index,image,transcription,length
7311,g01-037-04-04,highest,7.0
7312,e01-092-07-06,crochet,7.0
7313,e07-061-02-03,hatched,7.0
7314,e02-025-10-01,farther,7.0
7315,a01-007-05-05,African,7.0
7316,g06-050h-01-04,Leipzig,7.0
7317,d05-030-00-00,Forever,7.0
7318,a03-071-01-00,believe,7.0
7319,a01-113u-08-03,hostile,7.0
7320,b04-116-01-06,stepped,7.0
7321,b01-136-02-04,blander,7.0
7322,f07-088a-03-04,Shelley,7.0
7323,a05-039-02-05,implies,7.0
7324,g04-048-01-06,worship,7.0
7325,r03-110-02-00,perhaps,7.0
7326,r03-026-02-00,started,7.0
7327,a01-011-06-02,Macleod,7.0
7328,a01-007-08-04,Federal,7.0
7329,f01-147-00-06,disease,7.0
7330,k04-017-02-04,passing,7.0
7331,n04-195-00-01,Munyard,7.0
7332,h04-021-01-02,calorie,7.0
7333,f04-068-00-07,England,7.0
7334,k04-099-05-02,outcrop,7.0
7335,f07-000b-06-00,nothing,7.0
7336,h07-003-04-07,Crawley,7.0
7337,e06-041-02-06,scaring,7.0
7338,l07-111-03-01,another,7.0
7339,n04-156-05-03,quickly,7.0
7340,l04-113-03-04,piecing,7.0
7341,k03-138-01-03,African,7.0
7342,f02-033-02-01,sources,7.0
7343,b04-000-04-03,Patrice,7.0
7344,p02-076-01-04,perhaps,7.0
7345,n06-148-00-04,running,7.0
7346,g06-037g-02-02,express,7.0
7347,b01-127-01-03,witness,7.0
7348,e06-010-07-01,herring,7.0
7349,c03-087a-05-06,whether,7.0
7350,b06-027-05-01,Strauss,7.0
7351,g04-017-05-00,Passion,7.0
7352,g06-026n-02-03,Chambre,7.0
7353,g06-045m-07-03,founder,7.0
7354,b05-017-02-01,Anybody,7.0
7355,a03-006-01-01,arrived,7.0
7356,a06-020-02-05,resigns,7.0
7357,k02-117-06-00,morning,7.0
7358,f07-028b-02-04,cookery,7.0
7359,a04-069-07-01,central,7.0
7360,g07-026b-06-00,feeding,7.0
7361,e01-102-05-06,Crochet,7.0
7362,a02-027-03-03,savings,7.0
7363,g06-096-06-06,decline,7.0
7364,f04-087-04-02,handbag,7.0
7365,m04-113-08-02,Roberts,7.0
7366,p06-242-03-00,success,7.0
7367,f01-066-05-09,believe,7.0
7368,g06-037m-01-00,prophet,7.0
7369,g07-084-01-11,painful,7.0
7370,g07-079a-09-00,Captain,7.0
7371,f07-019b-02-05,century,7.0
7372,g06-042k-05-03,brought,7.0
7373,c04-160-04-02,Michael,7.0
7374,a02-046-06-04,arrived,7.0
7375,g06-047d-01-00,Burdett,7.0
7376,r03-050-03-06,corners,7.0
7377,h02-019-02-00,central,7.0
7378,r06-053-02-02,himself,7.0
7379,b03-109-05-09,certain,7.0
7380,b06-015-01-04,pretext,7.0
7381,m03-095-05-00,another,7.0
7382,a04-072-08-02,prevent,7.0
7383,a04-054-01-07,nuclear,7.0
7384,g06-018l-04-04,against,7.0
7385,e06-015-07-04,hundred,7.0
7386,l03-008-07-08,dangled,7.0
7387,n03-097-08-01,recover,7.0
7388,g07-065-06-00,illness,7.0
7389,f07-021b-06-02,because,7.0
7390,e01-059-01-01,blouses,7.0
7391,g04-077-01-02,welcome,7.0
7392,p06-104-08-05,replied,7.0
7393,a03-059-03-04,perhaps,7.0
7394,d06-011-06-00,happens,7.0
7395,h04-071-03-00,average,7.0
7396,a03-037-02-06,October,7.0
7397,a01-020-07-03,discuss,7.0
7398,g06-037p-04-02,history,7.0
7399,b02-102-00-02,Western,7.0
7400,m03-062-06-04,unusual,7.0
7401,g01-016-07-04,marches,7.0
7402,c03-007e-04-00,grounds,7.0
7403,a01-068u-09-02,Germany,7.0
7404,m02-112-02-06,parades,7.0
7405,h07-063a-03-10,include,7.0
7406,b06-004-04-00,pattern,7.0
7407,f01-135-07-02,feeling,7.0
7408,k02-102-05-02,suppose,7.0
7409,b04-140-08-07,adopted,7.0
7410,g06-050f-04-10,patient,7.0
7411,f07-036-04-00,smother,7.0
7412,a04-081-00-01,General,7.0
7413,m04-072-06-03,fingers,7.0
7414,a04-006-09-01,affairs,7.0
7415,a06-141-00-07,British,7.0
7416,a05-108-02-05,partial,7.0
7417,g06-026d-02-10,English,7.0
7418,g07-074a-01-02,reasons,7.0
7419,g06-026j-01-06,perhaps,7.0
7420,g06-018p-04-05,journey,7.0
7421,a03-030-02-02,because,7.0
7422,a02-037-07-00,becomes,7.0
7423,b06-023-05-01,missile,7.0
7424,g06-037p-03-10,chapter,7.0
7425,b04-175-07-04,farmers,7.0
7426,a01-049x-09-03,Kennedy,7.0
7427,a01-003-06-02,forward,7.0
7428,a04-085-08-03,country,7.0
7429,n03-066-03-09,certain,7.0
7430,d01-019-00-08,attempt,7.0
7431,g06-011r-03-05,arrived,7.0
7432,b04-195-06-00,provide,7.0
7433,p02-081-01-00,decided,7.0
7434,g06-042m-06-01,brought,7.0
7435,f02-000-02-08,offices,7.0
7436,l07-181-05-07,evening,7.0
7437,b03-098-02-00,ratures,7.0
7438,a03-034-00-03,Cabinet,7.0
7439,g06-050e-06-05,despair,7.0
7440,b01-053-05-03,nations,7.0
7441,j04-115-06-00,carrier,7.0
7442,k07-059a-06-03,rapture,7.0
7443,c02-078-06-04,matters,7.0
7444,b01-084-06-03,support,7.0
7445,d04-021-05-00,refused,7.0
7446,a02-086-07-00,nothing,7.0
7447,h05-012-05-08,respect,7.0
7448,a01-026-04-07,parties,7.0
7449,a04-043-01-04,missile,7.0
7450,a06-014-04-05,genuine,7.0
7451,l07-172-06-03,sailing,7.0
7452,l01-030-00-01,sponged,7.0
7453,b05-045-02-01,ceramic,7.0
7454,d04-086-01-10,emblems,7.0
7455,p03-029-09-01,surgery,7.0
7456,g06-031a-00-12,tremble,7.0
7457,e07-000-03-04,sprayed,7.0
7458,p01-155-04-06,parents,7.0
7459,m01-095-06-01,painful,7.0
7460,b01-127-08-03,applied,7.0
7461,a01-053x-06-06,Senator,7.0
7462,c04-122-05-07,started,7.0
7463,h07-075-00-07,perfect,7.0
7464,j06-018-01-05,species,7.0
7465,a03-023-07-03,claimed,7.0
7466,f02-044-07-06,Fridays,7.0
7467,r02-003-05-00,process,7.0
7468,h01-000-07-06,enquiry,7.0
7469,a01-058u-00-01,KENNEDY,7.0
7470,n06-119-06-00,malpais,7.0
7471,b04-075-01-02,against,7.0
7472,f04-100-03-02,matched,7.0
7473,g01-039-08-02,quality,7.0
7474,g06-050k-07-04,patient,7.0
7475,h02-008-02-08,persons,7.0
7476,k07-059a-02-02,trodden,7.0
7477,g06-045k-04-07,himself,7.0
7478,c06-052-03-02,planned,7.0
7479,p02-008-00-05,waiting,7.0
7480,f07-101b-03-03,Chelsea,7.0
7481,h02-043-01-00,dations,7.0
7482,e01-018-05-04,scarlet,7.0
7483,h07-071a-05-06,offices,7.0
7484,f02-003-04-04,workers,7.0
7485,j04-046-01-04,prevent,7.0
7486,m04-030-02-15,Morfydd,7.0
7487,b01-057-04-06,carried,7.0
7488,c03-016a-06-02,herself,7.0
7489,a02-106-05-02,problem,7.0
7490,n03-103-08-07,brought,7.0
7491,p03-087-07-11,laughed,7.0
7492,b04-075-00-04,outside,7.0
7493,b04-195-00-03,curtain,7.0
7494,f04-064-02-07,thunder,7.0
7495,n04-092-06-08,darling,7.0
7496,c04-156-02-02,Maxwell,7.0
7497,e06-030-08-05,special,7.0
7498,a01-107u-07-03,nothing,7.0
7499,g02-065-07-06,pulsate,7.0
7500,k07-059a-05-05,muscles,7.0
7501,r06-121-09-07,thought,7.0
7502,c04-170-03-07,nations,7.0
7503,b04-187-02-11,believe,7.0
7504,h07-013-05-01,regards,7.0
7505,g06-031p-01-10,tremble,7.0
7506,n06-128-04-05,shallow,7.0
7507,d01-024-04-01,suppose,7.0
7508,b05-038-01-03,methods,7.0
7509,a06-014-09-02,suicide,7.0
7510,d05-025-01-03,written,7.0
7511,g06-026a-01-05,perhaps,7.0
7512,f02-020-06-03,started,7.0
7513,e01-035-02-00,special,7.0
7514,c04-156-05-00,wartime,7.0
7515,n01-009-02-00,evening,7.0
7516,f07-009-07-07,present,7.0
7517,l07-181-03-02,meaning,7.0
7518,g06-026e-00-08,happens,7.0
7519,c04-156-05-02,officer,7.0
7520,j04-103-00-01,bismuth,7.0
7521,b05-088-00-01,demands,7.0
7522,a06-020-04-08,friends,7.0
7523,k04-079-10-02,placing,7.0
7524,p03-103-07-01,suppose,7.0
7525,e07-086-01-01,between,7.0
7526,f04-049-05-10,enhance,7.0
7527,d06-063-05-01,greater,7.0
7528,a04-006-07-03,Foreign,7.0
7529,g07-007a-04-02,PERFORM,7.0
7530,f02-003-02-01,various,7.0
7531,m03-006-04-08,secrets,7.0
7532,a02-072-05-08,suspect,7.0
7533,b05-038-06-01,whereby,7.0
7534,m01-022-02-00,brought,7.0
7535,b06-068-05-02,Britain,7.0
7536,f07-046a-00-06,lizards,7.0
7537,m04-078-06-07,falling,7.0
7538,f07-069-04-04,classic,7.0
7539,p06-242-03-05,watched,7.0
7540,g06-011c-08-00,soldier,7.0
7541,g06-042c-05-03,brought,7.0
7542,j06-022-01-04,copepod,7.0
7543,a02-124-04-05,Central,7.0
7544,b06-027-05-04,fellows,7.0
7545,n06-194-05-01,getting,7.0
7546,c03-000c-05-05,derived,7.0
7547,m01-026-05-02,minutes,7.0
7548,e02-074-09-02,certain,7.0
7549,a04-039-07-06,striven,7.0
7550,d05-008-07-00,derived,7.0
7551,h07-071-08-02,Schemes,7.0
7552,a04-092-05-03,Britain,7.0
7553,a03-011-06-05,Algeria,7.0
7554,j04-094-05-04,checked,7.0
7555,m01-049-02-00,Heather,7.0
7556,j06-051-08-02,changes,7.0
7557,b06-100-02-04,abreast,7.0
7558,g06-045i-04-08,treated,7.0
7559,a05-048-05-06,history,7.0
7560,a01-007u-09-01,Federal,7.0
7561,c06-011-00-01,present,7.0
7562,c04-075-04-09,hammers,7.0
7563,p02-115-08-00,married,7.0
7564,b04-147-05-07,concern,7.0
7565,e07-094-02-06,devised,7.0
7566,g06-026p-02-11,English,7.0
7567,n01-020-03-02,silvery,7.0
7568,b04-004-08-00,Belgium,7.0
7569,r06-076-04-04,doctors,7.0
7570,c04-008-02-07,Frankie,7.0
7571,a02-072-03-07,writing,7.0
7572,b06-082-01-06,defence,7.0
7573,g06-042n-06-03,brought,7.0
7574,f01-139-03-02,looking,7.0
7575,g06-037k-02-04,express,7.0
7576,g01-022-08-04,COMMONS,7.0
7577,c04-160-00-07,figment,7.0
7578,h07-013-07-07,tobacco,7.0
7579,a05-025-01-05,retired,7.0
7580,b04-134-03-04,devoted,7.0
7581,k04-110-07-06,schemes,7.0
7582,h05-012-03-02,certain,7.0
7583,j04-053-00-04,grinder,7.0
7584,g06-050c-01-05,Leipzig,7.0
7585,n02-009-03-07,brought,7.0
7586,n04-009-03-03,because,7.0
7587,n02-040-05-02,Balicou,7.0
7588,n06-140-03-07,waiting,7.0
7589,d04-032-08-06,created,7.0
7590,g06-042j-04-07,curative,8.0
7591,a06-128-02-01,response,8.0
7592,a04-039-06-06,received,8.0
7593,h07-080-02-00,business,8.0
7594,a03-023-01-01,suggests,8.0
7595,e07-105-06-02,collapse,8.0
7596,a01-058-09-00,Adenauer,8.0
7597,k04-093-00-00,Vittoria,8.0
7598,n04-031-05-06,boarding,8.0
7599,g06-042a-03-00,Anglesey,8.0
7600,b04-140-08-05,policies,8.0
7601,g06-018i-01-03,returned,8.0
7602,e04-004-06-04,required,8.0
7603,k04-000-02-01,attacked,8.0
7604,c03-081d-03-07,remained,8.0
7605,n02-016-06-02,exterior,8.0
7606,l01-082-00-05,fetching,8.0
7607,k04-061-02-09,contrast,8.0
7608,a02-037-06-01,services,8.0
7609,b05-042-01-07,recorded,8.0
7610,g06-011p-03-08,resource,8.0
7611,g06-031h-02-08,mistaken,8.0
7612,f02-033-01-04,prepared,8.0
7613,d04-032-08-02,creature,8.0
7614,d03-117-01-00,orchards,8.0
7615,g01-074-02-05,murdered,8.0
7616,f04-020-00-08,packages,8.0
7617,r06-076-03-02,unrobbed,8.0
7618,a06-039-07-00,carrying,8.0
7619,r06-035-01-02,Lawrence,8.0
7620,k07-134-01-04,pleasure,8.0
7621,e01-081-05-04,attached,8.0
7622,r06-090-05-02,impaired,8.0
7623,g06-050f-02-04,symptoms,8.0
7624,b06-100-08-06,possibly,8.0
7625,b04-103-03-00,returned,8.0
7626,a03-030-08-04,Minister,8.0
7627,b01-033-00-08,millions,8.0
7628,a02-093-07-02,provided,8.0
7629,c06-111-02-04,entirely,8.0
7630,b04-187-01-00,reopened,8.0
7631,h07-033-03-02,shoppers,8.0
7632,l01-050-07-05,daughter,8.0
7633,j04-103-04-03,securing,8.0
7634,a01-063x-04-02,Minister,8.0
7635,n06-140-07-04,patience,8.0
7636,a06-008-06-05,Minister,8.0
7637,h06-082-05-00,overhead,8.0
7638,d04-086-04-08,likeness,8.0
7639,a01-043u-03-02,Minister,8.0
7640,n06-133-01-02,diggings,8.0
7641,n06-156-03-01,followed,8.0
7642,g02-065-09-06,entering,8.0
7643,h01-027-01-00,analysis,8.0
7644,a04-027-03-10,Adenauer,8.0
7645,k04-057-04-04,thinking,8.0
7646,f04-074-01-03,straight,8.0
7647,g07-030-07-06,laughter,8.0
7648,l07-181-06-06,opposite,8.0
7649,a01-132x-08-01,National,8.0
7650,h07-040b-10-05,features,8.0
7651,g06-047k-01-04,Anglesey,8.0
7652,e04-015-04-05,position,8.0
7653,n04-213-04-07,Squadron,8.0
7654,a01-122-02-00,industry,8.0
7655,f07-081b-02-05,physical,8.0
7656,k07-166-07-02,physical,8.0
7657,m02-109-01-02,diverted,8.0
7658,h04-057-03-04,children,8.0
7659,a01-026x-00-05,Colonial,8.0
7660,a04-096-06-03,distinct,8.0
7661,d05-030-06-09,friendly,8.0
7662,g07-050-05-00,suitable,8.0
7663,a05-121-05-05,chairman,8.0
7664,a05-113-02-02,reassess,8.0
7665,d06-096-03-08,industry,8.0
7666,b02-097-04-07,tomorrow,8.0
7667,d01-060-04-06,accounts,8.0
7668,f07-073-08-00,Quixotic,8.0
7669,g03-052-10-00,Liberals,8.0
7670,j01-049-02-00,suitable,8.0
7671,g06-011j-03-01,anything,8.0
7672,c03-094e-08-08,Richards,8.0
7673,c06-111-06-06,Domestic,8.0
7674,a01-030x-06-01,Colonial,8.0
7675,h06-092-06-01,consists,8.0
7676,b02-035-09-05,disguise,8.0
7677,b04-162-07-04,patience,8.0
7678,a02-124-02-01,reserves,8.0
7679,m04-038-04-08,happened,8.0
7680,r02-127-03-04,stamping,8.0
7681,h07-017-07-08,Hatfield,8.0
7682,b04-066-03-03,industry,8.0
7683,m04-222-03-01,minister,8.0
7684,a05-048-09-00,mobilise,8.0
7685,a02-020-00-05,reviewed,8.0
7686,l04-071-03-04,perverse,8.0
7687,c01-009-01-05,rambling,8.0
7688,b06-100-07-02,expected,8.0
7689,g07-030-07-05,exciting,8.0
7690,c02-078-01-04,enormous,8.0
7691,h02-028-02-01,sniffing,8.0
7692,h06-000-07-00,reported,8.0
7693,f07-036-06-00,ancients,8.0
7694,d07-089-08-03,greeting,8.0
7695,m06-042-02-04,tigerfly,8.0
7696,e01-035-00-09,designed,8.0
7697,g06-042k-04-03,curative,8.0
7698,h04-052-01-06,consumed,8.0
7699,a06-095-07-03,economic,8.0
7700,g07-050-07-03,anything,8.0
7701,g06-045i-02-00,Anglesey,8.0
7702,r06-130-00-02,entrance,8.0
7703,h01-004-01-03,extended,8.0
7704,c04-105-02-07,Comedian,8.0
7705,j04-039-07-07,recovery,8.0
7706,a05-108-01-00,religion,8.0
7707,b06-087-05-03,reaffirm,8.0
7708,k04-079-00-00,Prudence,8.0
7709,a02-093-01-06,Rhodesia,8.0
7710,f01-135-03-02,tendency,8.0
7711,a04-035-08-02,students,8.0
7712,c03-081e-01-03,allowing,8.0
7713,b04-066-06-03,original,8.0
7714,h02-035-06-04,morphine,8.0
7715,f07-069-01-03,imagined,8.0
7716,a01-000x-02-04,tomorrow,8.0
7717,b04-020-00-00,Supplies,8.0
7718,g03-043-07-00,subjects,8.0
7719,k03-180-02-05,business,8.0
7720,g04-104-06-06,friendly,8.0
7721,r06-018-04-02,sleeping,8.0
7722,h04-028-06-02,steepest,8.0
7723,h06-000-05-05,reported,8.0
7724,c03-016c-06-05,clumsily,8.0
7725,h07-040b-04-00,breaking,8.0
7726,g06-042a-04-06,curative,8.0
7727,d05-013-02-01,objected,8.0
7728,g06-105-03-00,orthodox,8.0
7729,g06-011i-02-05,anything,8.0
7730,g06-045j-01-05,Ponsonby,8.0
7731,g06-045f-01-02,Ponsonby,8.0
7732,h04-074-01-09,averages,8.0
7733,e02-074-07-07,material,8.0
7734,g06-096-05-04,sinecure,8.0
7735,n02-109-05-05,contempt,8.0
7736,c04-134-03-10,revolves,8.0
7737,k02-097-02-05,although,8.0
7738,b04-060-02-10,feelings,8.0
7739,k04-110-03-03,Vittoria,8.0
7740,d04-053-09-01,yourself,8.0
7741,l04-102-01-06,hovering,8.0
7742,a04-092-04-02,hitherto,8.0
7743,g01-045-00-04,revenues,8.0
7744,b06-079-02-07,American,8.0
7745,d01-024-06-02,theories,8.0
7746,e04-091-00-03,morticed,8.0
7747,d07-089-08-01,practice,8.0
7748,d06-111-05-09,shopping,8.0
7749,c06-000-05-02,devotion,8.0
7750,h07-071-09-02,commerce,8.0
7751,j06-030-10-03,swimming,8.0
7752,e04-127-00-03,gunwales,8.0
7753,b01-132-06-06,decision,8.0
7754,p02-090-08-01,wretched,8.0
7755,a01-030-06-08,progress,8.0
7756,b01-038-05-07,problems,8.0
7757,h05-012-01-05,payments,8.0
7758,m04-030-03-13,pavement,8.0
7759,g06-047f-01-01,Anglesey,8.0
7760,f02-033-04-01,Employee,8.0
7761,b06-042-10-00,appalled,8.0
7762,e02-091-01-07,includes,8.0
7763,g07-007a-01-06,TRELAWNY,8.0
7764,g07-022b-01-06,received,8.0
7765,g01-008-00-00,Obedient,8.0
7766,c02-035-01-10,intimate,8.0
7767,h07-033-05-00,security,8.0
7768,a04-019-04-06,question,8.0
7769,a01-030-00-00,Northern,8.0
7770,h07-066a-00-08,Ministry,8.0
7771,j04-039-06-03,recovery,8.0
7772,a03-059-00-01,Database,8.0
7773,a02-082-07-01,Province,8.0
7774,p02-135-04-01,behaving,8.0
7775,h07-063b-07-04,research,8.0
7776,g01-034-03-02,supplied,8.0
7777,g01-025-05-00,6impasse,8.0
7778,a02-102-01-06,Princess,8.0
7779,n02-114-00-03,suppress,8.0
7780,e01-055-00-06,pictures,8.0
7781,g07-047-05-00,shocking,8.0
7782,h07-060b-02-01,premises,8.0
7783,g06-105-03-01,brethren,8.0
7784,a03-011-03-06,frequent,8.0
7785,c03-003b-06-01,director,8.0
7786,a02-102-05-06,princess,8.0
7787,d04-086-02-03,Passover,8.0
7788,m01-049-06-02,abruptly,8.0
7789,a01-077-00-05,election,8.0
7790,g06-101-02-06,supposed,8.0
7791,g06-011o-04-02,Vesuvius,8.0
7792,g03-049-00-00,Although,8.0
7793,r06-070-04-01,galloped,8.0
7794,f04-032-03-06,actually,8.0
7795,m02-066-00-11,prospect,8.0
7796,l04-026-00-06,remarked,8.0
7797,a03-054-10-01,Minister,8.0
7798,j04-019-05-06,recovery,8.0
7799,k04-033-02-04,wandered,8.0
7800,m04-145-02-04,thousand,8.0
7801,c03-021f-00-03,pregnant,8.0
7802,m04-200-06-03,measured,8.0
7803,a01-102u-07-05,problems,8.0
7804,g06-011c-02-08,anything,8.0
7805,a01-082u-02-02,campaign,8.0
7806,a02-020-05-03,Istanbul,8.0
7807,a02-020-01-07,Murville,8.0
7808,c03-003b-03-01,marriage,8.0
7809,g03-058-05-03,movement,8.0
7810,k07-185-08-06,artistic,8.0
7811,b05-032-04-02,unturned,8.0
7812,b01-000-00-01,Minister,8.0
7813,b06-075-04-06,opposing,8.0
7814,d01-052-06-05,possible,8.0
7815,g06-011a-04-05,Vesuvius,8.0
7816,a06-075-06-00,Williams,8.0
7817,h07-033-01-02,balanced,8.0
7818,b01-113-06-02,reserves,8.0
7819,c06-080-05-02,European,8.0
7820,k02-029-04-01,probably,8.0
7821,h02-049-06-03,required,8.0
7822,c03-094f-06-05,modulate,8.0
7823,m02-112-01-02,absolute,8.0
7824,b05-042-04-02,obedient,8.0
7825,e04-119-04-05,trestles,8.0
7826,m04-038-00-06,Llangrwl,8.0
7827,h02-008-03-04,Scotland,8.0
7828,b04-075-04-10,pelicans,8.0
7829,f04-074-10-04,strangle,8.0
7830,r02-070-04-02,ADVANCED,8.0
7831,g06-018h-01-03,returned,8.0
7832,b02-013-07-06,question,8.0
7833,d06-030-01-01,physical,8.0
7834,h07-075-06-00,eligible,8.0
7835,b01-044-05-07,reserves,8.0
7836,a02-106-02-00,Colonial,8.0
7837,b04-066-04-02,Nonsense,8.0
7838,l07-172-10-07,supplied,8.0
7839,a01-117u-08-05,ruthless,8.0
7840,d04-050-02-06,personal,8.0
7841,a06-124-02-03,existing,8.0
7842,f01-075-03-03,together,8.0
7843,b06-023-07-07,provided,8.0
7844,a01-007-06-02,Northern,8.0
7845,g07-065-01-02,services,8.0
7846,l07-172-01-07,strength,8.0
7847,h06-079-07-02,Improved,8.0
7848,h07-020-00-01,position,8.0
7849,g06-026l-00-01,pleasant,8.0
7850,h07-003-06-05,thousand,8.0
7851,h06-092-01-05,recently,8.0
7852,j04-015-04-02,presence,8.0
7853,g01-037-01-05,villeins,8.0
7854,h04-061-10-02,children,8.0
7855,a01-043x-04-00,senators,8.0
7856,b01-073-04-06,reaction,8.0
7857,l04-034-06-02,grizzled,8.0
7858,a03-006-02-06,Yugoslav,8.0
7859,n02-016-03-10,suitable,8.0
7860,d04-032-07-00,language,8.0
7861,a05-089-09-00,censured,8.0
7862,n04-213-01-02,Parsifal,8.0
7863,d06-011-01-07,suddenly,8.0
7864,a05-000-03-08,superbly,8.0
7865,a06-014-03-00,Treasury,8.0
7866,r06-035-05-06,shopping,8.0
7867,g06-045k-02-00,Anglesey,8.0
7868,g06-047b-06-05,Giuseppe,8.0
7869,b04-121-03-02,Rhodesia,8.0
7870,g03-000-00-00,Sentence,8.0
7871,h07-044a-07-00,drainage,8.0
7872,a01-122u-02-05,industry,8.0
7873,c03-081c-06-01,Dinsdale,8.0
7874,b01-089-05-01,fighting,8.0
7875,g06-018p-01-03,returned,8.0
7876,d06-086-03-01,business,8.0
7877,m04-152-01-03,actually,8.0
7878,g01-019-07-06,Bordeaux,8.0
7879,a02-098-00-08,exacting,8.0
7880,n04-031-05-00,blessing,8.0
7881,b05-045-01-02,becoming,8.0
7882,c06-080-02-06,original,8.0
7883,e01-032-00-03,patterns,8.0
7884,g06-031a-03-00,mistaken,8.0
7885,m04-000-03-01,carefree,8.0
7886,b04-096-01-06,services,8.0
7887,b05-032-06-00,darndest,8.0
7888,h06-000-03-03,District,8.0
7889,n01-009-05-01,admitted,8.0
7890,g06-011c-04-02,Vesuvius,8.0
7891,b01-127-05-05,evidence,8.0
7892,g05-094-07-00,thousand,8.0
7893,j07-000-01-00,obtained,8.0
7894,b05-083-06-02,disliked,8.0
7895,a02-098-02-05,Welensky,8.0
7896,j04-070-05-02,analysis,8.0
7897,g04-011-03-05,lectures,8.0
7898,j01-042-01-00,material,8.0
7899,e04-127-00-04,together,8.0
7900,g07-074a-02-00,pleasure,8.0
7901,g06-047d-05-05,Giuseppe,8.0
7902,a05-029-07-00,military,8.0
7903,m04-012-05-06,farewell,8.0
7904,a06-152-03-03,REFUGEES,8.0
7905,c06-100-05-05,teenager,8.0
7906,d06-107-08-00,sympathy,8.0
7907,a01-087-04-05,inciting,8.0
7908,a05-084-00-03,realised,8.0
7909,f07-073-09-09,vehement,8.0
7910,g06-037r-07-05,symptoms,8.0
7911,j04-024-06-03,sulphate,8.0
7912,j01-059-07-02,coupling,8.0
7913,g04-104-04-04,Hospital,8.0
7914,h04-007-03-05,children,8.0
7915,g06-045b-02-06,Anglesey,8.0
7916,a03-034-02-01,outlines,8.0
7917,b02-097-06-03,campaign,8.0
7918,f04-032-06-05,Waterloo,8.0
7919,g07-074a-08-04,audience,8.0
7920,n02-151-03-02,sympathy,8.0
7921,k03-138-01-00,thinking,8.0
7922,b04-020-05-04,harassed,8.0
7923,g06-031d-02-08,mistaken,8.0
7924,d04-053-07-05,deceived,8.0
7925,g07-014-05-00,presence,8.0
7926,a01-038-02-05,messages,8.0
7927,l04-102-03-03,straight,8.0
7928,h02-019-05-04,advising,8.0
7929,c02-017-01-01,fidelity,8.0
7930,a01-026-06-05,Welensky,8.0
7931,a01-068u-06-02,attempts,8.0
7932,d05-013-03-09,baptized,8.0
7933,d07-096-04-05,approval,8.0
7934,a04-003-02-01,Minister,8.0
7935,k04-068-01-05,regarded,8.0
7936,k04-061-03-06,splendid,8.0
7937,g06-042b-00-05,wondered,8.0
7938,f07-088a-04-03,contempt,8.0
7939,n01-000-00-00,Alastair,8.0
7940,g06-042m-04-07,curative,8.0
7941,h04-078-03-04,previous,8.0
7942,h07-025a-03-05,Shopping,8.0
7943,h07-040-04-02,breaking,8.0
7944,g06-037o-10-03,symptoms,8.0
7945,m01-110-01-01,discover,8.0
7946,g06-047e-00-04,medicine,8.0
7947,b05-067-03-02,triangle,8.0
7948,b01-038-06-01,balances,8.0
7949,n02-004-04-02,pleasant,8.0
7950,h07-078-05-03,shortage,8.0
7951,h04-021-01-09,families,8.0
7952,c03-087e-04-03,complete,8.0
7953,f04-079-01-04,injuries,8.0
7954,f07-024b-03-00,Achilles,8.0
7955,a05-089-06-07,pedantic,8.0
7956,k04-033-02-07,admiring,8.0
7957,c04-080-04-06,contract,8.0
7958,a05-080-02-03,ordering,8.0
7959,m04-190-03-00,remained,8.0
7960,g06-018m-02-04,November,8.0
7961,b05-098-07-04,reprieve,8.0
7962,f04-011-07-02,Thursday,8.0
7963,r02-003-01-04,taxation,8.0
7964,j04-039-05-06,addition,8.0
7965,c03-021e-00-03,pregnant,8.0
7966,r02-078-04-03,contract,8.0
7967,g06-047o-01-05,Anglesey,8.0
7968,g06-042o-05-03,curative,8.0
7969,k04-064-04-07,dullness,8.0
7970,g06-045o-02-06,Anglesey,8.0
7971,b03-025-05-03,greatest,8.0
7972,b04-128-01-04,followed,8.0
7973,a02-000-04-02,official,8.0
7974,g06-050k-03-04,symptoms,8.0
7975,a06-025-07-02,postpone,8.0
7976,e06-010-01-09,pressure,8.0
7977,d01-052-03-03,compared,8.0
7978,r02-065-00-08,fumbling,8.0
7979,n01-045-02-01,slightly,8.0
7980,a01-011u-08-00,Colonial,8.0
7981,g04-063-07-08,splendid,8.0
7982,h07-040b-07-05,shopping,8.0
7983,r06-041-07-05,director,8.0
7984,f07-024a-07-00,fragment,8.0
7985,f04-093-05-03,Victoria,8.0
7986,h01-027-00-03,visitors,8.0
7987,h01-030-09-03,clerical,8.0
7988,a01-020u-03-07,Liberals,8.0
7989,m01-095-03-02,Memorial,8.0
7990,b01-089-09-07,outrages,8.0
7991,n04-213-02-06,remained,8.0
7992,j07-000-02-05,emphasis,8.0
7993,e01-014-03-04,prepared,8.0
7994,b01-094-05-07,formerly,8.0
7995,h02-049-06-05,purposes,8.0
7996,d01-056-08-07,greatest,8.0
7997,h07-030-03-00,shopping,8.0
7998,a01-020u-08-03,function,8.0
7999,j06-051-03-04,replaced,8.0
8000,a03-030-00-08,occasion,8.0
8001,c06-087-05-02,chaperon,8.0
8002,c03-081b-07-04,exacting,8.0
8003,e02-091-04-04,majority,8.0
8004,b04-154-04-02,fanatics,8.0
8005,h07-011-03-02,employed,8.0
8006,g05-094-02-05,soldiers,8.0
8007,g06-042b-05-01,curative,8.0
8008,a01-087u-04-06,inciting,8.0
8009,m04-019-04-00,overalls,8.0
