index,image,transcription,length
76258,a02-017-06-01,Commission,10.0
76259,g06-026f-03-11,assumption,10.0
76260,f02-044-01-06,industrial,10.0
76261,g06-026g-04-00,assumption,10.0
76262,a02-027-02-05,discontent,10.0
76263,a06-039-04-04,commanding,10.0
76264,c03-087e-01-00,treatments,10.0
76265,e07-072-09-03,comparable,10.0
76266,a02-037-00-05,conference,10.0
76267,g01-083-01-06,determined,10.0
76268,c03-087c-04-01,desolation,10.0
76269,a03-043-02-03,individual,10.0
76270,r02-006-07-00,appliances,10.0
76271,h07-007-05-06,Inevitably,10.0
76272,g06-047f-04-01,Neapolitan,10.0
76273,d06-096-03-05,inevitable,10.0
76274,b04-175-02-04,prosperous,10.0
76275,f07-046a-05-05,Celestials,10.0
76276,k04-142-03-10,understand,10.0
76277,a03-089-00-03,eventually,10.0
76278,h01-000-10-02,Population,10.0
76279,a01-102u-02-01,supporting,10.0
76280,b04-187-06-06,enthusiasm,10.0
76281,g06-037m-09-04,themselves,10.0
76282,j06-051-01-06,especially,10.0
76283,b05-079-02-04,successful,10.0
76284,j06-014-04-04,banforanus,10.0
76285,j07-012-04-06,properties,10.0
76286,g06-026l-04-05,assumption,10.0
76287,d06-063-05-02,simplicity,10.0
76288,c04-139-04-00,playwright,10.0
76289,n02-033-03-06,reasonable,10.0
76290,c03-087b-01-00,treatments,10.0
76291,g02-062-07-04,dilatation,10.0
76292,a01-058u-05-05,Government,10.0
76293,b06-100-01-05,extensions,10.0
76294,m04-043-03-00,reasonably,10.0
76295,a01-068u-05-07,Government,10.0
76296,l04-124-00-07,melancholy,10.0
76297,g06-047b-04-03,unorthodox,10.0
76298,f02-033-00-05,themselves,10.0
76299,l04-163-02-01,absolutely,10.0
76300,a06-014-06-02,speculator,10.0
76301,r06-137-06-00,absolutely,10.0
76302,g06-011o-08-05,favourable,10.0
76303,d06-091-03-03,curriculum,10.0
76304,j01-042-06-07,conditions,10.0
76305,m01-026-06-08,thoroughly,10.0
76306,d06-015-02-01,adjustment,10.0
76307,b04-000-03-06,implicated,10.0
76308,g04-039-00-07,Limpsfield,10.0
76309,c04-160-04-00,production,10.0
76310,h02-008-03-00,Department,10.0
76311,a03-017-01-05,statements,10.0
76312,h07-063b-07-05,laboratory,10.0
76313,p03-096-02-00,particular,10.0
76314,h07-033-04-00,reasonable,10.0
76315,m01-049-01-04,livingroom,10.0
76316,c06-011-00-05,journalist,10.0
76317,f07-021a-05-01,birthright,10.0
76318,b04-054-01-02,Government,10.0
76319,b06-093-00-02,strengthen,10.0
76320,a02-120-10-01,Parliament,10.0
76321,c06-052-01-02,publishers,10.0
76322,g06-026k-05-00,assumption,10.0
76323,j04-046-03-00,conditions,10.0
76324,a06-124-02-08,underlined,10.0
76325,h01-007-01-03,previously,10.0
76326,g06-045l-03-00,cultivated,10.0
76327,k02-117-00-05,mistresses,10.0
76328,e06-041-03-04,vibrations,10.0
76329,a05-099-07-07,Inspection,10.0
76330,c03-003a-08-01,atmosphere,10.0
76331,e06-021-07-00,accidental,10.0
76332,m01-026-00-03,imbecility,10.0
76333,a05-084-07-00,Throughout,10.0
76334,f04-100-02-05,discovered,10.0
76335,a04-085-00-00,Suggesting,10.0
76336,d03-117-08-00,reservoirs,10.0
76337,a01-014x-00-06,boycotting,10.0
76338,k04-033-04-03,tapestries,10.0
76339,h04-035-06-00,allowances,10.0
76340,h01-024-03-00,employment,10.0
76341,p03-181-03-06,revelation,10.0
76342,h01-007-00-01,innovation,10.0
76343,f07-076a-04-04,antithesis,10.0
76344,a05-048-02-05,electorate,10.0
76345,a06-039-07-02,submarines,10.0
76346,c03-087a-08-00,characters,10.0
76347,d06-041-03-03,thoroughly,10.0
76348,d06-050-04-05,healthiest,10.0
76349,g01-037-07-00,journeymen,10.0
76350,g06-045r-03-01,cultivated,10.0
76351,d06-086-10-06,exhausting,10.0
76352,a04-047-06-00,supporters,10.0
76353,h01-018-02-01,occupation,10.0
76354,c04-144-06-02,soldiering,10.0
76355,f02-017-06-07,adjustment,10.0
76356,a02-106-07-06,Government,10.0
76357,g03-032-05-01,appearance,10.0
76358,f07-021a-07-02,Israelites,10.0
76359,b02-045-07-03,reasonable,10.0
76360,c03-000d-03-06,Richardson,10.0
76361,c06-039-04-05,shillelagh,10.0
76362,c03-003b-03-05,characters,10.0
76363,m02-095-02-05,attracting,10.0
76364,c03-084d-05-00,television,10.0
76365,a01-049x-02-00,television,10.0
76366,f04-043-03-04,obligingly,10.0
76367,h01-000-10-00,Commission,10.0
76368,g01-039-09-02,controlled,10.0
76369,g06-011j-09-03,favourable,10.0
76370,f02-030-05-01,department,10.0
76371,j04-070-04-00,separation,10.0
76372,n02-151-05-04,complacent,10.0
76373,f01-147-04-00,correspond,10.0
76374,p01-155-07-02,corruption,10.0
76375,h07-063b-02-07,Government,10.0
76376,b04-010-05-03,fearlessly,10.0
76377,g06-031k-07-02,Radicalism,10.0
76378,b01-122-03-06,Archbishop,10.0
76379,c03-003e-04-00,characters,10.0
76380,f07-039b-02-02,preventing,10.0
76381,m04-007-08-00,Birmingham,10.0
76382,d01-060-06-01,difference,10.0
76383,a04-072-02-06,controlled,10.0
76384,b04-128-03-00,tremendous,10.0
76385,h06-079-03-00,electronic,10.0
76386,j04-070-05-07,containing,10.0
76387,m06-106-07-04,increasing,10.0
76388,r02-081-06-03,conscience,10.0
76389,a01-030u-00-07,Federation,10.0
76390,a01-049-01-02,opposition,10.0
76391,n01-004-04-07,appreciate,10.0
76392,a01-043u-08-01,Government,10.0
76393,l01-133-04-01,methodical,10.0
76394,j04-080-04-05,completely,10.0
76395,d06-020-00-01,Gethsemane,10.0
76396,k03-117-04-00,gratefully,10.0
76397,n03-106-04-00,everything,10.0
76398,c03-021e-08-00,panionship,10.0
76399,g04-003-08-05,afterwards,10.0
76400,f07-073-02-06,perfidious,10.0
76401,p03-151-02-01,particular,10.0
76402,g06-026r-05-02,Wellington,10.0
76403,d06-113-03-06,particular,10.0
76404,c03-096a-01-00,explicably,10.0
76405,c03-096e-07-01,foreigners,10.0
76406,e04-099-00-06,accurately,10.0
76407,f04-100-03-03,reasonably,10.0
76408,c03-016a-03-01,slatternly,10.0
76409,h06-003-03-02,associated,10.0
76410,g01-034-04-06,production,10.0
76411,e04-132-03-04,decorating,10.0
76412,m06-048-07-00,heedlessly,10.0
76413,c03-081e-02-06,altogether,10.0
76414,c03-087f-05-00,desolation,10.0
76415,g06-031c-06-09,Radicalism,10.0
76416,p06-104-01-00,miraculous,10.0
76417,g01-067-02-04,definition,10.0
76418,h02-004-05-01,interested,10.0
76419,g02-065-00-02,disappears,10.0
76420,h07-054a-04-03,especially,10.0
76421,j04-019-06-04,difference,10.0
76422,g06-026a-05-01,assumption,10.0
76423,b06-100-03-01,revolution,10.0
76424,g06-047p-00-01,remarkable,10.0
76425,g06-047h-03-02,increasing,10.0
76426,c03-000e-07-02,everywhere,10.0
76427,g04-098-01-01,friendship,10.0
76428,b02-045-06-00,Government,10.0
76429,b04-054-00-00,ARCHBISHOP,10.0
76430,c03-000b-04-09,advantages,10.0
76431,a04-092-09-06,antagonism,10.0
76432,a03-054-06-00,ammunition,10.0
76433,f07-042a-06-05,considered,10.0
76434,j04-094-00-03,sufficient,10.0
76435,c03-003c-04-00,characters,10.0
76436,l07-172-02-02,efficiency,10.0
76437,p02-076-07-02,animatedly,10.0
76438,g06-047d-00-01,remarkable,10.0
76439,h02-017-05-03,Substances,10.0
76440,f04-011-00-08,definitely,10.0
76441,e04-109-01-05,galvanized,10.0
76442,h07-040-07-03,commercial,10.0
76443,e07-101-02-00,completely,10.0
76444,f01-147-02-07,inferences,10.0
76445,r03-056-02-00,cigarettes,10.0
76446,c03-007e-06-03,churchyard,10.0
76447,g06-026e-04-02,assumption,10.0
76448,f02-044-03-01,retirement,10.0
76449,f07-039b-07-00,foodstuffs,10.0
76450,n01-004-00-04,experience,10.0
76451,e07-012-11-00,northwards,10.0
76452,a02-004-03-04,leadership,10.0
76453,f07-092a-03-05,interested,10.0
76454,e06-046-02-12,vibrations,10.0
76455,c03-007f-00-06,Richardson,10.0
76456,n04-039-01-05,shouldered,10.0
76457,g06-047r-03-02,increasing,10.0
76458,a02-106-03-02,conference,10.0
76459,e07-086-01-00,comparison,10.0
76460,f07-101a-04-00,ABSOLUTELY,10.0
76461,c04-134-03-03,possessive,10.0
76462,a03-014-00-01,emissaries,10.0
76463,e07-083-10-02,sterilized,10.0
76464,d06-046-01-02,situations,10.0
76465,p02-008-02-01,excitement,10.0
76466,a04-099-01-03,population,10.0
76467,d06-000-08-04,completely,10.0
76468,c06-116-09-00,meandering,10.0
76469,g06-031c-01-03,Personally,10.0
76470,g06-031f-01-00,Personally,10.0
76471,c04-110-03-12,accountant,10.0
76472,g03-064-05-02,understand,10.0
76473,a01-113u-08-04,Government,10.0
76474,f07-076a-02-01,comparable,10.0
76475,d01-016-01-04,reasonably,10.0
76476,j06-022-09-00,longimanus,10.0
76477,a04-092-07-03,inevitable,10.0
76478,g04-043-05-00,chilliness,10.0
76479,h02-028-03-07,recognised,10.0
76480,c03-096f-01-00,explicably,10.0
76481,p02-150-06-00,understand,10.0
76482,f02-036-02-04,importance,10.0
76483,b04-096-00-03,Government,10.0
76484,b06-056-01-05,scratching,10.0
76485,d06-082-04-08,frequently,10.0
76486,g06-037d-08-04,themselves,10.0
76487,a01-014u-06-03,telephoned,10.0
76488,g02-059-05-01,ventricles,10.0
76489,j06-056-10-02,suggestion,10.0
76490,l04-093-04-00,discovered,10.0
76491,g06-047n-00-01,remarkable,10.0
76492,p03-004-06-05,Department,10.0
76493,c03-084d-00-03,production,10.0
76494,d01-056-00-02,convenient,10.0
76495,h04-078-03-01,comparison,10.0
76496,j06-056-03-07,particular,10.0
76497,b01-018-04-08,fraudulent,10.0
76498,j06-030-07-00,occurrence,10.0
76499,g02-059-01-02,dissection,10.0
76500,g06-047a-05-08,Neapolitan,10.0
76501,a01-113u-00-05,conception,10.0
76502,e07-066-04-00,greenhouse,10.0
76503,e04-004-04-07,dimensions,10.0
76504,r03-007-02-01,experience,10.0
76505,b01-073-05-00,understood,10.0
76506,f07-039b-08-00,encounters,10.0
76507,g06-031o-01-05,Personally,10.0
76508,g04-101-03-07,successful,10.0
76509,d01-056-08-08,importance,10.0
76510,a02-086-00-03,background,10.0
76511,a05-053-08-04,Government,10.0
76512,b04-004-06-05,themselves,10.0
76513,a01-077-03-03,Washington,10.0
76514,a01-058x-06-00,Government,10.0
76515,c03-084b-00-03,production,10.0
76516,m06-106-01-02,negligible,10.0
76517,k03-152-03-02,Opposition,10.0
76518,a04-096-05-02,submarines,10.0
76519,h07-060a-05-02,misgivings,10.0
76520,g06-047m-04-00,increasing,10.0
76521,h02-028-07-02,inhalation,10.0
76522,a04-035-06-06,Khrushchov,10.0
76523,p03-009-05-01,directions,10.0
76524,g07-010b-06-11,belongings,10.0
76525,a05-025-00-00,Criticisms,10.0
76526,b05-074-01-02,iniquitous,10.0
76527,l04-082-07-07,unwavering,10.0
76528,d06-003-03-13,suggesting,10.0
76529,a01-043x-07-01,Government,10.0
76530,a04-047-04-00,widespread,10.0
76531,e07-108-01-00,despatched,10.0
76532,g06-026e-04-05,government,10.0
76533,n04-149-02-08,Honourable,10.0
76534,j04-046-04-05,metathesis,10.0
76535,e01-107-07-03,proficient,10.0
76536,m01-038-04-03,longitudes,10.0
76537,g06-011h-08-04,favourable,10.0
76538,g06-026e-05-02,Wellington,10.0
76539,g01-031-00-06,government,10.0
76540,g06-037o-02-07,understand,10.0
76541,n02-109-02-00,flamingoes,10.0
76542,m04-081-02-01,nonplussed,10.0
76543,l04-118-04-00,background,10.0
76544,j06-000-05-04,regularity,10.0
76545,a04-092-02-02,Government,10.0
76546,d06-011-05-00,impression,10.0
76547,e06-041-05-00,Underwater,10.0
76548,l04-082-02-02,competitor,10.0
76549,g06-011f-06-05,favourable,10.0
76550,b01-023-04-03,principles,10.0
76551,f02-040-06-05,Department,10.0
76552,b06-032-02-06,Government,10.0
76553,g06-037p-08-00,themselves,10.0
76554,h01-027-10-05,introduced,10.0
76555,m01-017-03-03,occasional,10.0
76556,b06-049-05-00,rearmament,10.0
76557,g01-088-04-02,concession,10.0
76558,n02-146-06-04,surrounded,10.0
76559,g04-007-00-06,especially,10.0
76560,a06-036-01-03,controlled,10.0
76561,n01-052-08-02,helicopter,10.0
76562,j07-009-04-02,comparable,10.0
76563,d06-050-03-08,exhaustion,10.0
76564,n04-031-03-00,Alverstoke,10.0
76565,d06-008-06-06,particular,10.0
76566,g06-047h-04-00,unorthodox,10.0
76567,k04-064-05-02,initiative,10.0
76568,b05-074-07-07,prosperity,10.0
76569,c01-066-01-05,outmatched,10.0
76570,a02-082-00-08,supporters,10.0
76571,h07-000-04-08,industrial,10.0
76572,h07-044a-03-05,industries,10.0
76573,n04-048-01-01,Portsmouth,10.0
76574,r06-049-02-07,telephoned,10.0
76575,c03-003c-04-03,background,10.0
76576,f01-058-08-04,dictionary,10.0
76577,p03-181-09-02,bitterness,10.0
76578,l04-071-02-08,completely,10.0
76579,e01-062-04-02,reasonably,10.0
76580,g06-047r-05-04,Neapolitan,10.0
76581,f04-032-06-03,inspecting,10.0
76582,h04-000-06-02,allowances,10.0
76583,a05-113-01-00,Government,10.0
76584,a03-066-02-01,Government,10.0
76585,h07-063b-05-01,Stationery,10.0
76586,a01-053-09-00,nomination,10.0
76587,e01-107-08-02,attractive,10.0
76588,c06-095-07-00,youngsters,10.0
76589,b06-042-01-05,friendship,10.0
76590,k07-085-05-05,immaterial,10.0
76591,e01-113-04-01,forefinger,10.0
76592,b05-074-00-07,Versailles,10.0
76593,d01-049-06-06,understand,10.0
76594,g06-037p-01-12,understand,10.0
76595,g07-034-01-10,absolutely,10.0
76596,g06-031n-01-05,Personally,10.0
76597,m02-055-10-00,Hostettler,10.0
76598,c06-000-01-01,tranquilly,10.0
76599,g06-047b-00-01,remarkable,10.0
76600,g06-026n-06-03,assumption,10.0
76601,g06-109-01-02,remembered,10.0
76602,g07-010b-08-07,Englishmen,10.0
76603,a01-072x-04-02,Government,10.0
76604,l04-124-02-02,excitement,10.0
76605,k03-144-01-04,singularly,10.0
76606,f07-046b-05-00,Celestials,10.0
76607,g07-026b-03-03,implacable,10.0
76608,a04-099-09-03,obligation,10.0
76609,k02-112-04-01,proclaimed,10.0
76610,m01-079-01-04,pedestrian,10.0
76611,j01-049-02-02,impervious,10.0
76612,k02-112-03-01,personally,10.0
76613,n02-082a-03-07,circumvent,10.0
76614,a01-014-00-06,boycotting,10.0
76615,p01-155-08-03,absorption,10.0
76616,g06-042h-02-01,douloureux,10.0
76617,n02-120-02-08,difference,10.0
76618,b05-038-06-02,completely,10.0
76619,b06-079-00-02,impossible,10.0
76620,h07-000-01-07,represents,10.0
76621,b06-049-07-02,difference,10.0
76622,h04-057-06-06,speciality,10.0
76623,n02-062-03-00,thoroughly,10.0
76624,a01-014x-07-05,Greenfield,10.0
76625,b06-100-09-02,experience,10.0
76626,d05-021-07-05,Authorized,10.0
76627,k07-176-00-01,youngsters,10.0
76628,a02-027-04-02,introduced,10.0
76629,m02-102-09-02,initialled,10.0
76630,e01-029-05-06,satisfying,10.0
76631,g01-067-06-01,Canterbury,10.0
76632,a01-026u-04-01,conference,10.0
76633,p03-142-02-05,explosions,10.0
76634,a02-106-05-06,conference,10.0
76635,d01-118-00-02,advantages,10.0
76636,g01-070-00-04,widespread,10.0
76637,e01-107-09-02,directions,10.0
76638,c03-084f-05-01,television,10.0
76639,a01-102-01-05,considered,10.0
76640,j04-035-04-03,calibrated,10.0
76641,b05-071-00-01,understood,10.0
76642,b06-110-04-06,considered,10.0
76643,b04-162-08-01,tormentors,10.0
76644,d05-030-00-01,associated,10.0
76645,f04-039-00-05,engagement,10.0
76646,g07-044-06-02,separation,10.0
76647,a04-003-05-07,conditions,10.0
76648,h07-030-05-03,undertaken,10.0
76649,a05-025-06-05,completely,10.0
76650,j04-015-08-04,separation,10.0
76651,a03-059-07-03,investment,10.0
76652,a01-068u-01-06,357million,10.0
76653,e04-034-04-00,woodfiller,10.0
76654,b04-047-02-04,Chancellor,10.0
76655,g06-037i-08-00,themselves,10.0
76656,n01-031-01-03,comparison,10.0
76657,h07-066b-05-06,percentage,10.0
76658,b05-038-00-04,automation,10.0
76659,b04-147-07-01,patrolling,10.0
76660,b04-116-05-02,Government,10.0
76661,g01-088-06-01,suggestion,10.0
76662,h05-012-00-11,Commission,10.0
76663,l01-173-05-02,downstairs,10.0
76664,g04-011-06-00,Conference,10.0
76665,m04-180-06-05,commanding,10.0
76666,a03-050-07-00,television,10.0
76667,b04-026-01-10,proclaimed,10.0
76668,c02-007-05-00,playwright,10.0
76669,j04-098-09-01,evaporated,10.0
76670,a06-020-04-04,invitation,10.0
76671,p03-163-04-04,engagements,11.0
76672,e01-029-04-08,tablecloths,11.0
76673,h02-017-03-02,appropriate,11.0
76674,e06-033-05-04,explanation,11.0
76675,r06-076-03-00,uncuckolded,11.0
76676,g06-031e-01-05,indifferent,11.0
76677,f07-084a-01-00,institution,11.0
76678,c04-017-06-07,performance,11.0
76679,m04-209-03-07,unexplained,11.0
76680,g06-011b-09-02,1superceded,11.0
76681,p02-000-02-04,disappeared,11.0
76682,b05-042-03-00,explanatory,11.0
76683,h01-004-05-02,specialised,11.0
76684,m01-160-03-04,stereotyped,11.0
76685,a04-096-06-04,possibility,11.0
76686,m01-012-04-04,furnishings,11.0
76687,g07-074a-07-05,confidences,11.0
76688,d01-104-04-01,Herculaneum,11.0
76689,p02-022-07-03,remembering,11.0
76690,c03-016a-05-05,experiences,11.0
76691,b05-079-01-01,Brauchitsch,11.0
76692,d05-021-07-02,translation,11.0
76693,b04-202-02-01,opportunity,11.0
76694,c02-082-06-00,magnificent,11.0
76695,e07-101-07-00,propagating,11.0
76696,a05-058-02-02,negotiation,11.0
76697,j04-061-04-00,cylindrical,11.0
76698,n02-082a-02-01,impertinent,11.0
76699,h07-003-04-08,Development,11.0
76700,j06-014-10-04,populations,11.0
76701,d04-101-01-10,inheritance,11.0
76702,a06-025-06-02,unwarranted,11.0
76703,e02-000-07-00,complicates,11.0
76704,h06-000-03-00,occurrences,11.0
76705,m02-069-03-07,permanently,11.0
76706,a01-063-00-03,discussions,11.0
76707,g06-037k-05-02,alleviation,11.0
76708,f07-028b-09-02,preparation,11.0
76709,b03-092-01-04,opportunity,11.0
76710,g02-065-01-00,ventricular,11.0
76711,a03-011-02-03,independent,11.0
76712,b06-110-02-06,electricity,11.0
76713,m01-090-07-03,appointment,11.0
76714,g06-031i-01-05,indifferent,11.0
76715,j01-066-07-02,encountered,11.0
76716,a04-054-03-08,retaliatory,11.0
76717,d06-008-07-02,frightening,11.0
76718,a04-072-06-00,opportunity,11.0
76719,n01-031-08-01,immediately,11.0
76720,g06-045f-01-00,diplomatist,11.0
76721,f04-007-05-04,compartment,11.0
76722,a04-019-07-00,obligations,11.0
76723,a01-132x-00-06,development,11.0
76724,g01-034-05-07,impeachment,11.0
76725,g06-045n-01-03,diplomatist,11.0
76726,b05-079-06-05,exceptional,11.0
76727,m03-114-01-00,observation,11.0
76728,g06-050m-08-00,persevering,11.0
76729,g01-031-03-04,communities,11.0
76730,f02-040-04-00,Preparation,11.0
76731,e01-032-09-00,traditional,11.0
76732,p03-027-03-05,disembodied,11.0
76733,b04-169-01-07,complaining,11.0
76734,c04-028-00-05,Christopher,11.0
76735,j06-022-01-05,Anomalocera,11.0
76736,j04-012-06-04,calculation,11.0
76737,a05-039-10-05,Progressive,11.0
76738,b06-049-06-00,perspective,11.0
76739,a04-010-00-05,information,11.0
76740,g06-037f-04-08,alleviation,11.0
76741,a01-091-04-01,undermining,11.0
76742,b06-045-06-02,unambiguous,11.0
76743,h07-030a-02-06,experienced,11.0
76744,d04-117-05-00,discussions,11.0
76745,j07-009-00-01,development,11.0
76746,l04-170-04-04,fingerprint,11.0
76747,e01-022-05-03,possessions,11.0
76748,b03-104-03-07,convenience,11.0
76749,a03-030-04-02,concentrate,11.0
76750,g06-050g-05-08,persevering,11.0
76751,d05-030-08-01,necessarily,11.0
76752,g06-037b-07-00,alleviation,11.0
76753,d01-024-03-00,disturbance,11.0
76754,a02-078-07-01,lawlessness,11.0
76755,h07-040-09-04,development,11.0
76756,b05-032-10-01,theoretical,11.0
76757,h02-019-01-01,preparation,11.0
76758,h07-033-03-00,convenience,11.0
76759,d06-027-00-07,experienced,11.0
76760,g07-000b-05-01,immediately,11.0
76761,h07-003-01-10,expenditure,11.0
76762,m04-019-04-01,preparatory,11.0
76763,a06-020-01-08,resignation,11.0
76764,g06-018e-05-08,temperature,11.0
76765,j01-063-04-00,positioning,11.0
76766,e02-091-00-04,development,11.0
76767,p02-115-01-05,contemplate,11.0
76768,f03-169-02-03,spontaneous,11.0
76769,c03-084b-06-07,destructive,11.0
76770,a03-066-04-04,commitments,11.0
76771,h07-007-05-01,established,11.0
76772,a05-053-05-00,accompanied,11.0
76773,m02-083-07-02,threatening,11.0
76774,h04-049-01-05,consumption,11.0
76775,f04-079-08-00,forthcoming,11.0
76776,g07-069a-04-00,publication,11.0
76777,j06-030-01-00,interchange,11.0
76778,g06-011p-06-09,1superceded,11.0
76779,b05-079-09-04,destination,11.0
76780,g07-022b-03-00,distressing,11.0
76781,a01-087-03-05,statistical,11.0
76782,g07-077a-03-01,responsible,11.0
76783,a01-053x-02-02,Immediately,11.0
76784,d06-063-04-04,responsible,11.0
76785,l04-093-03-06,possibility,11.0
76786,g06-031a-06-02,dissolution,11.0
76787,e07-076-06-00,necessarily,11.0
76788,f07-013-03-03,opportunity,11.0
76789,a02-008-08-00,negotiating,11.0
76790,h07-066b-02-00,established,11.0
76791,g06-031a-01-01,infatuation,11.0
76792,g06-018m-06-06,temperature,11.0
76793,a05-121-07-00,Disarmament,11.0
76794,m04-012-01-01,established,11.0
76795,h07-037a-03-02,shopkeepers,11.0
76796,f07-069-06-10,battlefield,11.0
76797,a06-070-05-05,Association,11.0
76798,e01-092-03-02,beautifully,11.0
76799,g04-055-06-01,flourishing,11.0
76800,g01-025-04-04,complicated,11.0
76801,a03-047-05-03,diplomatist,11.0
76802,c06-058-00-06,brilliantly,11.0
76803,a02-111-02-05,transmitted,11.0
76804,f01-085-00-04,conflicting,11.0
76805,d01-085-03-01,paragraphed,11.0
76806,n02-146-06-06,innumerable,11.0
76807,e06-006-02-04,suitability,11.0
76808,g06-050c-07-01,persevering,11.0
76809,m04-138-06-00,approaching,11.0
76810,n06-092-02-01,responsible,11.0
76811,g06-037c-06-03,alleviation,11.0
76812,c06-031-02-02,distinction,11.0
76813,f02-076-07-04,preparation,11.0
76814,a01-003x-08-08,institution,11.0
76815,c02-012-00-01,unnecessary,11.0
76816,h02-028-02-00,preliminary,11.0
76817,b04-154-05-00,individuals,11.0
76818,h01-014-04-04,authorities,11.0
76819,b06-093-03-05,independent,11.0
76820,c03-096e-01-02,appreciable,11.0
76821,b04-195-02-05,agriculture,11.0
76822,c03-084a-04-04,independent,11.0
76823,a01-053-06-06,outstanding,11.0
76824,g06-031j-01-05,indifferent,11.0
76825,h07-030a-03-02,development,11.0
76826,c04-160-01-01,imagination,11.0
76827,g06-031d-01-00,infatuation,11.0
76828,g06-031a-01-06,indifferent,11.0
76829,g06-031f-01-03,indifferent,11.0
76830,a04-103-02-02,uncommitted,11.0
76831,f07-036-03-00,recreations,11.0
76832,n04-000-03-05,identically,11.0
76833,a03-066-07-01,contemplate,11.0
76834,j01-063-01-05,cylindrical,11.0
76835,c02-049-09-00,uninitiated,11.0
76836,h07-030-05-00,development,11.0
76837,k04-057-00-02,accompanied,11.0
76838,a06-110-06-02,necessarily,11.0
76839,b02-035-03-04,destruction,11.0
76840,d04-081-07-00,Deliverance,11.0
76841,c04-110-01-00,assuredness,11.0
76842,h02-017-06-04,recommended,11.0
76843,a02-012-07-05,Agriculture,11.0
76844,l04-106-01-00,Hawkeshurst,11.0
76845,g06-031g-05-02,dissolution,11.0
76846,a01-043u-02-02,appointment,11.0
76847,c03-016b-03-00,promiscuous,11.0
76848,c03-096d-01-02,appreciable,11.0
76849,f02-040-07-03,Association,11.0
76850,b06-042-04-00,Draughtsmen,11.0
76851,d06-072-04-06,desperately,11.0
76852,f07-028b-04-05,peculiarity,11.0
76853,h01-027-08-05,constituted,11.0
76854,b06-036-03-02,militarists,11.0
76855,g01-039-08-07,efficiently,11.0
76856,g07-018a-10-03,disapproved,11.0
76857,g06-031g-01-00,infatuation,11.0
76858,g01-045-09-02,obligations,11.0
76859,a01-007u-06-00,Nationalist,11.0
76860,a01-003-10-00,institution,11.0
76861,l04-124-06-01,arrangement,11.0
76862,b02-013-06-02,influential,11.0
76863,h07-063a-03-05,established,11.0
76864,b06-059-09-05,Scarborough,11.0
76865,b06-068-01-00,Scarborough,11.0
76866,b06-075-06-00,convenience,11.0
76867,r02-146-03-00,extravagant,11.0
76868,b04-116-07-03,politicians,11.0
76869,g06-031l-05-03,dissolution,11.0
76870,a01-082u-09-01,personality,11.0
76871,e06-053-04-02,disturbance,11.0
76872,a01-113u-04-08,comfortable,11.0
76873,m04-081-07-09,Cadwallader,11.0
76874,a05-017-01-04,encouraging,11.0
76875,h07-033a-02-02,convenience,11.0
76876,d01-098-02-03,serviceable,11.0
76877,a01-132-01-00,development,11.0
76878,e07-101-07-06,progression,11.0
76879,f07-000b-00-05,philosopher,11.0
76880,c06-052-03-06,Confessions,11.0
76881,g07-000a-09-00,CONCURRENCE,11.0
76882,r03-002-00-05,transferred,11.0
76883,b05-083-02-09,compatriots,11.0
76884,h04-049-06-05,consumption,11.0
76885,g02-059-04-04,constricted,11.0
76886,b03-098-00-05,authorities,11.0
76887,a04-050-02-03,governments,11.0
76888,j06-034-07-02,temperature,11.0
76889,g07-079a-02-01,practically,11.0
76890,n04-015-02-09,comfortable,11.0
76891,g06-011i-06-09,1superceded,11.0
76892,k04-033-06-02,opportunity,11.0
76893,g06-042j-05-03,homoeopathy,11.0
76894,k03-117-01-06,intimidated,11.0
76895,e01-055-01-00,overcrowded,11.0
76896,g07-028b-00-04,outpourings,11.0
76897,c06-106-05-00,intelligent,11.0
76898,c03-084d-03-00,emphasizing,11.0
76899,f02-020-04-00,discussions,11.0
76900,a06-070-03-03,negotiation,11.0
76901,n04-195-02-02,possibility,11.0
76902,f02-017-01-04,opportunity,11.0
76903,e01-022-03-05,Christening,11.0
76904,b06-049-00-01,Scarborough,11.0
76905,a04-099-00-02,retaliation,11.0
76906,a03-037-06-02,Restigouche,11.0
76907,g06-042p-04-03,homoeopathy,11.0
76908,l04-062-08-01,undertaking,11.0
76909,c06-103-03-00,certificate,11.0
76910,f04-011-09-05,Hammersmith,11.0
76911,a04-027-03-07,DUESSELDORF,11.0
76912,f04-020-04-00,compartment,11.0
76913,g06-042g-04-00,homoeopathy,11.0
76914,g06-031m-01-05,indifferent,11.0
76915,e07-072-00-05,substitutes,11.0
76916,f07-028a-03-05,peculiarity,11.0
76917,c04-139-04-08,appointment,11.0
76918,a03-043-03-01,Diefenbaker,11.0
76919,j01-045-07-05,application,11.0
76920,c03-084c-06-01,destructive,11.0
76921,f02-033-02-03,information,11.0
76922,e04-043-06-06,comfortable,11.0
76923,h04-078-02-04,Association,11.0
76924,f02-003-01-07,individuals,11.0
76925,g06-011m-07-06,1superceded,11.0
76926,j06-000-07-05,metanauplii,11.0
76927,j07-015-04-05,corrugation,11.0
76928,g04-007-04-00,appreciated,11.0
76929,f07-028b-01-04,earthenware,11.0
76930,c06-100-01-02,respectably,11.0
76931,m03-062-02-00,resemblance,11.0
76932,a06-070-06-03,agriculture,11.0
76933,g06-031k-06-01,dissolution,11.0
76934,e01-050-04-07,distinctive,11.0
