index,image,transcription,length
7170,e02-082-03-06,avoided,7.0
7171,n04-048-08-03,staring,7.0
7172,j06-014-10-02,involve,7.0
7173,b06-093-02-01,weapons,7.0
7174,h07-007-06-03,vehicle,7.0
7175,h02-043-02-03,addicts,7.0
7176,e02-082-00-06,because,7.0
7177,f07-028a-04-02,ancient,7.0
7178,a04-096-03-03,British,7.0
7179,f07-039b-08-05,novelty,7.0
7180,n01-052-00-02,nearing,7.0
7181,n02-157-06-04,Balicou,7.0
7182,d04-089-02-07,willing,7.0
7183,a01-049-09-02,Kennedy,7.0
7184,a05-108-03-04,rallied,7.0
7185,e06-015-01-01,fishing,7.0
7186,c01-066-08-00,classes,7.0
7187,b06-079-06-04,nuclear,7.0
7188,a02-012-01-02,several,7.0
7189,e07-101-00-08,obvious,7.0
7190,n04-114-08-03,darling,7.0
7191,h02-004-08-01,replies,7.0
7192,g06-050n-09-00,patient,7.0
7193,c03-000f-00-05,Shelagh,7.0
7194,e07-108-05-05,plastic,7.0
7195,m04-107-09-02,Quietly,7.0
7196,j04-115-03-05,allowed,7.0
7197,b04-020-00-05,produce,7.0
7198,n06-119-05-02,stretch,7.0
7199,p03-012-03-06,fishing,7.0
7200,j04-015-08-00,minutes,7.0
7201,g07-071a-08-02,brother,7.0
7202,c04-156-03-06,another,7.0
7203,k07-125-05-03,Instead,7.0
7204,n04-213-07-01,between,7.0
7205,m04-113-04-00,walking,7.0
7206,g01-067-03-07,sixteen,7.0
7207,g06-011g-06-10,soldier,7.0
7208,a03-040-04-07,federal,7.0
7209,b06-068-08-04,Britain,7.0
7210,a02-102-03-07,Airport,7.0
7211,n03-126-04-04,shallow,7.0
7212,g01-000-01-02,England,7.0
7213,d06-015-01-02,details,7.0
7214,m01-100-00-09,another,7.0
7215,m01-032-05-02,growing,7.0
7216,r02-131-05-00,towards,7.0
7217,a06-141-04-09,Germany,7.0
7218,c03-084a-02-03,without,7.0
7219,m01-149-07-03,purpose,7.0
7220,g06-026h-01-09,Chambre,7.0
7221,m04-164-01-07,Station,7.0
7222,n04-031-01-06,address,7.0
7223,l04-174-04-03,telling,7.0
7224,a05-069-02-05,affairs,7.0
7225,l07-135-01-00,haggled,7.0
7226,c06-100-06-06,Tuesday,7.0
7227,a05-108-06-02,merited,7.0
7228,b01-038-09-01,Germans,7.0
7229,r06-097-09-02,husband,7.0
7230,l03-008-06-08,plastic,7.0
7231,j07-012-05-00,compact,7.0
7232,n02-037-02-00,Blanche,7.0
7233,g06-037k-03-10,chapter,7.0
7234,h07-066a-00-01,offices,7.0
7235,a05-025-04-06,support,7.0
7236,a01-113u-09-05,because,7.0
7237,a01-007-05-00,members,7.0
7238,g06-026i-01-01,Italian,7.0
7239,k03-138-01-04,Boycott,7.0
7240,r03-056-02-09,English,7.0
7241,a01-091u-02-05,censure,7.0
7242,f01-066-09-01,clearly,7.0
7243,f07-046b-04-06,Chinese,7.0
7244,f07-039a-06-02,novelty,7.0
7245,g04-017-04-11,between,7.0
7246,f01-070-04-00,picture,7.0
7247,b01-079-02-02,belongs,7.0
7248,a01-107u-00-06,medical,7.0
7249,f04-064-05-01,shudder,7.0
7250,p03-087-04-01,eyebrow,7.0
7251,b04-128-03-01,upsurge,7.0
7252,a05-073-09-07,variety,7.0
7253,p02-027-02-15,looking,7.0
7254,j06-000-00-06,example,7.0
7255,b04-054-04-02,trading,7.0
7256,e01-107-04-00,correct,7.0
7257,k07-146-02-00,fifteen,7.0
7258,g06-037j-02-08,express,7.0
7259,g06-105-02-03,Germany,7.0
7260,a01-058-00-01,KENNEDY,7.0
7261,b01-136-03-04,another,7.0
7262,n01-057-00-02,himself,7.0
7263,b06-015-10-03,similar,7.0
7264,g07-003a-02-05,AFFAIRS,7.0
7265,g06-031d-02-03,country,7.0
7266,b02-097-04-05,Germany,7.0
7267,c03-084f-02-05,without,7.0
7268,r06-130-07-00,rescued,7.0
7269,j04-098-04-04,carrier,7.0
7270,r02-065-05-07,England,7.0
7271,a06-051-06-01,looking,7.0
7272,n03-066-05-02,against,7.0
7273,b01-009-05-00,working,7.0
7274,j01-042-01-05,circuit,7.0
7275,k04-017-04-03,Olimpia,7.0
7276,p03-135-05-06,blondes,7.0
7277,n04-068-04-06,bedroom,7.0
7278,f04-043-00-04,station,7.0
7279,d04-062-00-01,without,7.0
7280,c03-000e-06-00,derived,7.0
7281,e04-095-02-03,nothing,7.0
7282,k01-051-01-03,succeed,7.0
7283,j04-115-02-04,typical,7.0
7284,e04-038-06-03,project,7.0
7285,r06-130-07-05,disdain,7.0
7286,c03-021d-08-05,someone,7.0
7287,a04-031-05-04,efforts,7.0
7288,a06-090-06-01,created,7.0
7289,l01-105-03-00,mission,7.0
7290,m01-038-06-05,brought,7.0
7291,l01-082-01-01,started,7.0
7292,a02-116-01-04,members,7.0
7293,h07-078-01-01,waiting,7.0
7294,r06-090-07-01,signals,7.0
7295,a01-007u-05-06,African,7.0
7296,k04-054-00-03,gesture,7.0
7297,n02-000-06-03,invited,7.0
7298,b01-057-04-03,perhaps,7.0
7299,e07-101-03-08,potting,7.0
7300,h01-010-05-02,ability,7.0
7301,d01-080-04-03,omitted,7.0
7302,a01-014u-00-03,Federal,7.0
7303,e04-011-03-04,feeding,7.0
7304,g06-018r-00-02,sailing,7.0
7305,n01-057-06-00,through,7.0
7306,a04-039-01-06,weekend,7.0
7307,g06-018l-01-00,England,7.0
7308,p06-248-02-07,talking,7.0
7309,f04-020-01-11,thought,7.0
7310,c04-004-07-02,dangled,7.0
7311,a01-091-03-00,censure,7.0
7312,l01-000-10-04,Channel,7.0
7313,a02-000-01-05,joining,7.0
7314,n04-218-03-01,present,7.0
7315,n01-036-02-09,glanced,7.0
7316,j01-066-02-05,carried,7.0
7317,h07-000-00-06,factory,7.0
7318,b02-102-04-01,Western,7.0
7319,g06-031m-05-04,Commons,7.0
7320,n02-104-05-06,sailing,7.0
7321,a05-089-06-02,Foreign,7.0
7322,b03-025-01-05,farther,7.0
7323,d06-011-08-01,chapter,7.0
7324,m02-072-05-10,thought,7.0
7325,k07-085-05-06,whether,7.0
7326,n02-045-01-01,account,7.0
7327,a01-049-01-04,telling,7.0
7328,a01-049x-04-04,Banking,7.0
7329,m01-038-07-05,pattern,7.0
7330,b05-058-02-06,arguing,7.0
7331,l01-023-01-06,himself,7.0
7332,b05-042-07-02,skilled,7.0
7333,g06-018f-03-12,against,7.0
7334,b01-009-01-01,against,7.0
7335,g06-050c-06-07,patient,7.0
7336,d06-003-05-07,through,7.0
7337,g06-037f-03-10,chapter,7.0
7338,e01-014-04-06,records,7.0
7339,g02-062-05-04,animals,7.0
7340,b01-053-02-06,nations,7.0
7341,g06-050a-07-07,despair,7.0
7342,r02-070-00-01,frowned,7.0
7343,g04-007-05-03,secular,7.0
7344,l04-159-07-04,pinched,7.0
7345,h07-080-04-01,workers,7.0
7346,c03-096d-01-03,motives,7.0
7347,r06-007-05-02,illness,7.0
7348,g04-026-04-11,amusing,7.0
7349,c03-081f-05-02,However,7.0
7350,j06-014-02-08,Daphnia,7.0
7351,g06-031o-03-02,country,7.0
7352,a01-113-06-02,hostile,7.0
7353,c03-081f-02-01,herself,7.0
7354,a01-020u-00-01,Macleod,7.0
7355,b06-064-04-04,numbers,7.0
7356,m04-007-06-06,Stanley,7.0
7357,a01-020u-05-02,overall,7.0
7358,k07-063a-01-06,beating,7.0
7359,a06-000-06-05,regular,7.0
7360,b04-140-06-03,freedom,7.0
7361,e07-003-01-02,balance,7.0
7362,d06-011-00-00,Because,7.0
7363,d05-030-02-03,believe,7.0
7364,b04-047-01-02,England,7.0
7365,n04-209-00-08,exhaust,7.0
7366,e01-022-01-00,possess,7.0
7367,g06-018o-09-00,thought,7.0
7368,b05-017-02-02,mucking,7.0
7369,f04-057-08-05,equally,7.0
7370,g06-018j-00-02,sailing,7.0
7371,g04-088-06-00,picture,7.0
7372,r03-090-00-08,lawyers,7.0
7373,h07-063a-06-06,General,7.0
7374,e07-012-07-03,another,7.0
7375,c06-039-04-01,Ireland,7.0
7376,k03-117-02-03,staring,7.0
7377,l07-111-02-05,thought,7.0
7378,g06-047l-00-08,Francis,7.0
7379,l04-062-03-04,problem,7.0
7380,a01-102u-04-01,dealing,7.0
7381,b04-116-00-05,stepped,7.0
7382,f04-057-06-02,railway,7.0
7383,e01-050-01-02,crochet,7.0
7384,f07-036-04-04,flowers,7.0
7385,m01-060-02-10,awaited,7.0
7386,h04-000-09-03,because,7.0
7387,l01-007-04-01,Caxtons,7.0
7388,b01-136-01-07,triumph,7.0
7389,r03-115-00-07,cottage,7.0
7390,m04-131-04-03,Morfydd,7.0
7391,f07-021b-04-00,because,7.0
7392,e01-119-02-02,through,7.0
7393,b06-097-00-07,prevent,7.0
7394,h07-071a-00-06,numbers,7.0
7395,j06-014-05-01,Cyclops,7.0
7396,f07-039b-03-07,clearly,7.0
7397,g06-026o-03-07,English,7.0
7398,m02-066-00-03,excited,7.0
7399,p06-047-09-02,gesture,7.0
7400,a06-044-03-05,service,7.0
7401,d01-080-05-01,opinion,7.0
7402,p03-158-03-09,glimmer,7.0
7403,a04-003-03-05,General,7.0
7404,f07-024b-08-04,smoking,7.0
7405,g06-045e-05-02,studied,7.0
7406,g06-105-04-06,killing,7.0
7407,r02-131-04-12,hurried,7.0
7408,g06-031j-06-02,Commons,7.0
7409,p03-040-06-05,Trouble,7.0
7410,l07-181-03-06,pressed,7.0
7411,r03-096-05-08,usually,7.0
7412,n04-218-05-01,letters,7.0
7413,k07-185-09-00,circles,7.0
7414,h02-037-07-03,further,7.0
7415,f04-071-03-06,whether,7.0
7416,g06-050g-05-06,patient,7.0
7417,a04-019-05-04,Germany,7.0
7418,e04-004-02-01,machine,7.0
7419,m04-038-01-12,earthly,7.0
7420,f04-064-01-08,medical,7.0
7421,a04-003-02-04,outcome,7.0
7422,m04-123-05-00,herself,7.0
7423,g06-031l-02-02,country,7.0
7424,h04-082-08-03,cereals,7.0
7425,b03-098-04-05,purpose,7.0
7426,a04-006-04-07,Kennedy,7.0
7427,g03-064-05-00,cessary,7.0
7428,h02-008-01-06,certain,7.0
7429,b05-038-06-04,workers,7.0
7430,l04-026-00-07,affably,7.0
7431,b01-038-08-08,cheaper,7.0
7432,f04-064-04-05,combine,7.0
7433,a04-047-05-00,Britain,7.0
7434,a03-014-06-02,earlier,7.0
7435,a04-054-01-08,weapons,7.0
7436,h01-018-02-05,private,7.0
7437,h02-012-07-06,already,7.0
7438,g06-037l-00-11,prophet,7.0
7439,g06-050f-05-05,appears,7.0
7440,f02-040-05-00,Centres,7.0
7441,l07-118-00-04,stopped,7.0
7442,h07-033a-00-01,control,7.0
7443,a05-004-06-03,central,7.0
7444,f07-042b-02-02,restore,7.0
7445,p03-023-01-11,married,7.0
7446,e04-038-01-02,decides,7.0
7447,g01-008-03-01,elusive,7.0
7448,g06-011h-03-08,arrived,7.0
7449,a06-134-03-09,Germany,7.0
7450,g06-045j-06-06,studied,7.0
7451,b05-050-03-02,village,7.0
7452,k07-158-01-01,suppose,7.0
7453,l01-157-07-03,happily,7.0
7454,n06-119-02-05,country,7.0
7455,c03-000a-02-01,Theatre,7.0
7456,g05-087-04-01,setting,7.0
7457,c04-165-04-00,British,7.0
7458,h07-069-07-00,decline,7.0
7459,g06-050j-08-01,appears,7.0
7460,b02-097-02-08,further,7.0
7461,b05-045-01-00,factory,7.0
7462,b05-042-00-01,happens,7.0
7463,m02-112-05-04,forward,7.0
7464,j06-026-07-01,Calanus,7.0
7465,a01-132x-05-06,charges,7.0
7466,b06-000-07-01,bombers,7.0
7467,b04-047-04-07,against,7.0
7468,m01-017-06-06,upright,7.0
7469,g06-031k-02-00,tremble,7.0
7470,r02-109-00-01,gritted,7.0
7471,h07-037-03-00,initial,7.0
7472,f04-043-07-02,nowhere,7.0
7473,a01-128u-01-00,cheered,7.0
7474,e01-107-01-07,correct,7.0
7475,g06-037j-05-04,history,7.0
7476,f04-046-04-02,sisters,7.0
7477,l03-008-05-05,bullets,7.0
7478,l04-159-04-02,unknown,7.0
7479,b06-090-02-00,present,7.0
7480,p02-076-07-01,talking,7.0
7481,b04-034-02-10,because,7.0
7482,a05-113-07-03,nuclear,7.0
7483,f07-039a-03-05,nothing,7.0
7484,d01-049-05-00,showing,7.0
7485,r06-090-10-00,mingled,7.0
7486,b05-062-01-06,wanting,7.0
7487,p03-009-02-05,freedom,7.0
7488,p03-158-05-02,looking,7.0
7489,d01-104-02-08,papyrus,7.0
7490,c03-000f-07-03,control,7.0
7491,a03-050-05-00,correct,7.0
7492,h01-018-04-07,sharing,7.0
7493,m04-190-06-03,regular,7.0
7494,p02-076-02-07,outside,7.0
7495,n06-074-01-07,reading,7.0
7496,l04-034-01-06,nothing,7.0
7497,a01-020x-04-07,overall,7.0
7498,b01-027-05-00,success,7.0
7499,f07-042b-05-07,treacle,7.0
7500,d06-104-05-00,started,7.0
7501,b01-027-04-07,immense,7.0
7502,a04-103-03-02,nuclear,7.0
7503,j04-019-06-05,between,7.0
7504,j06-018-06-02,migrate,7.0
7505,f07-084b-08-00,saffron,7.0
7506,g06-050k-08-05,despair,7.0
7507,g06-050j-08-03,despair,7.0
7508,p01-174-06-07,stained,7.0
7509,g07-000b-05-11,himself,7.0
7510,a04-089-03-01,section,7.0
7511,p03-151-02-02,problem,7.0
7512,l03-004-03-07,unarmed,7.0
7513,j06-005-01-07,arrival,7.0
7514,g01-027-07-01,private,7.0
7515,n04-052-02-05,greeted,7.0
7516,k02-029-00-10,fatigue,7.0
7517,n04-068-01-01,thirsty,7.0
7518,e02-000-05-05,however,7.0
7519,l01-187-02-06,bedroom,7.0
7520,m01-115-05-01,freedom,7.0
7521,g06-026i-01-09,Chambre,7.0
7522,h06-003-02-05,However,7.0
7523,f02-036-00-02,Provost,7.0
7524,f07-073-00-02,cuisine,7.0
7525,a01-096u-00-04,doctors,7.0
7526,g06-026g-00-13,Italian,7.0
7527,c03-007-01-07,England,7.0
7528,k04-033-03-04,glowing,7.0
7529,g06-037k-00-11,prophet,7.0
7530,r06-022-00-02,strange,7.0
7531,f07-096-04-07,oysters,7.0
7532,b05-045-07-05,wickets,7.0
7533,a04-000-00-02,renewed,7.0
7534,f01-053-04-02,learner,7.0
7535,c03-094b-01-01,pushing,7.0
7536,g06-018n-08-00,against,7.0
7537,h02-028-05-05,carried,7.0
7538,h07-051b-04-06,offices,7.0
7539,g06-045h-05-00,himself,7.0
7540,a05-004-06-00,command,7.0
7541,b05-058-02-04,content,7.0
7542,c06-043-09-03,conduct,7.0
7543,g04-101-02-06,welcome,7.0
7544,m04-100-03-06,Airport,7.0
7545,b04-000-02-06,without,7.0
7546,f04-053-02-06,against,7.0
7547,g01-034-02-02,leaders,7.0
7548,g07-030-05-07,defaced,7.0
7549,a01-026-05-02,Federal,7.0
7550,f07-019b-02-00,mammoth,7.0
7551,a04-081-06-00,capital,7.0
7552,d01-118-04-00,writing,7.0
7553,c03-087d-03-04,central,7.0
7554,k07-166-09-01,satisfy,7.0
7555,n02-109-00-10,mistake,7.0
7556,n06-175-04-08,watched,7.0
7557,g07-022b-00-00,Augusta,7.0
7558,a06-147-03-06,survive,7.0
7559,p06-088-07-00,touched,7.0
7560,f07-039a-06-00,measure,7.0
7561,b05-055-01-09,batsman,7.0
7562,l04-118-06-04,country,7.0
7563,a04-010-02-08,already,7.0
7564,p03-103-03-04,holiday,7.0
7565,f04-100-10-05,engaged,7.0
7566,h02-022-07-00,grounds,7.0
7567,f07-084b-07-10,mussels,7.0
7568,m06-076-05-04,gesture,7.0
7569,r02-013-01-05,further,7.0
7570,a04-099-04-07,whether,7.0
7571,g06-018e-04-06,against,7.0
7572,g01-043-05-04,private,7.0
7573,f07-042a-02-01,restore,7.0
7574,d06-086-02-02,getting,7.0
7575,m04-180-06-06,officer,7.0
7576,c06-005-01-01,empties,7.0
7577,b04-047-01-10,Kingdom,7.0
7578,a01-014x-05-04,through,7.0
7579,a01-030-03-09,Federal,7.0
7580,a01-053-03-06,Senator,7.0
7581,f07-000b-02-04,nothing,7.0
7582,b06-012-04-07,question,8.0
7583,g07-079a-03-02,oblivion,8.0
7584,p01-155-04-07,belonged,8.0
7585,h04-057-00-07,improved,8.0
7586,c04-044-08-04,previous,8.0
7587,n02-033-06-03,contempt,8.0
7588,l01-016-05-01,eighteen,8.0
7589,g07-077a-03-04,collapse,8.0
7590,l01-105-00-02,helpless,8.0
7591,e02-117-01-04,woodwork,8.0
7592,a01-038-09-00,regarded,8.0
7593,a01-043u-09-00,projects,8.0
7594,j04-070-08-00,counting,8.0
7595,l01-111-06-02,argument,8.0
7596,c03-084e-01-08,elements,8.0
7597,g06-042p-00-05,wondered,8.0
7598,c06-000-05-00,gathered,8.0
7599,e01-102-08-08,smallest,8.0
7600,n04-218-05-04,bereaved,8.0
7601,c04-139-02-08,hypnosis,8.0
7602,m06-098-04-02,eternity,8.0
7603,e04-000-02-01,articles,8.0
7604,j04-094-06-00,counting,8.0
7605,p01-147-06-02,headgear,8.0
7606,g07-003a-07-00,DECEASED,8.0
7607,c04-139-00-11,articles,8.0
7608,a02-012-09-04,Roderick,8.0
7609,n06-074-01-00,thinking,8.0
7610,m06-056-04-01,boneless,8.0
7611,a03-030-06-00,election,8.0
7612,p03-121-05-03,hospital,8.0
7613,a04-031-05-00,followed,8.0
7614,b01-084-06-02,adequate,8.0
7615,e07-083-06-02,feelings,8.0
7616,g06-047p-05-01,Giuseppe,8.0
7617,j06-008-06-02,behavior,8.0
7618,a01-107u-02-05,standard,8.0
7619,g07-018a-07-00,handsome,8.0
7620,g07-007a-05-06,PRETENDS,8.0
7621,g06-011r-03-13,Vesuvius,8.0
7622,j04-046-00-01,presence,8.0
7623,h04-055-08-00,tomatoes,8.0
7624,g07-026b-07-02,betrayed,8.0
7625,g04-014-05-02,children,8.0
7626,e04-043-04-01,measures,8.0
7627,c02-026-04-04,building,8.0
7628,a05-039-10-02,standing,8.0
7629,d04-050-00-08,physical,8.0
7630,a05-017-03-05,eventual,8.0
7631,g06-037i-06-00,numerous,8.0
7632,a04-096-02-08,probably,8.0
7633,r06-044-01-04,instance,8.0
7634,p02-115-01-06,throwing,8.0
7635,f02-076-07-02,planning,8.0
7636,a01-030u-00-01,Rhodesia,8.0
7637,d04-008-03-02,Seraphim,8.0
7638,r02-146-02-00,upstairs,8.0
7639,g04-011-06-04,remember,8.0
7640,c03-081d-07-00,Dinsdale,8.0
7641,d01-098-03-02,survived,8.0
7642,n04-114-01-06,Pericles,8.0
7643,f04-007-02-06,struggle,8.0
7644,f04-028-03-04,Robinson,8.0
7645,h01-004-00-03,children,8.0
7646,d03-117-02-05,probably,8.0
7647,g06-018c-02-01,November,8.0
7648,b06-082-06-04,Pentagon,8.0
7649,l04-071-05-13,probably,8.0
7650,a01-026-00-05,Colonial,8.0
7651,a05-116-05-03,creature,8.0
7652,b04-175-01-07,splendid,8.0
7653,g06-093-00-13,military,8.0
7654,g04-017-03-10,holidays,8.0
7655,b04-004-09-02,mourning,8.0
7656,g04-060-02-10,weekdays,8.0
7657,a03-009-00-04,apparent,8.0
7658,k07-152-05-06,sculptor,8.0
7659,f07-019a-07-00,nowadays,8.0
7660,c03-094f-08-08,Richards,8.0
7661,j01-045-09-05,realised,8.0
7662,k04-093-06-07,Vittoria,8.0
7663,c06-087-04-00,escorted,8.0
7664,g06-050b-04-03,Anglesey,8.0
7665,r02-003-02-06,unlikely,8.0
7666,h07-060b-08-03,increase,8.0
7667,m04-138-08-04,followed,8.0
7668,g06-047n-01-04,Anglesey,8.0
7669,a01-058u-02-04,position,8.0
7670,g06-047r-01-03,Anglesey,8.0
7671,n02-054-06-00,mounting,8.0
7672,m02-052-04-06,economic,8.0
7673,b02-013-02-03,evidence,8.0
7674,h07-063b-00-02,premises,8.0
7675,b06-090-05-02,movement,8.0
7676,d03-112-00-03,building,8.0
7677,a05-029-06-02,possible,8.0
7678,d04-081-08-05,tsitsits,8.0
7679,g06-047j-01-04,Anglesey,8.0
7680,b05-042-03-02,pictures,8.0
7681,b04-107-02-06,thriving,8.0
7682,a02-032-03-04,Ghanaian,8.0
7683,n01-036-01-03,obscured,8.0
7684,r02-000-05-07,children,8.0
7685,b04-066-02-03,bustling,8.0
7686,r06-018-03-08,lavatory,8.0
7687,p06-096-05-06,Nicholas,8.0
7688,a03-063-00-01,Database,8.0
7689,r02-038-04-01,wondered,8.0
7690,h07-007-02-04,offering,8.0
7691,k04-028-01-08,crouched,8.0
7692,h04-055-02-01,tomatoes,8.0
7693,l04-066-01-09,thoughts,8.0
7694,b01-118-05-03,thirties,8.0
7695,f04-100-00-01,evidence,8.0
7696,c03-021e-08-02,sympathy,8.0
7697,g06-045g-01-08,Anglesey,8.0
7698,g07-074a-05-01,occasion,8.0
7699,g06-050l-05-00,charming,8.0
7700,g06-089-02-06,Princess,8.0
7701,r02-070-06-07,morality,8.0
7702,h01-024-03-05,business,8.0
7703,b04-010-03-02,champion,8.0
7704,b04-034-01-13,saddened,8.0
7705,b01-038-04-00,payments,8.0
7706,g06-050e-04-05,charming,8.0
7707,r02-006-05-01,reported,8.0
7708,e04-083-00-04,transoms,8.0
7709,n02-109-06-04,respects,8.0
7710,d06-060-00-03,greatest,8.0
7711,a06-004-03-04,describe,8.0
7712,h07-060a-02-08,designed,8.0
7713,p03-173-07-05,somewhat,8.0
7714,m01-149-01-08,deserted,8.0
7715,a03-034-00-07,speeches,8.0
7716,h07-060a-07-02,allowing,8.0
7717,a01-058u-02-03,payments,8.0
7718,r03-030-05-04,princely,8.0
7719,e04-022-00-03,required,8.0
7720,d04-005-06-01,Paradise,8.0
7721,g06-011b-05-00,resource,8.0
7722,m04-190-05-02,circling,8.0
7723,d06-020-09-01,stronger,8.0
7724,g07-030-09-00,maternal,8.0
7725,a01-128-06-04,proposed,8.0
7726,r02-000-04-06,precious,8.0
7727,m03-110-08-03,Septimus,8.0
7728,g01-027-05-01,services,8.0
7729,k07-077-03-03,physical,8.0
7730,c03-081b-00-00,Arguably,8.0
7731,c06-031-02-00,preserve,8.0
7732,d06-027-00-00,Toyohiko,8.0
7733,j04-035-01-03,accuracy,8.0
7734,r03-096-01-02,thousand,8.0
7735,m04-072-04-06,departed,8.0
7736,g06-050a-04-01,Anglesey,8.0
7737,e07-072-04-05,although,8.0
7738,e02-094-01-00,machines,8.0
7739,a01-132x-00-03,continue,8.0
7740,c03-081a-07-07,exacting,8.0
7741,h02-040-05-06,deciding,8.0
7742,m02-072-05-00,economic,8.0
7743,f02-020-04-02,arranged,8.0
7744,g06-037r-06-01,numerous,8.0
7745,e04-052-00-01,instance,8.0
7746,g04-011-05-07,Diocesan,8.0
7747,a04-023-00-08,followed,8.0
7748,h04-049-06-01,previous,8.0
7749,j06-051-00-01,movement,8.0
7750,a01-007x-06-00,Rhodesia,8.0
7751,a05-089-03-05,wailings,8.0
7752,r06-022-03-06,hopeless,8.0
7753,n02-127-01-06,enquired,8.0
7754,h07-025-10-03,shoppers,8.0
7755,r03-084-08-01,building,8.0
7756,p06-242-00-01,bristled,8.0
7757,g06-018m-01-05,returned,8.0
7758,k02-053-06-05,deprived,8.0
7759,p06-248-00-03,Nicholas,8.0
7760,j04-061-00-11,internal,8.0
7761,b06-093-09-04,doubtful,8.0
7762,m02-055-05-01,contacts,8.0
7763,l07-085-04-05,resigned,8.0
7764,e04-127-05-08,combined,8.0
7765,a01-020-03-04,Liberals,8.0
7766,a04-099-06-02,American,8.0
7767,b06-023-01-01,provided,8.0
7768,a01-003x-05-05,nominees,8.0
7769,g06-018j-01-05,returned,8.0
7770,h02-037-04-03,morphine,8.0
7771,r03-002-07-03,colossal,8.0
7772,g07-047-03-00,terrible,8.0
7773,h06-000-02-02,requires,8.0
7774,h07-066b-04-05,reaching,8.0
7775,a05-084-00-01,Russians,8.0
7776,a03-006-01-09,Yugoslav,8.0
7777,a01-043x-02-08,Minister,8.0
7778,g06-045l-01-02,Ponsonby,8.0
7779,m03-062-07-02,rounding,8.0
7780,f01-058-04-06,Although,8.0
7781,g04-095-00-04,children,8.0
7782,g01-000-00-01,Scottish,8.0
7783,b02-045-03-08,required,8.0
7784,a02-102-05-00,kneeling,8.0
7785,f04-035-00-05,followed,8.0
7786,b04-004-09-04,terrible,8.0
7787,f07-088a-03-02,aversion,8.0
7788,e01-032-02-04,personal,8.0
7789,h01-000-00-02,marriage,8.0
7790,f04-093-04-07,Victoria,8.0
7791,j01-070-00-01,resulted,8.0
7792,g06-047g-05-01,Giuseppe,8.0
7793,l01-187-01-03,language,8.0
7794,g06-050d-03-02,symptoms,8.0
7795,r06-076-04-02,accident,8.0
7796,g06-047e-01-02,Anglesey,8.0
7797,b01-089-04-00,stressed,8.0
7798,l04-170-02-07,definite,8.0
7799,m04-190-00-06,presence,8.0
7800,r02-078-02-02,carrying,8.0
7801,h07-013-01-07,indicate,8.0
7802,g06-037r-06-03,remedies,8.0
7803,b06-059-02-05,movement,8.0
7804,a01-077u-02-01,Egginton,8.0
7805,j06-026-08-03,breaking,8.0
7806,c03-084a-05-10,morality,8.0
7807,l04-071-02-09,rejected,8.0
7808,g03-058-05-06,militant,8.0
7809,h07-087-00-07,Appendix,8.0
7810,d01-098-03-07,evidence,8.0
7811,m04-222-04-01,position,8.0
7812,p02-115-02-00,yourself,8.0
7813,n04-202-03-09,cleaning,8.0
7814,b06-071-06-05,strength,8.0
7815,g06-093-03-04,Governor,8.0
7816,d04-131-04-05,Passover,8.0
7817,a01-003u-07-01,nominees,8.0
7818,b01-053-06-03,solution,8.0
7819,n01-009-05-00,Alastair,8.0
7820,h02-037-05-02,supplied,8.0
7821,l04-066-00-05,prepared,8.0
7822,a04-015-05-01,purposes,8.0
7823,f07-076a-02-00,possibly,8.0
7824,g06-045f-01-08,Anglesey,8.0
7825,r06-041-03-00,proposal,8.0
7826,f07-032a-02-01,appetite,8.0
7827,a01-026u-09-05,Chequers,8.0
7828,g06-031n-03-07,mistaken,8.0
7829,a01-107u-06-02,retorted,8.0
7830,n04-048-04-02,unpacked,8.0
7831,a01-091u-07-06,offended,8.0
7832,f04-061-01-02,horrible,8.0
7833,m02-048-04-01,arranged,8.0
7834,c02-022-03-00,crowning,8.0
7835,a02-017-06-04,wherever,8.0
7836,c03-000c-02-06,produced,8.0
7837,r06-041-03-04,material,8.0
7838,a01-007-06-03,Rhodesia,8.0
7839,h07-011-02-00,employed,8.0
7840,h07-063a-08-03,Research,8.0
7841,b05-042-06-01,equipped,8.0
7842,f07-019a-03-02,delicacy,8.0
7843,m01-012-06-00,steadily,8.0
7844,e07-079-06-05,provided,8.0
7845,a06-057-05-04,disaster,8.0
7846,g03-040-05-07,pleasant,8.0
7847,a03-009-00-06,comments,8.0
7848,b01-004-02-04,actually,8.0
7849,b02-045-01-07,appeared,8.0
7850,a04-000-04-08,believed,8.0
7851,j06-005-02-03,directly,8.0
7852,a03-073-00-02,specific,8.0
7853,j04-035-05-04,Physical,8.0
7854,g06-042c-03-01,believed,8.0
7855,a01-102-08-00,quantity,8.0
7856,b04-134-02-02,standard,8.0
7857,b01-113-04-01,believes,8.0
7858,b06-053-08-03,position,8.0
7859,f04-028-08-00,overlook,8.0
7860,f04-020-05-05,stations,8.0
7861,l07-065-04-06,optimism,8.0
7862,f07-032b-05-00,fication,8.0
7863,h04-021-02-04,children,8.0
7864,b01-057-03-07,innocent,8.0
7865,b06-019-01-05,attacked,8.0
7866,a01-007x-06-05,together,8.0
7867,a05-053-10-03,division,8.0
7868,a03-059-00-00,Sentence,8.0
7869,a01-113-05-03,spending,8.0
7870,a01-026x-06-02,Dominion,8.0
7871,c03-094b-04-05,Richards,8.0
7872,p02-131-07-05,everyone,8.0
7873,j01-045-00-03,specific,8.0
