index,image,transcription,length
7143,b05-055-00-08,cricket,7.0
7144,g06-018a-00-02,sailing,7.0
7145,j06-005-02-01,surface,7.0
7146,p01-155-09-02,Satanic,7.0
7147,c03-087c-05-03,attempt,7.0
7148,r02-070-05-05,ruffled,7.0
7149,a04-096-08-04,against,7.0
7150,c03-000f-02-02,Theatre,7.0
7151,d04-117-00-02,carries,7.0
7152,a03-073-06-00,putting,7.0
7153,g02-065-05-04,through,7.0
7154,b01-136-03-06,Wedding,7.0
7155,d07-085-06-00,reading,7.0
7156,b01-079-02-01,rightly,7.0
7157,b05-050-02-02,wickets,7.0
7158,h07-066b-01-04,Revenue,7.0
7159,l07-111-04-05,Dressed,7.0
7160,e07-094-05-05,compost,7.0
7161,a01-107-04-02,jackals,7.0
7162,f04-028-09-01,another,7.0
7163,m03-062-08-03,mention,7.0
7164,a03-080-00-01,Foreign,7.0
7165,n04-218-04-02,unusual,7.0
7166,a01-043-09-02,housing,7.0
7167,c03-007f-05-01,rubbish,7.0
7168,a06-141-05-06,regular,7.0
7169,h02-035-04-01,persons,7.0
7170,g06-050i-02-04,patient,7.0
7171,d01-024-05-00,revised,7.0
7172,g07-028a-03-03,tempted,7.0
7173,a01-082u-04-02,America,7.0
7174,b06-012-04-02,meeting,7.0
7175,e04-004-06-02,altered,7.0
7176,g06-018i-06-05,thought,7.0
7177,a01-043u-03-06,aroused,7.0
7178,g01-070-07-04,capital,7.0
7179,c03-096e-05-08,because,7.0
7180,c02-030-01-06,learned,7.0
7181,g07-042-08-05,suicide,7.0
7182,j07-015-02-04,passage,7.0
7183,c03-007c-02-08,streets,7.0
7184,g04-007-02-08,furnish,7.0
7185,a04-039-03-05,nations,7.0
7186,r02-000-01-01,between,7.0
7187,a03-034-01-03,booklet,7.0
7188,b06-042-10-06,current,7.0
7189,g07-007a-00-04,ACUTELY,7.0
7190,a02-020-06-00,Council,7.0
7191,n02-045-01-04,manners,7.0
7192,r06-121-01-00,vilised,7.0
7193,r06-137-04-07,Finally,7.0
7194,f02-020-01-04,company,7.0
7195,a01-091u-07-00,censure,7.0
7196,a06-152-04-03,Germany,7.0
7197,e02-074-06-00,quickly,7.0
7198,g06-026d-03-03,writing,7.0
7199,e01-029-01-06,crochet,7.0
7200,f01-147-07-08,concern,7.0
7201,d06-107-06-06,getting,7.0
7202,h04-007-03-00,changes,7.0
7203,n03-091-05-06,envious,7.0
7204,e07-003-04-00,content,7.0
7205,p03-135-01-01,admired,7.0
7206,f04-074-02-00,Station,7.0
7207,a04-069-02-07,nuclear,7.0
7208,r06-062-02-05,weather,7.0
7209,l04-087-03-07,heavily,7.0
7210,a05-029-02-04,because,7.0
7211,n06-186-03-03,trouble,7.0
7212,e06-053-01-04,usually,7.0
7213,e07-007-03-06,Praying,7.0
7214,b06-068-03-03,improve,7.0
7215,e02-091-08-00,obvious,7.0
7216,f07-081a-04-04,finesse,7.0
7217,a05-025-08-02,Richard,7.0
7218,g06-047h-04-01,medical,7.0
7219,c06-005-04-03,Brendan,7.0
7220,f07-042b-06-04,prairie,7.0
7221,g06-105-04-05,without,7.0
7222,f07-000b-03-04,Italian,7.0
7223,a01-077-06-02,missile,7.0
7224,n04-100-01-04,nothing,7.0
7225,g07-000b-01-01,Douglas,7.0
7226,l04-062-02-02,asphalt,7.0
7227,j06-014-02-00,couchii,7.0
7228,l01-179-05-04,screams,7.0
7229,c04-000-01-00,Vaughan,7.0
7230,e07-003-07-01,control,7.0
7231,e04-030-05-02,secured,7.0
7232,g01-031-10-01,coupled,7.0
7233,a01-058x-00-01,KENNEDY,7.0
7234,b04-134-01-04,RUSSELL,7.0
7235,g06-047j-01-01,Burdett,7.0
7236,e07-066-06-06,thrived,7.0
7237,h04-000-02-00,several,7.0
7238,d04-053-10-00,seeking,7.0
7239,p02-022-02-02,towards,7.0
7240,e01-062-00-04,crochet,7.0
7241,a04-059-07-03,country,7.0
7242,f02-040-06-03,Further,7.0
7243,h06-082-01-06,devices,7.0
7244,c06-083-07-07,palazzo,7.0
7245,m01-026-05-01,several,7.0
7246,a05-000-03-07,produce,7.0
7247,a01-128-06-05,changes,7.0
7248,b02-045-01-03,Formula,7.0
7249,a04-085-07-03,Polaris,7.0
7250,a04-043-06-00,Britain,7.0
7251,f07-036-06-04,flowers,7.0
7252,h07-060a-04-06,venture,7.0
7253,a02-012-08-06,Foreign,7.0
7254,e04-099-02-00,planing,7.0
7255,h07-023-07-02,average,7.0
7256,a01-063-09-06,America,7.0
7257,a02-027-05-10,Nkrumah,7.0
7258,n02-054-02-03,actions,7.0
7259,a04-039-05-05,thanked,7.0
7260,n02-082a-03-05,managed,7.0
7261,a01-030u-06-04,British,7.0
7262,a04-010-01-02,meeting,7.0
7263,b04-134-00-05,greater,7.0
7264,g06-047r-01-00,Burdett,7.0
7265,g06-045p-04-00,himself,7.0
7266,p03-029-09-00,evening,7.0
7267,a01-007x-05-04,Parties,7.0
7268,g06-018c-04-06,journey,7.0
7269,c03-096c-05-06,because,7.0
7270,n06-123-04-01,country,7.0
7271,h06-096-01-05,applied,7.0
7272,g06-031m-00-12,tremble,7.0
7273,g06-026n-01-03,Italian,7.0
7274,e04-058-05-07,British,7.0
7275,c03-081f-02-07,clearer,7.0
7276,a01-011-04-06,elected,7.0
7277,m04-012-05-05,tearful,7.0
7278,a01-122u-01-01,mothers,7.0
7279,p03-158-05-08,Perhaps,7.0
7280,e06-033-05-02,Without,7.0
7281,h06-003-08-05,derrick,7.0
7282,g07-047-07-06,Shelley,7.0
7283,f02-030-04-00,working,7.0
7284,j06-034-05-04,example,7.0
7285,e07-076-01-06,careful,7.0
7286,h06-096-02-02,surface,7.0
7287,g06-045i-05-06,founder,7.0
7288,c03-081a-02-01,herself,7.0
7289,g06-101-02-07,abscess,7.0
7290,h07-071-07-06,service,7.0
7291,g06-047a-01-00,Burdett,7.0
7292,d06-056-08-01,careful,7.0
7293,h07-033-00-01,control,7.0
7294,h04-000-07-01,between,7.0
7295,a01-128u-08-02,changes,7.0
7296,g06-018g-01-00,England,7.0
7297,h02-037-02-00,brought,7.0
7298,n02-127-00-06,carried,7.0
7299,b01-044-02-08,growing,7.0
7300,a01-113-07-03,because,7.0
7301,a04-092-06-05,opinion,7.0
7302,a03-014-01-05,arrived,7.0
7303,a06-128-07-04,replies,7.0
7304,g06-045a-04-00,success,7.0
7305,c03-007b-04-01,rubbish,7.0
7306,k02-093-04-03,grimace,7.0
7307,h04-028-04-02,average,7.0
7308,c04-122-02-08,Philips,7.0
7309,e07-083-10-06,machine,7.0
7310,m01-160-04-05,looking,7.0
7311,c03-081a-07-04,longest,7.0
7312,j06-008-03-06,various,7.0
7313,g06-045f-04-08,founder,7.0
7314,j01-042-07-02,coolant,7.0
7315,a01-003u-01-00,support,7.0
7316,h01-024-00-05,housing,7.0
7317,m04-061-00-15,Roberts,7.0
7318,m06-056-03-09,Captive,7.0
7319,d07-093-03-06,Mishnah,7.0
7320,b04-000-04-04,Lumumba,7.0
7321,c03-016d-00-06,telling,7.0
7322,c03-021f-08-00,forlorn,7.0
7323,p03-023-00-02,engaged,7.0
7324,a04-043-03-02,Britain,7.0
7325,n06-133-02-06,someone,7.0
7326,d06-111-04-06,because,7.0
7327,n03-066-04-02,rounded,7.0
7328,g06-042h-06-00,brought,7.0
7329,c04-013-05-01,moments,7.0
7330,b01-049-03-08,dollars,7.0
7331,k02-067-05-08,managed,7.0
7332,b01-062-05-06,content,7.0
7333,a06-090-00-01,claimed,7.0
7334,f02-033-07-05,Glasgow,7.0
7335,n06-175-03-01,William,7.0
7336,l04-062-02-03,surface,7.0
7337,e06-046-04-06,obvious,7.0
7338,r06-143-01-07,stories,7.0
7339,h06-085-04-00,machine,7.0
7340,b06-079-08-06,placing,7.0
7341,e01-055-07-02,designs,7.0
7342,p03-151-04-00,looming,7.0
7343,n02-037-01-02,evening,7.0
7344,g06-050d-07-05,despair,7.0
7345,b06-110-01-05,numbers,7.0
7346,j04-035-09-01,correct,7.0
7347,l04-179-05-03,hitting,7.0
7348,b05-098-08-01,through,7.0
7349,g04-088-07-00,largely,7.0
7350,h07-033a-08-02,attract,7.0
7351,e06-046-04-08,without,7.0
7352,a01-113u-08-05,benches,7.0
7353,g06-018p-01-00,England,7.0
7354,e01-059-04-00,produce,7.0
7355,n01-009-02-06,forward,7.0
7356,g01-019-09-00,without,7.0
7357,a01-102u-02-04,charges,7.0
7358,a06-100-03-08,Britain,7.0
7359,b05-055-00-01,village,7.0
7360,a05-080-05-05,footing,7.0
7361,h07-044a-00-04,capital,7.0
7362,g02-073-03-04,produce,7.0
7363,d04-037-02-07,command,7.0
7364,g06-047b-04-04,medical,7.0
7365,b01-033-03-08,gesture,7.0
7366,m01-115-06-07,Thetans,7.0
7367,f01-147-03-08,whether,7.0
7368,a03-063-03-03,project,7.0
7369,a01-049u-10-02,Kennedy,7.0
7370,a06-039-04-02,Grechko,7.0
7371,d01-049-04-03,explain,7.0
7372,a06-025-04-00,disband,7.0
7373,h07-025-00-01,figures,7.0
7374,c06-128-04-00,Bending,7.0
7375,h07-033-01-00,secures,7.0
7376,a02-024-06-01,outside,7.0
7377,k04-014-06-05,palazzo,7.0
7378,h07-060b-05-03,Despite,7.0
7379,a05-022-00-07,minimum,7.0
7380,m02-066-03-08,general,7.0
7381,e07-098-00-07,pricked,7.0
7382,k03-152-05-05,restive,7.0
7383,p06-248-04-02,friends,7.0
7384,g06-037m-06-04,painful,7.0
7385,a06-004-07-02,dealers,7.0
7386,a02-120-02-04,illegal,7.0
7387,e07-012-03-02,insects,7.0
7388,a01-132u-05-01,service,7.0
7389,e01-018-01-04,stating,7.0
7390,f01-139-06-07,getting,7.0
7391,c03-096f-00-03,actions,7.0
7392,f04-043-07-07,evening,7.0
7393,p02-027-01-03,jealous,7.0
7394,m04-024-00-06,Morfydd,7.0
7395,h07-087-01-04,offices,7.0
7396,a01-122-05-02,welfare,7.0
7397,b04-034-02-05,elderly,7.0
7398,r06-062-04-05,pockets,7.0
7399,g06-026p-01-03,perhaps,7.0
7400,c06-043-01-00,seizure,7.0
7401,a02-008-04-00,meeting,7.0
7402,g07-003a-09-00,BRITISH,7.0
7403,a04-031-00-02,smiling,7.0
7404,c03-094a-01-01,pushing,7.0
7405,a01-011u-06-05,elected,7.0
7406,e02-094-00-04,certain,7.0
7407,c06-031-02-06,already,7.0
7408,c03-016c-01-01,realism,7.0
7409,g01-088-08-00,because,7.0
7410,e04-095-03-04,transom,7.0
7411,g06-026d-01-04,perhaps,7.0
7412,d01-085-02-05,whether,7.0
7413,p03-121-05-04,without,7.0
7414,a05-048-01-00,evident,7.0
7415,n03-079-00-06,rampage,7.0
7416,c03-087f-01-04,subject,7.0
7417,g06-031g-02-00,tremble,7.0
7418,h07-069a-00-01,whereas,7.0
7419,c03-087c-01-02,subject,7.0
7420,c03-081b-04-08,However,7.0
7421,d06-011-03-03,against,7.0
7422,m04-246-00-03,thought,7.0
7423,h07-007-02-00,pattern,7.0
7424,p03-004-04-00,watched,7.0
7425,g07-014-01-05,several,7.0
7426,a01-049-02-04,current,7.0
7427,d01-085-04-00,columns,7.0
7428,c06-011-02-06,Borstal,7.0
7429,a05-000-02-00,contain,7.0
7430,a02-072-06-04,Watford,7.0
7431,c03-087d-05-06,perhaps,7.0
7432,d06-086-01-08,routine,7.0
7433,c03-084b-00-05,quietly,7.0
7434,b01-079-07-01,through,7.0
7435,m04-164-04-01,Captain,7.0
7436,g06-042e-03-00,himself,7.0
7437,g06-045g-04-09,studied,7.0
7438,h07-060b-05-01,venture,7.0
7439,d06-067-02-07,hundred,7.0
7440,g01-039-02-05,methods,7.0
7441,c04-008-01-06,Marilyn,7.0
7442,f07-101a-05-00,CHELSEA,7.0
7443,h07-051b-07-04,offices,7.0
7444,h07-069-00-05,average,7.0
7445,d04-131-03-05,burdens,7.0
7446,p03-151-06-03,serious,7.0
7447,h07-020-07-04,between,7.0
7448,b03-098-03-04,however,7.0
7449,c03-096a-06-06,accents,7.0
7450,c03-094d-03-01,Maxwell,7.0
7451,e01-050-00-03,century,7.0
7452,a01-053x-06-00,service,7.0
7453,b01-079-09-00,prevent,7.0
7454,e04-000-00-03,project,7.0
7455,c03-021d-09-04,someone,7.0
7456,p03-158-04-07,however,7.0
7457,e01-107-00-10,certain,7.0
7458,h06-089-02-05,rollers,7.0
7459,f07-028a-02-04,because,7.0
7460,a01-072x-03-06,painful,7.0
7461,b06-042-06-01,article,7.0
7462,b06-110-00-07,implies,7.0
7463,h01-000-08-00,fifteen,7.0
7464,m04-030-00-07,Morfydd,7.0
7465,k03-164-01-09,greatly,7.0
7466,p03-142-02-07,emotion,7.0
7467,m02-112-05-00,putting,7.0
7468,c03-003b-04-07,vividly,7.0
7469,f04-096-02-02,sitting,7.0
7470,f02-030-00-04,planned,7.0
7471,d04-111-04-02,meaning,7.0
7472,a06-095-07-00,impetus,7.0
7473,a02-078-04-03,monster,7.0
7474,a06-051-04-03,chamber,7.0
7475,f04-007-00-04,several,7.0
7476,a01-038-00-02,thought,7.0
7477,f03-174-00-11,waiting,7.0
7478,f02-003-03-05,further,7.0
7479,g06-026d-01-09,Chambre,7.0
7480,e07-079-07-03,studies,7.0
7481,n02-054-08-01,fringed,7.0
7482,m01-017-07-00,against,7.0
7483,g07-026b-04-04,letters,7.0
7484,d04-086-02-12,freedom,7.0
7485,l04-118-07-01,October,7.0
7486,d04-089-05-06,against,7.0
7487,f07-073-02-03,paprika,7.0
7488,c06-011-03-01,Hostage,7.0
7489,a06-124-01-02,arrange,7.0
7490,j04-103-03-08,minutes,7.0
7491,f07-088a-01-01,dietary,7.0
7492,c03-021b-05-11,forlorn,7.0
7493,e02-000-02-05,simpler,7.0
7494,a04-103-04-03,opinion,7.0
7495,g03-049-01-03,parsons,7.0
7496,g01-083-06-08,certain,7.0
7497,c04-144-07-07,machine,7.0
7498,e02-117-00-04,limited,7.0
7499,a01-026u-06-02,Federal,7.0
7500,l04-102-05-06,quaking,7.0
7501,e04-119-01-01,rubbing,7.0
7502,d01-049-04-05,textual,7.0
7503,b05-032-01-02,Britain,7.0
7504,d04-062-02-01,problem,7.0
7505,j01-045-06-02,niobium,7.0
7506,a06-095-09-02,gripped,7.0
7507,g06-018b-09-05,thought,7.0
7508,a02-024-05-03,morning,7.0
7509,b01-014-04-02,leaders,7.0
7510,c04-017-01-10,advised,7.0
7511,a01-077u-04-05,America,7.0
7512,a02-000-05-03,towards,7.0
7513,a02-032-04-05,supreme,7.0
7514,a05-017-08-01,Service,7.0
7515,j04-019-07-01,results,7.0
7516,l01-000-10-05,Islands,7.0
7517,h01-027-03-02,members,7.0
7518,b01-044-06-05,Germany,7.0
7519,a01-102-05-01,dealing,7.0
7520,h07-030-02-02,leasing,7.0
7521,a05-009-04-04,Details,7.0
7522,g06-026g-02-06,English,7.0
7523,h07-066a-06-01,average,7.0
7524,a05-073-02-08,Germany,7.0
7525,m02-055-03-08,bedroom,7.0
7526,a03-080-06-05,absence,7.0
7527,a01-053x-03-01,Senator,7.0
7528,g04-095-02-00,lasting,7.0
7529,h07-054a-02-08,because,7.0
7530,n02-016-02-04,friends,7.0
7531,g06-037h-05-00,chapter,7.0
7532,b01-014-04-01,African,7.0
7533,e01-062-02-07,variety,7.0
7534,c03-094a-03-05,abashed,7.0
7535,a02-053-01-05,honours,7.0
7536,m01-100-03-09,discuss,7.0
7537,g06-018d-05-02,against,7.0
7538,b05-074-02-04,Holland,7.0
7539,l04-102-07-04,taunted,7.0
7540,p03-121-03-02,hinting,7.0
7541,f07-024b-02-04,boiling,7.0
7542,c03-096d-07-00,accents,7.0
7543,e04-038-01-08,Finally,7.0
7544,a06-119-03-04,brought,7.0
7545,g06-037g-00-03,however,7.0
7546,g06-050c-07-06,appears,7.0
7547,k02-029-00-02,however,7.0
7548,l04-179-07-06,looking,7.0
7549,g06-047i-01-00,Burdett,7.0
7550,m04-024-04-07,perhaps,7.0
7551,n02-054-09-06,opinion,7.0
7552,j06-014-02-05,Oithona,7.0
7553,k03-138-01-08,working,7.0
7554,a01-030-03-07,consult,7.0
7555,m02-075-01-06,visited,7.0
7556,b02-035-04-02,pompous,7.0
7557,j06-000-04-05,however,7.0
7558,m04-030-04-04,leaving,7.0
7559,k02-097-02-03,noticed,7.0
7560,r02-000-07-06,avoided,7.0
7561,g06-037o-00-03,however,7.0
7562,h02-028-03-04,patient,7.0
7563,k04-079-09-03,herself,7.0
7564,g06-018b-06-03,journey,7.0
7565,r06-076-01-04,nothing,7.0
7566,a01-030x-04-01,Britain,7.0
7567,f07-039b-03-00,ebriety,7.0
7568,r06-137-06-01,beastly,7.0
7569,b01-062-04-03,factual,7.0
7570,h02-049-06-00,medical,7.0
7571,e01-055-08-02,Crochet,7.0
7572,p06-104-08-09,despise,7.0
7573,g05-098-04-10,ghastly,7.0
7574,g07-018a-03-05,conduct,7.0
7575,c02-022-02-04,miracle,7.0
7576,c03-016d-01-01,realism,7.0
7577,g06-031r-05-00,Commons,7.0
7578,e04-127-00-05,through,7.0
7579,e01-029-05-01,mention,7.0
7580,f07-032b-04-01,grosser,7.0
7581,g01-067-03-02,altered,7.0
7582,g06-045g-03-02,success,7.0
7583,m04-131-05-01,Edwards,7.0
7584,g01-019-04-07,obvious,7.0
7585,g06-042a-03-02,himself,7.0
7586,g07-084-06-09,history,7.0
7587,b01-113-07-00,cramped,7.0
7588,d04-081-08-02,fringes,7.0
7589,g03-000-00-01,Database,8.0
7590,e07-012-04-02,consumed,8.0
7591,a01-132u-08-04,families,8.0
7592,n04-156-04-03,splendid,8.0
7593,c03-081f-00-00,Arguably,8.0
7594,c03-084f-02-01,elements,8.0
7595,l01-095-00-02,returned,8.0
7596,c06-052-00-01,happened,8.0
7597,b06-019-08-00,compared,8.0
7598,c03-087a-02-00,generate,8.0
7599,f07-076a-06-06,heritage,8.0
7600,f07-021b-03-01,dropping,8.0
7601,e06-049-01-04,simplest,8.0
7602,g01-008-01-04,cleverly,8.0
7603,g06-011h-04-02,Vesuvius,8.0
7604,b06-097-04-08,descents,8.0
7605,b06-056-07-04,movement,8.0
7606,p02-135-05-01,together,8.0
7607,f03-174-05-08,speaking,8.0
7608,g06-018c-01-04,returned,8.0
7609,k04-010-02-00,movement,8.0
7610,k04-106-03-00,gathered,8.0
7611,l01-173-02-03,thinking,8.0
7612,g06-050d-05-00,charming,8.0
7613,b04-060-04-00,prepared,8.0
7614,m06-076-01-00,muttered,8.0
7615,k01-051-05-00,cleverer,8.0
7616,c01-066-07-04,leisured,8.0
7617,h04-007-02-00,children,8.0
7618,g04-072-06-07,evenings,8.0
7619,g07-026b-06-02,stealthy,8.0
7620,b04-128-00-11,chemical,8.0
7621,a03-009-04-01,activity,8.0
7622,g06-047d-01-03,Anglesey,8.0
7623,b06-082-00-05,Crossman,8.0
7624,m01-038-06-00,reversed,8.0
7625,h07-066b-04-04,children,8.0
7626,g07-038-06-02,Whatever,8.0
7627,f01-075-01-01,analysed,8.0
7628,m04-072-00-03,Llangrwl,8.0
7629,a03-063-04-06,research,8.0
7630,a03-040-03-00,Liberals,8.0
7631,c03-081d-00-00,Arguably,8.0
7632,b06-042-03-00,betrayal,8.0
7633,a02-012-07-03,Ministry,8.0
7634,l01-111-08-00,produced,8.0
7635,g06-115-00-06,examined,8.0
7636,g06-109-04-04,disposal,8.0
7637,a01-014x-09-02,Chequers,8.0
7638,j01-049-04-00,corroded,8.0
7639,m02-075-06-00,politics,8.0
7640,f07-032a-02-00,fainting,8.0
7641,m04-246-01-06,Treasure,8.0
7642,f01-070-07-09,ultimate,8.0
7643,e01-032-05-09,feminine,8.0
7644,h04-035-01-09,families,8.0
7645,c03-081d-01-03,allowing,8.0
7646,a01-113u-08-01,reminded,8.0
7647,f07-032b-01-01,perfumes,8.0
7648,a01-049-05-02,Southern,8.0
7649,d01-024-04-04,original,8.0
7650,f02-038-08-00,adequate,8.0
7651,a06-114-02-00,replaced,8.0
7652,a01-091-07-00,declared,8.0
7653,a02-004-01-02,Minister,8.0
7654,j04-024-04-07,sulphate,8.0
7655,j04-098-02-02,possible,8.0
7656,d01-019-03-13,disorder,8.0
7657,k04-068-01-09,weakness,8.0
7658,m01-110-02-06,hypnotic,8.0
7659,a01-020u-03-05,Africans,8.0
7660,n04-052-05-05,6persona,8.0
7661,a06-075-07-05,Williams,8.0
7662,m02-109-06-00,neurosis,8.0
7663,n06-111-05-06,followed,8.0
7664,r02-065-03-09,muttered,8.0
7665,h07-011-03-07,combined,8.0
7666,g07-038-08-05,believed,8.0
7667,b04-128-00-12,industry,8.0
7668,k04-000-04-00,jealousy,8.0
7669,l07-135-05-00,departed,8.0
7670,a05-053-06-00,economic,8.0
7671,a02-086-06-02,violence,8.0
7672,a01-026x-07-06,Minister,8.0
7673,e07-003-03-05,Stations,8.0
7674,a05-025-01-06,officers,8.0
7675,k07-146-01-00,bathroom,8.0
7676,a01-113-03-00,wretched,8.0
7677,b06-079-01-04,movement,8.0
7678,f01-143-05-04,observes,8.0
7679,j04-012-07-00,provided,8.0
7680,m04-200-02-06,reported,8.0
7681,g06-011i-03-12,Vesuvius,8.0
7682,g01-034-05-00,accounts,8.0
7683,g01-043-05-02,formerly,8.0
7684,b04-187-05-04,launched,8.0
7685,d06-091-09-06,strangle,8.0
7686,g06-037c-08-07,symptoms,8.0
7687,j04-103-04-04,chemical,8.0
7688,f07-069-09-00,provides,8.0
7689,g06-047p-01-02,Anglesey,8.0
7690,c06-111-04-04,American,8.0
7691,a01-007u-04-05,adequate,8.0
7692,r06-049-08-00,actually,8.0
7693,b06-093-07-02,progress,8.0
7694,b04-116-06-03,Northern,8.0
7695,b04-181-05-01,supplier,8.0
7696,b02-045-00-06,February,8.0
7697,h01-007-02-01,question,8.0
7698,b06-082-02-02,American,8.0
7699,a06-141-02-00,Coventry,8.0
7700,h07-063a-06-11,Ministry,8.0
7701,m01-160-00-06,appeared,8.0
7702,b04-162-03-01,practice,8.0
7703,n04-107-02-06,pressman,8.0
7704,h07-071a-08-03,industry,8.0
7705,g01-019-06-07,included,8.0
7706,e02-086-04-04,regarded,8.0
7707,a05-121-06-02,Campaign,8.0
7708,d04-066-00-02,sequence,8.0
7709,e06-006-06-08,spawning,8.0
7710,g06-042l-03-09,curative,8.0
7711,a01-107-01-08,standard,8.0
7712,c04-150-00-01,screamed,8.0
7713,g05-094-07-08,creating,8.0
7714,a03-080-07-01,Ministry,8.0
7715,g07-030-04-00,foreseen,8.0
7716,n04-009-02-00,dockyard,8.0
7717,b03-025-03-03,together,8.0
7718,r03-084-09-04,earnings,8.0
7719,d01-052-07-02,absolute,8.0
7720,e01-062-05-02,diagrams,8.0
7721,c02-059-05-02,audience,8.0
7722,a01-132-07-03,economic,8.0
7723,p02-131-03-03,sweetest,8.0
7724,h06-003-06-04,reported,8.0
7725,g01-039-09-00,pervised,8.0
7726,m04-180-01-02,crouched,8.0
7727,a05-089-07-04,damaging,8.0
7728,l04-153-01-09,evidence,8.0
7729,d05-040-01-04,approach,8.0
7730,c02-059-06-07,selected,8.0
7731,e07-098-04-06,tomatoes,8.0
7732,g06-042g-03-07,curative,8.0
7733,p06-104-01-01,recovery,8.0
7734,f04-100-04-06,question,8.0
7735,f07-019b-02-01,kitchens,8.0
7736,b05-067-04-07,betrayed,8.0
7737,n01-020-03-03,greyness,8.0
7738,h04-078-05-07,adequacy,8.0
7739,m04-038-01-05,mountain,8.0
7740,e06-003-01-02,although,8.0
7741,l04-113-05-00,anything,8.0
7742,c04-004-03-00,recently,8.0
7743,b04-066-00-06,recovery,8.0
7744,b04-004-03-06,HOUNDING,8.0
7745,g06-047j-07-01,Giuseppe,8.0
7746,g06-050b-03-03,symptoms,8.0
7747,a04-010-03-06,Minister,8.0
7748,g01-025-02-06,stirring,8.0
7749,m04-072-06-05,fastened,8.0
7750,a06-008-04-10,Taxation,8.0
7751,b05-074-03-06,screamed,8.0
7752,p03-173-00-04,appealed,8.0
7753,h07-025a-06-02,thousand,8.0
7754,b05-017-04-03,occurred,8.0
7755,n04-100-06-06,attitude,8.0
7756,m01-012-02-03,rotating,8.0
7757,k04-106-00-09,Vittoria,8.0
7758,d05-025-08-05,Anglican,8.0
7759,g06-050o-05-00,Anglesey,8.0
7760,d04-028-02-10,security,8.0
7761,b01-079-05-05,soldiers,8.0
7762,j06-034-00-05,majority,8.0
7763,a06-057-03-03,Minister,8.0
7764,g04-055-05-03,children,8.0
7765,h04-061-05-01,children,8.0
7766,n03-066-05-05,boulders,8.0
7767,r06-097-06-04,belonged,8.0
7768,j04-065-07-00,ingrowth,8.0
7769,n06-100-07-02,Shuffled,8.0
7770,b06-071-05-01,enormous,8.0
7771,a03-017-00-01,Souvanna,8.0
7772,n04-183-05-09,Parcifal,8.0
7773,e01-055-03-04,fringing,8.0
7774,j06-030-09-04,numerous,8.0
7775,d06-091-01-01,destroys,8.0
7776,e01-018-08-03,delicate,8.0
7777,h07-066a-03-08,children,8.0
7778,d06-056-03-04,probably,8.0
7779,f02-020-05-06,reaching,8.0
7780,e06-070-00-00,Actually,8.0
7781,a01-007x-07-04,Welensky,8.0
7782,b06-032-06-03,disaster,8.0
7783,a05-000-05-06,Services,8.0
7784,g06-031b-03-05,mistaken,8.0
7785,f07-076a-07-04,costumes,8.0
7786,c03-087b-04-03,complete,8.0
7787,a01-072u-08-02,American,8.0
7788,e06-021-08-07,survival,8.0
7789,h02-028-04-04,accepted,8.0
7790,b04-116-03-10,happened,8.0
7791,k04-142-06-00,generous,8.0
7792,g06-011l-03-10,Vesuvius,8.0
7793,b04-140-02-04,favoured,8.0
7794,h02-008-05-00,officers,8.0
7795,h07-080-03-02,eligible,8.0
7796,k07-158-02-03,physical,8.0
7797,a02-042-01-04,sabotage,8.0
7798,g01-039-01-00,expected,8.0
7799,h07-025-05-00,Shopping,8.0
7800,k01-051-06-03,remained,8.0
7801,a03-063-01-04,Minister,8.0
7802,h07-057a-04-03,Minister,8.0
7803,j06-018-02-06,examples,8.0
7804,l04-102-05-05,abjectly,8.0
7805,a04-059-05-05,opinions,8.0
7806,n02-114-05-00,Graybury,8.0
7807,d07-100-05-01,familiar,8.0
7808,b04-075-00-06,Ministry,8.0
7809,a05-009-00-03,numerous,8.0
7810,l04-012-07-02,mattered,8.0
7811,g04-052-01-03,building,8.0
7812,e04-114-03-00,screwing,8.0
7813,h07-040-03-05,separate,8.0
7814,a01-011-04-03,Africans,8.0
7815,r03-110-09-02,bathroom,8.0
7816,l04-012-02-04,tomorrow,8.0
7817,f07-032a-03-00,ethereal,8.0
7818,c04-004-02-03,American,8.0
7819,m04-093-05-07,immortal,8.0
7820,d01-080-04-01,markings,8.0
7821,b05-079-00-04,included,8.0
7822,b01-122-02-01,illusory,8.0
7823,c02-030-02-08,epilogue,8.0
7824,h04-057-01-00,supplies,8.0
7825,j01-049-05-00,monoxide,8.0
7826,g06-037i-07-04,symptoms,8.0
7827,f04-096-07-04,changing,8.0
7828,p03-033-01-01,shrugged,8.0
7829,j06-014-03-00,lumholzi,8.0
7830,g07-038-00-06,Hobhouse,8.0
7831,a01-077u-07-00,military,8.0
7832,b05-058-00-03,clapping,8.0
7833,l07-172-03-07,thankful,8.0
7834,g06-047g-05-05,Anglesey,8.0
7835,a06-114-04-03,Budgette,8.0
7836,a01-058x-08-03,Adenauer,8.0
7837,g06-011p-02-04,anything,8.0
7838,a01-132-10-02,National,8.0
7839,l04-106-05-09,reliable,8.0
7840,g06-050g-02-06,symptoms,8.0
7841,g03-052-04-05,attitude,8.0
7842,n01-057-00-04,consider,8.0
7843,f01-139-04-08,entirely,8.0
7844,r02-081-00-00,Sentence,8.0
7845,b02-102-02-04,sensible,8.0
7846,b04-169-01-00,contempt,8.0
