index,image,transcription,length
76657,l01-173-05-02,downstairs,10.0
76658,g04-011-06-00,Conference,10.0
76659,m04-180-06-05,commanding,10.0
76660,a03-050-07-00,television,10.0
76661,b04-026-01-10,proclaimed,10.0
76662,c02-007-05-00,playwright,10.0
76663,j04-098-09-01,evaporated,10.0
76664,a06-020-04-04,invitation,10.0
76665,p03-163-04-04,engagements,11.0
76666,e01-029-04-08,tablecloths,11.0
76667,h02-017-03-02,appropriate,11.0
76668,e06-033-05-04,explanation,11.0
76669,r06-076-03-00,uncuckolded,11.0
76670,g06-031e-01-05,indifferent,11.0
76671,f07-084a-01-00,institution,11.0
76672,c04-017-06-07,performance,11.0
76673,m04-209-03-07,unexplained,11.0
76674,g06-011b-09-02,1superceded,11.0
76675,p02-000-02-04,disappeared,11.0
76676,b05-042-03-00,explanatory,11.0
76677,h01-004-05-02,specialised,11.0
76678,m01-160-03-04,stereotyped,11.0
76679,a04-096-06-04,possibility,11.0
76680,m01-012-04-04,furnishings,11.0
76681,g07-074a-07-05,confidences,11.0
76682,d01-104-04-01,Herculaneum,11.0
76683,p02-022-07-03,remembering,11.0
76684,c03-016a-05-05,experiences,11.0
76685,b05-079-01-01,Brauchitsch,11.0
76686,d05-021-07-02,translation,11.0
76687,b04-202-02-01,opportunity,11.0
76688,c02-082-06-00,magnificent,11.0
76689,e07-101-07-00,propagating,11.0
76690,a05-058-02-02,negotiation,11.0
76691,j04-061-04-00,cylindrical,11.0
76692,n02-082a-02-01,impertinent,11.0
76693,h07-003-04-08,Development,11.0
76694,j06-014-10-04,populations,11.0
76695,d04-101-01-10,inheritance,11.0
76696,a06-025-06-02,unwarranted,11.0
76697,e02-000-07-00,complicates,11.0
76698,h06-000-03-00,occurrences,11.0
76699,m02-069-03-07,permanently,11.0
76700,a01-063-00-03,discussions,11.0
76701,g06-037k-05-02,alleviation,11.0
76702,f07-028b-09-02,preparation,11.0
76703,b03-092-01-04,opportunity,11.0
76704,g02-065-01-00,ventricular,11.0
76705,a03-011-02-03,independent,11.0
76706,b06-110-02-06,electricity,11.0
76707,m01-090-07-03,appointment,11.0
76708,g06-031i-01-05,indifferent,11.0
76709,j01-066-07-02,encountered,11.0
76710,a04-054-03-08,retaliatory,11.0
76711,d06-008-07-02,frightening,11.0
76712,a04-072-06-00,opportunity,11.0
76713,n01-031-08-01,immediately,11.0
76714,g06-045f-01-00,diplomatist,11.0
76715,f04-007-05-04,compartment,11.0
76716,a04-019-07-00,obligations,11.0
76717,a01-132x-00-06,development,11.0
76718,g01-034-05-07,impeachment,11.0
76719,g06-045n-01-03,diplomatist,11.0
76720,b05-079-06-05,exceptional,11.0
76721,m03-114-01-00,observation,11.0
76722,g06-050m-08-00,persevering,11.0
76723,g01-031-03-04,communities,11.0
76724,f02-040-04-00,Preparation,11.0
76725,e01-032-09-00,traditional,11.0
76726,p03-027-03-05,disembodied,11.0
76727,b04-169-01-07,complaining,11.0
76728,c04-028-00-05,Christopher,11.0
76729,j06-022-01-05,Anomalocera,11.0
76730,j04-012-06-04,calculation,11.0
76731,a05-039-10-05,Progressive,11.0
76732,b06-049-06-00,perspective,11.0
76733,a04-010-00-05,information,11.0
76734,g06-037f-04-08,alleviation,11.0
76735,a01-091-04-01,undermining,11.0
76736,b06-045-06-02,unambiguous,11.0
76737,h07-030a-02-06,experienced,11.0
76738,d04-117-05-00,discussions,11.0
76739,j07-009-00-01,development,11.0
76740,l04-170-04-04,fingerprint,11.0
76741,e01-022-05-03,possessions,11.0
76742,b03-104-03-07,convenience,11.0
76743,a03-030-04-02,concentrate,11.0
76744,g06-050g-05-08,persevering,11.0
76745,d05-030-08-01,necessarily,11.0
76746,g06-037b-07-00,alleviation,11.0
76747,d01-024-03-00,disturbance,11.0
76748,a02-078-07-01,lawlessness,11.0
76749,h07-040-09-04,development,11.0
76750,b05-032-10-01,theoretical,11.0
76751,h02-019-01-01,preparation,11.0
76752,h07-033-03-00,convenience,11.0
76753,d06-027-00-07,experienced,11.0
76754,g07-000b-05-01,immediately,11.0
76755,h07-003-01-10,expenditure,11.0
76756,m04-019-04-01,preparatory,11.0
76757,a06-020-01-08,resignation,11.0
76758,g06-018e-05-08,temperature,11.0
76759,j01-063-04-00,positioning,11.0
76760,e02-091-00-04,development,11.0
76761,p02-115-01-05,contemplate,11.0
76762,f03-169-02-03,spontaneous,11.0
76763,c03-084b-06-07,destructive,11.0
76764,a03-066-04-04,commitments,11.0
76765,h07-007-05-01,established,11.0
76766,a05-053-05-00,accompanied,11.0
76767,m02-083-07-02,threatening,11.0
76768,h04-049-01-05,consumption,11.0
76769,f04-079-08-00,forthcoming,11.0
76770,g07-069a-04-00,publication,11.0
76771,j06-030-01-00,interchange,11.0
76772,g06-011p-06-09,1superceded,11.0
76773,b05-079-09-04,destination,11.0
76774,g07-022b-03-00,distressing,11.0
76775,a01-087-03-05,statistical,11.0
76776,g07-077a-03-01,responsible,11.0
76777,a01-053x-02-02,Immediately,11.0
76778,d06-063-04-04,responsible,11.0
76779,l04-093-03-06,possibility,11.0
76780,g06-031a-06-02,dissolution,11.0
76781,e07-076-06-00,necessarily,11.0
76782,f07-013-03-03,opportunity,11.0
76783,a02-008-08-00,negotiating,11.0
76784,h07-066b-02-00,established,11.0
76785,g06-031a-01-01,infatuation,11.0
76786,g06-018m-06-06,temperature,11.0
76787,a05-121-07-00,Disarmament,11.0
76788,m04-012-01-01,established,11.0
76789,h07-037a-03-02,shopkeepers,11.0
76790,f07-069-06-10,battlefield,11.0
76791,a06-070-05-05,Association,11.0
76792,e01-092-03-02,beautifully,11.0
76793,g04-055-06-01,flourishing,11.0
76794,g01-025-04-04,complicated,11.0
76795,a03-047-05-03,diplomatist,11.0
76796,c06-058-00-06,brilliantly,11.0
76797,a02-111-02-05,transmitted,11.0
76798,f01-085-00-04,conflicting,11.0
76799,d01-085-03-01,paragraphed,11.0
76800,n02-146-06-06,innumerable,11.0
76801,e06-006-02-04,suitability,11.0
76802,g06-050c-07-01,persevering,11.0
76803,m04-138-06-00,approaching,11.0
76804,n06-092-02-01,responsible,11.0
76805,g06-037c-06-03,alleviation,11.0
76806,c06-031-02-02,distinction,11.0
76807,f02-076-07-04,preparation,11.0
76808,a01-003x-08-08,institution,11.0
76809,c02-012-00-01,unnecessary,11.0
76810,h02-028-02-00,preliminary,11.0
76811,b04-154-05-00,individuals,11.0
76812,h01-014-04-04,authorities,11.0
76813,b06-093-03-05,independent,11.0
76814,c03-096e-01-02,appreciable,11.0
76815,b04-195-02-05,agriculture,11.0
76816,c03-084a-04-04,independent,11.0
76817,a01-053-06-06,outstanding,11.0
76818,g06-031j-01-05,indifferent,11.0
76819,h07-030a-03-02,development,11.0
76820,c04-160-01-01,imagination,11.0
76821,g06-031d-01-00,infatuation,11.0
76822,g06-031a-01-06,indifferent,11.0
76823,g06-031f-01-03,indifferent,11.0
76824,a04-103-02-02,uncommitted,11.0
76825,f07-036-03-00,recreations,11.0
76826,n04-000-03-05,identically,11.0
76827,a03-066-07-01,contemplate,11.0
76828,j01-063-01-05,cylindrical,11.0
76829,c02-049-09-00,uninitiated,11.0
76830,h07-030-05-00,development,11.0
76831,k04-057-00-02,accompanied,11.0
76832,a06-110-06-02,necessarily,11.0
76833,b02-035-03-04,destruction,11.0
76834,d04-081-07-00,Deliverance,11.0
76835,c04-110-01-00,assuredness,11.0
76836,h02-017-06-04,recommended,11.0
76837,a02-012-07-05,Agriculture,11.0
76838,l04-106-01-00,Hawkeshurst,11.0
76839,g06-031g-05-02,dissolution,11.0
76840,a01-043u-02-02,appointment,11.0
76841,c03-016b-03-00,promiscuous,11.0
76842,c03-096d-01-02,appreciable,11.0
76843,f02-040-07-03,Association,11.0
76844,b06-042-04-00,Draughtsmen,11.0
76845,d06-072-04-06,desperately,11.0
76846,f07-028b-04-05,peculiarity,11.0
76847,h01-027-08-05,constituted,11.0
76848,b06-036-03-02,militarists,11.0
76849,g01-039-08-07,efficiently,11.0
76850,g07-018a-10-03,disapproved,11.0
76851,g06-031g-01-00,infatuation,11.0
76852,g01-045-09-02,obligations,11.0
76853,a01-007u-06-00,Nationalist,11.0
76854,a01-003-10-00,institution,11.0
76855,l04-124-06-01,arrangement,11.0
76856,b02-013-06-02,influential,11.0
76857,h07-063a-03-05,established,11.0
76858,b06-059-09-05,Scarborough,11.0
76859,b06-068-01-00,Scarborough,11.0
76860,b06-075-06-00,convenience,11.0
76861,r02-146-03-00,extravagant,11.0
76862,b04-116-07-03,politicians,11.0
76863,g06-031l-05-03,dissolution,11.0
76864,a01-082u-09-01,personality,11.0
76865,e06-053-04-02,disturbance,11.0
76866,a01-113u-04-08,comfortable,11.0
76867,m04-081-07-09,Cadwallader,11.0
76868,a05-017-01-04,encouraging,11.0
76869,h07-033a-02-02,convenience,11.0
76870,d01-098-02-03,serviceable,11.0
76871,a01-132-01-00,development,11.0
76872,e07-101-07-06,progression,11.0
76873,f07-000b-00-05,philosopher,11.0
76874,c06-052-03-06,Confessions,11.0
76875,g07-000a-09-00,CONCURRENCE,11.0
76876,r03-002-00-05,transferred,11.0
76877,b05-083-02-09,compatriots,11.0
76878,h04-049-06-05,consumption,11.0
76879,g02-059-04-04,constricted,11.0
76880,b03-098-00-05,authorities,11.0
76881,a04-050-02-03,governments,11.0
76882,j06-034-07-02,temperature,11.0
76883,g07-079a-02-01,practically,11.0
76884,n04-015-02-09,comfortable,11.0
76885,g06-011i-06-09,1superceded,11.0
76886,k04-033-06-02,opportunity,11.0
76887,g06-042j-05-03,homoeopathy,11.0
76888,k03-117-01-06,intimidated,11.0
76889,e01-055-01-00,overcrowded,11.0
76890,g07-028b-00-04,outpourings,11.0
76891,c06-106-05-00,intelligent,11.0
76892,c03-084d-03-00,emphasizing,11.0
76893,f02-020-04-00,discussions,11.0
76894,a06-070-03-03,negotiation,11.0
76895,n04-195-02-02,possibility,11.0
76896,f02-017-01-04,opportunity,11.0
76897,e01-022-03-05,Christening,11.0
76898,b06-049-00-01,Scarborough,11.0
76899,a04-099-00-02,retaliation,11.0
76900,a03-037-06-02,Restigouche,11.0
76901,g06-042p-04-03,homoeopathy,11.0
76902,l04-062-08-01,undertaking,11.0
76903,c06-103-03-00,certificate,11.0
76904,f04-011-09-05,Hammersmith,11.0
76905,a04-027-03-07,DUESSELDORF,11.0
76906,f04-020-04-00,compartment,11.0
76907,g06-042g-04-00,homoeopathy,11.0
76908,g06-031m-01-05,indifferent,11.0
76909,e07-072-00-05,substitutes,11.0
76910,f07-028a-03-05,peculiarity,11.0
76911,c04-139-04-08,appointment,11.0
76912,a03-043-03-01,Diefenbaker,11.0
76913,j01-045-07-05,application,11.0
76914,c03-084c-06-01,destructive,11.0
76915,f02-033-02-03,information,11.0
76916,e04-043-06-06,comfortable,11.0
76917,h04-078-02-04,Association,11.0
76918,f02-003-01-07,individuals,11.0
76919,g06-011m-07-06,1superceded,11.0
76920,j06-000-07-05,metanauplii,11.0
76921,j07-015-04-05,corrugation,11.0
76922,g04-007-04-00,appreciated,11.0
76923,f07-028b-01-04,earthenware,11.0
76924,c06-100-01-02,respectably,11.0
76925,m03-062-02-00,resemblance,11.0
76926,a06-070-06-03,agriculture,11.0
76927,g06-031k-06-01,dissolution,11.0
76928,e01-050-04-07,distinctive,11.0
76929,l07-052-02-12,interrupted,11.0
76930,g06-037e-05-01,alleviation,11.0
76931,g06-031g-01-05,indifferent,11.0
76932,j04-039-07-06,gravimetric,11.0
76933,a01-087u-04-00,statistical,11.0
76934,g06-042n-06-00,homoeopathy,11.0
76935,h07-013-04-05,diversified,11.0
76936,a04-047-06-04,disarmament,11.0
76937,c04-028-01-01,effectively,11.0
76938,h07-060b-00-01,development,11.0
76939,a06-075-03-05,application,11.0
76940,a06-039-03-00,commentator,11.0
76941,j07-009-01-00,pressurized,11.0
76942,k07-185-03-00,imagination,11.0
76943,e01-102-03-00,tablecloths,11.0
76944,p02-090-06-02,remembering,11.0
76945,g06-045p-00-11,diplomatist,11.0
76946,a03-006-03-03,intensified,11.0
76947,g07-022a-03-06,distressing,11.0
76948,h02-028-02-05,immediately,11.0
76949,f04-083-03-04,description,11.0
76950,c04-139-03-06,Appointment,11.0
76951,f01-066-08-05,experiences,11.0
76952,h07-071a-02-02,retirements,11.0
76953,m02-112-00-04,metaphysics,11.0
76954,a06-064-03-06,observation,11.0
76955,h01-007-02-07,termination,11.0
76956,m04-061-00-12,Tendentious,11.0
76957,a01-043x-02-01,appointment,11.0
76958,h04-035-00-00,Consumption,11.0
76959,p03-057-08-06,immediately,11.0
76960,m04-123-07-01,beleaguered,11.0
76961,k01-051-04-00,beautifully,11.0
76962,g03-049-06-03,convictions,11.0
76963,m02-106-07-01,consciously,11.0
76964,b02-035-01-00,manoeuvring,11.0
76965,h06-000-00-03,information,11.0
76966,a05-073-06-02,irrevocable,11.0
76967,g06-042d-04-02,homoeopathy,11.0
76968,g07-003a-06-01,ACCOMPANIED,11.0
76969,a03-043-01-00,Diefenbaker,11.0
76970,h01-004-02-08,practicable,11.0
76971,g04-052-00-03,interesting,11.0
76972,r02-054-06-04,typewriters,11.0
76973,d01-104-05-00,information,11.0
76974,c02-012-00-05,superfluous,11.0
76975,r02-127-03-06,unnecessary,11.0
76976,b04-147-00-08,Electricity,11.0
76977,b01-044-00-04,encouraging,11.0
76978,p06-104-08-00,patronizing,11.0
76979,h07-030a-00-01,development,11.0
76980,g06-031r-01-00,infatuation,11.0
76981,a05-039-03-03,Progressive,11.0
76982,g06-045j-01-03,diplomatist,11.0
76983,f04-028-00-09,fingerprint,11.0
76984,h04-052-01-02,adolescents,11.0
76985,h04-049-09-00,adolescents,11.0
76986,a01-102-06-02,imaginative,11.0
76987,g01-088-09-07,subordinate,11.0
76988,h02-017-05-02,Therapeutic,11.0
76989,h04-057-04-01,consumption,11.0
76990,c01-009-07-02,masterpiece,11.0
76991,a03-011-04-01,uncommitted,11.0
76992,h06-000-05-04,occurrences,11.0
76993,f07-076a-10-00,essentially,11.0
76994,a04-015-04-05,Governments,11.0
76995,r03-026-00-00,Fortunately,11.0
76996,g02-062-09-00,ventricular,11.0
76997,g07-022a-04-05,unavoidable,11.0
76998,j06-034-01-02,undoubtedly,11.0
76999,b05-050-08-00,instruments,11.0
77000,f01-075-04-00,experiences,11.0
77001,h07-020-04-05,development,11.0
77002,b03-087-04-06,counselling,11.0
77003,g06-018r-05-08,temperature,11.0
77004,d06-050-00-03,necessarily,11.0
77005,h07-063b-03-03,established,11.0
77006,c03-016d-03-03,promiscuous,11.0
77007,g06-018b-08-04,temperature,11.0
77008,f07-019b-08-03,comparative,11.0
77009,c02-007-00-06,photographs,11.0
77010,a06-119-00-01,circulation,11.0
77011,l01-000-07-01,photographs,11.0
77012,l01-187-09-06,discovering,11.0
77013,m04-078-00-03,imagination,11.0
77014,g06-018d-06-04,temperature,11.0
77015,h07-003-05-00,Corporation,11.0
77016,l07-111-05-06,abbreviated,11.0
77017,r06-049-04-00,apologising,11.0
77018,a01-102u-05-02,imaginative,11.0
77019,m04-123-02-03,transported,11.0
77020,b03-109-07-02,convenience,11.0
77021,e06-000-01-03,orientation,11.0
77022,h07-071-02-04,retirements,11.0
77023,g06-031i-01-00,infatuation,11.0
77024,r06-097-10-00,arrangement,11.0
77025,g07-065-00-07,remunerated,11.0
77026,c04-144-03-08,outstanding,11.0
77027,j07-015-02-00,arrangement,11.0
77028,c04-044-07-06,chimpanzees,11.0
77029,a05-125-07-01,disarmament,11.0
77030,g05-098-04-13,destruction,11.0
77031,b05-032-05-04,Association,11.0
77032,g06-011r-06-10,1superceded,11.0
77033,p06-069-09-04,responsible,11.0
77034,b06-036-02-10,controlling,11.0
77035,h07-066a-01-07,established,11.0
77036,a01-053-02-05,Immediately,11.0
77037,h02-019-05-02,responsible,11.0
77038,f07-006-06-06,restaurants,11.0
77039,j04-065-01-07,radioactive,11.0
77040,a05-089-01-06,predecessor,11.0
77041,a05-073-08-03,negotiation,11.0
77042,j04-103-04-07,unnecessary,11.0
77043,a02-120-00-01,possibility,11.0
77044,a05-044-02-04,immediately,11.0
77045,h07-060a-00-01,development,11.0
77046,g06-031o-01-03,infatuation,11.0
77047,g02-065-06-02,compression,11.0
77048,f07-019b-08-00,intelligent,11.0
77049,j06-030-10-02,euphausiids,11.0
77050,f07-088a-00-01,fascinating,11.0
77051,n04-100-07-00,challenging,11.0
77052,j06-000-09-05,adolescents,11.0
77053,e07-072-10-00,bituminized,11.0
77054,p01-147-05-06,wheelbarrow,11.0
77055,h04-074-01-06,composition,11.0
77056,g06-045h-01-01,diplomatist,11.0
77057,e06-037-07-00,fascinating,11.0
77058,b06-004-01-06,jeopardised,11.0
77059,g07-038-01-02,biographies,11.0
77060,a04-015-02-06,discussions,11.0
77061,r02-070-03-04,Baskerville,11.0
77062,n01-045-09-03,destination,11.0
77063,g06-018i-05-08,temperature,11.0
77064,f07-101a-05-01,PHILOSOPHER,11.0
77065,b05-067-04-05,examination,11.0
77066,h04-061-08-08,differences,11.0
77067,p03-029-05-05,intolerable,11.0
77068,g03-032-02-06,respectable,11.0
77069,h07-060b-05-00,speculative,11.0
77070,h04-052-03-02,consumption,11.0
77071,n04-022-04-00,stockbroker,11.0
77072,n04-209-04-01,substantial,11.0
77073,k03-144-03-07,encouraging,11.0
77074,c04-156-04-01,performance,11.0
77075,f07-019b-04-03,inspiration,11.0
77076,j04-039-00-02,preliminary,11.0
77077,g06-011j-08-04,1superceded,11.0
77078,g06-050a-07-00,persevering,11.0
77079,c01-014-07-08,delineation,11.0
77080,g06-031n-08-01,dissolution,11.0
77081,a04-019-07-04,Governments,11.0
77082,g06-037l-05-02,alleviation,11.0
77083,m04-190-00-09,crestfallen,11.0
77084,m02-052-05-10,Secretariat,11.0
77085,g06-037h-06-04,alleviation,11.0
77086,h07-007-01-03,development,11.0
77087,g07-022b-05-05,unfortunate,11.0
77088,h02-037-08-00,ascertained,11.0
77089,b05-042-06-00,technically,11.0
77090,c06-116-08-05,atmospheric,11.0
77091,g06-018n-10-00,temperature,11.0
77092,p03-009-05-02,accordingly,11.0
77093,g07-028b-02-04,compromised,11.0
77094,m01-038-02-03,discharging,11.0
77095,c02-056-03-01,Unheimliche,11.0
77096,n01-057-05-02,presumption,11.0
77097,b06-075-06-06,established,11.0
77098,c03-081d-09-01,performance,11.0
77099,b04-040-04-03,officialdom,11.0
77100,h07-003-00-05,established,11.0
77101,k04-068-03-08,experienced,11.0
77102,r06-049-00-04,immediately,11.0
77103,g06-042f-03-07,homoeopathy,11.0
77104,a03-014-07-03,considering,11.0
77105,c04-044-00-06,millionaire,11.0
77106,e06-070-09-02,disturbance,11.0
77107,m01-026-07-04,association,11.0
77108,b01-127-06-02,appeasement,11.0
77109,j07-000-05-01,established,11.0
77110,a04-085-03-05,examination,11.0
77111,l07-135-07-03,manoeuvring,11.0
77112,r02-010-04-00,Discounting,11.0
77113,a04-043-02-00,implication,11.0
77114,a03-073-04-06,development,11.0
77115,h01-014-08-00,enumeration,11.0
77116,j04-076-01-04,equilibrium,11.0
77117,g03-016-02-06,disciplined,11.0
77118,h02-043-06-05,Regulations,11.0
77119,g03-049-01-07,wonderfully,11.0
77120,c06-083-03-05,millionaire,11.0
77121,c02-007-08-03,abstraction,11.0
77122,g06-031j-01-00,infatuation,11.0
77123,g06-045d-01-00,diplomatist,11.0
77124,m06-098-06-00,everlasting,11.0
77125,g07-003b-04-01,accompanied,11.0
77126,b05-038-04-06,electronics,11.0
77127,a04-099-03-02,retaliation,11.0
77128,k04-010-05-01,alternative,11.0
77129,b01-057-10-05,Parliaments,11.0
77130,b01-057-09-00,instruments,11.0
77131,n04-218-06-04,interviewed,11.0
77132,g06-050p-05-08,persevering,11.0
77133,h07-066a-03-04,populations,11.0
77134,a04-027-04-12,improvement,11.0
77135,g01-025-06-03,experiments,11.0
77136,e04-019-07-01,temporarily,11.0
77137,a06-090-02-05,determining,11.0
77138,h01-024-05-08,unfurnished,11.0
77139,d01-080-04-00,paragraphos,11.0
77140,b04-187-06-00,enterprises,11.0
77141,l03-000-02-02,discovering,11.0
77142,n04-031-00-00,Practically,11.0
77143,k04-022-06-00,information,11.0
77144,j04-008-04-06,preparation,11.0
77145,h01-007-04-00,statistical,11.0
77146,n04-044-04-01,appointment,11.0
77147,b06-093-01-02,manufacture,11.0
77148,j01-066-08-00,determining,11.0
77149,g06-042e-04-04,homoeopathy,11.0
77150,a06-141-02-02,barbarously,11.0
77151,g06-042i-04-01,homoeopathy,11.0
77152,f07-088b-00-01,fascinating,11.0
77153,j04-111-02-00,accompanied,11.0
77154,h07-013-06-00,manufacture,11.0
77155,e07-086-02-00,substitutes,11.0
77156,c06-020-05-03,exceedingly,11.0
77157,g07-042-07-03,destitution,11.0
77158,m04-081-01-06,explanation,11.0
77159,n06-182-05-00,desperadoes,11.0
77160,k02-112-02-03,furnishings,11.0
77161,a03-009-07-03,uncommitted,11.0
77162,f04-100-00-02,established,11.0
77163,l04-087-00-03,imagination,11.0
77164,h02-022-07-02,restricting,11.0
77165,e04-034-05-07,contrasting,11.0
77166,g06-031p-05-03,dissolution,11.0
77167,e07-101-04-06,transplants,11.0
77168,a03-030-05-00,foundations,11.0
77169,p03-185-05-08,commitments,11.0
77170,b06-068-08-00,Scarborough,11.0
77171,a05-084-00-05,seriousness,11.0
77172,b06-056-01-00,Scarborough,11.0
77173,g04-011-04-01,instruction,11.0
77174,h07-080-03-06,corporation,11.0
77175,g06-018a-06-08,temperature,11.0
77176,d06-008-09-00,unnecessary,11.0
77177,j07-012-06-04,application,11.0
77178,j01-049-00-02,requirement,11.0
77179,a04-019-04-08,disarmament,11.0
77180,g06-031b-07-04,dissolution,11.0
77181,g06-105-06-03,interesting,11.0
77182,f07-000-00-05,philosopher,11.0
77183,g06-011f-05-13,1superceded,11.0
77184,g06-031m-01-00,infatuation,11.0
77185,n02-040-00-04,resignation,11.0
77186,g06-045r-01-01,diplomatist,11.0
77187,c01-009-09-04,manipulator,11.0
77188,n01-031-04-05,directional,11.0
77189,d06-107-00-04,complicated,11.0
77190,e07-101-01-09,description,11.0
77191,g06-031f-04-04,dissolution,11.0
77192,h04-061-09-02,expenditure,11.0
77193,h04-021-07-02,commodities,11.0
77194,h02-024-04-00,ascertained,11.0
77195,a04-059-04-01,Scarborough,11.0
77196,b03-104-02-01,measurement,11.0
77197,c03-016a-03-03,promiscuous,11.0
77198,c03-084e-06-06,destructive,11.0
77199,h07-017-05-00,development,11.0
77200,k07-122-06-01,withholding,11.0
77201,d07-102-01-00,Palestinian,11.0
77202,h07-071-07-03,development,11.0
77203,j06-000-10-01,permanently,11.0
77204,h06-003-06-03,occurrences,11.0
77205,a06-008-02-00,legislation,11.0
77206,a01-007x-05-03,Nationalist,11.0
77207,d01-024-01-00,dislocation,11.0
77208,p06-042-05-05,precipitate,11.0
77209,g06-050f-05-00,persevering,11.0
77210,g06-037j-06-05,alleviation,11.0
77211,b04-026-06-02,contractors,11.0
77212,g06-031c-01-01,infatuation,11.0
77213,k03-180-02-10,disgraceful,11.0
77214,g06-031h-06-00,dissolution,11.0
77215,p02-090-04-06,desperately,11.0
77216,g06-050b-07-02,persevering,11.0
77217,a03-063-06-07,unconvinced,11.0
77218,g06-011e-06-10,1superceded,11.0
77219,e02-014-03-05,unnecessary,11.0
77220,j01-063-02-02,electrolyte,11.0
77221,h07-030-04-00,experienced,11.0
77222,h06-082-02-05,limitations,11.0
77223,a05-039-01-02,Nationalist,11.0
77224,b04-134-07-00,philosopher,11.0
77225,f07-032b-00-02,application,11.0
77226,r06-106-05-04,fashionable,11.0
77227,b06-027-09-02,disturbance,11.0
77228,m01-038-06-01,progression,11.0
77229,g02-062-06-00,contraction,11.0
77230,g03-064-02-05,recognition,11.0
77231,h07-044a-04-01,development,11.0
77232,e02-074-03-00,innumerable,11.0
77233,a06-000-01-02,speculators,11.0
77234,h04-071-03-01,expenditure,11.0
77235,g06-042o-06-02,homoeopathy,11.0
77236,h01-027-10-00,accordingly,11.0
77237,e01-032-06-00,distinction,11.0
77238,g01-074-06-02,monopolists,11.0
77239,f02-000-00-01,numerically,11.0
77240,l04-062-06-03,elimination,11.0
77241,c04-039-07-00,performance,11.0
77242,g07-069a-06-01,predecessor,11.0
77243,g07-018a-01-03,Considering,11.0
77244,g06-031i-05-03,dissolution,11.0
77245,f07-006-03-06,adventuring,11.0
77246,e06-053-05-05,transmitted,11.0
77247,a02-106-04-07,independent,11.0
77248,b04-128-01-02,engineering,11.0
77249,g06-031c-05-06,dissolution,11.0
77250,h07-030-00-01,development,11.0
77251,g06-045c-01-01,diplomatist,11.0
77252,a01-043-02-02,appointment,11.0
77253,j04-039-00-03,experiments,11.0
77254,r03-065-06-02,Archipelago,11.0
77255,d06-020-03-00,frightening,11.0
77256,p03-027-03-08,information,11.0
77257,g06-050r-06-04,persevering,11.0
77258,l04-071-01-06,desperation,11.0
77259,r06-130-06-05,incredulous,11.0
77260,a02-106-08-04,recommended,11.0
77261,b01-004-00-03,possibility,11.0
77262,e07-079-02-04,accommodate,11.0
77263,h04-000-01-01,appreciably,11.0
77264,g01-067-05-06,Archbishops,11.0
77265,r02-006-07-03,susceptible,11.0
77266,m03-110-06-02,inopportune,11.0
77267,c01-066-02-01,perpetrated,11.0
77268,f01-139-07-02,information,11.0
77269,h07-025a-08-05,surrounding,11.0
77270,k03-164-07-01,extravagant,11.0
77271,h07-066b-04-00,populations,11.0
77272,r02-070-04-00,MONOTECHNIC,11.0
77273,m04-107-07-02,possibility,11.0
77274,h06-092-08-00,distributed,11.0
77275,h02-017-00-03,examination,11.0
77276,j01-049-01-00,electrolyte,11.0
77277,c06-011-05-04,frustration,11.0
77278,g06-031r-01-05,indifferent,11.0
77279,j06-014-11-03,individuals,11.0
77280,a01-132-06-00,undermining,11.0
77281,c03-084a-06-07,destructive,11.0
77282,d01-052-02-05,generations,11.0
77283,f07-002-03-04,prehistoric,11.0
77284,b06-042-08-02,established,11.0
77285,g06-042l-04-02,homoeopathy,11.0
77286,f02-030-06-04,responsible,11.0
77287,b06-053-10-00,established,11.0
77288,e01-102-03-06,accessories,11.0
77289,g07-074a-02-03,opportunity,11.0
77290,m01-079-00-01,superfluous,11.0
77291,g07-022b-03-06,unavoidable,11.0
77292,g07-038-10-02,grandmother,11.0
77293,h06-089-07-05,interlocked,11.0
77294,c03-084d-07-03,destructive,11.0
77295,g06-031p-01-05,indifferent,11.0
77296,b06-087-05-05,Scarborough,11.0
77297,g06-031k-01-05,indifferent,11.0
77298,h02-035-09-04,precautions,11.0
77299,h07-063a-03-00,established,11.0
77300,b06-093-06-00,destruction,11.0
77301,e07-072-03-06,substitutes,11.0
77302,j06-005-06-01,ontogenetic,11.0
77303,b03-104-04-01,specialists,11.0
77304,d01-085-05-00,manuscripts,11.0
77305,a01-053x-05-06,outstanding,11.0
77306,g06-018f-04-13,temperature,11.0
77307,j07-015-01-05,illustrates,11.0
77308,c06-011-01-05,appointment,11.0
77309,c03-096a-01-02,appreciable,11.0
77310,d05-025-00-03,Shakespeare,11.0
77311,c06-080-00-01,performance,11.0
77312,h06-003-00-05,occurrences,11.0
77313,b05-055-03-05,statistical,11.0
77314,d01-016-03-05,allegorical,11.0
77315,b04-116-02-08,thoughtless,11.0
77316,g06-050o-08-02,persevering,11.0
77317,g06-031d-05-06,dissolution,11.0
77318,a05-084-04-00,temperature,11.0
77319,b03-114-02-00,authorities,11.0
77320,c02-056-03-02,Geschichten,11.0
77321,k04-022-02-10,continually,11.0
77322,l01-195-00-10,information,11.0
77323,h07-013-07-00,manufacture,11.0
77324,h07-063b-04-02,established,11.0
77325,j04-065-03-08,established,11.0
77326,f01-058-09-02,obstinately,11.0
77327,d06-060-03-05,differently,11.0
