index,image,transcription,length
6730,g07-028b-01-02,poetry,6.0
6731,d07-085-07-05,Samuel,6.0
6732,e01-086-02-05,button,6.0
6733,a01-020x-08-01,Chiefs,6.0
6734,g04-017-04-04,people,6.0
6735,r06-137-03-05,silent,6.0
6736,g01-031-05-00,guilds,6.0
6737,e01-059-03-00,little,6.0
6738,j04-111-08-01,source,6.0
6739,d04-075-05-06,lesson,6.0
6740,f02-036-04-03,bodies,6.0
6741,a06-044-04-03,resign,6.0
6742,f04-035-04-05,before,6.0
6743,c06-116-02-05,Newmar,6.0
6744,f04-096-04-02,London,6.0
6745,b06-032-03-02,Labour,6.0
6746,a05-069-02-02,debate,6.0
6747,a04-072-07-01,chance,6.0
6748,r02-131-03-00,mother,6.0
6749,b03-098-09-03,change,6.0
6750,a01-043u-05-07,Robert,6.0
6751,f07-024a-06-00,embers,6.0
6752,r06-121-04-01,bright,6.0
6753,e04-114-06-08,chines,6.0
6754,r06-111-06-04,mainly,6.0
6755,f07-096-03-08,writer,6.0
6756,r06-143-03-10,notice,6.0
6757,h07-013-00-04,higher,6.0
6758,a04-039-07-02,Soviet,6.0
6759,l07-131-03-00,before,6.0
6760,d07-085-06-05,Esther,6.0
6761,g06-042f-03-04,method,6.0
6762,p02-105-07-00,kisses,6.0
6763,g06-045d-03-05,France,6.0
6764,f04-057-02-04,before,6.0
6765,n03-103-01-01,though,6.0
6766,n04-130-01-05,Bawley,6.0
6767,h04-061-06-01,Annual,6.0
6768,a02-111-00-05,remain,6.0
6769,a01-113-00-10,wholly,6.0
6770,j01-070-02-03,course,6.0
6771,b06-008-07-02,policy,6.0
6772,a02-053-03-02,POLICE,6.0
6773,c03-007-05-01,canals,6.0
6774,m04-222-07-03,Street,6.0
6775,a06-152-05-01,faster,6.0
6776,k04-079-05-00,dreams,6.0
6777,h07-051b-03-05,proved,6.0
6778,e06-026-02-01,biased,6.0
6779,g06-042c-05-06,notice,6.0
6780,f04-039-03-06,police,6.0
6781,f04-100-08-00,couple,6.0
6782,d01-085-01-04,Gospel,6.0
6783,d04-005-02-01,Shamir,6.0
6784,g06-047r-04-07,Europe,6.0
6785,a04-031-07-05,Vienna,6.0
6786,c02-059-06-05,Kerima,6.0
6787,n04-213-00-06,lately,6.0
6788,k02-102-04-10,moment,6.0
6789,n02-037-00-04,chance,6.0
6790,e04-043-05-00,weighs,6.0
6791,g06-050n-01-01,master,6.0
6792,d04-053-03-03,people,6.0
6793,a01-113-00-07,social,6.0
6794,m01-104-06-01,Thetan,6.0
6795,f02-017-03-02,Topics,6.0
6796,d06-104-02-02,Friday,6.0
6797,b04-054-03-03,defend,6.0
6798,d06-037-02-01,causes,6.0
6799,p02-155-00-04,myself,6.0
6800,g01-043-09-05,native,6.0
6801,a02-120-08-02,Joseph,6.0
6802,e04-099-01-05,margin,6.0
6803,m06-019-06-00,joined,6.0
6804,h07-017-07-06,except,6.0
6805,f04-043-00-01,porter,6.0
6806,m01-160-01-04,aboard,6.0
6807,e02-025-06-01,pencil,6.0
6808,d01-016-00-01,second,6.0
6809,k03-117-07-00,helped,6.0
6810,c03-094f-07-06,proper,6.0
6811,h07-030a-09-01,rising,6.0
6812,l04-113-01-08,really,6.0
6813,c06-027-05-06,always,6.0
6814,g06-031d-03-01,cannot,6.0
6815,a03-063-10-04,purely,6.0
6816,c03-094b-04-04,Aubrey,6.0
6817,h07-023-02-00,female,6.0
6818,a02-037-03-00,others,6.0
6819,b04-175-04-05,appeal,6.0
6820,p03-047-06-07,looked,6.0
6821,g04-098-05-03,easily,6.0
6822,r06-044-04-07,family,6.0
6823,a04-047-00-02,annual,6.0
6824,g04-039-01-09,nearby,6.0
6825,a05-053-09-06,matter,6.0
6826,k02-112-02-02,entire,6.0
6827,p03-087-03-01,blonde,6.0
6828,e06-006-03-04,result,6.0
6829,p03-009-04-07,follow,6.0
6830,h04-025-06-04,sample,6.0
6831,g06-109-06-07,stages,6.0
6832,f07-024a-07-05,sacred,6.0
6833,f02-036-00-11,Morale,6.0
6834,c03-081f-06-04,scenes,6.0
6835,l04-102-00-02,closed,6.0
6836,c03-087e-04-00,around,6.0
6837,n03-126-00-08,string,6.0
6838,c03-007d-04-03,public,6.0
6839,p02-105-06-01,Simone,6.0
6840,b05-050-02-07,Shades,6.0
6841,m04-152-01-08,looked,6.0
6842,m04-072-03-04,Though,6.0
6843,e04-109-00-06,screws,6.0
6844,m01-115-03-08,pretty,6.0
6845,h07-033a-06-08,living,6.0
6846,c03-003b-00-04,filmed,6.0
6847,l04-106-02-00,Dowell,6.0
6848,n02-028-06-00,nearly,6.0
6849,e07-098-09-00,lupins,6.0
6850,g04-022-06-01,opened,6.0
6851,g06-045h-07-01,Samuel,6.0
6852,f07-024b-04-07,cooked,6.0
6853,g03-016-07-00,living,6.0
6854,h02-024-05-04,indeed,6.0
6855,a01-014x-02-00,future,6.0
6856,a06-141-03-00,cities,6.0
6857,p03-040-00-01,Hardly,6.0
6858,b01-018-01-00,policy,6.0
6859,g06-031e-03-07,People,6.0
6860,f07-096-00-03,highly,6.0
6861,f07-016-06-03,Medici,6.0
6862,g03-032-05-09,Sunday,6.0
6863,b06-068-05-06,Common,6.0
6864,f07-081a-02-00,derive,6.0
6865,g06-037p-09-01,effect,6.0
6866,a02-067-01-00,should,6.0
6867,g06-031h-04-09,return,6.0
6868,a01-053x-09-01,Senate,6.0
6869,a04-081-06-03,Cooper,6.0
6870,b06-032-06-00,policy,6.0
6871,l04-179-05-05,bottle,6.0
6872,g06-037k-03-04,Naples,6.0
6873,g06-026n-04-05,letter,6.0
6874,c02-003-03-00,sation,6.0
6875,a02-042-02-03,effect,6.0
6876,b06-012-03-09,public,6.0
6877,g07-074a-09-00,wonder,6.0
6878,g01-012-01-02,charge,6.0
6879,g07-065-04-05,Dallas,6.0
6880,c04-050-04-06,bright,6.0
6881,e07-072-02-03,demand,6.0
6882,b04-107-07-00,rushed,6.0
6883,n04-068-06-03,rescue,6.0
6884,n04-218-02-07,period,6.0
6885,g06-050h-01-06,asking,6.0
6886,m04-216-02-07,island,6.0
6887,a06-000-02-06,bowing,6.0
6888,e06-010-07-03,always,6.0
6889,d04-111-11-08,should,6.0
6890,a06-152-08-01,MONDAY,6.0
6891,m01-149-06-06,waited,6.0
6892,k07-158-06-00,scared,6.0
6893,m02-072-05-01,system,6.0
6894,e07-083-10-04,washed,6.0
6895,a05-084-07-03,speech,6.0
6896,h02-022-00-06,action,6.0
6897,g06-031o-05-03,People,6.0
6898,e06-037-10-02,beyond,6.0
6899,g06-105-00-03,longer,6.0
6900,g01-008-02-10,search,6.0
6901,g04-101-01-06,always,6.0
6902,l04-052-01-00,rising,6.0
6903,g06-045c-04-00,France,6.0
6904,r06-022-05-02,breath,6.0
6905,c03-094d-02-04,palely,6.0
6906,k01-051-00-06,phrase,6.0
6907,l04-124-08-00,Father,6.0
6908,g07-069a-08-00,issued,6.0
6909,e04-132-02-05,design,6.0
6910,b04-047-04-02,Newton,6.0
6911,l04-098-06-04,unable,6.0
6912,g01-031-09-03,always,6.0
6913,a02-017-06-00,Market,6.0
6914,a06-114-03-08,living,6.0
6915,d04-050-01-09,remain,6.0
6916,b01-079-10-02,unless,6.0
6917,n02-109-01-05,missed,6.0
6918,a06-064-09-00,debate,6.0
6919,g06-045c-06-06,Samuel,6.0
6920,a02-008-04-08,Common,6.0
6921,c02-022-05-00,island,6.0
6922,n03-103-04-01,tiller,6.0
6923,f07-028b-00-05,Greeks,6.0
6924,a02-046-06-03,police,6.0
6925,g06-018b-06-00,Naples,6.0
6926,c03-007-06-05,sacred,6.0
6927,h06-089-03-00,platen,6.0
6928,c04-156-02-03,making,6.0
6929,c04-170-04-03,behind,6.0
6930,g06-050j-01-07,asking,6.0
6931,g06-050a-00-02,action,6.0
6932,a06-114-05-04,summer,6.0
6933,m02-075-04-05,spoken,6.0
6934,h06-096-01-00,enable,6.0
6935,h04-074-02-00,showed,6.0
6936,a02-000-01-08,Market,6.0
6937,n02-062-05-06,blazed,6.0
6938,g06-045m-05-00,France,6.0
6939,g07-038-07-07,others,6.0
6940,a03-066-03-02,really,6.0
6941,c03-003e-07-01,Joshua,6.0
6942,d07-102-00-05,saying,6.0
6943,d01-098-00-09,wooden,6.0
6944,g03-032-02-04,obtain,6.0
6945,g06-037f-07-09,effect,6.0
6946,m06-019-02-06,flymen,6.0
6947,g06-011e-02-00,health,6.0
6948,e01-014-01-09,paying,6.0
6949,e07-003-02-04,viewed,6.0
6950,a04-050-02-00,allied,6.0
6951,e02-086-07-12,fuller,6.0
6952,e04-114-03-07,chines,6.0
6953,a01-026x-03-00,future,6.0
6954,h07-033a-04-04,Timing,6.0
6955,f07-046b-08-01,almost,6.0
6956,k04-119-04-01,jaunty,6.0
6957,g07-065-06-04,junior,6.0
6958,g01-031-06-04,forced,6.0
6959,r02-131-03-02,around,6.0
6960,r06-126-07-03,Philip,6.0
6961,g06-045k-02-08,adding,6.0
6962,l01-095-02-07,doctor,6.0
6963,b04-208-01-00,people,6.0
6964,n06-119-05-08,buttes,6.0
6965,g04-003-06-01,farmer,6.0
6966,l04-062-04-01,Hewitt,6.0
6967,g06-050e-00-02,action,6.0
6968,g06-047i-04-06,Europe,6.0
6969,c03-096d-05-08,asking,6.0
6970,e01-022-00-01,indeed,6.0
6971,c02-078-04-00,living,6.0
6972,g06-045a-05-06,doctor,6.0
6973,b04-096-03-01,targets,7.0
6974,n04-190-03-00,fitting,7.0
6975,b06-008-00-03,Defence,7.0
6976,b06-090-03-04,British,7.0
6977,p02-135-02-00,feeling,7.0
6978,b06-071-00-01,working,7.0
6979,g04-011-02-08,Reading,7.0
6980,b04-116-06-01,control,7.0
6981,l01-199-07-04,holding,7.0
6982,m06-019-03-09,boredom,7.0
6983,b05-032-02-01,stunned,7.0
6984,e01-018-04-02,effects,7.0
6985,g01-031-06-05,payment,7.0
6986,a04-092-00-05,reasons,7.0
6987,a05-099-08-01,control,7.0
6988,h01-027-08-04,usually,7.0
6989,n06-182-03-00,digging,7.0
6990,b05-062-01-02,weighed,7.0
6991,m04-131-04-04,thought,7.0
6992,k07-152-06-00,Because,7.0
6993,a01-072u-00-01,support,7.0
6994,e02-074-01-02,reasons,7.0
6995,g06-026l-03-03,writing,7.0
6996,b06-079-08-01,weapons,7.0
6997,c03-007-04-05,rubbish,7.0
6998,c06-091-03-14,screams,7.0
6999,n04-209-04-05,usually,7.0
7000,c02-056-08-00,Germany,7.0
7001,b06-045-02-02,licking,7.0
7002,c03-094e-01-01,pushing,7.0
7003,b06-032-02-05,British,7.0
7004,c03-007e-02-00,England,7.0
7005,m01-149-02-10,flocked,7.0
7006,l04-179-03-01,beneath,7.0
7007,m04-190-01-05,climbed,7.0
7008,g07-079a-10-02,fortune,7.0
7009,l04-005-03-08,tonight,7.0
7010,r02-003-01-08,allowed,7.0
7011,g04-017-01-03,witness,7.0
7012,r06-011-01-00,elderly,7.0
7013,g06-026h-01-01,Italian,7.0
7014,f04-043-03-06,himself,7.0
7015,f02-033-07-03,Provost,7.0
7016,p02-076-09-07,cupping,7.0
7017,e04-114-02-05,cleaned,7.0
7018,g06-047h-00-08,Francis,7.0
7019,b04-040-04-01,lacking,7.0
7020,e04-091-01-00,against,7.0
7021,f07-046a-01-00,roasted,7.0
7022,e04-091-04-03,purpose,7.0
7023,a06-025-00-06,leading,7.0
7024,a01-011-04-04,getting,7.0
7025,j01-045-00-06,niobium,7.0
7026,c06-100-05-00,turning,7.0
7027,a06-036-07-02,working,7.0
7028,f02-017-06-02,follows,7.0
7029,c06-116-00-01,Hayward,7.0
7030,c03-003a-03-09,central,7.0
7031,r03-035-03-03,whether,7.0
7032,h06-085-06-05,leather,7.0
7033,b02-102-02-07,dealing,7.0
7034,e01-032-06-02,nothing,7.0
7035,p01-168-01-06,Perhaps,7.0
7036,d01-024-00-04,expound,7.0
7037,c03-016e-01-01,realism,7.0
7038,f02-020-05-00,plenary,7.0
7039,h04-061-06-07,younger,7.0
7040,n02-045-03-07,getting,7.0
7041,b05-045-08-06,players,7.0
7042,k03-144-06-02,Prebble,7.0
7043,n02-028-07-04,himself,7.0
7044,e07-072-11-03,growing,7.0
7045,g06-018a-07-07,thought,7.0
7046,c03-000b-05-09,control,7.0
7047,p06-248-01-05,comment,7.0
7048,n04-000-03-06,similar,7.0
7049,d03-112-02-04,Persian,7.0
7050,g06-026m-00-08,happens,7.0
7051,a04-089-07-00,already,7.0
7052,e04-132-00-08,picture,7.0
7053,a06-014-04-03,Profits,7.0
7054,r06-003-02-02,General,7.0
7055,k04-093-00-06,outside,7.0
7056,g06-093-06-05,willing,7.0
7057,a04-085-07-00,British,7.0
7058,g06-026a-03-03,English,7.0
7059,d04-012-06-07,fulfils,7.0
7060,a05-013-01-04,remains,7.0
7061,p03-173-04-10,embrace,7.0
7062,a04-031-00-04,clearly,7.0
7063,j01-066-08-01,partial,7.0
7064,d06-096-05-01,becomes,7.0
7065,l01-000-02-03,managed,7.0
7066,a01-043-03-01,Housing,7.0
7067,j06-026-07-00,surface,7.0
7068,p02-076-00-01,thanked,7.0
7069,m01-136-01-01,pending,7.0
7070,f07-028b-05-04,ancient,7.0
7071,g06-026b-00-08,happens,7.0
7072,g06-018c-05-00,against,7.0
7073,c04-056-03-09,instead,7.0
7074,g06-050f-02-01,patient,7.0
7075,g06-045g-04-00,himself,7.0
7076,c03-000a-04-03,Delaney,7.0
7077,b04-000-02-02,Belgium,7.0
7078,d07-089-03-04,support,7.0
7079,a03-017-02-07,regards,7.0
7080,g07-074a-03-05,Augusta,7.0
7081,n02-109-02-03,morning,7.0
7082,g06-018k-05-00,journey,7.0
7083,a01-003u-07-00,forward,7.0
7084,f04-039-07-05,wearing,7.0
7085,a01-011-04-01,opposed,7.0
7086,e06-070-03-02,haddock,7.0
7087,m04-152-02-07,Daggers,7.0
7088,d06-067-01-04,complex,7.0
7089,g04-048-04-02,furnish,7.0
7090,a04-092-02-05,Russell,7.0
7091,h02-037-07-04,enquiry,7.0
7092,b03-092-01-02,disdain,7.0
7093,g07-018a-07-06,manners,7.0
7094,g04-017-01-01,Bavaria,7.0
7095,a03-080-05-01,capsule,7.0
7096,n04-048-06-09,habitue,7.0
7097,m01-121-07-06,thought,7.0
7098,d01-118-02-00,whether,7.0
7099,d04-058-05-08,quickly,7.0
7100,g06-018d-04-09,journey,7.0
7101,a03-059-01-01,Pearson,7.0
7102,n02-114-09-00,courage,7.0
7103,j06-014-08-09,reverse,7.0
7104,f04-053-03-01,unknown,7.0
7105,r03-026-02-02,decades,7.0
7106,r02-146-03-04,Naughty,7.0
7107,n02-054-07-00,brought,7.0
7108,a03-037-05-04,Ontario,7.0
7109,a01-043u-08-04,housing,7.0
7110,e07-007-07-00,Chinese,7.0
7111,l04-000-03-01,drained,7.0
7112,h07-060a-01-08,factory,7.0
7113,g06-045j-02-00,written,7.0
7114,a04-092-03-03,reasons,7.0
7115,a05-044-04-01,Plewman,7.0
7116,a03-080-03-04,already,7.0
7117,b06-097-01-05,leaving,7.0
7118,b05-083-04-05,Revenue,7.0
7119,p03-087-01-05,noticed,7.0
7120,a06-051-07-03,amazing,7.0
7121,f01-070-00-04,forward,7.0
7122,e01-113-03-06,between,7.0
7123,g06-018a-05-01,journey,7.0
7124,c02-030-02-01,returns,7.0
7125,n04-039-03-08,married,7.0
7126,g06-018j-05-04,against,7.0
7127,a02-004-06-08,conduct,7.0
7128,m03-110-08-05,closely,7.0
7129,g06-045b-06-04,treated,7.0
7130,a04-103-04-00,growing,7.0
7131,p02-069-08-00,tonight,7.0
7132,a03-037-04-07,British,7.0
7133,h06-079-08-05,present,7.0
7134,g06-026g-01-07,Chambre,7.0
7135,g01-016-04-05,knights,7.0
7136,b06-071-05-02,inroads,7.0
7137,h06-092-04-00,carried,7.0
7138,a04-000-05-03,devoted,7.0
7139,r06-121-06-04,carried,7.0
7140,a05-017-01-02,figures,7.0
7141,m06-091-02-07,plainly,7.0
7142,g06-018e-06-06,thought,7.0
7143,g06-047m-01-01,Burdett,7.0
7144,d04-117-06-06,thirsty,7.0
7145,d04-008-05-07,adamant,7.0
7146,n04-218-05-00,written,7.0
7147,g06-045l-01-05,written,7.0
7148,a01-132x-01-01,limited,7.0
7149,h07-037a-01-01,centres,7.0
7150,g07-065-02-04,without,7.0
7151,b01-094-04-05,meeting,7.0
7152,e07-012-00-04,hatches,7.0
7153,b01-062-00-03,publish,7.0
7154,a04-103-06-03,nuclear,7.0
7155,g06-050f-01-01,Leipzig,7.0
7156,j06-034-05-01,grounds,7.0
7157,r06-027-04-01,Chagall,7.0
7158,a01-091-05-00,placing,7.0
7159,a01-122-07-07,carried,7.0
7160,c03-096c-06-00,accents,7.0
7161,d07-082-02-07,careful,7.0
7162,n04-107-05-06,usually,7.0
7163,a04-089-06-05,pointed,7.0
7164,d04-131-06-04,Abraham,7.0
7165,b06-087-08-09,Britain,7.0
7166,m04-072-09-04,whisked,7.0
7167,g06-050m-08-07,despair,7.0
7168,j04-080-03-06,parents,7.0
7169,a02-032-00-03,absence,7.0
7170,p02-000-06-00,flights,7.0
7171,e01-086-03-03,Oversew,7.0
7172,b04-010-03-00,Britain,7.0
7173,a04-047-01-01,General,7.0
7174,g06-050l-02-07,patient,7.0
7175,r02-065-06-02,promise,7.0
7176,n02-082a-04-01,mockery,7.0
7177,a05-099-07-00,weapons,7.0
7178,a05-125-02-05,Commons,7.0
7179,h07-020-08-00,hundred,7.0
7180,a03-043-00-00,However,7.0
7181,g06-026e-01-07,Chambre,7.0
7182,a04-023-02-01,present,7.0
7183,m02-106-03-05,closely,7.0
7184,h06-089-05-04,pressed,7.0
7185,f07-076a-03-05,caraway,7.0
7186,b06-004-05-05,request,7.0
7187,b06-090-06-01,Polaris,7.0
7188,a01-049u-04-05,Banking,7.0
7189,a01-063-08-03,quickly,7.0
7190,b01-094-03-01,leaders,7.0
7191,e06-041-09-02,inwards,7.0
7192,a01-091u-04-06,burdens,7.0
7193,f07-092b-06-00,removed,7.0
7194,m02-055-00-03,married,7.0
7195,f07-032a-06-04,forming,7.0
7196,d06-000-01-02,telling,7.0
7197,m01-060-02-00,forward,7.0
7198,h02-037-00-02,Through,7.0
7199,f07-036-01-06,odorous,7.0
7200,m01-060-05-08,beaming,7.0
7201,j04-053-04-00,convert,7.0
7202,a01-102-05-05,edifice,7.0
7203,n03-113-06-01,records,7.0
7204,c06-100-05-04,typical,7.0
7205,l04-005-02-03,believe,7.0
7206,p02-105-03-02,disgust,7.0
7207,f07-002-07-05,roasted,7.0
7208,e02-117-08-00,readers,7.0
7209,c03-016e-01-00,intense,7.0
7210,p01-155-04-00,baptism,7.0
7211,n04-031-01-03,reached,7.0
7212,a03-043-05-01,Pearson,7.0
7213,p03-142-04-07,patient,7.0
7214,c03-007d-05-01,rubbish,7.0
7215,g04-048-03-04,finally,7.0
7216,a03-034-00-00,Members,7.0
7217,k07-185-01-06,treated,7.0
7218,d06-027-00-04,Saviour,7.0
7219,p03-142-02-00,married,7.0
7220,n06-111-01-00,Marshal,7.0
7221,a04-023-01-03,Dorothy,7.0
7222,e01-081-02-05,correct,7.0
7223,l07-181-06-05,exactly,7.0
7224,a01-038-02-00,because,7.0
7225,m04-190-01-09,quietly,7.0
7226,e04-034-07-02,nursery,7.0
7227,g06-109-03-03,brother,7.0
7228,g02-065-01-04,cutting,7.0
7229,a01-117u-03-02,service,7.0
7230,h02-012-03-03,brought,7.0
7231,g07-010b-08-06,certain,7.0
7232,b01-073-10-03,further,7.0
7233,h07-057a-07-01,offered,7.0
7234,a01-132-07-04,charges,7.0
7235,g06-031b-00-12,tremble,7.0
7236,k07-122-05-02,attempt,7.0
7237,m04-131-00-05,nursing,7.0
7238,a01-072u-04-05,painful,7.0
7239,g06-101-05-08,consult,7.0
7240,n01-031-01-04,between,7.0
7241,a05-029-02-03,delayed,7.0
7242,a01-049u-01-00,sparked,7.0
7243,p02-076-08-02,watched,7.0
7244,g04-048-03-02,windows,7.0
7245,m01-012-10-02,already,7.0
7246,g06-050j-01-05,Leipzig,7.0
7247,g01-074-07-06,foreign,7.0
7248,a01-049u-07-06,session,7.0
7249,d06-008-02-06,anybody,7.0
7250,c03-096b-05-07,believe,7.0
7251,a05-029-08-00,Francis,7.0
7252,j04-111-00-05,factors,7.0
7253,g06-026c-00-08,happens,7.0
7254,d06-086-09-05,quietly,7.0
7255,g06-011k-08-03,soldier,7.0
7256,a02-057-07-04,support,7.0
7257,r06-003-01-02,arrival,7.0
7258,a06-070-01-02,crowded,7.0
7259,n06-119-05-06,canyons,7.0
7260,a06-134-02-11,absence,7.0
7261,a04-072-04-05,present,7.0
7262,g07-069a-01-07,compose,7.0
7263,a01-132x-03-06,claimed,7.0
7264,c04-089-06-03,another,7.0
7265,m04-246-01-01,himself,7.0
7266,k01-051-07-05,elastic,7.0
7267,k04-079-10-04,chaplet,7.0
7268,b06-008-01-03,started,7.0
7269,g06-018p-04-08,against,7.0
7270,r03-084-00-08,account,7.0
7271,g06-047p-00-09,Burdett,7.0
7272,r06-103-01-05,instead,7.0
7273,h07-075-00-04,foresaw,7.0
7274,a01-091u-04-01,Service,7.0
7275,h04-078-02-03,Medical,7.0
7276,a02-067-06-00,putting,7.0
7277,g01-067-07-01,between,7.0
7278,e01-014-04-07,testily,7.0
7279,a03-071-07-00,efforts,7.0
7280,b01-049-01-05,trading,7.0
7281,c03-016e-00-06,telling,7.0
7282,a05-073-05-00,certain,7.0
7283,a01-113-02-04,service,7.0
7284,g06-045l-04-08,treated,7.0
7285,a02-053-07-06,country,7.0
7286,l04-087-02-11,exactly,7.0
7287,k07-122-08-02,clawing,7.0
7288,f07-032a-08-02,Bassius,7.0
7289,c03-000c-04-03,Delaney,7.0
7290,n02-154-03-02,6patois,7.0
7291,a05-089-03-01,started,7.0
7292,k04-017-04-02,whether,7.0
7293,b06-059-00-06,cynical,7.0
7294,c04-110-03-01,CHARLES,7.0
7295,a05-069-05-02,urgency,7.0
7296,c04-035-01-04,Janette,7.0
7297,a03-027-07-05,biggest,7.0
7298,l01-143-05-00,between,7.0
7299,f07-101a-03-04,CARLYLE,7.0
7300,m06-067-04-09,Because,7.0
7301,f01-081-03-06,suppose,7.0
7302,h06-003-06-01,numbers,7.0
7303,g04-098-00-06,ripened,7.0
7304,m01-131-01-06,thought,7.0
7305,c04-144-01-07,African,7.0
7306,e01-055-06-07,crochet,7.0
7307,c04-170-00-00,Shelagh,7.0
7308,a05-017-00-02,regards,7.0
7309,g06-026r-00-08,happens,7.0
7310,a02-120-02-00,declare,7.0
7311,m01-038-01-07,Station,7.0
7312,h04-082-02-00,defined,7.0
7313,g06-050i-06-06,appears,7.0
7314,c03-087b-01-03,subject,7.0
7315,g06-045a-05-03,treated,7.0
7316,g01-025-00-03,process,7.0
7317,a01-049u-06-01,Senator,7.0
7318,a03-066-00-03,purpose,7.0
7319,a05-017-04-02,Service,7.0
7320,g06-045l-05-03,studied,7.0
7321,m04-200-01-07,ignored,7.0
7322,l01-129-04-00,married,7.0
7323,g06-031h-02-03,country,7.0
7324,p03-027-02-01,shouted,7.0
7325,f07-024a-06-07,smoking,7.0
7326,g01-045-06-01,between,7.0
7327,b01-084-05-08,depends,7.0
7328,l01-187-05-05,cleaner,7.0
7329,a01-007x-05-02,African,7.0
7330,g06-031b-07-00,Commons,7.0
7331,e02-074-05-02,results,7.0
7332,e04-030-06-01,pulling,7.0
7333,m04-024-01-04,whether,7.0
7334,c03-094c-03-01,abashed,7.0
7335,g06-031d-05-02,Commons,7.0
7336,a01-053-06-04,perform,7.0
7337,k04-017-00-06,Olimpia,7.0
7338,k04-075-01-05,plumbed,7.0
7339,a06-020-02-09,allowed,7.0
7340,n02-062-06-03,glimmer,7.0
7341,b04-004-03-04,country,7.0
7342,a01-096u-08-05,service,7.0
7343,n02-151-00-03,smiling,7.0
7344,n06-123-02-03,leading,7.0
7345,j04-024-01-06,volumes,7.0
7346,g06-045n-07-00,treated,7.0
7347,b06-000-06-00,Germany,7.0
7348,g06-042e-05-00,brought,7.0
7349,g06-045p-04-03,treated,7.0
7350,r02-003-00-08,frowned,7.0
7351,d01-019-01-07,textual,7.0
7352,d01-056-00-06,authors,7.0
7353,a05-053-00-01,decided,7.0
7354,e01-102-07-00,crochet,7.0
7355,f07-028b-06-05,confine,7.0
7356,m04-231-02-00,through,7.0
7357,n01-045-00-04,reduced,7.0
7358,g06-050b-07-07,appears,7.0
7359,g06-045p-05-00,studied,7.0
7360,e04-030-06-05,becomes,7.0
7361,g06-045n-08-03,founder,7.0
7362,f07-039b-08-02,certain,7.0
7363,k03-144-04-02,younger,7.0
7364,g06-045j-05-05,himself,7.0
7365,r02-078-06-04,dutiful,7.0
7366,f04-053-02-01,verdict,7.0
7367,g07-026a-05-02,letters,7.0
7368,r06-049-06-02,escaped,7.0
7369,p02-076-08-04,offered,7.0
7370,h07-075a-00-04,foresaw,7.0
7371,a06-152-06-04,Germans,7.0
7372,h02-019-02-01,nervous,7.0
7373,a02-042-02-02,desired,7.0
7374,a01-020x-05-05,African,7.0
7375,c04-128-04-01,contest,7.0
7376,g07-084-01-07,thought,7.0
7377,j04-080-03-00,include,7.0
7378,g06-018r-01-01,England,7.0
7379,c06-031-04-02,biggest,7.0
7380,m01-100-01-07,saucers,7.0
7381,n02-016-07-02,against,7.0
7382,c04-128-03-01,tonight,7.0
7383,c03-094a-00-01,William,7.0
7384,m01-090-01-05,landing,7.0
7385,b04-103-04-03,cleaned,7.0
7386,e07-076-07-05,fragile,7.0
7387,e01-029-02-00,tatting,7.0
7388,k02-093-02-00,himself,7.0
7389,l04-066-04-02,moodily,7.0
7390,m04-012-02-00,watched,7.0
7391,a03-006-00-06,Foreign,7.0
7392,e01-081-05-10,crochet,7.0
7393,a04-050-01-04,nations,7.0
7394,b04-000-02-04,accused,7.0
7395,g03-052-01-03,British,7.0
7396,a05-108-03-00,limited,7.0
7397,r03-065-04-08,revised,7.0
7398,g06-011o-03-12,arrived,7.0
7399,m03-013-02-03,tonight,7.0
7400,m04-251-01-02,Morfydd,7.0
7401,g07-007b-03-04,towards,7.0
7402,f07-042a-01-04,visitor,7.0
7403,a02-111-03-08,decided,7.0
7404,a05-053-03-02,further,7.0
7405,m02-102-04-04,forward,7.0
7406,n02-054-03-00,stiffly,7.0
7407,g04-108-02-00,scorned,7.0
7408,j04-035-07-05,carrier,7.0
7409,a01-020x-01-02,despite,7.0
7410,a06-044-05-01,parties,7.0
7411,j04-015-00-02,weights,7.0
7412,b04-147-04-05,outside,7.0
7413,a01-000u-02-06,meeting,7.0
7414,e06-006-07-00,grounds,7.0
7415,m04-251-00-10,Edwards,7.0
7416,a02-032-02-02,against,7.0
7417,r02-006-02-02,several,7.0
7418,a02-106-09-00,federal,7.0
7419,g06-045a-05-00,himself,7.0
7420,m03-118-02-03,summons,7.0
7421,m01-100-02-06,anxious,7.0
7422,f07-069-05-03,groaned,7.0
7423,a01-077-01-00,Germany,7.0
7424,b06-008-01-01,Strauss,7.0
7425,b01-057-08-07,earthly,7.0
7426,h01-010-01-04,pattern,7.0
7427,j04-046-03-04,remains,7.0
7428,a03-071-01-03,Federal,7.0
7429,b06-036-02-00,control,7.0
7430,g06-037i-04-02,history,7.0
7431,a01-072u-07-05,obvious,7.0
7432,g06-045a-06-01,studied,7.0
7433,a04-089-09-05,planned,7.0
7434,b05-055-03-00,batting,7.0
7435,p06-096-05-04,certain,7.0
7436,m06-031-05-04,Between,7.0
7437,k02-097-02-00,thought,7.0
7438,f04-032-02-04,fleeing,7.0
7439,k04-110-05-05,without,7.0
7440,m02-083-05-01,Senator,7.0
7441,m02-059-02-03,mistake,7.0
7442,a01-091-04-04,Service,7.0
7443,g01-016-00-06,provide,7.0
