index,image,transcription,length
64084,j07-012-03-06,thermal,7.0
64085,b06-097-05-03,balloon,7.0
64086,h06-089-09-07,shutter,7.0
64087,e07-072-04-02,headway,7.0
64088,b01-122-07-00,country,7.0
64089,p02-081-06-07,minutes,7.0
64090,r06-049-01-02,firemen,7.0
64091,d06-091-01-00,routine,7.0
64092,p03-158-05-03,moodily,7.0
64093,b01-136-06-00,without,7.0
64094,m04-152-03-10,silkily,7.0
64095,h06-082-00-08,workers,7.0
64096,g06-047b-01-00,Burdett,7.0
64097,g06-045d-04-03,himself,7.0
64098,l04-087-01-00,Leaping,7.0
64099,k04-054-08-03,towards,7.0
64100,g01-008-08-06,Limoges,7.0
64101,g06-045i-05-03,studied,7.0
64102,b04-040-00-09,himself,7.0
64103,a01-068u-02-04,economy,7.0
64104,l04-082-04-06,towards,7.0
64105,h02-024-02-04,vapours,7.0
64106,k04-028-04-00,Farnese,7.0
64107,a06-128-09-02,problem,7.0
64108,g06-115-00-04,symptom,7.0
64109,b04-107-07-08,African,7.0
64110,b01-044-00-00,Booming,7.0
64111,d01-123-07-02,binding,7.0
64112,h04-021-00-05,couples,7.0
64113,b05-045-01-05,sprayer,7.0
64114,g06-031r-02-00,tremble,7.0
64115,b05-055-00-08,cricket,7.0
64116,g06-018a-00-02,sailing,7.0
64117,j06-005-02-01,surface,7.0
64118,p01-155-09-02,Satanic,7.0
64119,c03-087c-05-03,attempt,7.0
64120,r02-070-05-05,ruffled,7.0
64121,a04-096-08-04,against,7.0
64122,c03-000f-02-02,Theatre,7.0
64123,d04-117-00-02,carries,7.0
64124,a03-073-06-00,putting,7.0
64125,g02-065-05-04,through,7.0
64126,b01-136-03-06,Wedding,7.0
64127,d07-085-06-00,reading,7.0
64128,b01-079-02-01,rightly,7.0
64129,b05-050-02-02,wickets,7.0
64130,h07-066b-01-04,Revenue,7.0
64131,l07-111-04-05,Dressed,7.0
64132,e07-094-05-05,compost,7.0
64133,a01-107-04-02,jackals,7.0
64134,f04-028-09-01,another,7.0
64135,m03-062-08-03,mention,7.0
64136,a03-080-00-01,Foreign,7.0
64137,n04-218-04-02,unusual,7.0
64138,a01-043-09-02,housing,7.0
64139,c03-007f-05-01,rubbish,7.0
64140,a06-141-05-06,regular,7.0
64141,h02-035-04-01,persons,7.0
64142,g06-050i-02-04,patient,7.0
64143,d01-024-05-00,revised,7.0
64144,g07-028a-03-03,tempted,7.0
64145,a01-082u-04-02,America,7.0
64146,b06-012-04-02,meeting,7.0
64147,e04-004-06-02,altered,7.0
64148,g06-018i-06-05,thought,7.0
64149,a01-043u-03-06,aroused,7.0
64150,g01-070-07-04,capital,7.0
64151,c03-096e-05-08,because,7.0
64152,c02-030-01-06,learned,7.0
64153,g07-042-08-05,suicide,7.0
64154,j07-015-02-04,passage,7.0
64155,c03-007c-02-08,streets,7.0
64156,g04-007-02-08,furnish,7.0
64157,a04-039-03-05,nations,7.0
64158,r02-000-01-01,between,7.0
64159,a03-034-01-03,booklet,7.0
64160,b06-042-10-06,current,7.0
64161,g07-007a-00-04,ACUTELY,7.0
64162,a02-020-06-00,Council,7.0
64163,n02-045-01-04,manners,7.0
64164,r06-121-01-00,vilised,7.0
64165,r06-137-04-07,Finally,7.0
64166,f02-020-01-04,company,7.0
64167,a01-091u-07-00,censure,7.0
64168,a06-152-04-03,Germany,7.0
64169,e02-074-06-00,quickly,7.0
64170,g06-026d-03-03,writing,7.0
64171,e01-029-01-06,crochet,7.0
64172,f01-147-07-08,concern,7.0
64173,d06-107-06-06,getting,7.0
64174,h04-007-03-00,changes,7.0
64175,n03-091-05-06,envious,7.0
64176,e07-003-04-00,content,7.0
64177,p03-135-01-01,admired,7.0
64178,f04-074-02-00,Station,7.0
64179,a04-069-02-07,nuclear,7.0
64180,r06-062-02-05,weather,7.0
64181,l04-087-03-07,heavily,7.0
64182,a05-029-02-04,because,7.0
64183,n06-186-03-03,trouble,7.0
64184,e06-053-01-04,usually,7.0
64185,e07-007-03-06,Praying,7.0
64186,b06-068-03-03,improve,7.0
64187,e02-091-08-00,obvious,7.0
64188,f07-081a-04-04,finesse,7.0
64189,a05-025-08-02,Richard,7.0
64190,g06-047h-04-01,medical,7.0
64191,c06-005-04-03,Brendan,7.0
64192,f07-042b-06-04,prairie,7.0
64193,g06-105-04-05,without,7.0
64194,f07-000b-03-04,Italian,7.0
64195,a01-077-06-02,missile,7.0
64196,n04-100-01-04,nothing,7.0
64197,g07-000b-01-01,Douglas,7.0
64198,l04-062-02-02,asphalt,7.0
64199,j06-014-02-00,couchii,7.0
64200,l01-179-05-04,screams,7.0
64201,c04-000-01-00,Vaughan,7.0
64202,e07-003-07-01,control,7.0
64203,e04-030-05-02,secured,7.0
64204,g01-031-10-01,coupled,7.0
64205,a01-058x-00-01,KENNEDY,7.0
64206,b04-134-01-04,RUSSELL,7.0
64207,g06-047j-01-01,Burdett,7.0
64208,e07-066-06-06,thrived,7.0
64209,h04-000-02-00,several,7.0
64210,d04-053-10-00,seeking,7.0
64211,p02-022-02-02,towards,7.0
64212,e01-062-00-04,crochet,7.0
64213,a04-059-07-03,country,7.0
64214,f02-040-06-03,Further,7.0
64215,h06-082-01-06,devices,7.0
64216,c06-083-07-07,palazzo,7.0
64217,m01-026-05-01,several,7.0
64218,a05-000-03-07,produce,7.0
64219,a01-128-06-05,changes,7.0
64220,b02-045-01-03,Formula,7.0
64221,a04-085-07-03,Polaris,7.0
64222,a04-043-06-00,Britain,7.0
64223,f07-036-06-04,flowers,7.0
64224,h07-060a-04-06,venture,7.0
64225,a02-012-08-06,Foreign,7.0
64226,e04-099-02-00,planing,7.0
64227,h07-023-07-02,average,7.0
64228,a01-063-09-06,America,7.0
64229,a02-027-05-10,Nkrumah,7.0
64230,n02-054-02-03,actions,7.0
64231,a04-039-05-05,thanked,7.0
64232,n02-082a-03-05,managed,7.0
64233,a01-030u-06-04,British,7.0
64234,a04-010-01-02,meeting,7.0
64235,b04-134-00-05,greater,7.0
64236,g06-047r-01-00,Burdett,7.0
64237,g06-045p-04-00,himself,7.0
64238,p03-029-09-00,evening,7.0
64239,a01-007x-05-04,Parties,7.0
64240,g06-018c-04-06,journey,7.0
64241,c03-096c-05-06,because,7.0
64242,n06-123-04-01,country,7.0
64243,h06-096-01-05,applied,7.0
64244,g06-031m-00-12,tremble,7.0
64245,g06-026n-01-03,Italian,7.0
64246,e04-058-05-07,British,7.0
64247,c03-081f-02-07,clearer,7.0
64248,a01-011-04-06,elected,7.0
64249,m04-012-05-05,tearful,7.0
64250,a01-122u-01-01,mothers,7.0
64251,p03-158-05-08,Perhaps,7.0
64252,e06-033-05-02,Without,7.0
64253,h06-003-08-05,derrick,7.0
64254,g07-047-07-06,Shelley,7.0
64255,f02-030-04-00,working,7.0
64256,j06-034-05-04,example,7.0
64257,e07-076-01-06,careful,7.0
64258,h06-096-02-02,surface,7.0
64259,g06-045i-05-06,founder,7.0
64260,c03-081a-02-01,herself,7.0
64261,g06-101-02-07,abscess,7.0
64262,h07-071-07-06,service,7.0
64263,g06-047a-01-00,Burdett,7.0
64264,d06-056-08-01,careful,7.0
64265,h07-033-00-01,control,7.0
64266,h04-000-07-01,between,7.0
64267,a01-128u-08-02,changes,7.0
64268,g06-018g-01-00,England,7.0
64269,h02-037-02-00,brought,7.0
64270,n02-127-00-06,carried,7.0
64271,b01-044-02-08,growing,7.0
64272,a01-113-07-03,because,7.0
64273,a04-092-06-05,opinion,7.0
64274,a03-014-01-05,arrived,7.0
64275,a06-128-07-04,replies,7.0
64276,g06-045a-04-00,success,7.0
64277,c03-007b-04-01,rubbish,7.0
64278,k02-093-04-03,grimace,7.0
64279,h04-028-04-02,average,7.0
64280,c04-122-02-08,Philips,7.0
64281,e07-083-10-06,machine,7.0
64282,m01-160-04-05,looking,7.0
64283,c03-081a-07-04,longest,7.0
64284,j06-008-03-06,various,7.0
64285,g06-045f-04-08,founder,7.0
64286,j01-042-07-02,coolant,7.0
64287,a01-003u-01-00,support,7.0
64288,h01-024-00-05,housing,7.0
64289,m04-061-00-15,Roberts,7.0
64290,m06-056-03-09,Captive,7.0
64291,d07-093-03-06,Mishnah,7.0
64292,b04-000-04-04,Lumumba,7.0
64293,c03-016d-00-06,telling,7.0
64294,c03-021f-08-00,forlorn,7.0
64295,p03-023-00-02,engaged,7.0
64296,a04-043-03-02,Britain,7.0
64297,n06-133-02-06,someone,7.0
64298,d06-111-04-06,because,7.0
64299,n03-066-04-02,rounded,7.0
64300,g06-042h-06-00,brought,7.0
64301,c04-013-05-01,moments,7.0
64302,b01-049-03-08,dollars,7.0
64303,k02-067-05-08,managed,7.0
64304,b01-062-05-06,content,7.0
64305,a06-090-00-01,claimed,7.0
64306,f02-033-07-05,Glasgow,7.0
64307,n06-175-03-01,William,7.0
64308,l04-062-02-03,surface,7.0
64309,e06-046-04-06,obvious,7.0
64310,r06-143-01-07,stories,7.0
64311,h06-085-04-00,machine,7.0
64312,b06-079-08-06,placing,7.0
64313,e01-055-07-02,designs,7.0
64314,p03-151-04-00,looming,7.0
64315,n02-037-01-02,evening,7.0
64316,g06-050d-07-05,despair,7.0
64317,b06-110-01-05,numbers,7.0
64318,j04-035-09-01,correct,7.0
64319,l04-179-05-03,hitting,7.0
64320,b05-098-08-01,through,7.0
64321,g04-088-07-00,largely,7.0
64322,h07-033a-08-02,attract,7.0
64323,e06-046-04-08,without,7.0
64324,a01-113u-08-05,benches,7.0
64325,g06-018p-01-00,England,7.0
64326,e01-059-04-00,produce,7.0
64327,n01-009-02-06,forward,7.0
64328,g01-019-09-00,without,7.0
64329,a01-102u-02-04,charges,7.0
64330,a06-100-03-08,Britain,7.0
64331,b05-055-00-01,village,7.0
64332,a05-080-05-05,footing,7.0
64333,h07-044a-00-04,capital,7.0
64334,g02-073-03-04,produce,7.0
64335,d04-037-02-07,command,7.0
64336,g06-047b-04-04,medical,7.0
64337,b01-033-03-08,gesture,7.0
64338,m01-115-06-07,Thetans,7.0
64339,f01-147-03-08,whether,7.0
64340,a03-063-03-03,project,7.0
64341,a01-049u-10-02,Kennedy,7.0
64342,a06-039-04-02,Grechko,7.0
64343,d01-049-04-03,explain,7.0
64344,a06-025-04-00,disband,7.0
64345,h07-025-00-01,figures,7.0
64346,c06-128-04-00,Bending,7.0
64347,h07-033-01-00,secures,7.0
64348,a02-024-06-01,outside,7.0
64349,k04-014-06-05,palazzo,7.0
64350,h07-060b-05-03,Despite,7.0
64351,a05-022-00-07,minimum,7.0
64352,m02-066-03-08,general,7.0
64353,e07-098-00-07,pricked,7.0
64354,k03-152-05-05,restive,7.0
64355,p06-248-04-02,friends,7.0
64356,g06-037m-06-04,painful,7.0
64357,a06-004-07-02,dealers,7.0
64358,a02-120-02-04,illegal,7.0
64359,e07-012-03-02,insects,7.0
64360,a01-132u-05-01,service,7.0
64361,e01-018-01-04,stating,7.0
64362,f01-139-06-07,getting,7.0
64363,c03-096f-00-03,actions,7.0
64364,f04-043-07-07,evening,7.0
64365,p02-027-01-03,jealous,7.0
64366,m04-024-00-06,Morfydd,7.0
64367,h07-087-01-04,offices,7.0
64368,a01-122-05-02,welfare,7.0
64369,b04-034-02-05,elderly,7.0
64370,r06-062-04-05,pockets,7.0
64371,g06-026p-01-03,perhaps,7.0
64372,c06-043-01-00,seizure,7.0
64373,a02-008-04-00,meeting,7.0
64374,g07-003a-09-00,BRITISH,7.0
64375,a04-031-00-02,smiling,7.0
64376,c03-094a-01-01,pushing,7.0
64377,a01-011u-06-05,elected,7.0
64378,e02-094-00-04,certain,7.0
64379,c06-031-02-06,already,7.0
64380,c03-016c-01-01,realism,7.0
64381,g01-088-08-00,because,7.0
64382,e04-095-03-04,transom,7.0
64383,g06-026d-01-04,perhaps,7.0
64384,d01-085-02-05,whether,7.0
64385,p03-121-05-04,without,7.0
64386,a05-048-01-00,evident,7.0
64387,n03-079-00-06,rampage,7.0
64388,c03-087f-01-04,subject,7.0
64389,g06-031g-02-00,tremble,7.0
64390,h07-069a-00-01,whereas,7.0
64391,c03-087c-01-02,subject,7.0
64392,c03-081b-04-08,However,7.0
64393,d06-011-03-03,against,7.0
64394,m04-246-00-03,thought,7.0
64395,h07-007-02-00,pattern,7.0
64396,p03-004-04-00,watched,7.0
64397,g07-014-01-05,several,7.0
64398,a01-049-02-04,current,7.0
64399,d01-085-04-00,columns,7.0
64400,c06-011-02-06,Borstal,7.0
64401,a05-000-02-00,contain,7.0
64402,a02-072-06-04,Watford,7.0
64403,c03-087d-05-06,perhaps,7.0
64404,d06-086-01-08,routine,7.0
64405,c03-084b-00-05,quietly,7.0
64406,b01-079-07-01,through,7.0
64407,m04-164-04-01,Captain,7.0
64408,g06-042e-03-00,himself,7.0
64409,g06-045g-04-09,studied,7.0
64410,h07-060b-05-01,venture,7.0
64411,d06-067-02-07,hundred,7.0
64412,g01-039-02-05,methods,7.0
64413,c04-008-01-06,Marilyn,7.0
64414,f07-101a-05-00,CHELSEA,7.0
64415,h07-051b-07-04,offices,7.0
64416,h07-069-00-05,average,7.0
64417,d04-131-03-05,burdens,7.0
64418,p03-151-06-03,serious,7.0
64419,h07-020-07-04,between,7.0
64420,b03-098-03-04,however,7.0
64421,c03-096a-06-06,accents,7.0
64422,c03-094d-03-01,Maxwell,7.0
64423,e01-050-00-03,century,7.0
64424,a01-053x-06-00,service,7.0
64425,b01-079-09-00,prevent,7.0
64426,e04-000-00-03,project,7.0
64427,c03-021d-09-04,someone,7.0
64428,p03-158-04-07,however,7.0
64429,e01-107-00-10,certain,7.0
64430,h06-089-02-05,rollers,7.0
64431,f07-028a-02-04,because,7.0
64432,a01-072x-03-06,painful,7.0
64433,b06-042-06-01,article,7.0
64434,b06-110-00-07,implies,7.0
64435,h01-000-08-00,fifteen,7.0
64436,m04-030-00-07,Morfydd,7.0
64437,k03-164-01-09,greatly,7.0
64438,p03-142-02-07,emotion,7.0
64439,m02-112-05-00,putting,7.0
64440,c03-003b-04-07,vividly,7.0
64441,f04-096-02-02,sitting,7.0
64442,f02-030-00-04,planned,7.0
64443,d04-111-04-02,meaning,7.0
64444,a06-095-07-00,impetus,7.0
64445,a02-078-04-03,monster,7.0
64446,a06-051-04-03,chamber,7.0
64447,f04-007-00-04,several,7.0
64448,a01-038-00-02,thought,7.0
64449,f03-174-00-11,waiting,7.0
64450,f02-003-03-05,further,7.0
64451,g06-026d-01-09,Chambre,7.0
64452,e07-079-07-03,studies,7.0
64453,n02-054-08-01,fringed,7.0
64454,m01-017-07-00,against,7.0
64455,g07-026b-04-04,letters,7.0
64456,d04-086-02-12,freedom,7.0
64457,l04-118-07-01,October,7.0
64458,d04-089-05-06,against,7.0
64459,f07-073-02-03,paprika,7.0
64460,c06-011-03-01,Hostage,7.0
64461,a06-124-01-02,arrange,7.0
64462,j04-103-03-08,minutes,7.0
64463,f07-088a-01-01,dietary,7.0
64464,c03-021b-05-11,forlorn,7.0
64465,e02-000-02-05,simpler,7.0
64466,a04-103-04-03,opinion,7.0
64467,g03-049-01-03,parsons,7.0
64468,g01-083-06-08,certain,7.0
64469,c04-144-07-07,machine,7.0
64470,e02-117-00-04,limited,7.0
64471,a01-026u-06-02,Federal,7.0
64472,l04-102-05-06,quaking,7.0
64473,e04-119-01-01,rubbing,7.0
64474,d01-049-04-05,textual,7.0
64475,b05-032-01-02,Britain,7.0
64476,d04-062-02-01,problem,7.0
64477,j01-045-06-02,niobium,7.0
64478,a06-095-09-02,gripped,7.0
64479,g06-018b-09-05,thought,7.0
64480,a02-024-05-03,morning,7.0
64481,b01-014-04-02,leaders,7.0
64482,c04-017-01-10,advised,7.0
64483,a01-077u-04-05,America,7.0
64484,a02-000-05-03,towards,7.0
64485,a02-032-04-05,supreme,7.0
64486,a05-017-08-01,Service,7.0
64487,j04-019-07-01,results,7.0
64488,l01-000-10-05,Islands,7.0
64489,h01-027-03-02,members,7.0
64490,b01-044-06-05,Germany,7.0
64491,a01-102-05-01,dealing,7.0
64492,h07-030-02-02,leasing,7.0
64493,a05-009-04-04,Details,7.0
64494,g06-026g-02-06,English,7.0
64495,h07-066a-06-01,average,7.0
64496,a05-073-02-08,Germany,7.0
64497,m02-055-03-08,bedroom,7.0
64498,a03-080-06-05,absence,7.0
64499,a01-053x-03-01,Senator,7.0
64500,g04-095-02-00,lasting,7.0
64501,h07-054a-02-08,because,7.0
64502,n02-016-02-04,friends,7.0
64503,g06-037h-05-00,chapter,7.0
64504,b01-014-04-01,African,7.0
64505,e01-062-02-07,variety,7.0
64506,c03-094a-03-05,abashed,7.0
64507,a02-053-01-05,honours,7.0
64508,m01-100-03-09,discuss,7.0
64509,g06-018d-05-02,against,7.0
64510,b05-074-02-04,Holland,7.0
64511,l04-102-07-04,taunted,7.0
64512,p03-121-03-02,hinting,7.0
64513,f07-024b-02-04,boiling,7.0
64514,c03-096d-07-00,accents,7.0
64515,e04-038-01-08,Finally,7.0
64516,a06-119-03-04,brought,7.0
64517,g06-037g-00-03,however,7.0
64518,g06-050c-07-06,appears,7.0
64519,k02-029-00-02,however,7.0
64520,l04-179-07-06,looking,7.0
64521,g06-047i-01-00,Burdett,7.0
64522,m04-024-04-07,perhaps,7.0
64523,n02-054-09-06,opinion,7.0
64524,j06-014-02-05,Oithona,7.0
64525,k03-138-01-08,working,7.0
64526,a01-030-03-07,consult,7.0
64527,m02-075-01-06,visited,7.0
64528,b02-035-04-02,pompous,7.0
64529,j06-000-04-05,however,7.0
64530,m04-030-04-04,leaving,7.0
64531,k02-097-02-03,noticed,7.0
64532,r02-000-07-06,avoided,7.0
64533,g06-037o-00-03,however,7.0
64534,h02-028-03-04,patient,7.0
64535,k04-079-09-03,herself,7.0
64536,g06-018b-06-03,journey,7.0
64537,r06-076-01-04,nothing,7.0
64538,a01-030x-04-01,Britain,7.0
64539,f07-039b-03-00,ebriety,7.0
64540,r06-137-06-01,beastly,7.0
64541,b01-062-04-03,factual,7.0
64542,h02-049-06-00,medical,7.0
64543,e01-055-08-02,Crochet,7.0
64544,p06-104-08-09,despise,7.0
64545,g05-098-04-10,ghastly,7.0
64546,g07-018a-03-05,conduct,7.0
64547,c02-022-02-04,miracle,7.0
64548,c03-016d-01-01,realism,7.0
64549,g06-031r-05-00,Commons,7.0
64550,e04-127-00-05,through,7.0
64551,e01-029-05-01,mention,7.0
64552,f07-032b-04-01,grosser,7.0
64553,g01-067-03-02,altered,7.0
64554,g06-045g-03-02,success,7.0
64555,m04-131-05-01,Edwards,7.0
64556,g01-019-04-07,obvious,7.0
64557,g06-042a-03-02,himself,7.0
64558,g07-084-06-09,history,7.0
64559,b01-113-07-00,cramped,7.0
64560,d04-081-08-02,fringes,7.0
64561,f04-061-04-09,mention,7.0
64562,b04-020-03-01,variety,7.0
64563,f07-032a-03-04,grosser,7.0
64564,e01-113-06-05,forward,7.0
64565,a06-057-03-00,accused,7.0
64566,g06-050l-00-08,revered,7.0
64567,m06-083-01-07,outcast,7.0
64568,b06-004-00-01,Without,7.0
64569,a01-087-02-00,charges,7.0
64570,k04-005-05-11,painted,7.0
64571,f07-021b-01-01,boiling,7.0
64572,r02-078-00-01,climbed,7.0
64573,n02-016-05-09,beneath,7.0
64574,r06-053-07-03,removed,7.0
64575,g07-071a-04-04,loyalty,7.0
64576,b06-087-00-06,develop,7.0
64577,l01-195-00-01,Imagine,7.0
64578,c06-100-07-08,actress,7.0
64579,b06-012-02-01,through,7.0
64580,k03-117-03-00,Gibbons,7.0
64581,a01-087u-02-00,charges,7.0
64582,a05-009-04-01,defence,7.0
64583,g01-016-02-06,obvious,7.0
64584,k07-146-05-04,erupted,7.0
64585,a01-077-03-00,Kennedy,7.0
64586,b05-088-02-01,bluster,7.0
64587,d06-030-02-10,morning,7.0
64588,c04-139-04-05,Instead,7.0
64589,p06-042-06-04,another,7.0
64590,g06-018n-00-02,sailing,7.0
64591,f02-003-05-01,seventy,7.0
64592,m01-090-06-02,streets,7.0
64593,g06-050b-00-08,revered,7.0
64594,a01-117u-10-01,profits,7.0
64595,g06-018r-06-04,thought,7.0
64596,a02-072-03-03,allowed,7.0
64597,m04-123-00-02,awaited,7.0
64598,b06-045-03-04,binding,7.0
64599,r06-062-08-05,fingers,7.0
64600,d07-089-10-02,support,7.0
64601,b06-023-04-06,Germans,7.0
64602,f02-030-01-00,fresher,7.0
64603,g06-037g-04-01,history,7.0
64604,a02-098-06-00,Liberal,7.0
64605,r02-065-02-08,printed,7.0
64606,h07-013-02-02,balance,7.0
64607,g06-045o-05-00,success,7.0
64608,d04-050-03-00,gratify,7.0
64609,m04-030-03-15,knowing,7.0
64610,n01-036-05-01,resting,7.0
64611,b01-079-04-00,serving,7.0
64612,a01-020-04-07,overall,7.0
64613,n03-106-08-00,reached,7.0
64614,g06-026l-02-10,English,7.0
64615,a01-049-05-01,another,7.0
64616,b06-032-06-02,brought,7.0
64617,l07-111-08-03,settled,7.0
64618,m01-079-03-02,garaged,7.0
64619,g01-067-09-05,clerics,7.0
64620,l04-005-02-06,blinked,7.0
64621,h07-020-03-07,workers,7.0
64622,a01-038-00-01,Macleod,7.0
64623,f04-053-01-10,content,7.0
64624,c02-000-05-00,Miracle,7.0
64625,f07-006-02-06,thrifty,7.0
64626,h04-052-03-00,reduced,7.0
64627,g04-032-02-09,village,7.0
64628,f07-032b-07-02,flowers,7.0
64629,h07-023-08-06,country,7.0
64630,a02-027-07-06,holiday,7.0
64631,f07-101b-00-06,Carlyle,7.0
64632,c03-016a-01-01,realism,7.0
64633,a01-128-05-06,Service,7.0
64634,c03-096f-06-04,because,7.0
64635,c04-150-01-00,claimed,7.0
64636,e04-127-01-07,greatly,7.0
64637,c03-081f-07-06,longest,7.0
64638,k07-185-00-06,imagine,7.0
64639,a06-147-02-01,GERMANY,7.0
64640,j01-059-04-00,fitting,7.0
64641,a01-014-00-03,Federal,7.0
64642,a01-091u-04-04,placing,7.0
64643,n04-209-03-01,noticed,7.0
64644,d04-047-02-02,destiny,7.0
64645,c03-096e-04-03,endowed,7.0
64646,a01-043x-03-02,aroused,7.0
64647,p03-040-00-08,surgery,7.0
64648,k04-033-05-02,Lepanto,7.0
64649,m01-090-03-08,stomach,7.0
64650,a05-000-06-07,greater,7.0
64651,g06-042i-04-04,brought,7.0
64652,a01-058x-03-02,bluntly,7.0
64653,r06-062-03-00,stopped,7.0
64654,d01-052-04-07,version,7.0
64655,g04-104-08-00,someone,7.0
64656,h07-040b-03-02,corners,7.0
64657,k02-093-05-02,eyebrow,7.0
64658,r06-000-04-03,burning,7.0
64659,h04-000-07-00,incomes,7.0
64660,a06-141-02-07,British,7.0
64661,b01-122-05-04,allowed,7.0
64662,c03-016c-06-00,herself,7.0
64663,k04-142-02-01,traitor,7.0
64664,a06-075-04-06,joining,7.0
64665,k04-010-01-06,general,7.0
64666,f07-016-10-08,simpler,7.0
64667,g06-026g-00-08,happens,7.0
64668,g01-008-04-08,besiege,7.0
64669,g06-037p-00-11,prophet,7.0
64670,d03-117-02-06,natural,7.0
64671,p02-008-04-00,glasses,7.0
64672,d01-056-02-00,version,7.0
64673,f01-081-02-03,example,7.0
64674,a01-011u-02-02,members,7.0
64675,a01-068u-02-00,without,7.0
64676,a06-100-06-01,shelter,7.0
64677,a02-004-00-05,mission,7.0
64678,a04-047-06-03,nuclear,7.0
64679,l01-157-07-00,rattled,7.0
64680,m01-060-04-06,Kingdom,7.0
64681,a01-053-07-06,Senator,7.0
64682,c03-000d-04-06,Delaney,7.0
64683,r06-137-08-09,because,7.0
64684,m01-049-05-05,loosely,7.0
64685,j01-063-04-07,coolant,7.0
64686,b06-036-05-13,Strauss,7.0
64687,p06-047-10-04,leaflet,7.0
64688,k02-076-00-00,Perhaps,7.0
64689,a01-128u-09-00,service,7.0
64690,a01-030u-04-02,Britain,7.0
64691,n02-004-06-08,liberty,7.0
64692,f04-087-01-00,evening,7.0
64693,b04-162-02-03,carried,7.0
64694,c04-008-01-01,swamped,7.0
64695,j04-012-08-02,prepare,7.0
64696,d04-075-08-01,Eleasar,7.0
64697,f04-079-02-05,ensured,7.0
64698,c03-096c-05-03,believe,7.0
64699,j04-076-01-00,reached,7.0
64700,b06-053-02-00,ignored,7.0
64701,r03-053-03-03,somehow,7.0
64702,b04-004-04-00,Belgium,7.0
64703,n02-151-07-04,thought,7.0
64704,l04-106-06-03,picking,7.0
64705,p06-069-05-04,knowing,7.0
64706,g06-047f-00-08,Francis,7.0
64707,a01-077-05-01,America,7.0
64708,c02-059-07-02,actress,7.0
64709,a03-063-09-03,project,7.0
64710,g07-069a-02-06,whereas,7.0
64711,a05-058-05-03,Council,7.0
64712,b03-109-05-06,coinage,7.0
64713,j04-035-03-02,weighed,7.0
64714,m03-020-05-00,shadows,7.0
64715,m04-123-08-01,windows,7.0
64716,h07-057a-03-00,schools,7.0
64717,p03-009-03-00,wishing,7.0
64718,n03-113-01-01,worried,7.0
64719,c03-096a-06-02,because,7.0
64720,f07-000-06-02,nothing,7.0
64721,d04-086-00-05,message,7.0
64722,g07-022b-05-06,Augusta,7.0
64723,c03-087a-05-10,attempt,7.0
64724,r06-049-03-02,minutes,7.0
64725,l07-190-04-02,thought,7.0
64726,m03-118-04-08,crowned,7.0
64727,g01-043-08-04,roughly,7.0
64728,f01-058-05-07,endless,7.0
64729,g06-050n-10-00,appears,7.0
64730,m04-123-02-00,waiting,7.0
64731,l07-111-03-06,station,7.0
64732,c03-087f-03-03,central,7.0
64733,b04-034-05-01,failure,7.0
64734,g06-047n-01-01,Burdett,7.0
64735,a03-063-01-09,arrives,7.0
64736,p03-158-03-07,Without,7.0
64737,b04-140-04-06,Russell,7.0
64738,h02-028-07-06,vapours,7.0
64739,f07-024a-01-02,cooking,7.0
64740,a03-006-05-03,Nations,7.0
64741,b06-079-04-04,British,7.0
64742,g06-042p-04-06,brought,7.0
64743,g06-018p-06-08,thought,7.0
64744,l07-172-05-08,crowded,7.0
64745,g06-031a-02-02,tremble,7.0
64746,a01-063u-06-03,payment,7.0
64747,g04-055-03-05,changed,7.0
64748,e01-086-03-04,crochet,7.0
64749,a04-099-05-05,British,7.0
64750,h04-055-05-06,sharply,7.0
64751,a01-102u-02-00,anybody,7.0
64752,b04-107-08-05,figures,7.0
64753,g06-031n-07-04,Commons,7.0
64754,a05-116-03-03,Foreign,7.0
64755,f07-046a-03-04,opinion,7.0
64756,r03-007-01-00,clothed,7.0
64757,h02-040-08-05,various,7.0
64758,a01-102u-05-05,improve,7.0
64759,h06-089-06-03,between,7.0
64760,j06-051-07-03,diurnal,7.0
64761,g01-074-00-04,turmoil,7.0
64762,p03-112-00-09,snapped,7.0
64763,r02-137-05-00,turning,7.0
64764,h07-078-06-06,skilled,7.0
64765,c03-007e-03-00,streets,7.0
64766,j01-070-06-04,present,7.0
64767,g03-040-05-01,members,7.0
64768,h01-024-08-00,members,7.0
64769,g06-026k-00-08,happens,7.0
64770,e01-025-07-00,adapted,7.0
64771,l07-138-00-06,evening,7.0
64772,h02-024-01-00,devoted,7.0
64773,c03-094d-00-01,William,7.0
64774,d04-111-04-01,literal,7.0
64775,a05-009-06-04,process,7.0
64776,p03-181-02-07,dignity,7.0
64777,g06-031m-02-01,tremble,7.0
64778,d01-056-03-00,printed,7.0
64779,m04-246-00-06,Edwards,7.0
64780,g07-044-03-03,circles,7.0
64781,f07-006-02-07,peasant,7.0
64782,l07-135-06-01,started,7.0
64783,c06-095-00-09,trouble,7.0
64784,h06-000-07-06,heading,7.0
64785,b06-079-05-00,Defence,7.0
64786,n01-009-02-08,meeting,7.0
64787,f01-143-02-04,visible,7.0
64788,r06-126-07-00,chamber,7.0
64789,r06-018-01-09,running,7.0
64790,c04-023-03-00,Despite,7.0
64791,r02-060-02-05,seconds,7.0
64792,b05-062-02-00,Pontius,7.0
