index,image,transcription,length
7268,r06-049-09-03,himself,7.0
7269,e07-090-07-00,decided,7.0
7270,n06-148-07-01,calling,7.0
7271,a01-000x-03-08,subject,7.0
7272,b04-060-00-02,equally,7.0
7273,f02-033-10-01,workers,7.0
7274,p03-087-02-05,dancing,7.0
7275,h04-071-02-02,reduced,7.0
7276,g06-026l-00-08,happens,7.0
7277,g06-031p-00-12,tremble,7.0
7278,a04-003-01-05,British,7.0
7279,g06-045p-01-04,written,7.0
7280,l04-071-01-09,feeling,7.0
7281,m01-084-05-00,shaving,7.0
7282,j04-098-07-01,counted,7.0
7283,d04-005-05-04,Solomon,7.0
7284,d04-016-07-01,earthly,7.0
7285,k07-146-05-05,Charlie,7.0
7286,m01-000-03-06,Heather,7.0
7287,m02-059-03-00,evening,7.0
7288,r02-038-04-08,remains,7.0
7289,g06-050p-05-06,patient,7.0
7290,g07-047-06-05,atheist,7.0
7291,g04-048-01-00,warming,7.0
7292,a04-039-05-00,Schaerf,7.0
7293,g06-042b-03-06,himself,7.0
7294,g06-045b-05-00,success,7.0
7295,n02-114-08-00,Forrest,7.0
7296,h07-030-06-03,letting,7.0
7297,a05-048-06-06,Commons,7.0
7298,l04-087-01-07,grasped,7.0
7299,g06-011j-01-07,enjoyed,7.0
7300,g06-037d-04-01,chapter,7.0
7301,c03-096f-06-01,believe,7.0
7302,m01-060-04-00,mankind,7.0
7303,r03-035-00-08,hundred,7.0
7304,a02-000-03-08,General,7.0
7305,g06-050o-01-06,Leipzig,7.0
7306,k07-063a-03-00,thought,7.0
7307,b04-175-08-02,meaning,7.0
7308,e07-061-06-00,Because,7.0
7309,b06-000-03-01,Britain,7.0
7310,j01-070-06-00,trouble,7.0
7311,k07-125-00-09,drawing,7.0
7312,c06-083-02-08,shining,7.0
7313,a02-037-07-02,offence,7.0
7314,a06-124-03-01,Central,7.0
7315,a04-059-05-03,reflect,7.0
7316,b04-202-07-01,journey,7.0
7317,a01-049x-05-03,another,7.0
7318,e01-086-03-00,outside,7.0
7319,n02-000-03-07,quickly,7.0
7320,j01-063-01-04,fitting,7.0
7321,g06-050r-00-08,revered,7.0
7322,k02-018-06-03,however,7.0
7323,j01-049-00-06,anionic,7.0
7324,m04-246-03-10,grocery,7.0
7325,e07-094-03-01,roughly,7.0
7326,h07-033a-05-04,success,7.0
7327,h04-035-06-04,October,7.0
7328,j01-049-03-05,neither,7.0
7329,n06-074-06-00,Jeannie,7.0
7330,c03-096a-01-03,motives,7.0
7331,a02-046-07-01,minutes,7.0
7332,r06-007-00-11,because,7.0
7333,g02-059-01-07,showing,7.0
7334,m03-110-02-08,allowed,7.0
7335,n03-097-04-04,emotion,7.0
7336,p06-088-02-04,darling,7.0
7337,e04-132-01-03,hanging,7.0
7338,c03-087b-05-06,whether,7.0
7339,b04-147-05-06,showing,7.0
7340,a06-124-00-03,squeeze,7.0
7341,a02-020-01-03,between,7.0
7342,c03-021a-08-05,someone,7.0
7343,d07-089-06-06,Mishnah,7.0
7344,f07-024b-07-04,glowing,7.0
7345,g06-050o-08-07,appears,7.0
7346,k04-099-00-06,chaotic,7.0
7347,g04-039-04-05,Service,7.0
7348,g06-011f-02-15,arrived,7.0
7349,n04-022-07-01,harbour,7.0
7350,g06-037f-00-11,prophet,7.0
7351,g06-045c-01-06,written,7.0
7352,b04-181-05-06,Britain,7.0
7353,r06-057-08-01,limpets,7.0
7354,n02-028-07-03,betaken,7.0
7355,c02-026-00-01,summary,7.0
7356,r02-038-01-04,stepped,7.0
7357,f01-143-01-07,another,7.0
7358,e04-015-01-02,against,7.0
7359,c02-022-08-00,setting,7.0
7360,h04-007-08-00,couples,7.0
7361,g06-037h-06-07,painful,7.0
7362,h01-024-00-08,whether,7.0
7363,g06-011a-08-03,soldier,7.0
7364,d05-030-00-03,Charles,7.0
7365,a03-011-03-08,between,7.0
7366,f04-028-01-01,experts,7.0
7367,m02-087-02-05,perhaps,7.0
7368,c04-098-02-00,nothing,7.0
7369,a02-093-03-01,Macleod,7.0
7370,n02-033-01-06,content,7.0
7371,a03-027-05-10,Liberal,7.0
7372,a01-030-03-02,Britain,7.0
7373,k07-067a-01-00,shaking,7.0
7374,b06-075-02-00,further,7.0
7375,h07-033-09-00,provide,7.0
7376,g06-037k-00-03,however,7.0
7377,b04-000-00-05,country,7.0
7378,g04-026-02-04,Clifton,7.0
7379,k04-093-07-00,averted,7.0
7380,g01-045-09-06,pyramid,7.0
7381,l04-098-06-06,account,7.0
7382,n04-039-03-00,another,7.0
7383,c06-076-03-06,playing,7.0
7384,c04-008-02-02,Montand,7.0
7385,h04-021-01-06,average,7.0
7386,d06-060-02-08,shunned,7.0
7387,f07-046b-01-00,roasted,7.0
7388,g06-050i-06-08,despair,7.0
7389,l04-066-00-03,cottage,7.0
7390,f07-046b-00-06,lizards,7.0
7391,g06-031c-02-00,tremble,7.0
7392,d06-086-08-06,waiting,7.0
7393,b01-018-00-05,society,7.0
7394,a04-099-03-05,Russell,7.0
7395,r06-041-04-02,between,7.0
7396,c04-098-03-08,Polydor,7.0
7397,n02-151-02-05,welcome,7.0
7398,k07-166-00-00,Correct,7.0
7399,h07-057a-05-00,hundred,7.0
7400,h07-033a-08-00,failure,7.0
7401,g06-031g-02-03,country,7.0
7402,m06-106-07-05,delight,7.0
7403,c03-021d-07-02,forlorn,7.0
7404,d06-111-04-10,factors,7.0
7405,b06-068-09-00,working,7.0
7406,r06-049-04-03,trouble,7.0
7407,h04-035-06-09,welfare,7.0
7408,d06-000-09-02,notions,7.0
7409,d06-015-03-14,without,7.0
7410,h06-085-05-05,leather,7.0
7411,c06-106-03-00,mission,7.0
7412,p03-112-08-04,without,7.0
7413,m01-095-02-03,tilting,7.0
7414,h02-019-06-09,interim,7.0
7415,f07-096-01-00,placing,7.0
7416,d07-085-07-02,comment,7.0
7417,f04-032-03-02,evening,7.0
7418,l04-174-03-06,cockney,7.0
7419,a01-128-00-07,cheered,7.0
7420,g06-031m-02-04,country,7.0
7421,c02-049-05-01,aspects,7.0
7422,b06-049-01-07,because,7.0
7423,a01-063-03-00,discuss,7.0
7424,b01-062-08-03,neither,7.0
7425,r06-007-02-01,decided,7.0
7426,a04-099-09-02,onerous,7.0
7427,d04-053-04-03,animals,7.0
7428,a03-059-07-00,ranging,7.0
7429,a05-104-02-00,rebuked,7.0
7430,j06-005-08-06,migrate,7.0
7431,d04-086-04-06,mixture,7.0
7432,g06-037f-01-15,express,7.0
7433,k04-054-01-05,towards,7.0
7434,k04-010-07-06,someone,7.0
7435,m04-007-06-07,Hayball,7.0
7436,b04-121-05-00,fastest,7.0
7437,a01-053u-03-05,Senator,7.0
7438,g04-007-03-05,candles,7.0
7439,c06-043-01-03,gravely,7.0
7440,g06-018o-00-02,sailing,7.0
7441,f04-007-02-05,violent,7.0
7442,h07-030a-01-02,private,7.0
7443,p02-090-04-05,herself,7.0
7444,g06-050d-07-03,appears,7.0
7445,h04-049-01-03,reduced,7.0
7446,g06-045c-03-06,success,7.0
7447,a01-030u-04-07,consult,7.0
7448,k04-079-04-02,herself,7.0
7449,k04-054-03-02,against,7.0
7450,b06-093-10-02,handful,7.0
7451,k02-023-01-05,thought,7.0
7452,a02-078-01-07,Kenneth,7.0
7453,n06-123-08-07,watered,7.0
7454,f04-061-01-04,brought,7.0
7455,e07-098-08-04,salvias,7.0
7456,f02-017-07-04,leisure,7.0
7457,e01-062-01-07,edgings,7.0
7458,l07-176-04-01,between,7.0
7459,g06-047k-01-01,Burdett,7.0
7460,j04-039-06-00,carrier,7.0
7461,m01-049-06-06,himself,7.0
7462,a01-132-07-07,welfare,7.0
7463,e07-003-04-02,issuing,7.0
7464,d06-096-06-09,immense,7.0
7465,g06-031f-01-08,tremble,7.0
7466,e01-102-01-03,crochet,7.0
7467,r06-018-03-05,private,7.0
7468,r06-044-08-03,written,7.0
7469,b04-175-03-01,history,7.0
7470,f07-096-02-03,Brigham,7.0
7471,a01-058u-07-02,mention,7.0
7472,l01-199-04-00,rumbled,7.0
7473,p02-101-01-09,fumbled,7.0
7474,b04-034-04-02,council,7.0
7475,j06-014-09-05,records,7.0
7476,c03-000e-04-04,Delaney,7.0
7477,g07-000b-05-02,carried,7.0
7478,k07-185-02-04,Charlie,7.0
7479,a01-049-09-07,several,7.0
7480,l04-071-04-02,between,7.0
7481,a04-027-05-03,changes,7.0
7482,h05-012-01-01,highway,7.0
7483,a01-007u-06-01,Parties,7.0
7484,b06-082-03-03,nuclear,7.0
7485,h04-061-04-09,numbers,7.0
7486,e01-018-02-00,kercher,7.0
7487,a03-017-05-04,kingdom,7.0
7488,f07-028b-03-02,because,7.0
7489,g04-017-06-04,theatre,7.0
7490,c03-096e-05-05,believe,7.0
7491,b04-060-03-01,British,7.0
7492,n02-109-00-08,through,7.0
7493,a02-017-00-07,Lintott,7.0
7494,b06-082-03-06,nuclear,7.0
7495,b06-004-06-04,Germany,7.0
7496,n03-091-06-06,violent,7.0
7497,j04-046-05-02,heating,7.0
7498,g07-030-00-02,dreaded,7.0
7499,h04-007-08-02,couples,7.0
7500,a04-027-01-12,arrived,7.0
7501,c03-081c-01-07,herself,7.0
7502,a04-054-00-07,Polaris,7.0
7503,g06-026b-02-04,Chambre,7.0
7504,n02-037-03-04,morning,7.0
7505,m01-012-07-06,Outside,7.0
7506,l01-050-07-02,Dackson,7.0
7507,e02-117-01-07,kitchen,7.0
7508,h07-003-07-09,classed,7.0
7509,a04-089-01-04,Kennedy,7.0
7510,g06-045g-04-03,treated,7.0
7511,p03-033-02-01,variety,7.0
7512,c06-103-00-03,Carlton,7.0
7513,c02-026-07-05,slashed,7.0
7514,g06-031p-04-08,Commons,7.0
7515,j07-012-02-00,surface,7.0
7516,c04-028-01-05,provide,7.0
7517,a05-069-00-07,curious,7.0
7518,h07-020-08-04,workers,7.0
7519,a01-102-01-00,healing,7.0
7520,a05-094-10-04,display,7.0
7521,p03-057-03-00,meaning,7.0
7522,g01-004-01-06,censure,7.0
7523,m04-138-02-03,singing,7.0
7524,d04-117-00-00,Leaning,7.0
7525,e04-114-07-03,transom,7.0
7526,a01-113-05-00,ceiling,7.0
7527,k04-068-06-02,meeting,7.0
7528,g07-003b-04-03,remains,7.0
7529,e07-076-01-00,brittle,7.0
7530,g06-011k-01-07,enjoyed,7.0
7531,n01-004-05-04,placing,7.0
7532,j04-015-02-05,cancels,7.0
7533,c04-098-02-08,merrily,7.0
7534,p03-163-04-01,serious,7.0
7535,g06-042l-02-08,himself,7.0
7536,m04-138-06-07,tearing,7.0
7537,p03-142-04-01,married,7.0
7538,b04-154-01-01,Premier,7.0
7539,n01-052-00-09,scanner,7.0
7540,f07-021b-02-03,believe,7.0
7541,a01-058x-07-06,mention,7.0
7542,g06-037n-00-03,however,7.0
7543,a02-102-07-09,William,7.0
7544,f02-038-03-07,nearing,7.0
7545,g07-077a-05-00,support,7.0
7546,p03-040-05-00,replied,7.0
7547,n01-045-08-06,hundred,7.0
7548,k02-018-03-00,noticed,7.0
7549,k07-141-02-07,learned,7.0
7550,a05-025-06-00,Francis,7.0
7551,h07-028-02-01,tending,7.0
7552,g01-039-07-08,ensured,7.0
7553,g06-037h-05-03,history,7.0
7554,l01-199-05-03,certain,7.0
7555,f04-096-00-06,Croydon,7.0
7556,k07-134-05-06,quietly,7.0
7557,e06-033-00-00,Herring,7.0
7558,g07-028b-03-04,tempted,7.0
7559,a05-094-06-03,visible,7.0
7560,g04-060-02-08,Sundays,7.0
7561,g02-065-07-00,ception,7.0
7562,c04-075-01-04,greatly,7.0
7563,c03-084a-02-02,writing,7.0
7564,k04-079-04-01,allowed,7.0
7565,b03-092-01-00,however,7.0
7566,a06-014-03-01,experts,7.0
7567,f07-009-04-07,sharing,7.0
7568,h07-025a-01-07,provide,7.0
7569,m02-083-00-01,entered,7.0
7570,a03-080-01-02,however,7.0
7571,e01-050-03-02,carried,7.0
7572,b06-064-02-05,details,7.0
7573,g07-034-01-00,parting,7.0
7574,g01-019-07-08,Bayonne,7.0
7575,k07-059a-03-07,without,7.0
7576,g07-007a-01-04,SHELLEY,7.0
7577,e07-000-00-04,reached,7.0
7578,b03-025-03-07,council,7.0
7579,b04-054-06-00,company,7.0
7580,h06-089-09-04,closing,7.0
7581,n01-004-03-01,checked,7.0
7582,r02-127-01-07,realise,7.0
7583,a02-067-06-02,affairs,7.0
7584,c02-012-06-00,grapher,7.0
7585,b01-038-04-05,Western,7.0
7586,a01-049-00-00,Senator,7.0
7587,m02-087-05-01,sharply,7.0
7588,g06-037e-03-10,chapter,7.0
7589,c03-096e-01-03,motives,7.0
7590,b04-096-03-01,targets,7.0
7591,c03-094e-01-00,sitively,8.0
7592,c03-003c-06-02,premiere,8.0
7593,r02-081-07-02,darkness,8.0
7594,r06-053-01-03,labourer,8.0
7595,a01-020-08-00,proposed,8.0
7596,g06-045g-01-02,Ponsonby,8.0
7597,a01-020-05-00,majority,8.0
7598,a04-054-00-01,argument,8.0
7599,j07-012-03-02,passages,8.0
7600,d03-112-05-03,disposal,8.0
7601,h02-004-08-05,confined,8.0
7602,a01-082u-06-06,Pressmen,8.0
7603,b01-122-04-00,Capetown,8.0
7604,g01-074-01-02,question,8.0
7605,n06-119-03-04,distance,8.0
7606,p03-029-03-00,conceded,8.0
7607,f04-024-05-00,sticking,8.0
7608,a05-113-02-05,position,8.0
7609,g07-084-05-00,consider,8.0
7610,b05-062-04-11,Eichmann,8.0
7611,d06-063-09-02,blissful,8.0
7612,g06-042l-02-07,believed,8.0
7613,e04-019-01-06,personal,8.0
7614,e04-114-06-05,screwing,8.0
7615,c02-000-02-01,Festival,8.0
7616,h01-010-06-03,question,8.0
7617,g04-052-06-03,environs,8.0
7618,d04-066-08-00,children,8.0
7619,b05-098-04-01,interest,8.0
7620,g06-101-00-11,ANGLESEY,8.0
7621,g06-026o-00-01,pleasant,8.0
7622,e04-095-05-01,parallel,8.0
7623,k04-068-04-08,contempt,8.0
7624,r06-121-10-01,pictures,8.0
7625,c03-000a-03-01,directed,8.0
7626,e06-049-04-04,footrope,8.0
7627,d01-085-02-00,original,8.0
7628,l01-065-03-02,mistaken,8.0
7629,c03-021d-08-00,sympathy,8.0
7630,m04-100-02-07,inquired,8.0
7631,b04-116-05-04,reverses,8.0
7632,g01-083-00-05,demanded,8.0
7633,e04-109-06-03,screwing,8.0
7634,c04-098-04-00,American,8.0
7635,a02-042-05-03,armoured,8.0
7636,c06-039-03-00,Canadian,8.0
7637,h07-057a-05-01,chairmen,8.0
7638,j07-000-02-00,aircraft,8.0
7639,a02-050-03-07,presence,8.0
7640,j07-000-06-07,passages,8.0
7641,b04-187-07-06,industry,8.0
7642,e04-132-02-02,arranged,8.0
7643,e01-081-00-08,required,8.0
7644,j01-045-04-05,negative,8.0
7645,l03-004-03-03,declared,8.0
7646,j04-039-02-06,Chemical,8.0
7647,k03-164-01-03,strongly,8.0
7648,p06-047-08-01,scribble,8.0
7649,h07-063b-00-04,provided,8.0
7650,a01-030u-06-00,decision,8.0
7651,h06-082-10-03,vehicles,8.0
7652,d01-118-03-08,prepared,8.0
7653,e07-098-09-02,numerous,8.0
7654,n04-068-07-07,severity,8.0
7655,p01-155-06-06,pictures,8.0
7656,c03-000a-02-07,produced,8.0
7657,a01-072u-06-06,taxation,8.0
7658,a01-102-00-03,lifetime,8.0
7659,n01-020-02-01,features,8.0
7660,f07-009-09-02,converse,8.0
7661,c03-007e-07-09,integral,8.0
7662,a02-004-08-03,Minister,8.0
7663,k02-062-06-00,probably,8.0
7664,a03-009-02-04,Yugoslav,8.0
7665,g07-026a-02-02,betrayed,8.0
7666,a06-110-04-00,retorted,8.0
7667,a02-020-00-03,problems,8.0
7668,j01-066-10-05,transfer,8.0
7669,d05-008-02-00,tolerant,8.0
7670,l01-179-05-00,listened,8.0
7671,b05-074-10-04,interest,8.0
7672,b06-110-01-08,training,8.0
7673,g06-042f-02-03,Anglesey,8.0
7674,a01-068u-05-06,Adenauer,8.0
7675,m01-131-00-03,beckoned,8.0
7676,h04-057-01-07,compared,8.0
7677,m03-006-09-01,presence,8.0
7678,e04-095-00-01,skeleton,8.0
7679,a02-000-06-03,friendly,8.0
7680,g01-043-01-07,followed,8.0
7681,p03-181-04-02,followed,8.0
7682,j01-049-05-05,zirconia,8.0
7683,p06-058-05-03,Nicholas,8.0
7684,c06-020-02-03,cultural,8.0
7685,g06-047m-07-05,Anglesey,8.0
7686,c03-021c-00-03,pregnant,8.0
7687,h06-089-09-01,operated,8.0
7688,m04-081-09-04,untoward,8.0
7689,b02-102-01-01,weighing,8.0
7690,g06-050n-04-03,symptoms,8.0
7691,c02-049-10-00,Aznavour,8.0
7692,e04-058-03-02,possible,8.0
7693,m02-080-00-01,Database,8.0
7694,h07-057a-03-03,colleges,8.0
7695,b02-013-01-04,approach,8.0
7696,b02-097-06-02,election,8.0
7697,c03-003e-06-04,tomorrow,8.0
7698,k04-085-07-04,Banditti,8.0
7699,b01-136-01-05,claiming,8.0
7700,c02-030-03-00,complete,8.0
7701,g07-000b-07-00,currence,8.0
7702,b06-004-03-01,captured,8.0
7703,e06-010-07-00,spawning,8.0
7704,g06-037d-06-07,remedies,8.0
7705,e01-062-07-01,stitches,8.0
7706,g06-047f-00-04,medicine,8.0
7707,d01-080-05-05,original,8.0
7708,g04-068-05-05,soldiers,8.0
7709,g06-018l-01-03,returned,8.0
7710,g06-018j-02-05,November,8.0
7711,a01-132u-09-00,National,8.0
7712,d05-030-07-06,Puritans,8.0
7713,a01-113-06-00,reminded,8.0
7714,g06-011g-03-08,Vesuvius,8.0
7715,l07-187-05-04,wistaria,8.0
7716,c03-021a-00-03,pregnant,8.0
7717,j06-034-02-03,swimming,8.0
7718,p03-096-00-09,enquired,8.0
7719,h04-021-01-05,national,8.0
7720,g06-037n-08-05,numerous,8.0
7721,a04-047-02-03,movement,8.0
7722,j04-019-07-07,original,8.0
7723,c06-047-02-00,produced,8.0
7724,k04-010-03-02,Although,8.0
7725,g06-037n-09-01,remedies,8.0
7726,a01-007u-06-03,Northern,8.0
7727,m03-033-06-06,lordship,8.0
7728,p03-185-06-05,required,8.0
7729,c02-000-02-03,suddenly,8.0
7730,c02-082-09-01,appeared,8.0
7731,j04-046-06-03,portions,8.0
7732,l03-004-01-07,cervical,8.0
7733,f04-079-05-00,fication,8.0
7734,d07-085-02-05,material,8.0
7735,l04-026-00-12,forecast,8.0
7736,c04-056-08-06,jugglers,8.0
7737,g06-037e-07-04,symptoms,8.0
7738,g06-047b-07-01,Anglesey,8.0
7739,g02-065-01-06,puncture,8.0
7740,e01-102-02-05,delicate,8.0
7741,e01-032-08-01,feminine,8.0
7742,a06-100-00-02,previous,8.0
7743,k04-099-06-00,reminder,8.0
7744,r02-054-00-08,contents,8.0
7745,g06-042b-03-04,Anglesey,8.0
7746,g06-050l-03-01,symptoms,8.0
7747,g01-074-09-03,luxuries,8.0
7748,g06-011f-02-03,anything,8.0
7749,g06-050e-02-06,symptoms,8.0
7750,h07-078-04-06,building,8.0
7751,n04-114-07-05,stranger,8.0
7752,a06-064-07-00,evidence,8.0
7753,h07-066b-01-00,National,8.0
7754,b06-110-04-07,suitable,8.0
7755,b06-012-03-01,argument,8.0
7756,m04-190-07-03,Everyone,8.0
7757,a01-082u-08-00,CHILDREN,8.0
7758,d07-100-03-09,relevant,8.0
7759,r02-054-06-01,designed,8.0
7760,e04-052-06-04,together,8.0
7761,m04-200-07-02,interest,8.0
7762,a02-012-00-03,composed,8.0
7763,g07-065-04-03,Dallases,8.0
7764,c03-016d-06-08,clumsily,8.0
7765,b06-087-07-02,military,8.0
7766,a01-026u-08-00,Welensky,8.0
7767,h07-025-00-05,Peterlee,8.0
7768,c03-087a-00-06,distance,8.0
7769,b04-147-00-03,courtesy,8.0
7770,b06-053-01-06,practice,8.0
7771,f07-032b-03-03,ethereal,8.0
7772,d06-056-01-04,families,8.0
7773,e04-038-02-03,footrest,8.0
7774,g06-042n-00-05,wondered,8.0
7775,g04-088-00-01,gathered,8.0
7776,m01-110-09-04,security,8.0
7777,b01-062-01-04,question,8.0
7778,e01-107-05-06,practice,8.0
7779,m04-216-04-06,hoisting,8.0
7780,e07-003-03-02,American,8.0
7781,g03-000-08-04,comrades,8.0
7782,m06-091-03-09,invasion,8.0
7783,j06-005-03-01,capacity,8.0
7784,g06-042r-02-09,believed,8.0
7785,a05-017-04-01,National,8.0
7786,a03-023-02-04,military,8.0
7787,h05-012-02-10,payments,8.0
7788,d04-047-01-01,together,8.0
7789,b01-000-00-04,Minister,8.0
7790,g03-016-01-00,Guardian,8.0
7791,c04-170-04-02,slipping,8.0
7792,a03-080-07-04,directly,8.0
7793,h07-066a-03-09,reaching,8.0
7794,m01-017-01-00,switched,8.0
7795,f04-016-05-01,packages,8.0
7796,k07-085-01-06,probably,8.0
7797,b06-027-01-00,reported,8.0
7798,f07-088b-03-03,contempt,8.0
7799,g06-047k-00-04,medicine,8.0
7800,a03-080-00-02,Ministry,8.0
7801,c06-058-03-07,fragment,8.0
7802,e07-003-06-01,stations,8.0
7803,m04-138-04-03,suddenly,8.0
7804,n01-031-03-02,Lombardy,8.0
7805,n04-092-04-06,mouthful,8.0
7806,l04-163-04-06,passport,8.0
7807,l04-159-03-06,position,8.0
7808,a01-011u-07-02,Northern,8.0
7809,f07-009-07-04,meetings,8.0
7810,p01-168-07-01,normally,8.0
7811,h07-066b-00-08,Ministry,8.0
7812,m04-222-00-03,lighting,8.0
7813,m04-093-04-07,immortal,8.0
7814,e01-059-01-03,gossamer,8.0
7815,k02-097-00-01,shrugged,8.0
7816,b06-071-07-01,fighting,8.0
7817,f04-057-04-00,sinister,8.0
7818,j04-094-03-04,counting,8.0
7819,b06-082-03-07,strategy,8.0
7820,b02-102-00-05,campaign,8.0
7821,f04-100-05-02,evidence,8.0
7822,e01-059-04-02,articles,8.0
7823,k04-149-01-05,Vittoria,8.0
7824,k04-000-02-00,suddenly,8.0
7825,a06-064-01-00,anything,8.0
7826,h07-080-06-02,Ministry,8.0
7827,k04-068-03-04,Whatever,8.0
7828,f03-169-02-06,occasion,8.0
7829,l01-179-08-02,approval,8.0
7830,h07-080-00-02,believed,8.0
7831,d06-046-08-03,apparent,8.0
7832,k04-142-01-01,escaping,8.0
7833,g06-050d-04-00,Anglesey,8.0
7834,r06-053-08-00,labourer,8.0
7835,a01-020x-03-02,Africans,8.0
7836,m02-083-04-00,prepared,8.0
7837,h07-033-04-03,economic,8.0
7838,p01-147-08-03,drowning,8.0
7839,d01-052-03-00,scholars,8.0
7840,a03-080-01-06,Brussels,8.0
7841,h04-052-06-07,families,8.0
7842,a05-025-00-03,manpower,8.0
7843,b06-068-10-02,bankrupt,8.0
7844,j04-039-04-03,alkaline,8.0
7845,g06-026g-00-01,pleasant,8.0
7846,f01-085-01-05,ultimate,8.0
7847,h02-040-00-03,appeared,8.0
7848,r06-044-03-03,muddling,8.0
7849,d06-060-04-00,physical,8.0
7850,g06-042m-03-01,believed,8.0
7851,g04-007-01-06,deterred,8.0
7852,r02-117-01-09,insisted,8.0
7853,g06-031r-02-08,mistaken,8.0
7854,f07-092b-00-02,Rossetti,8.0
7855,a04-072-01-03,prepared,8.0
7856,c03-021b-02-08,instinct,8.0
7857,a06-044-02-00,Minister,8.0
7858,h07-051b-03-01,practice,8.0
7859,a02-098-02-01,reaction,8.0
7860,a06-114-01-03,probably,8.0
7861,a02-102-04-04,Africans,8.0
7862,e07-076-02-00,handling,8.0
7863,r06-041-08-00,Thirties,8.0
7864,a01-117-08-00,industry,8.0
7865,h02-017-00-06,evidence,8.0
7866,a01-049-02-00,audience,8.0
7867,g01-083-03-07,supplied,8.0
7868,a01-049u-00-02,Ellender,8.0
7869,g01-022-02-02,REQUIRED,8.0
7870,g06-045m-01-05,Ponsonby,8.0
7871,h07-003-09-01,employed,8.0
7872,c03-000b-02-07,directed,8.0
7873,e04-086-00-05,stringer,8.0
7874,a03-017-02-03,indicate,8.0
7875,b04-140-03-07,demolish,8.0
7876,h06-003-05-10,increase,8.0
7877,a01-011-02-01,Congress,8.0
7878,n04-052-04-07,occupant,8.0
7879,l01-187-08-00,together,8.0
7880,n01-031-06-06,Geoffrey,8.0
7881,r03-110-02-09,earnings,8.0
7882,p02-017-07-01,refilled,8.0
7883,j04-046-02-00,recovery,8.0
7884,a01-011u-07-03,Rhodesia,8.0
7885,a02-053-06-04,pressure,8.0
7886,d06-008-00-01,ridicule,8.0
7887,e07-066-06-01,survived,8.0
7888,r06-049-07-03,Monsieur,8.0
7889,b06-110-03-05,received,8.0
7890,p02-081-05-05,flirting,8.0
7891,j04-103-04-00,rigorous,8.0
7892,a03-011-01-07,problems,8.0
7893,d04-066-07-02,children,8.0
7894,h07-063b-08-05,Ministry,8.0
7895,e02-014-05-08,surfaces,8.0
7896,f07-019b-04-00,delicacy,8.0
7897,b04-147-05-03,Splendid,8.0
7898,b04-000-06-00,attacked,8.0
7899,l04-118-04-08,confirms,8.0
7900,m04-000-03-05,airborne,8.0
7901,g07-026b-01-00,betrayed,8.0
7902,g06-042h-04-07,curative,8.0
7903,j04-035-06-01,chemical,8.0
7904,l07-103-02-05,Bletcham,8.0
7905,m01-049-03-01,entrance,8.0
7906,f04-074-00-03,battered,8.0
7907,a04-099-03-01,American,8.0
7908,g06-026c-00-01,pleasant,8.0
7909,a01-122-04-00,industry,8.0
7910,c03-021b-00-03,pregnant,8.0
7911,p03-080-05-02,demanded,8.0
7912,b01-018-04-02,millions,8.0
7913,f04-061-07-00,proposed,8.0
7914,r06-121-00-06,charming,8.0
7915,c02-089-01-00,dazzling,8.0
7916,a02-032-02-04,strikers,8.0
7917,a03-059-08-06,Atlantic,8.0
7918,m04-113-04-04,Llangrwl,8.0
7919,b04-208-01-01,believed,8.0
7920,b06-049-03-07,vigorous,8.0
7921,d05-030-03-03,Puritans,8.0
7922,g07-074a-04-00,intimate,8.0
7923,f07-069-08-04,deprived,8.0
7924,m02-102-02-06,students,8.0
7925,c06-043-04-00,heralded,8.0
7926,f01-075-01-03,discrete,8.0
7927,m01-100-03-04,insisted,8.0
7928,e04-058-06-00,Columbia,8.0
7929,k04-064-04-04,despised,8.0
7930,h02-028-06-06,addicted,8.0
7931,g06-037m-07-05,remedies,8.0
7932,m04-081-04-04,instance,8.0
7933,c03-021e-03-03,maternal,8.0
7934,e02-074-05-05,obtained,8.0
7935,r03-026-04-01,affluent,8.0
7936,r06-007-06-07,discreet,8.0
7937,g06-047j-00-04,medicine,8.0
7938,e02-100-05-00,yourself,8.0
7939,a01-026x-03-04,Rhodesia,8.0
7940,h07-078-02-02,buoyancy,8.0
7941,e06-026-06-04,offshore,8.0
7942,c02-022-00-02,carnival,8.0
7943,r06-049-08-07,returned,8.0
7944,a01-049x-05-04,Southern,8.0
7945,h07-040-04-05,shopping,8.0
7946,b04-081-05-06,evenings,8.0
7947,f01-081-02-00,sciences,8.0
7948,l04-153-05-01,Director,8.0
7949,h07-003-02-06,industry,8.0
7950,c03-081a-00-00,Arguably,8.0
7951,n01-000-03-04,realised,8.0
7952,g06-042j-00-05,wondered,8.0
7953,h06-085-01-04,voltages,8.0
7954,m03-114-08-03,remained,8.0
7955,g06-105-06-00,overcome,8.0
7956,g04-036-03-06,intimate,8.0
7957,g04-081-02-02,treasure,8.0
7958,c03-000e-07-03,apparent,8.0
7959,g06-018r-01-04,returned,8.0
7960,f04-068-06-00,occurred,8.0
7961,c02-030-07-02,personal,8.0
7962,c04-116-01-08,composer,8.0
7963,a01-053-06-01,believed,8.0
7964,e06-037-01-02,differed,8.0
7965,m04-180-01-00,Suddenly,8.0
7966,b02-102-06-04,returned,8.0
7967,m06-056-00-02,trampled,8.0
7968,g06-045r-02-00,Anglesey,8.0
