index,image,transcription,length
60179,g04-077-03-10,having,6.0
60180,f02-033-05-04,member,6.0
60181,a04-010-07-03,report,6.0
60182,a06-025-07-00,agreed,6.0
60183,p03-185-00-03,parted,6.0
60184,h01-024-08-02,become,6.0
60185,e01-092-05-02,beauty,6.0
60186,b04-140-03-00,Russia,6.0
60187,b04-134-09-00,issues,6.0
60188,h04-082-01-01,cannot,6.0
60189,m02-075-05-03,speech,6.0
60190,c04-023-05-00,damsel,6.0
60191,b01-057-08-01,prefer,6.0
60192,k07-059a-01-02,erotic,6.0
60193,c03-094c-08-04,colour,6.0
60194,a05-029-03-00,Berlin,6.0
60195,n06-100-08-06,Palace,6.0
60196,g06-037m-05-04,search,6.0
60197,l07-135-00-06,called,6.0
60198,g06-018f-03-06,Naples,6.0
60199,f04-046-01-09,killer,6.0
60200,f01-081-02-09,theory,6.0
60201,h04-028-04-03,prices,6.0
60202,c06-043-08-03,before,6.0
60203,f01-070-05-02,action,6.0
60204,a03-011-06-10,topics,6.0
60205,a06-157-03-05,houses,6.0
60206,g06-011b-10-02,change,6.0
60207,r06-115-07-04,pretty,6.0
60208,g06-011e-05-00,lively,6.0
60209,g01-008-06-02,dreary,6.0
60210,h04-057-05-05,bought,6.0
60211,e02-000-01-05,period,6.0
60212,a02-057-02-07,except,6.0
60213,k07-125-06-03,nodded,6.0
60214,a06-004-04-00,people,6.0
60215,c03-000a-04-06,script,6.0
60216,a04-092-01-04,should,6.0
60217,a06-100-00-07,looked,6.0
60218,e07-083-08-01,nobody,6.0
60219,g06-047c-05-02,Europe,6.0
60220,g01-074-05-07,sordid,6.0
60221,g04-036-05-01,cousin,6.0
60222,a01-011x-08-08,change,6.0
60223,g06-018a-03-08,Arthur,6.0
60224,j01-042-03-05,oxygen,6.0
60225,c03-081e-07-02,Landen,6.0
60226,g03-000-06-00,George,6.0
60227,g06-011e-08-02,troops,6.0
60228,e06-000-03-01,caused,6.0
60229,h04-055-07-07,canned,6.0
60230,e07-007-05-09,United,6.0
60231,e04-011-02-10,across,6.0
60232,a05-104-05-00,events,6.0
60233,h07-007-09-00,during,6.0
60234,m01-079-01-00,abroad,6.0
60235,l04-130-08-02,always,6.0
60236,c03-007c-03-05,school,6.0
60237,e07-007-07-02,native,6.0
60238,a03-059-08-00,Canada,6.0
60239,c03-094d-04-04,events,6.0
60240,e07-072-09-06,except,6.0
60241,a03-040-05-02,autumn,6.0
60242,g06-093-04-10,struck,6.0
60243,e04-043-05-08,people,6.0
60244,b06-045-07-01,policy,6.0
60245,e04-086-04-01,spruce,6.0
60246,c03-084a-05-06,Ferris,6.0
60247,h07-037-02-01,custom,6.0
60248,d04-111-10-03,Mortar,6.0
60249,c04-165-08-04,Market,6.0
60250,e04-019-00-01,amount,6.0
60251,c03-087c-00-07,beyond,6.0
60252,a01-049x-03-00,gossip,6.0
60253,a03-073-03-05,Europe,6.0
60254,e01-018-06-08,tender,6.0
60255,g06-047h-04-05,cities,6.0
60256,a02-032-01-06,strong,6.0
60257,d04-081-03-06,Rabbis,6.0
60258,m01-136-09-02,tuning,6.0
60259,n02-062-02-01,matter,6.0
60260,b06-053-06-04,living,6.0
60261,m01-090-06-08,before,6.0
60262,g04-017-03-13,became,6.0
60263,k04-075-02-00,pected,6.0
60264,g06-115-03-06,father,6.0
60265,a04-096-00-02,reason,6.0
60266,e04-004-02-02,planed,6.0
60267,c04-066-02-10,guitar,6.0
60268,c06-106-01-03,Newmar,6.0
60269,f04-074-10-00,almost,6.0
60270,f01-143-01-04,mental,6.0
60271,g04-007-07-02,Bishop,6.0
60272,m02-080-02-05,status,6.0
60273,g07-014b-02-08,papers,6.0
60274,g06-018a-04-07,Naples,6.0
60275,r06-130-04-06,crying,6.0
60276,e04-091-00-01,chines,6.0
60277,e02-021-00-04,better,6.0
60278,g06-011k-05-11,lively,6.0
60279,l01-095-05-04,doctor,6.0
60280,d01-060-09-02,matter,6.0
60281,j01-063-07-02,flange,6.0
60282,b04-181-02-09,buying,6.0
60283,d04-131-02-08,Israel,6.0
60284,g04-003-01-04,fields,6.0
60285,a01-096u-10-00,people,6.0
60286,h04-055-03-02,canned,6.0
60287,c03-094c-01-08,always,6.0
60288,g06-045r-06-01,Samuel,6.0
60289,j01-059-03-03,sodium,6.0
60290,e07-007-06-00,States,6.0
60291,c03-094c-04-05,always,6.0
60292,e01-050-02-02,Europe,6.0
60293,e07-076-06-04,larger,6.0
60294,e06-000-06-00,during,6.0
60295,p02-109-03-06,nodded,6.0
60296,f04-028-04-00,Police,6.0
60297,e04-004-00-14,planed,6.0
60298,g01-045-06-04,public,6.0
60299,b06-059-09-03,secure,6.0
60300,b06-079-04-00,troops,6.0
60301,c03-094c-03-08,Aubrey,6.0
60302,c04-066-08-00,record,6.0
60303,r02-010-05-03,Sussex,6.0
60304,m02-080-05-06,banged,6.0
60305,a03-066-02-05,burden,6.0
60306,k04-099-00-04,moment,6.0
60307,k04-064-04-00,wealth,6.0
60308,g04-014-04-04,layman,6.0
60309,n02-049-03-02,though,6.0
60310,g02-062-04-08,gauged,6.0
60311,a04-089-02-01,notice,6.0
60312,m04-107-08-04,filled,6.0
60313,a01-007-00-04,Labour,6.0
60314,b04-116-02-09,policy,6.0
60315,b06-075-07-06,German,6.0
60316,g01-043-09-00,excess,6.0
60317,e01-113-06-04,finger,6.0
60318,f07-013-10-06,little,6.0
60319,m06-048-07-01,thrown,6.0
60320,e01-119-03-08,thread,6.0
60321,h01-027-03-07,Census,6.0
60322,g01-012-04-00,Hawley,6.0
60323,d06-050-05-04,wonder,6.0
60324,g03-052-06-07,Labour,6.0
60325,g06-045n-03-04,system,6.0
60326,e01-102-01-01,beauty,6.0
60327,c03-081a-04-01,flawed,6.0
60328,g06-045j-02-07,system,6.0
60329,f01-143-06-04,states,6.0
60330,e01-029-08-04,talent,6.0
60331,d04-021-00-05,writes,6.0
60332,a01-053x-08-01,before,6.0
60333,c02-003-04-08,career,6.0
60334,m01-038-04-05,moving,6.0
60335,r03-026-06-00,Serena,6.0
60336,a01-107u-04-02,remain,6.0
60337,g06-050a-06-01,sedate,6.0
60338,g06-011g-07-09,troops,6.0
60339,k04-010-03-00,Orsini,6.0
60340,h06-096-02-05,column,6.0
60341,g06-026f-02-13,letter,6.0
60342,b05-032-10-03,hammer,6.0
60343,p06-242-06-00,matter,6.0
60344,l04-082-02-09,turned,6.0
60345,n02-004-07-08,Vallin,6.0
60346,a02-008-04-02,London,6.0
60347,h02-035-03-01,heroin,6.0
60348,a06-095-07-04,growth,6.0
60349,h07-007-04-04,regard,6.0
60350,h07-033-06-00,Timing,6.0
60351,c06-128-01-00,Jersey,6.0
60352,p02-121-01-07,having,6.0
60353,g06-011j-06-03,lively,6.0
60354,a05-099-04-06,Europe,6.0
60355,a05-089-09-06,Labour,6.0
60356,g06-031j-04-04,People,6.0
60357,l04-141-00-10,winter,6.0
60358,a05-048-01-02,voters,6.0
60359,r06-022-04-00,looked,6.0
60360,b06-090-01-06,defeat,6.0
60361,a01-091u-01-04,massed,6.0
60362,h01-007-01-01,Census,6.0
60363,c03-021e-06-08,shares,6.0
60364,r02-131-00-01,Auntie,6.0
60365,g07-000b-09-00,degree,6.0
60366,g06-037i-04-06,search,6.0
60367,g06-050e-05-04,easily,6.0
60368,l04-102-04-05,seemed,6.0
60369,b06-032-04-00,helped,6.0
60370,j04-046-07-02,sodium,6.0
60371,h06-089-06-07,fenced,6.0
60372,b03-025-02-00,truism,6.0
60373,m04-072-03-05,Mofydd,6.0
60374,h07-037-01-05,helped,6.0
60375,j04-039-05-04,before,6.0
60376,k07-067a-00-02,having,6.0
60377,f02-044-04-05,twenty,6.0
60378,d06-056-01-01,burden,6.0
60379,r06-103-06-08,jumped,6.0
60380,k04-039-02-07,Orsini,6.0
60381,d05-030-05-01,public,6.0
60382,l01-133-02-00,Maggie,6.0
60383,a01-011x-08-06,policy,6.0
60384,l01-179-08-04,saying,6.0
60385,k02-023-01-07,myself,6.0
60386,f07-006-01-04,impale,6.0
60387,h07-063b-05-02,Office,6.0
60388,k07-134-04-00,fumble,6.0
60389,a01-007u-04-06,number,6.0
60390,b06-042-07-01,fought,6.0
60391,r06-106-08-00,Renoir,6.0
60392,f03-169-05-08,speech,6.0
60393,d06-027-02-00,nature,6.0
60394,g06-050l-01-07,asking,6.0
60395,k02-102-01-09,hardly,6.0
60396,g04-043-08-02,prayer,6.0
60397,g06-031m-08-02,happen,6.0
60398,m04-131-02-01,peered,6.0
60399,e01-113-02-05,thread,6.0
60400,a01-132x-00-02,cannot,6.0
60401,e02-074-09-00,create,6.0
60402,g06-047e-02-11,number,6.0
60403,b05-067-00-05,solace,6.0
60404,g07-050-03-01,Dallas,6.0
60405,a05-089-01-03,speech,6.0
60406,g06-011f-04-07,lively,6.0
60407,r06-137-07-05,Philip,6.0
60408,n06-201-02-02,Fenton,6.0
60409,c04-139-00-08,design,6.0
60410,g06-101-03-05,months,6.0
60411,l04-174-03-03,traces,6.0
60412,c06-000-00-05,Dublin,6.0
60413,e06-049-04-03,moving,6.0
60414,m04-024-04-04,course,6.0
60415,b06-097-02-05,ending,6.0
60416,c04-105-04-07,brings,6.0
60417,g01-027-05-00,social,6.0
60418,p06-104-01-03,Sandra,6.0
60419,c03-094d-05-06,always,6.0
60420,g01-037-05-06,become,6.0
60421,m01-100-05-05,seemed,6.0
60422,r03-096-05-01,forgot,6.0
60423,b06-079-03-07,German,6.0
60424,a01-000u-01-03,Labour,6.0
60425,g06-045p-05-08,Samuel,6.0
60426,a01-003-08-03,should,6.0
60427,f07-009-09-04,always,6.0
60428,h02-004-01-07,number,6.0
60429,e01-055-05-03,period,6.0
60430,a02-017-05-08,Common,6.0
60431,b04-116-03-05,crisis,6.0
60432,h02-024-00-03,second,6.0
60433,a06-075-06-06,called,6.0
60434,e06-033-04-00,almost,6.0
60435,c06-052-04-06,agents,6.0
60436,k02-093-04-08,raised,6.0
60437,j06-000-07-06,remain,6.0
60438,a04-092-06-04,public,6.0
60439,f07-032b-11-03,number,6.0
60440,g01-027-06-00,needed,6.0
60441,h06-096-06-02,bricks,6.0
60442,g07-026a-08-00,having,6.0
60443,a02-057-04-01,warned,6.0
60444,a06-141-00-05,wonder,6.0
60445,m02-106-00-05,depend,6.0
60446,b03-098-03-01,GRAHAM,6.0
60447,a01-117-07-06,making,6.0
60448,a01-128-04-02,indeed,6.0
60449,f02-020-03-11,Health,6.0
60450,g04-011-01-04,Higher,6.0
60451,g07-000b-03-06,wished,6.0
60452,e07-086-03-05,latter,6.0
60453,n04-015-01-03,Anyway,6.0
60454,g04-060-06-04,parish,6.0
60455,p03-135-05-00,broody,6.0
60456,m04-216-02-06,desert,6.0
60457,a04-081-02-00,matter,6.0
60458,k03-152-04-01,dismal,6.0
60459,d01-123-02-06,ending,6.0
60460,a03-050-06-04,having,6.0
60461,k04-017-03-01,answer,6.0
60462,b01-009-02-04,purely,6.0
60463,r03-096-04-05,lovely,6.0
60464,c04-050-06-02,enough,6.0
60465,h07-071a-06-04,easily,6.0
60466,l07-118-01-01,helped,6.0
60467,a01-063x-00-07,higher,6.0
60468,a03-011-05-04,facing,6.0
60469,g06-018p-03-02,Arthur,6.0
60470,g06-037h-06-00,search,6.0
60471,k04-136-02-10,called,6.0
60472,g06-045p-02-04,adding,6.0
60473,c02-022-06-05,second,6.0
60474,g06-011g-04-13,lively,6.0
60475,l03-000-03-01,detail,6.0
60476,a04-000-02-00,Common,6.0
60477,c03-007b-06-00,memory,6.0
60478,a03-054-07-02,recent,6.0
60479,h01-018-01-00,houses,6.0
60480,g01-016-07-00,became,6.0
60481,g06-018d-03-08,Arthur,6.0
60482,e04-099-04-09,bottom,6.0
60483,m04-113-06-08,rising,6.0
60484,d01-016-03-09,Gospel,6.0
60485,n04-000-04-13,filled,6.0
60486,e06-041-02-01,before,6.0
60487,b06-023-03-04,atomic,6.0
60488,b05-079-08-04,Baltic,6.0
60489,c02-078-04-04,seemed,6.0
60490,b01-062-06-00,deeply,6.0
60491,c06-083-05-07,before,6.0
60492,c03-016d-04-02,learns,6.0
60493,g07-050-04-06,mother,6.0
60494,p03-185-03-10,served,6.0
60495,b04-116-02-03,London,6.0
60496,c06-005-04-06,listen,6.0
60497,a01-043-08-00,racial,6.0
60498,h07-033-07-00,factor,6.0
60499,e06-033-01-03,spring,6.0
60500,c04-039-07-03,master,6.0
60501,g04-032-03-12,Rector,6.0
60502,f07-073-07-08,highly,6.0
60503,a04-059-03-03,remote,6.0
60504,b05-071-04-00,selves,6.0
60505,a03-017-04-05,strict,6.0
60506,g07-014b-01-09,Sidney,6.0
60507,d06-063-04-05,office,6.0
60508,p01-155-07-05,growth,6.0
60509,l04-136-02-07,future,6.0
60510,r02-038-05-06,secret,6.0
60511,r06-070-02-06,rocked,6.0
60512,g04-048-03-01,lancet,6.0
60513,a05-029-04-02,change,6.0
60514,g06-018g-00-03,season,6.0
60515,c03-000c-04-06,script,6.0
60516,e07-105-03-00,buying,6.0
60517,n03-038-02-02,Though,6.0
60518,b03-109-07-07,change,6.0
60519,f02-017-00-01,Rubery,6.0
60520,e02-074-05-06,fairly,6.0
60521,a02-037-03-02,Strong,6.0
60522,p03-033-01-12,plenty,6.0
60523,n06-182-05-04,Fenton,6.0
60524,r02-065-00-04,single,6.0
60525,d06-104-04-00,Monday,6.0
60526,f02-033-03-07,Daniel,6.0
60527,h06-089-06-01,danger,6.0
60528,r02-070-05-00,COURSE,6.0
60529,n02-146-00-10,though,6.0
60530,h02-024-01-04,become,6.0
60531,a06-004-06-02,period,6.0
60532,g06-031f-03-00,People,6.0
60533,g03-032-06-09,Bridge,6.0
60534,g03-000-08-05,helped,6.0
60535,e07-101-00-05,blocks,6.0
60536,m01-131-05-07,walked,6.0
60537,a01-102u-03-00,wicked,6.0
60538,a01-038-01-04,attend,6.0
60539,g06-045o-03-07,adding,6.0
60540,e01-055-04-03,pieces,6.0
60541,g01-088-00-08,simple,6.0
60542,g01-037-05-04,enough,6.0
60543,d06-091-04-02,school,6.0
60544,m04-164-04-07,ground,6.0
60545,p02-135-05-00,dining,6.0
60546,m01-026-07-03,forced,6.0
60547,l01-157-00-01,argued,6.0
60548,p01-147-10-03,before,6.0
60549,h04-052-00-02,except,6.0
60550,c03-007a-04-05,strewn,6.0
60551,c03-084e-01-02,giving,6.0
60552,d05-008-07-01,little,6.0
60553,g05-094-08-01,spirit,6.0
60554,a02-037-02-03,Edusei,6.0
60555,g04-026-05-05,months,6.0
60556,d06-082-04-02,little,6.0
60557,b01-079-07-05,United,6.0
60558,b01-023-00-08,Africa,6.0
60559,r03-050-05-08,paring,6.0
60560,a01-091-02-06,defeat,6.0
60561,b05-062-02-06,before,6.0
60562,f04-020-00-04,ticket,6.0
60563,a05-053-08-00,debate,6.0
60564,a01-113u-07-01,health,6.0
60565,g06-050k-05-06,gentle,6.0
60566,p02-135-08-05,occupy,6.0
60567,p02-008-10-06,course,6.0
60568,d04-032-00-04,writes,6.0
60569,e01-119-06-09,finger,6.0
60570,k04-010-07-00,stairs,6.0
60571,g06-037p-05-05,malady,6.0
60572,b05-058-01-04,reveal,6.0
60573,m01-022-00-07,looked,6.0
60574,a01-113-01-07,Labour,6.0
60575,b06-015-02-00,German,6.0
60576,a02-098-07-05,reject,6.0
60577,a01-014x-01-01,London,6.0
60578,f04-004-07-02,murder,6.0
60579,e04-099-06-02,plenty,6.0
60580,g06-031m-04-01,People,6.0
60581,c01-009-04-05,Lovers,6.0
60582,c03-007-04-01,public,6.0
60583,a01-011-03-06,action,6.0
60584,g06-042b-07-01,notice,6.0
60585,a05-025-01-03,mainly,6.0
60586,r06-044-09-05,police,6.0
60587,e06-053-02-00,happen,6.0
60588,g06-093-02-07,yearly,6.0
60589,j04-061-04-02,funnel,6.0
60590,a01-011-02-08,London,6.0
60591,h01-010-02-05,period,6.0
60592,l04-005-00-04,looked,6.0
60593,n06-074-05-08,paused,6.0
60594,g06-047l-04-07,Europe,6.0
60595,d06-003-00-07,damage,6.0
60596,c04-028-04-09,Sidney,6.0
60597,g05-098-04-08,spread,6.0
60598,l04-102-03-00,parrot,6.0
60599,h04-055-00-02,latter,6.0
60600,d06-050-00-08,really,6.0
60601,n06-201-05-10,couple,6.0
60602,a04-027-02-09,dinner,6.0
60603,e01-050-00-00,During,6.0
60604,m06-106-01-03,events,6.0
60605,h07-033a-04-06,proved,6.0
60606,p03-151-03-01,moment,6.0
60607,a04-047-03-09,fierce,6.0
60608,r06-143-01-00,beside,6.0
60609,a03-080-03-01,rocket,6.0
60610,g04-011-02-01,become,6.0
60611,e04-030-01-00,inside,6.0
60612,c03-003f-02-07,visual,6.0
60613,g06-011k-07-08,priest,6.0
60614,g06-047c-03-08,number,6.0
60615,r03-084-00-02,afraid,6.0
60616,n06-163-07-07,coffee,6.0
60617,m03-033-07-01,moment,6.0
60618,e04-052-03-03,screws,6.0
60619,c02-007-05-08,blacks,6.0
60620,g04-088-00-05,Sunday,6.0
60621,h07-054a-00-06,office,6.0
60622,a04-043-08-00,Soviet,6.0
60623,f04-024-04-00,pestle,6.0
60624,g07-022a-07-07,states,6.0
60625,p02-017-02-09,little,6.0
60626,h04-071-04-11,cheese,6.0
60627,g04-060-01-06,needed,6.0
60628,e06-000-05-01,ground,6.0
60629,p01-168-03-01,London,6.0
60630,c06-083-02-02,Hudson,6.0
60631,f04-053-01-12,return,6.0
60632,g06-042g-03-08,method,6.0
60633,h07-051b-02-01,little,6.0
60634,p03-158-05-04,beyond,6.0
60635,a04-003-01-02,report,6.0
60636,n02-154-01-00,beside,6.0
60637,a06-152-06-01,scared,6.0
60638,n04-009-01-01,ashore,6.0
60639,c03-007b-04-03,canals,6.0
60640,g06-037e-05-05,malady,6.0
60641,g06-031d-07-03,happen,6.0
60642,c02-059-02-07,silver,6.0
60643,r06-090-05-00,organs,6.0
60644,a01-049x-05-01,headed,6.0
60645,m03-062-04-02,saying,6.0
60646,d04-021-06-02,corner,6.0
60647,m06-056-02-08,babies,6.0
60648,m03-095-08-01,source,6.0
60649,a04-066-01-05,though,6.0
60650,a01-049-05-05,Willis,6.0
60651,b04-000-04-01,murder,6.0
60652,c03-094a-00-07,always,6.0
60653,g06-050o-02-02,advice,6.0
60654,g06-050h-01-08,advice,6.0
60655,g06-045m-03-04,adding,6.0
60656,e02-018-00-01,glance,6.0
60657,a01-128-01-02,minute,6.0
60658,g06-093-02-06,pounds,6.0
60659,b04-140-00-00,BEFORE,6.0
60660,m04-246-03-07,pulled,6.0
60661,a05-073-05-03,wanted,6.0
60662,b05-079-08-05,States,6.0
60663,g07-030-08-01,almost,6.0
60664,b05-098-00-02,called,6.0
60665,g04-048-04-00,helped,6.0
60666,a04-023-04-08,Vienna,6.0
60667,m04-145-02-00,passed,6.0
60668,g06-011j-07-08,priest,6.0
60669,n06-163-04-08,Shorty,6.0
60670,d04-058-00-09,cannot,6.0
60671,g06-047n-04-02,number,6.0
60672,j01-063-03-05,Fixing,6.0
60673,g06-018g-03-00,Arthur,6.0
60674,j01-059-07-01,vacuum,6.0
60675,a05-022-08-01,policy,6.0
60676,m01-149-06-00,walked,6.0
60677,r02-117-01-08,mother,6.0
60678,a06-128-05-04,frozen,6.0
60679,a04-010-02-06,Labour,6.0
60680,c04-080-04-02,Lisbon,6.0
60681,k07-067a-04-03,better,6.0
60682,g06-018p-04-02,Naples,6.0
60683,a01-043-04-00,strong,6.0
60684,g01-034-08-07,nation,6.0
60685,c03-016d-02-04,single,6.0
60686,c04-061-01-01,Smiler,6.0
60687,g01-016-05-00,battle,6.0
60688,n04-195-05-04,editor,6.0
60689,a03-047-10-01,Algoma,6.0
60690,b06-056-02-00,around,6.0
60691,a02-106-04-08,Uganda,6.0
60692,g06-018n-03-00,winter,6.0
60693,a01-011-00-05,United,6.0
60694,d01-104-07-00,sheets,6.0
60695,g06-031e-04-03,return,6.0
60696,k02-097-07-01,myself,6.0
60697,a01-000x-01-02,Labour,6.0
60698,e07-090-02-07,neater,6.0
60699,c03-096d-03-03,author,6.0
60700,m02-102-06-05,agents,6.0
60701,b01-033-01-04,warmth,6.0
60702,a04-054-04-06,rather,6.0
60703,b01-136-05-04,hardly,6.0
60704,b03-109-08-00,system,6.0
60705,b06-023-06-01,firing,6.0
60706,r06-022-03-09,London,6.0
60707,b01-049-03-06,pounds,6.0
60708,g06-037r-08-04,before,6.0
60709,g06-045f-04-02,doctor,6.0
60710,e02-094-02-00,depend,6.0
60711,a01-003u-04-03,Labour,6.0
60712,k04-142-01-06,Orsini,6.0
60713,a06-134-05-05,Europe,6.0
60714,b01-084-03-06,enough,6.0
60715,h02-049-02-04,direct,6.0
60716,a01-030x-01-00,ration,6.0
60717,d04-008-04-09,stylus,6.0
60718,e06-015-05-00,shoals,6.0
60719,g05-098-03-00,hatred,6.0
60720,g06-011m-02-03,health,6.0
60721,a04-019-07-03,allied,6.0
60722,e04-022-03-00,pieces,6.0
60723,c03-084d-01-02,giving,6.0
60724,f07-002-06-07,gobbet,6.0
60725,c06-091-02-01,places,6.0
60726,f07-092a-04-07,served,6.0
60727,e01-032-09-04,follow,6.0
60728,l04-179-05-06,pretty,6.0
60729,a06-020-05-02,commit,6.0
60730,c04-008-02-06,couple,6.0
60731,g01-012-03-06,ribald,6.0
60732,b04-060-04-02,accept,6.0
60733,j01-059-04-06,passes,6.0
60734,m04-180-00-06,people,6.0
60735,c04-004-05-00,career,6.0
60736,h02-019-06-11,urgent,6.0
60737,p02-135-07-07,opened,6.0
60738,a05-094-06-01,braces,6.0
60739,n06-128-02-01,turned,6.0
60740,f07-088b-03-05,animal,6.0
60741,p02-027-03-12,behind,6.0
60742,g06-037c-04-04,Naples,6.0
60743,f04-011-06-01,Intent,6.0
60744,n04-031-02-03,agents,6.0
60745,e07-012-05-06,insect,6.0
60746,m03-095-05-03,became,6.0
60747,b01-084-06-00,simply,6.0
60748,m03-114-07-05,region,6.0
60749,l01-016-05-07,staged,6.0
60750,b02-013-02-06,change,6.0
60751,m04-246-05-10,butter,6.0
60752,k04-115-01-00,Whilst,6.0
60753,c03-016c-04-06,sordid,6.0
60754,l01-000-06-06,showed,6.0
60755,l04-071-01-05,honest,6.0
60756,d04-131-01-00,people,6.0
60757,c02-026-02-09,crowds,6.0
60758,b05-055-04-09,summer,6.0
60759,a01-014-01-01,London,6.0
60760,p03-087-01-00,broken,6.0
60761,g01-000-00-02,knight,6.0
60762,k04-000-04-07,looked,6.0
60763,n04-139-05-01,course,6.0
60764,g01-039-08-00,prices,6.0
60765,d06-041-01-09,proved,6.0
60766,a01-091-07-03,policy,6.0
60767,n06-133-03-07,closer,6.0
60768,a01-117u-01-06,Labour,6.0
60769,n02-033-04-02,itself,6.0
60770,a03-040-01-03,showed,6.0
60771,a01-053x-04-06,Weaver,6.0
60772,j07-012-03-00,smooth,6.0
60773,d01-024-00-06,theory,6.0
60774,a01-096u-00-06,public,6.0
60775,p03-181-04-06,figure,6.0
60776,p02-109-07-06,safely,6.0
60777,g06-089-02-07,Lieven,6.0
60778,c03-094d-08-01,played,6.0
60779,b05-062-03-00,saying,6.0
60780,h01-007-06-00,number,6.0
60781,a01-026-00-08,denied,6.0
60782,a05-025-00-04,appear,6.0
60783,d01-049-01-05,common,6.0
60784,j01-066-00-06,filled,6.0
60785,a03-063-06-00,Stated,6.0
60786,a05-080-08-04,rather,6.0
60787,g06-018e-01-08,winter,6.0
60788,n06-082-05-02,reckon,6.0
60789,m02-066-03-01,beyond,6.0
60790,g06-011r-07-06,change,6.0
60791,r06-090-10-03,memory,6.0
60792,e04-058-00-11,anchor,6.0
60793,f04-024-00-05,search,6.0
60794,c03-096a-03-01,author,6.0
60795,g06-050i-01-08,advice,6.0
60796,m02-087-06-05,lawyer,6.0
60797,b01-113-02-00,policy,6.0
60798,k01-051-07-01,office,6.0
60799,c03-094e-09-05,colour,6.0
60800,l04-052-01-05,throat,6.0
60801,e04-127-05-04,shapes,6.0
60802,n02-037-04-02,taking,6.0
60803,n03-126-03-06,upside,6.0
60804,a06-110-02-06,people,6.0
60805,n04-156-05-00,passed,6.0
60806,r02-060-05-02,around,6.0
60807,g05-094-05-07,German,6.0
60808,f04-068-02-08,tunnel,6.0
60809,d01-052-01-05,modern,6.0
60810,n01-031-06-02,within,6.0
60811,k04-142-05-02,giving,6.0
60812,g06-018p-00-03,season,6.0
60813,c04-056-05-06,timing,6.0
60814,b01-132-02-09,people,6.0
60815,g06-042n-05-00,German,6.0
60816,e04-062-00-06,bonded,6.0
60817,h06-003-09-05,almost,6.0
60818,l01-095-07-07,should,6.0
60819,f02-040-05-03,former,6.0
60820,a01-000u-02-08,Labour,6.0
60821,a05-089-07-02,Berlin,6.0
60822,g06-105-02-02,native,6.0
60823,g06-018h-00-03,season,6.0
60824,c04-165-06-05,aspect,6.0
60825,n01-057-07-03,Foggia,6.0
60826,g06-018o-05-02,better,6.0
60827,d01-118-06-06,easily,6.0
60828,j01-049-04-02,sodium,6.0
60829,g07-047-08-02,really,6.0
60830,l01-050-06-02,report,6.0
60831,g06-018e-04-00,Naples,6.0
60832,a02-078-06-08,record,6.0
60833,a03-071-06-05,extent,6.0
60834,h07-063a-05-00,Office,6.0
60835,l07-111-05-03,tartan,6.0
60836,a06-134-03-06,danger,6.0
60837,g06-018l-01-08,winter,6.0
60838,g06-045o-03-03,system,6.0
60839,h02-019-04-06,expert,6.0
60840,c06-091-02-11,truths,6.0
60841,a06-128-04-05,nearly,6.0
60842,h02-022-03-00,system,6.0
60843,h07-030a-07-05,breaks,6.0
60844,r06-007-02-02,Pierre,6.0
60845,d07-100-08-04,almost,6.0
60846,g01-039-02-00,teenth,6.0
60847,r06-076-06-08,gilded,6.0
60848,m02-055-06-00,friend,6.0
60849,g06-042r-05-05,notice,6.0
60850,m02-066-02-00,sphere,6.0
60851,n06-082-06-02,bother,6.0
60852,j04-080-05-00,within,6.0
60853,k04-099-01-02,turned,6.0
60854,g06-037o-05-00,opened,6.0
60855,c04-150-00-00,Potter,6.0
60856,e04-004-05-12,height,6.0
60857,g06-011m-07-04,priest,6.0
60858,g06-018k-03-08,Arthur,6.0
60859,c03-007e-06-06,sacred,6.0
60860,b03-087-03-04,offing,6.0
60861,n02-016-05-02,things,6.0
60862,r02-109-04-09,mother,6.0
60863,a01-003-01-06,likely,6.0
60864,j04-065-01-08,tracer,6.0
60865,b06-004-00-04,German,6.0
60866,c04-017-06-03,thanks,6.0
60867,b05-050-04-03,patron,6.0
60868,g06-026e-03-02,letter,6.0
60869,f07-073-04-06,pastry,6.0
60870,e01-113-00-03,thread,6.0
60871,c04-004-05-03,Neagle,6.0
60872,m04-043-03-11,People,6.0
60873,g07-028b-04-05,themes,6.0
60874,b01-000-00-05,speaks,6.0
60875,d06-072-09-05,builds,6.0
60876,b06-045-05-01,others,6.0
60877,k02-062-06-06,breach,6.0
60878,g04-032-01-12,months,6.0
60879,e01-119-00-02,Insert,6.0
60880,g02-065-07-04,distal,6.0
60881,h06-089-01-03,raised,6.0
60882,p02-022-08-06,Elaine,6.0
60883,p02-000-03-03,porter,6.0
60884,l04-130-06-10,Julian,6.0
60885,a05-058-02-00,afraid,6.0
60886,c03-094e-01-04,Sheila,6.0
60887,d06-086-00-07,tiring,6.0
60888,c02-035-02-05,Selpin,6.0
60889,r06-121-05-05,talked,6.0
60890,a06-039-05-03,Warsaw,6.0
60891,m04-072-04-04,feared,6.0
60892,l07-181-00-05,things,6.0
60893,n04-213-03-07,longer,6.0
60894,g06-018f-01-08,winter,6.0
60895,g06-037l-05-06,malady,6.0
60896,k04-033-08-00,urgent,6.0
60897,g04-043-00-09,church,6.0
60898,g06-050a-01-09,advice,6.0
60899,c03-007a-04-06,canals,6.0
60900,h01-030-05-04,Sample,6.0
