index,image,transcription,length
6939,g07-003a-08-05,SIDNEY,6.0
6940,b04-202-03-00,living,6.0
6941,f07-028b-10-05,ground,6.0
6942,a01-014x-07-04,Julius,6.0
6943,k02-062-07-03,graces,6.0
6944,c03-087d-04-03,around,6.0
6945,b05-017-00-00,Nobody,6.0
6946,e04-008-00-04,simple,6.0
6947,f02-020-02-00,resort,6.0
6948,c06-076-01-06,before,6.0
6949,e02-074-02-05,itself,6.0
6950,p06-042-09-00,mantle,6.0
6951,c03-094e-03-03,always,6.0
6952,a02-024-04-07,landed,6.0
6953,d04-096-05-05,Hebrew,6.0
6954,b06-059-03-06,issues,6.0
6955,n03-103-07-00,corner,6.0
6956,b05-074-02-02,Poland,6.0
6957,a05-113-08-00,Sahara,6.0
6958,n04-190-04-04,entire,6.0
6959,g04-036-07-01,family,6.0
6960,b04-054-02-05,period,6.0
6961,a02-046-02-05,Stores,6.0
6962,g04-011-05-02,myself,6.0
6963,r06-066-09-01,tongue,6.0
6964,f07-046b-05-04,eating,6.0
6965,a03-080-03-02,stages,6.0
6966,n04-156-05-07,parted,6.0
6967,d04-071-07-01,Talmud,6.0
6968,b01-044-01-05,rising,6.0
6969,c03-087b-00-07,beyond,6.0
6970,c03-094f-02-00,always,6.0
6971,g06-037k-08-05,before,6.0
6972,g06-031d-01-09,really,6.0
6973,m04-007-04-00,Aboard,6.0
6974,a04-085-03-04,needed,6.0
6975,a01-128u-02-04,joined,6.0
6976,j04-065-00-06,agents,6.0
6977,a01-049u-01-05,telling,7.0
6978,m01-095-00-07,Chateau,7.0
6979,a05-094-05-02,removed,7.0
6980,c04-035-02-02,ancient,7.0
6981,g06-018f-01-00,England,7.0
6982,g06-050o-08-00,patient,7.0
6983,g06-018m-07-05,thought,7.0
6984,l04-087-03-08,beating,7.0
6985,g06-037n-03-00,express,7.0
6986,b05-074-07-04,nations,7.0
6987,c03-007a-02-08,streets,7.0
6988,e06-037-10-04,present,7.0
6989,a01-007x-01-03,created,7.0
6990,a05-058-03-04,Foreign,7.0
6991,k04-119-02-03,beating,7.0
6992,g06-031k-00-12,tremble,7.0
6993,b01-000-03-02,curtain,7.0
6994,g07-079a-10-00,without,7.0
6995,g06-018c-01-01,England,7.0
6996,d01-049-05-03,changes,7.0
6997,m04-209-04-05,Celeste,7.0
6998,a05-069-07-06,British,7.0
6999,m04-238-03-03,Edwards,7.0
7000,r06-126-01-00,serious,7.0
7001,g05-094-00-08,nothing,7.0
7002,a02-124-00-04,include,7.0
7003,m04-180-05-08,getting,7.0
7004,c04-013-03-01,Vaughan,7.0
7005,g06-050e-05-07,patient,7.0
7006,f07-036-01-04,flowers,7.0
7007,c03-016d-01-00,intense,7.0
7008,c04-008-06-00,selfish,7.0
7009,g06-050e-01-03,Leipzig,7.0
7010,a01-107-00-01,believe,7.0
7011,b06-064-03-06,carried,7.0
7012,h07-025-02-02,provide,7.0
7013,a05-053-07-06,affairs,7.0
7014,a01-053x-02-04,Kennedy,7.0
7015,b04-107-02-03,orderly,7.0
7016,j04-080-08-00,present,7.0
7017,e07-101-05-06,obvious,7.0
7018,c04-139-01-14,happens,7.0
7019,h07-060b-04-03,erected,7.0
7020,g07-047-04-06,deplore,7.0
7021,j07-005-02-03,surface,7.0
7022,h07-051b-10-01,diverse,7.0
7023,h07-028-03-03,centres,7.0
7024,e02-018-03-07,squared,7.0
7025,n03-066-07-04,howling,7.0
7026,f07-073-05-02,victory,7.0
7027,b04-208-02-00,conquer,7.0
7028,a02-004-08-05,offered,7.0
7029,g06-011r-07-02,soldier,7.0
7030,b02-102-02-00,efforts,7.0
7031,d04-081-03-07,thought,7.0
7032,a03-047-01-05,popular,7.0
7033,g06-047h-01-00,Burdett,7.0
7034,k04-054-05-04,morning,7.0
7035,k04-085-00-01,reverie,7.0
7036,a01-117u-09-01,against,7.0
7037,d04-075-08-03,Assarja,7.0
7038,k04-068-03-05,passion,7.0
7039,b06-087-07-00,Polaris,7.0
7040,h01-014-03-08,Housing,7.0
7041,n06-119-02-08,Rockies,7.0
7042,b01-057-00-01,CURIOUS,7.0
7043,b04-040-01-00,sisters,7.0
7044,h06-003-08-00,failure,7.0
7045,h02-012-07-03,Poisons,7.0
7046,c04-144-02-00,affairs,7.0
7047,g06-050k-01-05,Leipzig,7.0
7048,a01-077u-06-04,waiting,7.0
7049,a05-113-08-03,grounds,7.0
7050,m04-123-05-04,Getting,7.0
7051,l01-016-01-03,boarder,7.0
7052,r06-062-03-06,village,7.0
7053,e01-119-00-04,through,7.0
7054,e06-015-08-01,farther,7.0
7055,m04-019-04-05,embrace,7.0
7056,m01-104-02-05,falling,7.0
7057,j06-026-08-05,surface,7.0
7058,a02-020-02-00,Foreign,7.0
7059,b04-060-00-03,certain,7.0
7060,m06-091-00-06,Captive,7.0
7061,f07-069-06-02,country,7.0
7062,p02-081-05-04,already,7.0
7063,l07-131-02-01,windows,7.0
7064,e01-059-04-04,elegant,7.0
7065,a04-050-04-09,because,7.0
7066,c03-000b-00-02,version,7.0
7067,g06-037b-03-01,express,7.0
7068,c04-098-05-09,success,7.0
7069,d06-041-06-00,journey,7.0
7070,e06-000-01-00,herring,7.0
7071,d05-025-04-00,Charles,7.0
7072,g01-027-04-00,offence,7.0
7073,m01-012-02-01,degrees,7.0
7074,a01-096u-04-07,chiefly,7.0
7075,g01-025-08-04,prelude,7.0
7076,g01-039-02-01,century,7.0
7077,a03-023-05-06,however,7.0
7078,f07-013-06-03,simpler,7.0
7079,d01-060-02-04,British,7.0
7080,a01-026x-01-02,Commons,7.0
7081,b05-045-07-06,between,7.0
7082,c04-160-02-00,believe,7.0
7083,h04-000-09-00,couples,7.0
7084,j07-009-06-04,surface,7.0
7085,g03-000-02-06,conceal,7.0
7086,c02-012-04-01,instant,7.0
7087,n02-104-03-03,nudging,7.0
7088,n03-038-00-04,settled,7.0
7089,f07-032b-07-04,forming,7.0
7090,m04-078-02-03,already,7.0
7091,a01-011x-08-00,Macleod,7.0
7092,a01-049x-10-03,loyalty,7.0
7093,g06-026k-03-07,writing,7.0
7094,k03-157-01-10,Ormston,7.0
7095,g07-007a-09-04,RUBBISH,7.0
7096,l04-124-07-06,managed,7.0
7097,a01-091-07-05,censure,7.0
7098,m06-042-02-07,changes,7.0
7099,g06-037b-00-03,however,7.0
7100,h06-079-07-03,designs,7.0
7101,b03-104-03-00,however,7.0
7102,b03-104-04-05,British,7.0
7103,a04-096-07-07,Britain,7.0
7104,m04-209-03-01,written,7.0
7105,g06-037k-05-05,painful,7.0
7106,m04-100-03-03,Control,7.0
7107,h07-013-04-00,skilled,7.0
7108,c02-030-04-00,walking,7.0
7109,h02-012-04-06,examine,7.0
7110,r06-137-03-01,station,7.0
7111,h07-071a-01-00,leavers,7.0
7112,k04-115-03-04,decided,7.0
7113,h07-013-05-06,methods,7.0
7114,j06-018-03-03,species,7.0
7115,c06-005-01-03,through,7.0
7116,a04-081-00-02,Council,7.0
7117,n04-209-02-04,neither,7.0
7118,g06-037j-07-02,painful,7.0
7119,k07-125-04-05,because,7.0
7120,k04-033-04-06,brought,7.0
7121,g01-037-03-03,release,7.0
7122,n04-218-08-05,applied,7.0
7123,h07-060a-07-10,reflect,7.0
7124,d03-117-02-07,springs,7.0
7125,a02-017-00-01,leading,7.0
7126,e07-061-01-03,Chinese,7.0
7127,a02-017-01-06,William,7.0
7128,a01-038-01-00,parties,7.0
7129,b06-100-01-04,college,7.0
7130,c03-087e-05-08,whether,7.0
7131,d01-118-02-07,written,7.0
7132,g07-071a-06-01,without,7.0
7133,a03-043-04-00,Pearson,7.0
7134,m04-024-06-02,equally,7.0
7135,g07-030-06-02,obloquy,7.0
7136,j04-012-07-04,carrier,7.0
7137,a01-053u-06-05,service,7.0
7138,c04-156-03-04,Daneman,7.0
7139,g04-095-04-06,contact,7.0
7140,g06-026i-03-03,writing,7.0
7141,g07-084-05-04,subject,7.0
7142,m01-110-05-04,without,7.0
7143,g07-050-00-04,opposed,7.0
7144,a01-053x-03-05,Federal,7.0
7145,n03-120-02-00,dragged,7.0
7146,j01-063-06-02,joining,7.0
7147,l07-085-05-02,hopeful,7.0
7148,m01-104-00-02,Thetans,7.0
7149,g04-017-05-09,another,7.0
7150,k04-126-03-01,turning,7.0
7151,e06-015-02-03,picture,7.0
7152,a01-132x-00-04,without,7.0
7153,a01-014-03-04,discuss,7.0
7154,a01-063u-04-00,Foreign,7.0
7155,e07-066-02-05,praying,7.0
7156,g06-045o-08-01,founder,7.0
7157,f07-006-06-02,glitter,7.0
7158,b02-045-00-00,Formula,7.0
7159,e02-025-00-02,squared,7.0
7160,g06-031r-02-03,country,7.0
7161,c02-012-09-01,reality,7.0
7162,d06-060-00-05,forward,7.0
7163,f04-016-04-04,helping,7.0
7164,f01-075-03-02,combine,7.0
7165,b04-066-02-02,another,7.0
7166,k07-166-04-00,Perhaps,7.0
7167,n06-175-01-05,meeting,7.0
7168,b04-181-05-04,farmers,7.0
7169,n01-052-08-01,special,7.0
7170,l07-118-00-01,minutes,7.0
7171,f07-073-05-09,Spanish,7.0
7172,b04-010-09-00,larders,7.0
7173,c02-059-09-01,ability,7.0
7174,d06-015-00-03,honesty,7.0
7175,a01-117-08-03,profits,7.0
7176,a05-025-09-01,Francis,7.0
7177,h07-051b-04-03,attract,7.0
7178,a01-102u-04-05,edifice,7.0
7179,b04-134-06-05,prophet,7.0
7180,g07-003a-06-03,REMAINS,7.0
7181,e04-132-04-00,article,7.0
7182,m06-031-04-04,changed,7.0
7183,g04-026-04-02,singing,7.0
7184,l07-187-02-07,flanked,7.0
7185,a01-007x-07-08,Premier,7.0
7186,c03-081d-07-05,longest,7.0
7187,a01-053u-01-00,alleged,7.0
7188,j07-000-00-06,lighter,7.0
7189,r02-078-06-05,citizen,7.0
7190,a02-106-01-04,arrived,7.0
7191,a06-004-05-04,selling,7.0
7192,m04-081-00-06,sharply,7.0
7193,h07-057a-01-05,setting,7.0
7194,n06-100-07-08,Blasted,7.0
7195,p03-072-04-10,Trouble,7.0
7196,c06-011-01-03,earlier,7.0
7197,b06-045-05-08,putting,7.0
7198,e07-105-04-01,various,7.0
7199,b06-008-07-07,country,7.0
7200,f07-036-07-02,possess,7.0
7201,r06-121-05-00,towards,7.0
7202,c03-081c-04-07,However,7.0
7203,b05-067-03-12,Goering,7.0
7204,r03-056-01-05,raucous,7.0
7205,a06-070-03-01,without,7.0
7206,f04-024-06-06,brought,7.0
7207,g06-031r-00-12,tremble,7.0
7208,n02-000-02-01,nervous,7.0
7209,n02-120-04-00,partner,7.0
7210,g06-037j-05-01,chapter,7.0
7211,a01-007u-01-03,created,7.0
7212,p02-105-01-05,doorway,7.0
7213,h02-024-05-06,However,7.0
7214,p03-185-02-08,certain,7.0
7215,b05-058-04-09,million,7.0
7216,h07-030a-01-01,attract,7.0
7217,n02-000-02-04,silence,7.0
7218,c01-014-05-00,obtains,7.0
7219,c06-005-03-06,Present,7.0
7220,h07-051b-01-06,however,7.0
7221,n02-146-02-01,shortly,7.0
7222,c03-096c-00-03,actions,7.0
7223,j06-026-01-05,Calanus,7.0
7224,c04-139-05-07,Premier,7.0
7225,g01-000-03-05,purpose,7.0
7226,e04-058-05-03,Douglas,7.0
7227,r02-013-00-05,station,7.0
7228,c03-000c-06-04,control,7.0
7229,g06-037e-02-01,express,7.0
7230,l04-005-01-05,smiling,7.0
7231,c03-003e-03-09,central,7.0
7232,b04-004-02-00,trouble,7.0
7233,n02-000-03-08,evident,7.0
7234,g06-026h-00-08,happens,7.0
7235,a01-014-05-03,through,7.0
7236,g01-045-03-08,justice,7.0
7237,d04-047-00-04,putting,7.0
7238,g06-045c-05-00,treated,7.0
7239,e02-094-00-03,suggest,7.0
7240,l04-020-04-08,outside,7.0
7241,g06-011j-09-00,soldier,7.0
7242,d04-012-02-05,guarded,7.0
7243,j07-012-07-07,tonnage,7.0
7244,n04-218-05-07,visited,7.0
7245,b02-097-02-03,meeting,7.0
7246,b04-026-01-00,Britain,7.0
7247,p03-004-04-02,workmen,7.0
7248,a03-034-07-05,economy,7.0
7249,a03-030-04-00,ference,7.0
7250,d04-111-09-03,against,7.0
7251,b06-100-07-00,centage,7.0
7252,g06-011g-03-00,arrived,7.0
7253,c02-056-01-06,history,7.0
7254,c04-105-03-08,manager,7.0
7255,a02-020-06-01,meeting,7.0
7256,g03-064-05-03,Marxism,7.0
7257,a01-053u-03-00,Kennedy,7.0
7258,b01-079-09-09,dangers,7.0
7259,p02-076-01-01,terrace,7.0
7260,a05-048-08-04,whether,7.0
7261,n04-044-04-08,dressed,7.0
7262,a01-043x-07-04,housing,7.0
7263,h04-082-06-05,certain,7.0
7264,n04-052-03-05,flashed,7.0
7265,g04-014-00-04,shocked,7.0
7266,p03-072-02-14,laughed,7.0
7267,f01-075-09-09,science,7.0
7268,b01-094-03-03,Through,7.0
7269,c03-081d-02-01,herself,7.0
7270,e07-000-04-03,sprayed,7.0
7271,f07-009-04-04,mankind,7.0
7272,b01-033-00-07,pleased,7.0
7273,a02-024-02-03,Council,7.0
7274,g06-109-03-01,carried,7.0
7275,m01-149-00-09,Carling,7.0
7276,e06-021-04-05,exactly,7.0
7277,a03-011-00-09,changed,7.0
7278,d01-123-02-00,sending,7.0
7279,g06-026c-01-00,Italian,7.0
7280,g06-037o-03-01,express,7.0
7281,f07-024a-01-08,boiling,7.0
7282,d06-096-01-05,routine,7.0
7283,g06-047n-01-00,Francis,7.0
7284,m06-106-07-01,gravity,7.0
7285,n02-004-01-09,violent,7.0
7286,g04-104-07-02,wounded,7.0
7287,b05-074-02-06,Belgium,7.0
7288,g06-045r-01-06,written,7.0
7289,g02-065-09-02,impulse,7.0
7290,h07-060a-05-06,readily,7.0
7291,b03-109-04-09,British,7.0
7292,a01-132-05-00,claimed,7.0
7293,g06-018g-06-01,thought,7.0
7294,a05-048-10-00,British,7.0
7295,a04-059-02-03,million,7.0
7296,b06-087-04-05,decided,7.0
7297,a05-121-09-00,Russian,7.0
7298,a01-000x-02-00,meeting,7.0
7299,h07-003-00-07,estates,7.0
7300,r06-062-02-00,stopped,7.0
7301,b06-093-02-00,nuclear,7.0
7302,l01-143-01-11,sitting,7.0
7303,m04-131-06-03,forlorn,7.0
7304,e01-102-04-01,heavier,7.0
7305,a04-089-03-00,growing,7.0
7306,g07-038-04-01,reasons,7.0
7307,a02-102-00-02,welcome,7.0
7308,g04-104-02-03,knowing,7.0
7309,r02-000-03-00,arrived,7.0
7310,a05-039-07-00,fontein,7.0
7311,a01-113-06-04,benches,7.0
7312,p02-090-02-03,without,7.0
7313,h07-078-00-02,present,7.0
7314,f04-049-05-05,feeling,7.0
7315,a02-050-04-05,Nkrumah,7.0
7316,a01-026u-08-06,Central,7.0
7317,h04-007-01-10,without,7.0
7318,g06-042l-04-05,brought,7.0
7319,g07-047-03-04,writing,7.0
7320,a01-003x-04-03,brought,7.0
7321,f02-030-01-01,courses,7.0
7322,h07-028a-02-04,centres,7.0
7323,m02-095-05-01,nurture,7.0
7324,c03-094f-03-05,abashed,7.0
7325,c03-087e-01-03,subject,7.0
7326,a05-017-06-07,reached,7.0
7327,k04-033-01-09,gallery,7.0
7328,f07-101b-02-05,Carlyle,7.0
7329,j04-035-02-04,suffers,7.0
7330,j06-051-01-03,passive,7.0
7331,r03-056-01-00,dazzled,7.0
7332,b02-097-03-05,without,7.0
7333,j04-061-02-04,conical,7.0
7334,b04-010-01-00,Britain,7.0
7335,j01-045-06-05,voltage,7.0
7336,g07-030-06-07,ringing,7.0
7337,j07-000-01-02,tubular,7.0
7338,n03-113-09-02,clothes,7.0
7339,d05-008-00-02,century,7.0
7340,p02-008-09-05,feeling,7.0
7341,k02-029-04-05,himself,7.0
7342,a04-096-01-09,Britain,7.0
7343,f07-069-02-07,usually,7.0
7344,b04-000-00-01,BAFFLED,7.0
7345,f07-039b-03-05,Bassius,7.0
7346,n01-031-05-00,scanner,7.0
7347,h06-085-07-02,sliding,7.0
7348,g06-031p-01-00,tuation,7.0
7349,l07-172-07-00,swirled,7.0
7350,b06-015-04-03,Western,7.0
7351,l04-130-06-05,nothing,7.0
7352,k01-051-06-05,servant,7.0
7353,h06-085-07-05,outside,7.0
7354,e01-062-01-04,runners,7.0
7355,k02-067-04-03,stengah,7.0
7356,m02-055-07-02,Senator,7.0
7357,a01-132-03-02,decided,7.0
7358,n01-045-01-01,changed,7.0
7359,g07-050-06-01,brought,7.0
7360,e07-105-00-01,amateur,7.0
7361,e07-105-01-00,results,7.0
7362,a01-011u-00-03,Kenneth,7.0
7363,r03-002-05-03,frailty,7.0
7364,h04-061-07-00,couples,7.0
7365,f07-088a-03-07,example,7.0
7366,e01-102-02-06,designs,7.0
7367,m01-136-06-00,Heather,7.0
7368,f07-016-10-00,himself,7.0
7369,d07-096-08-00,whether,7.0
7370,m01-136-04-02,purpose,7.0
7371,m03-118-03-11,climbed,7.0
7372,k02-093-00-00,Knowing,7.0
7373,d04-125-01-02,Society,7.0
7374,b06-053-06-03,improve,7.0
7375,e02-086-01-07,minimum,7.0
7376,k02-102-06-01,decided,7.0
7377,b06-100-01-00,opening,7.0
7378,p03-185-06-02,cropped,7.0
7379,f02-040-06-01,Glasgow,7.0
7380,e04-091-03-08,notches,7.0
7381,b01-127-04-05,comfort,7.0
7382,c03-087b-03-02,central,7.0
7383,c03-094e-02-06,Maxwell,7.0
7384,n06-175-04-02,shotgun,7.0
7385,a01-011u-03-00,African,7.0
7386,b05-050-02-03,between,7.0
7387,p02-109-03-07,towards,7.0
7388,m03-114-08-07,perhaps,7.0
7389,g06-011i-01-05,enjoyed,7.0
7390,d07-093-06-06,quoting,7.0
7391,c02-022-04-03,society,7.0
7392,g01-008-03-10,without,7.0
7393,a05-084-03-04,brought,7.0
7394,d04-012-04-01,himself,7.0
7395,e07-108-09-00,usually,7.0
7396,p03-072-04-02,thought,7.0
7397,d06-056-08-03,patient,7.0
7398,g06-037h-00-03,however,7.0
7399,g06-037m-05-00,history,7.0
7400,j06-014-06-04,authors,7.0
7401,p03-009-04-05,feather,7.0
7402,f07-028b-11-00,another,7.0
7403,c06-087-05-01,playing,7.0
7404,d01-024-00-08,textual,7.0
7405,l04-005-02-07,several,7.0
7406,g04-032-01-00,Wedding,7.0
7407,l04-170-04-00,medical,7.0
7408,e02-091-07-01,special,7.0
7409,a01-053-10-01,sidered,7.0
7410,a02-017-00-02,members,7.0
7411,k02-097-06-00,clothes,7.0
7412,c02-089-05-05,villain,7.0
7413,c04-066-02-03,singers,7.0
7414,d04-125-01-00,without,7.0
7415,g02-059-06-00,content,7.0
7416,b06-012-01-07,Western,7.0
7417,a04-089-04-04,Polaris,7.0
7418,g06-050f-05-07,despair,7.0
7419,b04-154-02-06,critics,7.0
7420,n02-109-03-08,Forrest,7.0
7421,n02-157-05-03,anxious,7.0
7422,c03-021c-09-00,someone,7.0
7423,l04-102-02-05,hideous,7.0
7424,m04-061-04-04,between,7.0
7425,a01-003x-05-04,forward,7.0
7426,l04-043-01-03,regular,7.0
7427,l01-179-01-11,settled,7.0
7428,a02-082-02-00,charges,7.0
7429,d01-019-02-00,present,7.0
7430,j06-051-01-04,sinking,7.0
7431,g06-018n-01-05,England,7.0
7432,d06-104-08-04,subject,7.0
7433,n06-111-07-00,country,7.0
7434,h04-078-06-03,vitamin,7.0
7435,g07-050-03-04,between,7.0
7436,a06-039-04-00,Marshal,7.0
7437,g06-018m-05-02,against,7.0
7438,n02-157-01-09,Charles,7.0
7439,g01-022-01-05,BECAUSE,7.0
7440,n02-120-01-00,himself,7.0
7441,g04-108-02-04,country,7.0
7442,d01-019-01-06,assumed,7.0
7443,e07-003-04-06,dangers,7.0
7444,a02-111-04-04,biggest,7.0
7445,k04-054-07-08,unpaved,7.0
7446,l01-157-02-09,spliced,7.0
7447,g06-026m-03-10,writing,7.0
7448,c03-096a-00-03,actions,7.0
7449,a01-038-09-03,growing,7.0
7450,r06-097-02-04,morning,7.0
7451,g04-007-04-05,worship,7.0
7452,a04-031-01-00,spirits,7.0
7453,p01-147-04-11,himself,7.0
7454,c01-009-09-03,skilled,7.0
7455,g06-031g-00-12,tremble,7.0
7456,p02-135-02-03,awkward,7.0
7457,e06-046-03-00,through,7.0
7458,k07-125-03-07,protest,7.0
7459,d01-080-02-07,spacing,7.0
7460,d01-052-01-00,written,7.0
7461,a06-070-01-10,British,7.0
7462,j01-059-08-05,respect,7.0
7463,l07-135-04-02,settled,7.0
7464,g06-031n-02-07,tremble,7.0
7465,e07-098-05-02,marrows,7.0
7466,b04-034-03-05,cottage,7.0
7467,m01-017-02-07,twisted,7.0
7468,p03-004-02-02,thought,7.0
7469,p01-155-06-03,leaping,7.0
7470,d01-024-01-04,granted,7.0
7471,l04-113-01-00,ordered,7.0
7472,g06-045i-04-05,himself,7.0
7473,b06-090-04-08,evident,7.0
7474,a03-017-06-04,virtual,7.0
7475,d04-021-02-08,hardest,7.0
7476,h07-037-01-03,centres,7.0
7477,n06-182-04-04,dealing,7.0
7478,p06-052-03-06,leaving,7.0
7479,g04-077-00-03,managed,7.0
7480,j06-000-06-05,superba,7.0
7481,r06-115-10-02,nothing,7.0
7482,h07-078-02-00,because,7.0
7483,k04-085-02-08,uttered,7.0
7484,m03-020-01-03,martyrs,7.0
7485,a01-020u-06-02,African,7.0
7486,m01-160-05-04,welcome,7.0
7487,b01-122-00-05,contact,7.0
7488,l01-105-04-00,minable,7.0
7489,a03-080-03-00,various,7.0
7490,n04-171-04-04,Munyard,7.0
7491,a01-043-03-06,aroused,7.0
7492,c04-023-02-04,heroine,7.0
7493,a04-066-04-05,nuclear,7.0
7494,m01-084-00-04,portent,7.0
7495,g06-050g-06-02,despair,7.0
7496,a05-121-04-04,protest,7.0
7497,g06-045c-06-01,founder,7.0
7498,c03-016c-01-00,intense,7.0
7499,e04-109-01-04,quarter,7.0
7500,b01-009-03-06,mistake,7.0
7501,p03-151-03-07,Problem,7.0
7502,g06-037i-00-03,however,7.0
7503,k03-138-01-07,already,7.0
7504,g06-045e-05-05,founder,7.0
7505,k01-051-07-04,however,7.0
7506,a01-020-00-01,Macleod,7.0
7507,l03-008-00-04,clatter,7.0
7508,f07-013-02-03,variety,7.0
7509,m04-164-03-12,caustic,7.0
7510,b05-067-05-09,command,7.0
7511,g01-083-08-09,trebled,7.0
7512,f04-028-07-05,robbery,7.0
7513,l04-179-03-02,heavily,7.0
7514,g04-052-00-09,filling,7.0
7515,c02-035-02-08,similar,7.0
7516,a01-063-03-02,problem,7.0
7517,f04-046-04-08,Reading,7.0
7518,m02-090-08-04,earthly,7.0
7519,g06-011f-01-04,enjoyed,7.0
7520,n01-004-01-03,explain,7.0
7521,b01-053-06-01,towards,7.0
7522,g04-104-03-00,Bavaria,7.0
7523,g06-047k-01-00,Francis,7.0
7524,g06-031n-01-00,tremble,7.0
7525,g06-018b-06-06,against,7.0
7526,b06-042-02-06,another,7.0
7527,a02-004-06-05,charged,7.0
7528,j04-103-01-02,Results,7.0
7529,a03-063-06-02,bluntly,7.0
7530,a01-053u-04-02,Federal,7.0
7531,g07-038-05-05,history,7.0
7532,b06-093-03-03,leading,7.0
7533,c04-165-06-02,covered,7.0
7534,b04-040-01-08,falling,7.0
7535,e07-094-07-07,moister,7.0
7536,f04-046-02-09,learned,7.0
7537,a01-026u-09-00,African,7.0
7538,b02-097-07-05,country,7.0
7539,a01-049u-00-00,Senator,7.0
7540,b05-017-03-11,puzzled,7.0
7541,l01-129-05-00,brought,7.0
7542,b02-102-06-01,chances,7.0
7543,l01-065-04-00,precise,7.0
7544,g06-037o-01-01,prophet,7.0
7545,e06-026-09-01,Suffolk,7.0
7546,a04-092-06-09,Russell,7.0
7547,a06-064-01-02,rallied,7.0
7548,h07-028a-01-03,smaller,7.0
7549,h07-033a-06-06,provide,7.0
7550,c03-021c-06-07,forlorn,7.0
7551,e06-010-05-01,optimum,7.0
7552,p01-147-08-05,towards,7.0
7553,g02-059-02-10,animals,7.0
7554,r06-022-00-07,because,7.0
7555,h06-096-04-01,rollers,7.0
7556,b06-075-08-02,trained,7.0
7557,g06-037l-03-10,chapter,7.0
7558,b04-010-07-02,friends,7.0
7559,c02-056-03-10,stories,7.0
7560,g04-003-08-01,without,7.0
7561,r03-007-08-01,through,7.0
7562,e04-008-00-05,halving,7.0
7563,l03-004-04-01,targets,7.0
7564,f02-036-00-05,studied,7.0
7565,d04-075-06-03,morning,7.0
7566,k02-053-05-02,6sarong,7.0
7567,g06-037r-04-02,history,7.0
7568,g06-050h-06-09,appears,7.0
7569,k02-036-05-06,suppose,7.0
7570,d04-121-02-03,examine,7.0
7571,p02-131-02-07,younger,7.0
7572,g06-045l-04-05,himself,7.0
7573,g03-049-00-05,opposed,7.0
7574,m04-231-03-00,Edwards,7.0
7575,h01-007-05-01,regards,7.0
7576,a02-124-01-04,special,7.0
7577,g06-031k-02-03,country,7.0
7578,a04-019-04-00,nuclear,7.0
7579,r02-089-10-02,Greppes,7.0
7580,m04-180-01-10,thought,7.0
7581,g07-084-03-09,written,7.0
7582,k07-067a-01-09,smoking,7.0
7583,e02-091-00-03,further,7.0
7584,g01-083-05-00,Commons,7.0
7585,l07-103-03-00,evening,7.0
7586,a02-032-04-09,reports,7.0
7587,p03-096-03-00,darling,7.0
7588,g04-081-00-01,hearing,7.0
7589,g07-000b-07-04,General,7.0
7590,h07-003-00-01,average,7.0
7591,k04-057-00-00,Vittoria,8.0
7592,a02-050-03-03,occasion,8.0
7593,h07-037a-04-05,Shopping,8.0
7594,k04-061-06-04,separate,8.0
7595,m04-038-03-04,landlord,8.0
7596,a04-031-09-05,striving,8.0
7597,h06-003-09-03,increase,8.0
7598,m01-012-08-02,settling,8.0
7599,c03-084d-08-00,ambition,8.0
7600,c01-066-02-00,mischief,8.0
7601,g06-011k-03-00,anything,8.0
7602,b06-059-01-06,wherever,8.0
7603,b05-098-07-03,possible,8.0
7604,p03-151-04-08,marriage,8.0
7605,j06-030-04-03,vertical,8.0
7606,f07-088a-01-02,welcomed,8.0
7607,h04-052-01-05,children,8.0
7608,n02-154-00-10,standing,8.0
7609,f07-084b-01-05,drinking,8.0
7610,a05-039-05-01,election,8.0
7611,f07-032a-09-04,exceeded,8.0
7612,b01-118-07-07,national,8.0
7613,c02-082-05-03,Festival,8.0
7614,f03-169-00-06,probably,8.0
7615,f02-020-02-03,includes,8.0
7616,g01-070-08-05,supplied,8.0
7617,m04-231-00-13,reverend,8.0
7618,c02-017-00-03,original,8.0
7619,m03-114-02-01,Septimus,8.0
7620,c04-160-04-06,captured,8.0
7621,f01-075-10-01,ultimate,8.0
7622,a06-141-06-02,officers,8.0
7623,r03-110-01-08,thousand,8.0
7624,c03-081b-08-00,sergeant,8.0
7625,h07-054a-02-07,probably,8.0
7626,e02-082-02-04,economic,8.0
7627,b05-058-04-01,massacre,8.0
7628,d03-112-07-06,singular,8.0
7629,c03-081b-03-05,remained,8.0
7630,n06-100-06-02,surprise,8.0
7631,c03-094c-04-00,Richards,8.0
7632,b02-035-07-02,Rhodesia,8.0
7633,r06-053-00-05,provided,8.0
7634,e02-021-05-04,vertical,8.0
7635,e06-003-10-05,northern,8.0
7636,n03-097-07-02,fastened,8.0
7637,f02-000-03-04,detailed,8.0
7638,a02-098-05-07,Northern,8.0
7639,m04-222-00-04,bonfires,8.0
7640,a04-092-01-01,protests,8.0
7641,k04-142-00-05,traitors,8.0
7642,r06-003-00-03,Patriote,8.0
7643,g06-047n-08-00,Anglesey,8.0
7644,e01-107-08-03,articles,8.0
7645,j04-103-01-08,obtained,8.0
7646,l07-111-09-01,touching,8.0
7647,a02-027-01-06,Takoradi,8.0
7648,e06-006-03-01,spawning,8.0
7649,g01-000-06-00,equipped,8.0
7650,h07-057a-00-01,interest,8.0
