index,image,transcription,length
59926,a02-008-04-08,Common,6.0
59927,c02-022-05-00,island,6.0
59928,n03-103-04-01,tiller,6.0
59929,f07-028b-00-05,Greeks,6.0
59930,a02-046-06-03,police,6.0
59931,g06-018b-06-00,Naples,6.0
59932,c03-007-06-05,sacred,6.0
59933,h06-089-03-00,platen,6.0
59934,c04-156-02-03,making,6.0
59935,c04-170-04-03,behind,6.0
59936,g06-050j-01-07,asking,6.0
59937,g06-050a-00-02,action,6.0
59938,a06-114-05-04,summer,6.0
59939,m02-075-04-05,spoken,6.0
59940,h06-096-01-00,enable,6.0
59941,h04-074-02-00,showed,6.0
59942,a02-000-01-08,Market,6.0
59943,n02-062-05-06,blazed,6.0
59944,g06-045m-05-00,France,6.0
59945,g07-038-07-07,others,6.0
59946,a03-066-03-02,really,6.0
59947,c03-003e-07-01,Joshua,6.0
59948,d07-102-00-05,saying,6.0
59949,d01-098-00-09,wooden,6.0
59950,g03-032-02-04,obtain,6.0
59951,g06-037f-07-09,effect,6.0
59952,m06-019-02-06,flymen,6.0
59953,g06-011e-02-00,health,6.0
59954,e01-014-01-09,paying,6.0
59955,e07-003-02-04,viewed,6.0
59956,a04-050-02-00,allied,6.0
59957,e02-086-07-12,fuller,6.0
59958,e04-114-03-07,chines,6.0
59959,a01-026x-03-00,future,6.0
59960,h07-033a-04-04,Timing,6.0
59961,f07-046b-08-01,almost,6.0
59962,k04-119-04-01,jaunty,6.0
59963,g07-065-06-04,junior,6.0
59964,g01-031-06-04,forced,6.0
59965,r02-131-03-02,around,6.0
59966,r06-126-07-03,Philip,6.0
59967,g06-045k-02-08,adding,6.0
59968,l01-095-02-07,doctor,6.0
59969,b04-208-01-00,people,6.0
59970,n06-119-05-08,buttes,6.0
59971,g04-003-06-01,farmer,6.0
59972,l04-062-04-01,Hewitt,6.0
59973,g06-050e-00-02,action,6.0
59974,g06-047i-04-06,Europe,6.0
59975,c03-096d-05-08,asking,6.0
59976,e01-022-00-01,indeed,6.0
59977,c02-078-04-00,living,6.0
59978,g06-045a-05-06,doctor,6.0
59979,h07-063b-07-07,Harlow,6.0
59980,a01-026x-02-01,secret,6.0
59981,f07-081a-00-01,French,6.0
59982,n04-048-01-00,famous,6.0
59983,f04-053-02-05,murder,6.0
59984,n04-022-06-08,longer,6.0
59985,f01-143-03-07,behind,6.0
59986,g01-016-03-03,yeomen,6.0
59987,g06-109-05-10,across,6.0
59988,g06-045f-02-04,adding,6.0
59989,g06-031k-03-01,cannot,6.0
59990,b05-058-02-00,German,6.0
59991,l03-000-03-03,Kennan,6.0
59992,h02-017-02-09,public,6.0
59993,e07-090-05-05,really,6.0
59994,p02-081-08-07,little,6.0
59995,a05-048-00-03,closed,6.0
59996,b06-075-09-06,policy,6.0
59997,j06-030-00-02,likely,6.0
59998,d06-011-06-03,merely,6.0
59999,g06-031e-01-09,really,6.0
60000,a01-049-08-07,letter,6.0
60001,e07-090-09-03,plants,6.0
60002,c04-080-01-08,jangly,6.0
60003,a04-047-02-02,Labour,6.0
60004,e04-114-05-04,prefer,6.0
60005,g04-077-03-02,church,6.0
60006,d06-020-08-04,nearer,6.0
60007,b04-034-02-02,deaths,6.0
60008,h07-054a-00-00,Except,6.0
60009,c03-003c-02-06,visual,6.0
60010,c03-003e-01-06,cinema,6.0
60011,g01-012-00-09,sortie,6.0
60012,e07-098-01-02,normal,6.0
60013,c03-021e-03-02,strong,6.0
60014,g06-011f-01-10,health,6.0
60015,c03-094e-02-01,palely,6.0
60016,d05-025-02-07,Milton,6.0
60017,n02-114-01-02,remark,6.0
60018,h01-010-03-06,higher,6.0
60019,m04-007-06-00,pretty,6.0
60020,e04-086-04-00,prefer,6.0
60021,d06-091-08-01,critic,6.0
60022,a06-090-01-00,Common,6.0
60023,c06-138-03-03,itself,6.0
60024,r02-065-04-02,recall,6.0
60025,c04-080-05-03,joanna,6.0
60026,m01-012-07-00,trying,6.0
60027,m01-032-07-06,devoid,6.0
60028,g06-018d-04-04,better,6.0
60029,h02-035-08-03,seemed,6.0
60030,g06-031n-04-02,cannot,6.0
60031,f04-100-07-05,passed,6.0
60032,h06-082-08-06,supply,6.0
60033,a01-058-09-04,German,6.0
60034,b06-110-01-00,prefer,6.0
60035,g03-052-06-05,Trades,6.0
60036,a04-072-10-07,Cooper,6.0
60037,m02-087-02-04,though,6.0
60038,h07-080-09-02,filled,6.0
60039,m04-000-04-03,sudden,6.0
60040,k04-068-02-00,futile,6.0
60041,f04-016-05-04,sister,6.0
60042,n02-000-05-02,Deanes,6.0
60043,c03-081a-06-02,scenes,6.0
60044,k04-136-00-06,rabbit,6.0
60045,l04-147-05-00,before,6.0
60046,m02-069-00-09,cosmos,6.0
60047,g07-038-07-04,kindly,6.0
60048,k04-163-03-03,matter,6.0
60049,b01-132-05-03,decide,6.0
60050,m02-048-01-04,return,6.0
60051,e04-127-01-01,copper,6.0
60052,l04-052-00-01,paused,6.0
60053,b03-114-06-05,result,6.0
60054,l04-113-04-00,months,6.0
60055,g06-037p-04-06,search,6.0
60056,c02-000-06-00,angelo,6.0
60057,m02-102-04-03,bought,6.0
60058,a06-114-07-04,August,6.0
60059,c03-087f-08-00,Ferris,6.0
60060,k02-062-02-02,almost,6.0
60061,g06-031l-02-11,cannot,6.0
60062,a04-103-00-02,reason,6.0
60063,h01-030-06-06,census,6.0
60064,c03-094e-07-06,proper,6.0
60065,b06-049-07-05,Tories,6.0
60066,l04-141-02-03,across,6.0
60067,g01-083-06-03,method,6.0
60068,a04-000-01-02,Harold,6.0
60069,r03-035-00-02,course,6.0
60070,a02-072-02-05,prison,6.0
60071,c03-087d-00-07,beyond,6.0
60072,a06-057-04-01,effect,6.0
60073,f03-169-05-04,course,6.0
60074,a04-010-04-08,London,6.0
60075,k04-061-00-06,Palace,6.0
60076,g06-011a-09-07,troops,6.0
60077,h07-037-09-05,centre,6.0
60078,c04-089-02-07,tacked,6.0
60079,l07-131-00-06,grubby,6.0
60080,g01-031-07-00,return,6.0
60081,c06-000-06-03,bottle,6.0
60082,g06-050n-08-01,sedate,6.0
60083,m02-066-02-11,hardly,6.0
60084,g04-043-01-06,church,6.0
60085,g07-003b-04-07,friend,6.0
60086,b04-004-02-05,orders,6.0
60087,n04-000-03-02,fitted,6.0
60088,h02-040-03-07,supply,6.0
60089,g06-047a-05-01,Europe,6.0
60090,g07-038-00-02,almost,6.0
60091,c03-016a-05-00,sordid,6.0
60092,n03-038-02-06,refuse,6.0
60093,r02-065-04-10,Surely,6.0
60094,d04-021-00-01,action,6.0
60095,m06-091-06-02,savage,6.0
60096,g03-043-01-00,George,6.0
60097,d04-005-06-08,Shamir,6.0
60098,f04-007-04-02,broken,6.0
60099,a05-013-02-00,vinced,6.0
60100,m06-083-04-02,knives,6.0
60101,a06-090-01-01,Market,6.0
60102,k04-054-02-02,centre,6.0
60103,g06-018p-01-08,winter,6.0
60104,k04-149-01-00,speech,6.0
60105,g06-050b-00-02,action,6.0
60106,d06-046-02-03,almost,6.0
60107,n04-068-01-05,fought,6.0
60108,l01-187-02-04,shared,6.0
60109,b04-107-01-04,months,6.0
60110,g03-049-04-01,Church,6.0
60111,r02-003-02-02,relief,6.0
60112,c03-003a-02-07,visual,6.0
60113,p02-022-01-08,wasted,6.0
60114,a01-038-07-01,Julius,6.0
60115,m02-069-04-01,system,6.0
60116,e07-083-01-06,factor,6.0
60117,g06-011g-07-01,change,6.0
60118,k04-061-02-01,spirit,6.0
60119,e07-105-01-02,buying,6.0
60120,m04-007-05-00,Thomas,6.0
60121,d06-067-01-02,become,6.0
60122,g06-037h-10-03,before,6.0
60123,g06-050n-08-04,easily,6.0
60124,g07-047-10-06,decent,6.0
60125,g06-050g-05-00,sedate,6.0
60126,g06-050l-00-02,action,6.0
60127,m04-107-02-03,silent,6.0
60128,b06-059-01-08,issues,6.0
60129,c03-087d-08-04,Ferris,6.0
60130,g03-000-06-03,prizes,6.0
60131,e07-072-00-03,influx,6.0
60132,a01-014-08-03,report,6.0
60133,c04-028-04-06,homely,6.0
60134,g03-052-10-08,Labour,6.0
60135,e02-086-05-09,arises,6.0
60136,e07-101-08-00,larger,6.0
60137,r03-030-05-00,seemed,6.0
60138,a04-081-08-04,unions,6.0
60139,b05-098-08-03,sugary,6.0
60140,p06-058-00-04,Philip,6.0
60141,n01-036-04-09,needle,6.0
60142,h07-025a-08-00,coming,6.0
60143,e01-055-00-04,horror,6.0
60144,g07-071a-01-05,though,6.0
60145,g01-037-03-01,bought,6.0
60146,e01-032-02-01,lovely,6.0
60147,g06-093-04-03,absent,6.0
60148,m04-138-04-00,indeed,6.0
60149,r03-065-05-03,little,6.0
60150,d07-089-05-01,divine,6.0
60151,c04-050-00-05,little,6.0
60152,g06-031b-05-01,People,6.0
60153,m03-033-06-02,bottle,6.0
60154,g06-011j-08-02,priest,6.0
60155,k03-152-07-09,smiled,6.0
60156,c03-081e-06-04,scenes,6.0
60157,a01-043u-03-07,strong,6.0
60158,g06-042l-03-10,method,6.0
60159,g06-031g-03-07,People,6.0
60160,c03-096c-02-00,driven,6.0
60161,d04-062-02-06,solved,6.0
60162,g06-109-04-00,placed,6.0
60163,a05-089-00-05,debate,6.0
60164,k02-102-04-07,favour,6.0
60165,c03-021d-06-06,shares,6.0
60166,g01-000-05-09,fitted,6.0
60167,k07-077-04-00,Before,6.0
60168,b04-154-04-05,minded,6.0
60169,r06-000-02-00,linked,6.0
60170,r03-050-03-01,yellow,6.0
60171,h02-040-03-03,should,6.0
60172,b01-094-08-00,itself,6.0
60173,b06-071-03-05,policy,6.0
60174,r06-126-03-03,priest,6.0
60175,c04-098-02-07,pounds,6.0
60176,g04-077-03-10,having,6.0
60177,f02-033-05-04,member,6.0
60178,a04-010-07-03,report,6.0
60179,a06-025-07-00,agreed,6.0
60180,p03-185-00-03,parted,6.0
60181,h01-024-08-02,become,6.0
60182,e01-092-05-02,beauty,6.0
60183,b04-140-03-00,Russia,6.0
60184,b04-134-09-00,issues,6.0
60185,h04-082-01-01,cannot,6.0
60186,m02-075-05-03,speech,6.0
60187,c04-023-05-00,damsel,6.0
60188,b01-057-08-01,prefer,6.0
60189,k07-059a-01-02,erotic,6.0
60190,c03-094c-08-04,colour,6.0
60191,a05-029-03-00,Berlin,6.0
60192,n06-100-08-06,Palace,6.0
60193,g06-037m-05-04,search,6.0
60194,l07-135-00-06,called,6.0
60195,g06-018f-03-06,Naples,6.0
60196,f04-046-01-09,killer,6.0
60197,f01-081-02-09,theory,6.0
60198,h04-028-04-03,prices,6.0
60199,c06-043-08-03,before,6.0
60200,f01-070-05-02,action,6.0
60201,a03-011-06-10,topics,6.0
60202,a06-157-03-05,houses,6.0
60203,g06-011b-10-02,change,6.0
60204,r06-115-07-04,pretty,6.0
60205,g06-011e-05-00,lively,6.0
60206,g01-008-06-02,dreary,6.0
60207,h04-057-05-05,bought,6.0
60208,e02-000-01-05,period,6.0
60209,a02-057-02-07,except,6.0
60210,k07-125-06-03,nodded,6.0
60211,a06-004-04-00,people,6.0
60212,c03-000a-04-06,script,6.0
60213,a04-092-01-04,should,6.0
60214,a06-100-00-07,looked,6.0
60215,e07-083-08-01,nobody,6.0
60216,g06-047c-05-02,Europe,6.0
60217,g01-074-05-07,sordid,6.0
60218,g04-036-05-01,cousin,6.0
60219,a01-011x-08-08,change,6.0
60220,g06-018a-03-08,Arthur,6.0
60221,j01-042-03-05,oxygen,6.0
60222,c03-081e-07-02,Landen,6.0
60223,g03-000-06-00,George,6.0
60224,g06-011e-08-02,troops,6.0
60225,e06-000-03-01,caused,6.0
60226,h04-055-07-07,canned,6.0
60227,e07-007-05-09,United,6.0
60228,e04-011-02-10,across,6.0
60229,a05-104-05-00,events,6.0
60230,h07-007-09-00,during,6.0
60231,m01-079-01-00,abroad,6.0
60232,l04-130-08-02,always,6.0
60233,c03-007c-03-05,school,6.0
60234,e07-007-07-02,native,6.0
60235,a03-059-08-00,Canada,6.0
60236,c03-094d-04-04,events,6.0
60237,e07-072-09-06,except,6.0
60238,a03-040-05-02,autumn,6.0
60239,g06-093-04-10,struck,6.0
60240,e04-043-05-08,people,6.0
60241,b06-045-07-01,policy,6.0
60242,e04-086-04-01,spruce,6.0
60243,c03-084a-05-06,Ferris,6.0
60244,h07-037-02-01,custom,6.0
60245,d04-111-10-03,Mortar,6.0
60246,c04-165-08-04,Market,6.0
60247,e04-019-00-01,amount,6.0
60248,c03-087c-00-07,beyond,6.0
60249,a01-049x-03-00,gossip,6.0
60250,a03-073-03-05,Europe,6.0
60251,e01-018-06-08,tender,6.0
60252,g06-047h-04-05,cities,6.0
60253,a02-032-01-06,strong,6.0
60254,d04-081-03-06,Rabbis,6.0
60255,m01-136-09-02,tuning,6.0
60256,n02-062-02-01,matter,6.0
60257,b06-053-06-04,living,6.0
60258,m01-090-06-08,before,6.0
60259,g04-017-03-13,became,6.0
60260,k04-075-02-00,pected,6.0
60261,g06-115-03-06,father,6.0
60262,a04-096-00-02,reason,6.0
60263,e04-004-02-02,planed,6.0
60264,c04-066-02-10,guitar,6.0
60265,c06-106-01-03,Newmar,6.0
60266,f04-074-10-00,almost,6.0
60267,f01-143-01-04,mental,6.0
60268,g04-007-07-02,Bishop,6.0
60269,m02-080-02-05,status,6.0
60270,g07-014b-02-08,papers,6.0
60271,g06-018a-04-07,Naples,6.0
60272,r06-130-04-06,crying,6.0
60273,e04-091-00-01,chines,6.0
60274,e02-021-00-04,better,6.0
60275,g06-011k-05-11,lively,6.0
60276,l01-095-05-04,doctor,6.0
60277,d01-060-09-02,matter,6.0
60278,j01-063-07-02,flange,6.0
60279,b04-181-02-09,buying,6.0
60280,d04-131-02-08,Israel,6.0
60281,g04-003-01-04,fields,6.0
60282,a01-096u-10-00,people,6.0
60283,h04-055-03-02,canned,6.0
60284,c03-094c-01-08,always,6.0
60285,g06-045r-06-01,Samuel,6.0
60286,j01-059-03-03,sodium,6.0
60287,e07-007-06-00,States,6.0
60288,c03-094c-04-05,always,6.0
60289,e01-050-02-02,Europe,6.0
60290,e07-076-06-04,larger,6.0
60291,e06-000-06-00,during,6.0
60292,p02-109-03-06,nodded,6.0
60293,f04-028-04-00,Police,6.0
60294,e04-004-00-14,planed,6.0
60295,g01-045-06-04,public,6.0
60296,b06-059-09-03,secure,6.0
60297,b06-079-04-00,troops,6.0
60298,c03-094c-03-08,Aubrey,6.0
60299,c04-066-08-00,record,6.0
60300,r02-010-05-03,Sussex,6.0
60301,m02-080-05-06,banged,6.0
60302,a03-066-02-05,burden,6.0
60303,k04-099-00-04,moment,6.0
60304,k04-064-04-00,wealth,6.0
60305,g04-014-04-04,layman,6.0
60306,n02-049-03-02,though,6.0
60307,g02-062-04-08,gauged,6.0
60308,a04-089-02-01,notice,6.0
60309,m04-107-08-04,filled,6.0
60310,a01-007-00-04,Labour,6.0
60311,b04-116-02-09,policy,6.0
60312,b06-075-07-06,German,6.0
60313,g01-043-09-00,excess,6.0
60314,e01-113-06-04,finger,6.0
60315,f07-013-10-06,little,6.0
60316,m06-048-07-01,thrown,6.0
60317,e01-119-03-08,thread,6.0
60318,h01-027-03-07,Census,6.0
60319,g01-012-04-00,Hawley,6.0
60320,d06-050-05-04,wonder,6.0
60321,g03-052-06-07,Labour,6.0
60322,g06-045n-03-04,system,6.0
60323,e01-102-01-01,beauty,6.0
60324,c03-081a-04-01,flawed,6.0
60325,g06-045j-02-07,system,6.0
60326,f01-143-06-04,states,6.0
60327,e01-029-08-04,talent,6.0
60328,d04-021-00-05,writes,6.0
60329,a01-053x-08-01,before,6.0
60330,c02-003-04-08,career,6.0
60331,m01-038-04-05,moving,6.0
60332,r03-026-06-00,Serena,6.0
60333,a01-107u-04-02,remain,6.0
60334,g06-050a-06-01,sedate,6.0
60335,g06-011g-07-09,troops,6.0
60336,k04-010-03-00,Orsini,6.0
60337,h06-096-02-05,column,6.0
60338,g06-026f-02-13,letter,6.0
60339,b05-032-10-03,hammer,6.0
60340,p06-242-06-00,matter,6.0
60341,l04-082-02-09,turned,6.0
60342,n02-004-07-08,Vallin,6.0
60343,a02-008-04-02,London,6.0
60344,h02-035-03-01,heroin,6.0
60345,a06-095-07-04,growth,6.0
60346,h07-007-04-04,regard,6.0
60347,h07-033-06-00,Timing,6.0
60348,c06-128-01-00,Jersey,6.0
60349,p02-121-01-07,having,6.0
60350,g06-011j-06-03,lively,6.0
60351,a05-099-04-06,Europe,6.0
60352,a05-089-09-06,Labour,6.0
60353,g06-031j-04-04,People,6.0
60354,l04-141-00-10,winter,6.0
60355,a05-048-01-02,voters,6.0
60356,r06-022-04-00,looked,6.0
60357,b06-090-01-06,defeat,6.0
60358,a01-091u-01-04,massed,6.0
60359,h01-007-01-01,Census,6.0
60360,c03-021e-06-08,shares,6.0
60361,r02-131-00-01,Auntie,6.0
60362,g07-000b-09-00,degree,6.0
60363,g06-037i-04-06,search,6.0
60364,g06-050e-05-04,easily,6.0
60365,l04-102-04-05,seemed,6.0
60366,b06-032-04-00,helped,6.0
60367,j04-046-07-02,sodium,6.0
60368,h06-089-06-07,fenced,6.0
60369,b03-025-02-00,truism,6.0
60370,m04-072-03-05,Mofydd,6.0
60371,h07-037-01-05,helped,6.0
60372,j04-039-05-04,before,6.0
60373,k07-067a-00-02,having,6.0
60374,f02-044-04-05,twenty,6.0
60375,d06-056-01-01,burden,6.0
60376,r06-103-06-08,jumped,6.0
60377,k04-039-02-07,Orsini,6.0
60378,d05-030-05-01,public,6.0
60379,l01-133-02-00,Maggie,6.0
60380,a01-011x-08-06,policy,6.0
60381,l01-179-08-04,saying,6.0
60382,k02-023-01-07,myself,6.0
60383,f07-006-01-04,impale,6.0
60384,h07-063b-05-02,Office,6.0
60385,k07-134-04-00,fumble,6.0
60386,a01-007u-04-06,number,6.0
60387,b06-042-07-01,fought,6.0
60388,r06-106-08-00,Renoir,6.0
60389,f03-169-05-08,speech,6.0
60390,d06-027-02-00,nature,6.0
60391,g06-050l-01-07,asking,6.0
60392,k02-102-01-09,hardly,6.0
60393,g04-043-08-02,prayer,6.0
60394,g06-031m-08-02,happen,6.0
60395,m04-131-02-01,peered,6.0
60396,e01-113-02-05,thread,6.0
60397,a01-132x-00-02,cannot,6.0
60398,e02-074-09-00,create,6.0
60399,g06-047e-02-11,number,6.0
60400,b05-067-00-05,solace,6.0
60401,g07-050-03-01,Dallas,6.0
60402,a05-089-01-03,speech,6.0
60403,g06-011f-04-07,lively,6.0
60404,r06-137-07-05,Philip,6.0
60405,n06-201-02-02,Fenton,6.0
60406,c04-139-00-08,design,6.0
60407,g06-101-03-05,months,6.0
60408,l04-174-03-03,traces,6.0
60409,c06-000-00-05,Dublin,6.0
60410,e06-049-04-03,moving,6.0
60411,m04-024-04-04,course,6.0
60412,b06-097-02-05,ending,6.0
60413,c04-105-04-07,brings,6.0
60414,g01-027-05-00,social,6.0
60415,p06-104-01-03,Sandra,6.0
60416,c03-094d-05-06,always,6.0
60417,g01-037-05-06,become,6.0
60418,m01-100-05-05,seemed,6.0
60419,r03-096-05-01,forgot,6.0
60420,b06-079-03-07,German,6.0
60421,a01-000u-01-03,Labour,6.0
60422,g06-045p-05-08,Samuel,6.0
60423,a01-003-08-03,should,6.0
60424,f07-009-09-04,always,6.0
60425,h02-004-01-07,number,6.0
60426,e01-055-05-03,period,6.0
60427,a02-017-05-08,Common,6.0
60428,b04-116-03-05,crisis,6.0
60429,h02-024-00-03,second,6.0
60430,a06-075-06-06,called,6.0
60431,e06-033-04-00,almost,6.0
60432,c06-052-04-06,agents,6.0
60433,k02-093-04-08,raised,6.0
60434,j06-000-07-06,remain,6.0
60435,a04-092-06-04,public,6.0
60436,f07-032b-11-03,number,6.0
60437,g01-027-06-00,needed,6.0
60438,h06-096-06-02,bricks,6.0
60439,g07-026a-08-00,having,6.0
60440,a02-057-04-01,warned,6.0
60441,a06-141-00-05,wonder,6.0
60442,m02-106-00-05,depend,6.0
60443,b03-098-03-01,GRAHAM,6.0
60444,a01-117-07-06,making,6.0
60445,a01-128-04-02,indeed,6.0
60446,f02-020-03-11,Health,6.0
60447,g04-011-01-04,Higher,6.0
60448,g07-000b-03-06,wished,6.0
60449,e07-086-03-05,latter,6.0
60450,n04-015-01-03,Anyway,6.0
60451,g04-060-06-04,parish,6.0
60452,p03-135-05-00,broody,6.0
60453,m04-216-02-06,desert,6.0
60454,a04-081-02-00,matter,6.0
60455,k03-152-04-01,dismal,6.0
60456,d01-123-02-06,ending,6.0
60457,a03-050-06-04,having,6.0
60458,k04-017-03-01,answer,6.0
60459,b01-009-02-04,purely,6.0
60460,r03-096-04-05,lovely,6.0
60461,c04-050-06-02,enough,6.0
60462,h07-071a-06-04,easily,6.0
60463,l07-118-01-01,helped,6.0
60464,a01-063x-00-07,higher,6.0
60465,a03-011-05-04,facing,6.0
60466,g06-018p-03-02,Arthur,6.0
60467,g06-037h-06-00,search,6.0
60468,k04-136-02-10,called,6.0
60469,g06-045p-02-04,adding,6.0
60470,c02-022-06-05,second,6.0
60471,g06-011g-04-13,lively,6.0
60472,l03-000-03-01,detail,6.0
60473,a04-000-02-00,Common,6.0
60474,c03-007b-06-00,memory,6.0
60475,a03-054-07-02,recent,6.0
60476,h01-018-01-00,houses,6.0
60477,g01-016-07-00,became,6.0
60478,g06-018d-03-08,Arthur,6.0
60479,e04-099-04-09,bottom,6.0
60480,m04-113-06-08,rising,6.0
60481,d01-016-03-09,Gospel,6.0
60482,n04-000-04-13,filled,6.0
60483,e06-041-02-01,before,6.0
60484,b06-023-03-04,atomic,6.0
60485,b05-079-08-04,Baltic,6.0
60486,c02-078-04-04,seemed,6.0
60487,b01-062-06-00,deeply,6.0
60488,c06-083-05-07,before,6.0
60489,c03-016d-04-02,learns,6.0
60490,g07-050-04-06,mother,6.0
60491,p03-185-03-10,served,6.0
60492,b04-116-02-03,London,6.0
60493,c06-005-04-06,listen,6.0
60494,a01-043-08-00,racial,6.0
60495,h07-033-07-00,factor,6.0
60496,e06-033-01-03,spring,6.0
60497,c04-039-07-03,master,6.0
60498,g04-032-03-12,Rector,6.0
60499,f07-073-07-08,highly,6.0
60500,a04-059-03-03,remote,6.0
60501,b05-071-04-00,selves,6.0
60502,a03-017-04-05,strict,6.0
60503,g07-014b-01-09,Sidney,6.0
60504,d06-063-04-05,office,6.0
60505,p01-155-07-05,growth,6.0
60506,l04-136-02-07,future,6.0
60507,r02-038-05-06,secret,6.0
60508,r06-070-02-06,rocked,6.0
60509,g04-048-03-01,lancet,6.0
60510,a05-029-04-02,change,6.0
60511,g06-018g-00-03,season,6.0
60512,c03-000c-04-06,script,6.0
60513,e07-105-03-00,buying,6.0
60514,n03-038-02-02,Though,6.0
60515,b03-109-07-07,change,6.0
60516,f02-017-00-01,Rubery,6.0
60517,e02-074-05-06,fairly,6.0
60518,a02-037-03-02,Strong,6.0
60519,p03-033-01-12,plenty,6.0
60520,n06-182-05-04,Fenton,6.0
60521,r02-065-00-04,single,6.0
60522,d06-104-04-00,Monday,6.0
60523,f02-033-03-07,Daniel,6.0
60524,h06-089-06-01,danger,6.0
60525,r02-070-05-00,COURSE,6.0
60526,n02-146-00-10,though,6.0
60527,h02-024-01-04,become,6.0
60528,a06-004-06-02,period,6.0
60529,g06-031f-03-00,People,6.0
60530,g03-032-06-09,Bridge,6.0
60531,g03-000-08-05,helped,6.0
60532,e07-101-00-05,blocks,6.0
60533,m01-131-05-07,walked,6.0
60534,a01-102u-03-00,wicked,6.0
60535,a01-038-01-04,attend,6.0
60536,g06-045o-03-07,adding,6.0
60537,e01-055-04-03,pieces,6.0
60538,g01-088-00-08,simple,6.0
60539,g01-037-05-04,enough,6.0
60540,d06-091-04-02,school,6.0
60541,m04-164-04-07,ground,6.0
60542,p02-135-05-00,dining,6.0
60543,m01-026-07-03,forced,6.0
60544,l01-157-00-01,argued,6.0
60545,p01-147-10-03,before,6.0
60546,h04-052-00-02,except,6.0
60547,c03-007a-04-05,strewn,6.0
60548,c03-084e-01-02,giving,6.0
60549,d05-008-07-01,little,6.0
60550,g05-094-08-01,spirit,6.0
60551,a02-037-02-03,Edusei,6.0
60552,g04-026-05-05,months,6.0
60553,d06-082-04-02,little,6.0
60554,b01-079-07-05,United,6.0
60555,b01-023-00-08,Africa,6.0
60556,r03-050-05-08,paring,6.0
60557,a01-091-02-06,defeat,6.0
60558,b05-062-02-06,before,6.0
60559,f04-020-00-04,ticket,6.0
60560,a05-053-08-00,debate,6.0
60561,a01-113u-07-01,health,6.0
60562,g06-050k-05-06,gentle,6.0
60563,p02-135-08-05,occupy,6.0
60564,p02-008-10-06,course,6.0
60565,d04-032-00-04,writes,6.0
60566,e01-119-06-09,finger,6.0
60567,k04-010-07-00,stairs,6.0
60568,g06-037p-05-05,malady,6.0
60569,b05-058-01-04,reveal,6.0
60570,m01-022-00-07,looked,6.0
60571,a01-113-01-07,Labour,6.0
60572,b06-015-02-00,German,6.0
60573,a02-098-07-05,reject,6.0
60574,a01-014x-01-01,London,6.0
60575,f04-004-07-02,murder,6.0
60576,e04-099-06-02,plenty,6.0
60577,g06-031m-04-01,People,6.0
60578,c01-009-04-05,Lovers,6.0
60579,c03-007-04-01,public,6.0
60580,a01-011-03-06,action,6.0
60581,g06-042b-07-01,notice,6.0
60582,a05-025-01-03,mainly,6.0
60583,r06-044-09-05,police,6.0
60584,e06-053-02-00,happen,6.0
60585,g06-093-02-07,yearly,6.0
60586,j04-061-04-02,funnel,6.0
60587,a01-011-02-08,London,6.0
60588,h01-010-02-05,period,6.0
60589,l04-005-00-04,looked,6.0
60590,n06-074-05-08,paused,6.0
60591,g06-047l-04-07,Europe,6.0
60592,d06-003-00-07,damage,6.0
60593,c04-028-04-09,Sidney,6.0
60594,g05-098-04-08,spread,6.0
60595,l04-102-03-00,parrot,6.0
60596,h04-055-00-02,latter,6.0
60597,d06-050-00-08,really,6.0
60598,n06-201-05-10,couple,6.0
60599,a04-027-02-09,dinner,6.0
60600,e01-050-00-00,During,6.0
60601,m06-106-01-03,events,6.0
60602,h07-033a-04-06,proved,6.0
60603,p03-151-03-01,moment,6.0
60604,a04-047-03-09,fierce,6.0
60605,r06-143-01-00,beside,6.0
60606,a03-080-03-01,rocket,6.0
60607,g04-011-02-01,become,6.0
60608,e04-030-01-00,inside,6.0
60609,c03-003f-02-07,visual,6.0
60610,g06-011k-07-08,priest,6.0
60611,g06-047c-03-08,number,6.0
60612,r03-084-00-02,afraid,6.0
60613,n06-163-07-07,coffee,6.0
60614,m03-033-07-01,moment,6.0
60615,e04-052-03-03,screws,6.0
60616,c02-007-05-08,blacks,6.0
60617,g04-088-00-05,Sunday,6.0
60618,h07-054a-00-06,office,6.0
60619,a04-043-08-00,Soviet,6.0
60620,f04-024-04-00,pestle,6.0
60621,g07-022a-07-07,states,6.0
60622,p02-017-02-09,little,6.0
60623,h04-071-04-11,cheese,6.0
60624,g04-060-01-06,needed,6.0
60625,e06-000-05-01,ground,6.0
60626,p01-168-03-01,London,6.0
60627,c06-083-02-02,Hudson,6.0
60628,f04-053-01-12,return,6.0
60629,g06-042g-03-08,method,6.0
60630,h07-051b-02-01,little,6.0
60631,p03-158-05-04,beyond,6.0
60632,a04-003-01-02,report,6.0
60633,n02-154-01-00,beside,6.0
60634,a06-152-06-01,scared,6.0
60635,n04-009-01-01,ashore,6.0
60636,c03-007b-04-03,canals,6.0
60637,g06-037e-05-05,malady,6.0
60638,g06-031d-07-03,happen,6.0
60639,c02-059-02-07,silver,6.0
60640,r06-090-05-00,organs,6.0
60641,a01-049x-05-01,headed,6.0
60642,m03-062-04-02,saying,6.0
60643,d04-021-06-02,corner,6.0
60644,m06-056-02-08,babies,6.0
60645,m03-095-08-01,source,6.0
60646,a04-066-01-05,though,6.0
60647,a01-049-05-05,Willis,6.0
