index,image,transcription,length
7188,e01-025-07-00,adapted,7.0
7189,l07-138-00-06,evening,7.0
7190,h02-024-01-00,devoted,7.0
7191,c03-094d-00-01,William,7.0
7192,d04-111-04-01,literal,7.0
7193,a05-009-06-04,process,7.0
7194,p03-181-02-07,dignity,7.0
7195,g06-031m-02-01,tremble,7.0
7196,d01-056-03-00,printed,7.0
7197,m04-246-00-06,Edwards,7.0
7198,g07-044-03-03,circles,7.0
7199,f07-006-02-07,peasant,7.0
7200,l07-135-06-01,started,7.0
7201,c06-095-00-09,trouble,7.0
7202,h06-000-07-06,heading,7.0
7203,b06-079-05-00,Defence,7.0
7204,n01-009-02-08,meeting,7.0
7205,f01-143-02-04,visible,7.0
7206,r06-126-07-00,chamber,7.0
7207,r06-018-01-09,running,7.0
7208,c04-023-03-00,Despite,7.0
7209,r02-060-02-05,seconds,7.0
7210,b05-062-02-00,Pontius,7.0
7211,a01-096u-09-03,service,7.0
7212,m02-083-03-05,indoors,7.0
7213,g07-079a-03-00,crumble,7.0
7214,f04-032-07-08,nothing,7.0
7215,g06-031o-01-00,tremble,7.0
7216,l03-008-03-03,blasted,7.0
7217,n03-103-09-03,against,7.0
7218,l04-102-07-03,Mansell,7.0
7219,d07-089-02-02,support,7.0
7220,h04-078-02-02,British,7.0
7221,g04-017-00-10,visited,7.0
7222,g01-045-06-02,private,7.0
7223,p02-008-02-03,meeting,7.0
7224,f07-046b-03-07,article,7.0
7225,e01-018-06-05,records,7.0
7226,f07-039b-06-00,nothing,7.0
7227,n04-052-02-08,however,7.0
7228,m01-017-04-04,kitchen,7.0
7229,g01-074-07-04,jealous,7.0
7230,l07-172-01-02,decided,7.0
7231,k04-110-03-00,initial,7.0
7232,b03-114-03-08,enforce,7.0
7233,g06-026f-02-05,English,7.0
7234,b01-079-07-06,Nations,7.0
7235,a01-053u-07-04,Senator,7.0
7236,g01-074-06-00,quarrel,7.0
7237,c06-000-05-04,Brendan,7.0
7238,a01-077-05-03,lagging,7.0
7239,b06-036-01-09,Germans,7.0
7240,p03-185-05-07,medical,7.0
7241,a04-010-04-05,Kennedy,7.0
7242,a01-030x-04-06,consult,7.0
7243,c03-003b-03-04,central,7.0
7244,c06-106-07-00,perfect,7.0
7245,e01-081-02-03,crochet,7.0
7246,b01-044-03-01,failing,7.0
7247,m04-145-03-05,Captain,7.0
7248,g06-047g-01-00,Burdett,7.0
7249,f02-003-03-02,decided,7.0
7250,a05-073-07-00,Britain,7.0
7251,r06-121-07-00,stories,7.0
7252,b06-042-04-02,writing,7.0
7253,p03-121-01-11,because,7.0
7254,g06-050i-01-04,Leipzig,7.0
7255,g07-018a-07-09,perfect,7.0
7256,f02-030-04-06,through,7.0
7257,b06-093-09-05,whether,7.0
7258,d07-082-00-04,Mishnah,7.0
7259,h04-035-00-02,younger,7.0
7260,l04-020-06-04,cumulus,7.0
7261,m02-083-05-04,annoyed,7.0
7262,a03-017-00-06,replied,7.0
7263,f04-007-06-01,provide,7.0
7264,m01-121-05-00,working,7.0
7265,r06-000-00-08,between,7.0
7266,m01-026-03-00,Heather,7.0
7267,a04-043-01-00,defence,7.0
7268,k04-103-03-05,purpose,7.0
7269,c04-017-04-00,VERDICT,7.0
7270,h06-085-02-06,without,7.0
7271,g04-060-04-11,Mission,7.0
7272,g06-026o-01-07,perhaps,7.0
7273,a04-103-00-06,supreme,7.0
7274,f07-024b-04-08,himself,7.0
7275,g06-018j-01-02,England,7.0
7276,a04-043-05-05,Britain,7.0
7277,a02-120-08-03,Simpson,7.0
7278,m02-069-00-04,greater,7.0
7279,e06-037-06-03,netting,7.0
7280,f07-024b-01-04,cooking,7.0
7281,n04-107-01-04,humdrum,7.0
7282,a06-064-05-00,support,7.0
7283,r06-027-03-03,morning,7.0
7284,h06-085-09-03,platens,7.0
7285,b01-038-10-01,exports,7.0
7286,b04-010-09-04,stocked,7.0
7287,b04-004-03-00,citizen,7.0
7288,a05-069-02-04,foreign,7.0
7289,a01-107-00-06,service,7.0
7290,k04-068-07-09,spirits,7.0
7291,f07-032b-01-04,refined,7.0
7292,b02-013-04-04,greater,7.0
7293,d01-049-02-11,exactly,7.0
7294,g06-037c-05-00,chapter,7.0
7295,g06-018c-00-02,sailing,7.0
7296,l04-130-03-03,whoever,7.0
7297,h07-071-06-02,offices,7.0
7298,r02-137-07-03,thought,7.0
7299,c02-049-06-07,fizzles,7.0
7300,g06-045l-05-06,founder,7.0
7301,g07-074a-04-01,friends,7.0
7302,r03-035-05-08,Buttery,7.0
7303,j06-000-01-02,migrate,7.0
7304,b01-118-06-03,against,7.0
7305,c03-007a-04-04,rubbish,7.0
7306,k04-014-00-04,bending,7.0
7307,g06-031e-01-10,tremble,7.0
7308,a01-058-07-00,Germany,7.0
7309,g07-028a-00-02,dreaded,7.0
7310,a06-036-06-04,medical,7.0
7311,g06-031i-04-09,Commons,7.0
7312,m01-022-00-01,usually,7.0
7313,a02-072-07-01,planned,7.0
7314,p01-168-03-04,strange,7.0
7315,a04-000-00-01,KENNEDY,7.0
7316,b04-140-00-06,British,7.0
7317,g06-050i-00-08,revered,7.0
7318,k07-063a-06-06,through,7.0
7319,c03-096b-04-04,endowed,7.0
7320,e01-092-00-01,crochet,7.0
7321,a04-050-06-01,attract,7.0
7322,g04-088-10-00,clamour,7.0
7323,b03-087-02-13,Private,7.0
7324,a01-068u-05-03,present,7.0
7325,l01-023-04-07,himself,7.0
7326,l01-187-04-05,himself,7.0
7327,e06-003-00-05,herring,7.0
7328,h07-007-05-00,already,7.0
7329,b02-097-01-01,advance,7.0
7330,g06-026m-02-02,Chambre,7.0
7331,a05-025-06-01,Festing,7.0
7332,l01-111-05-04,polecat,7.0
7333,g06-018a-01-02,England,7.0
7334,l04-071-05-01,keeping,7.0
7335,b04-195-00-07,success,7.0
7336,b05-042-04-00,skilled,7.0
7337,a01-011u-06-00,opposed,7.0
7338,c06-138-07-01,Richard,7.0
7339,g04-068-02-04,meeting,7.0
7340,k04-085-04-05,daggers,7.0
7341,g01-039-00-03,classes,7.0
7342,g01-070-01-01,results,7.0
7343,g01-008-01-08,avoided,7.0
7344,g06-026m-01-06,perhaps,7.0
7345,m06-019-04-02,Captive,7.0
7346,g06-045n-05-01,success,7.0
7347,a04-031-03-00,Kennedy,7.0
7348,f07-046b-03-01,opinion,7.0
7349,h01-014-01-01,housing,7.0
7350,g06-050k-08-03,appears,7.0
7351,r06-044-01-08,clubbed,7.0
7352,g06-026r-01-03,perhaps,7.0
7353,d04-121-05-04,opinion,7.0
7354,n03-120-04-08,silvery,7.0
7355,g06-011g-01-03,enjoyed,7.0
7356,a01-038-11-02,Federal,7.0
7357,a06-000-05-04,Tuesday,7.0
7358,m06-083-04-00,command,7.0
7359,g06-042j-03-02,himself,7.0
7360,g06-011p-07-01,soldier,7.0
7361,l04-066-05-10,equally,7.0
7362,a01-063u-08-00,quickly,7.0
7363,m04-113-10-05,Morfydd,7.0
7364,e06-026-08-03,herring,7.0
7365,n04-092-08-01,Courier,7.0
7366,n06-100-04-06,because,7.0
7367,n02-157-02-05,keeping,7.0
7368,l04-066-06-10,against,7.0
7369,g06-026d-01-01,Italian,7.0
7370,c03-087d-06-01,whether,7.0
7371,a03-059-07-02,foreign,7.0
7372,e02-025-00-04,marking,7.0
7373,g05-094-03-00,meeting,7.0
7374,f07-069-08-00,Hungary,7.0
7375,e02-086-02-07,already,7.0
7376,a04-047-03-00,support,7.0
7377,a01-117u-07-01,instead,7.0
7378,p02-135-08-06,herself,7.0
7379,a04-099-01-00,destroy,7.0
7380,g06-026r-02-10,English,7.0
7381,m01-084-04-00,buzzing,7.0
7382,b04-010-03-03,Belgium,7.0
7383,j01-042-02-00,oxidise,7.0
7384,g01-000-02-01,English,7.0
7385,c03-007d-02-00,England,7.0
7386,m04-072-07-00,trouser,7.0
7387,n06-140-01-00,whistle,7.0
7388,c06-000-00-09,streets,7.0
7389,n04-218-00-03,testing,7.0
7390,g07-014b-01-10,Osborne,7.0
7391,n03-066-02-05,weighed,7.0
7392,e06-041-00-05,assumes,7.0
7393,b06-015-05-05,Germany,7.0
7394,c03-000d-07-00,control,7.0
7395,d04-117-05-05,Anybody,7.0
7396,h07-037a-00-04,markets,7.0
7397,a03-011-05-02,various,7.0
7398,f04-004-00-05,causing,7.0
7399,e07-094-02-00,compost,7.0
7400,c06-091-01-05,boredom,7.0
7401,b05-038-05-02,Angeles,7.0
7402,a01-020-01-02,despite,7.0
7403,e04-132-01-01,framing,7.0
7404,e07-003-08-02,insects,7.0
7405,g06-026f-01-07,Chambre,7.0
7406,a05-089-10-00,Defence,7.0
7407,d06-072-05-05,without,7.0
7408,l01-105-02-03,without,7.0
7409,p03-023-02-07,perhaps,7.0
7410,g06-018k-07-05,thought,7.0
7411,f01-075-03-00,thought,7.0
7412,b03-025-00-03,current,7.0
7413,g06-026f-01-02,perhaps,7.0
7414,a01-087u-07-00,Service,7.0
7415,b03-092-06-00,logical,7.0
7416,g07-007a-07-06,PILGRIM,7.0
7417,h02-017-06-06,control,7.0
7418,e01-062-03-05,crochet,7.0
7419,a04-035-03-00,airport,7.0
7420,b04-202-04-03,farming,7.0
7421,m02-072-06-09,entered,7.0
7422,a01-063u-03-00,problem,7.0
7423,a04-103-06-07,neutral,7.0
7424,h07-028-01-05,smaller,7.0
7425,j04-015-02-03,carrier,7.0
7426,n04-044-03-01,officer,7.0
7427,g07-003b-08-00,explain,7.0
7428,h07-033-09-05,traders,7.0
7429,b01-073-09-01,logical,7.0
7430,h07-033a-00-05,secures,7.0
7431,c03-087b-00-03,perhaps,7.0
7432,m04-246-03-03,Quelled,7.0
7433,g06-045m-02-01,written,7.0
7434,g06-045p-03-01,success,7.0
7435,g06-031n-03-02,country,7.0
7436,f02-020-02-05,address,7.0
7437,n01-004-04-00,obvious,7.0
7438,l04-118-05-02,already,7.0
7439,c04-056-08-05,Chinese,7.0
7440,g06-011l-03-02,arrived,7.0
7441,d07-102-01-01,teacher,7.0
7442,p02-076-06-07,shadowy,7.0
7443,e06-010-00-05,herring,7.0
7444,m01-012-00-01,slapped,7.0
7445,c04-008-02-04,Against,7.0
7446,g06-018h-01-00,England,7.0
7447,m01-000-01-00,through,7.0
7448,c03-000b-04-01,Delaney,7.0
7449,c01-066-04-03,Langley,7.0
7450,p02-144-03-08,engaged,7.0
7451,m04-030-02-02,already,7.0
7452,l04-082-08-02,riveted,7.0
7453,f07-092b-05-02,through,7.0
7454,g07-042-02-06,ruinous,7.0
7455,c04-050-04-08,zestful,7.0
7456,a04-099-09-00,America,7.0
7457,m04-222-03-08,another,7.0
7458,a01-049x-02-05,current,7.0
7459,p02-101-03-01,wanting,7.0
7460,e06-033-08-04,through,7.0
7461,c06-128-00-03,evening,7.0
7462,g07-038-06-05,allowed,7.0
7463,k04-017-08-07,certain,7.0
7464,b01-073-06-02,natural,7.0
7465,g01-031-03-02,whether,7.0
7466,g06-018h-00-02,sailing,7.0
7467,a01-007u-05-01,members,7.0
7468,f02-000-04-04,records,7.0
7469,g07-003a-01-03,SEVERAL,7.0
7470,g07-014b-03-03,leading,7.0
7471,p02-008-10-01,despair,7.0
7472,c06-100-03-07,believe,7.0
7473,c06-100-03-11,married,7.0
7474,a01-132x-02-06,decided,7.0
7475,a01-132u-00-04,without,7.0
7476,r02-078-06-02,playing,7.0
7477,c01-066-03-08,turning,7.0
7478,n02-120-06-01,Forrest,7.0
7479,h04-028-03-03,couples,7.0
7480,f04-020-01-07,sisters,7.0
7481,g07-044-04-01,settled,7.0
7482,e04-068-00-07,paddles,7.0
7483,g06-045g-01-05,written,7.0
7484,r02-117-00-02,towards,7.0
7485,g06-037r-00-03,however,7.0
7486,e07-000-00-08,Britain,7.0
7487,h06-082-10-02,prevent,7.0
7488,b01-044-04-08,imports,7.0
7489,l01-082-00-01,Another,7.0
7490,l07-080-08-00,because,7.0
7491,g06-047j-05-01,medical,7.0
7492,h07-060b-02-00,factory,7.0
7493,g02-059-00-01,Chapter,7.0
7494,f07-081b-05-01,writers,7.0
7495,c04-165-02-04,Britain,7.0
7496,b04-075-02-04,weather,7.0
7497,b01-044-00-06,imports,7.0
7498,f07-036-01-01,mingled,7.0
7499,k02-097-01-05,himself,7.0
7500,g06-026o-00-08,happens,7.0
7501,c04-170-04-00,Britain,7.0
7502,h06-079-02-02,contact,7.0
7503,a05-058-00-05,rattled,7.0
7504,d07-100-03-04,because,7.0
7505,a04-092-04-05,between,7.0
7506,e01-081-04-08,crochet,7.0
7507,e01-102-00-02,texture,7.0
7508,d01-080-00-05,marking,7.0
7509,c06-083-00-02,parades,7.0
7510,f02-040-00-07,Council,7.0
7511,a04-047-01-04,Workers,7.0
7512,l04-159-08-00,passing,7.0
7513,g04-022-03-00,Towards,7.0
7514,c03-081e-02-01,herself,7.0
7515,c04-144-01-02,because,7.0
7516,a04-039-02-03,Kennedy,7.0
7517,f07-081a-08-00,writers,7.0
7518,b03-092-05-07,GENERAL,7.0
7519,d04-047-00-03,without,7.0
7520,g07-047-02-01,carried,7.0
7521,k04-039-01-01,Olimpia,7.0
7522,g06-026e-03-00,writing,7.0
7523,h07-017-02-01,factory,7.0
7524,m03-062-08-00,compels,7.0
7525,h01-004-02-01,married,7.0
7526,n06-119-04-01,drawing,7.0
7527,b05-074-06-05,October,7.0
7528,k07-185-09-03,amongst,7.0
7529,d06-107-07-03,routine,7.0
7530,b04-020-08-02,recipes,7.0
7531,k04-099-01-07,towards,7.0
7532,b06-000-05-06,Britain,7.0
7533,r06-003-05-00,hunting,7.0
7534,b01-004-02-05,becomes,7.0
7535,h07-066a-01-03,Revenue,7.0
7536,e07-083-08-02,tackles,7.0
7537,r06-022-01-08,Italian,7.0
7538,p03-121-05-01,imagine,7.0
7539,d01-024-02-00,written,7.0
7540,g06-045h-01-06,written,7.0
7541,a03-047-00-08,Pearson,7.0
7542,n02-157-02-02,highest,7.0
7543,p02-135-01-03,herself,7.0
7544,a04-096-04-04,control,7.0
7545,a05-025-09-04,equally,7.0
7546,b01-118-04-08,fleeing,7.0
7547,a02-008-07-02,arrange,7.0
7548,g06-042n-03-06,himself,7.0
7549,n03-120-03-03,reached,7.0
7550,f02-076-05-02,aspects,7.0
7551,a06-000-07-01,profits,7.0
7552,b01-049-07-02,against,7.0
7553,e04-086-03-06,grained,7.0
7554,g06-011e-07-01,soldier,7.0
7555,n02-120-00-05,telling,7.0
7556,f02-020-00-01,weekend,7.0
7557,f01-066-07-08,prosaic,7.0
7558,f04-079-04-01,letters,7.0
7559,c03-087f-06-03,attempt,7.0
7560,h05-012-05-01,feature,7.0
7561,b02-045-08-06,prevent,7.0
7562,b06-049-00-02,carried,7.0
7563,p03-072-04-00,Gubbins,7.0
7564,m03-095-01-04,cleaned,7.0
7565,g07-014-07-01,amongst,7.0
7566,c06-087-02-03,arrives,7.0
7567,a03-027-03-04,sunning,7.0
7568,f04-064-00-02,thought,7.0
7569,g06-105-04-04,England,7.0
7570,d01-060-06-02,between,7.0
7571,g06-026e-00-13,Italian,7.0
7572,h07-066b-00-01,offices,7.0
7573,a01-038-01-02,refused,7.0
7574,a02-120-06-03,Pancras,7.0
7575,g03-052-07-00,Council,7.0
7576,c04-150-04-06,baffled,7.0
7577,j06-022-03-02,surface,7.0
7578,g06-050e-02-03,patient,7.0
7579,d05-030-07-03,Charles,7.0
7580,g06-050a-02-07,patient,7.0
7581,a06-064-01-03,support,7.0
7582,e04-114-04-03,careful,7.0
7583,b04-140-01-01,welcome,7.0
7584,n03-038-01-04,reading,7.0
7585,r03-030-02-08,managed,7.0
7586,g06-050j-03-00,patient,7.0
7587,g06-047l-04-01,medical,7.0
7588,b05-032-05-02,British,7.0
7589,a01-082u-05-05,Kennedy,7.0
7590,g06-026g-02-12,writing,7.0
7591,n02-045-05-06,ability,7.0
7592,b06-079-07-06,American,8.0
7593,n06-092-00-13,remember,8.0
7594,c03-084d-06-04,morality,8.0
7595,d06-060-03-06,regarded,8.0
7596,j06-034-01-00,vertical,8.0
7597,n02-049-03-08,expected,8.0
7598,c02-022-07-06,original,8.0
7599,d06-076-01-03,possible,8.0
7600,h01-007-03-05,marriage,8.0
7601,c03-003f-03-06,marriage,8.0
7602,g06-047a-00-04,medicine,8.0
7603,k04-068-05-07,thoughts,8.0
7604,g06-050r-03-08,Anglesey,8.0
7605,g04-068-07-11,Pensions,8.0
7606,e07-003-06-06,research,8.0
7607,j07-015-01-01,flexible,8.0
7608,r02-038-04-06,Probably,8.0
7609,e07-003-03-04,Research,8.0
7610,e07-072-09-00,obtained,8.0
7611,g01-067-02-00,payments,8.0
7612,d07-096-00-07,contains,8.0
7613,f01-143-01-00,directly,8.0
7614,g04-017-04-07,environs,8.0
7615,a05-058-06-02,position,8.0
7616,g06-045l-01-08,Anglesey,8.0
7617,n06-163-08-02,molasses,8.0
7618,b02-035-00-05,Gollancz,8.0
7619,k02-093-01-10,bachelor,8.0
7620,f01-139-05-00,nowadays,8.0
7621,a06-124-02-00,stricter,8.0
7622,c04-066-01-06,slightly,8.0
7623,e01-029-01-04,knitting,8.0
7624,d01-060-04-02,Adultery,8.0
7625,a04-039-03-02,enduring,8.0
7626,a01-011-05-06,Colonial,8.0
7627,h06-082-05-02,wherever,8.0
7628,d03-112-03-06,paradise,8.0
7629,e02-082-03-03,drudgery,8.0
7630,g06-026h-00-01,pleasant,8.0
7631,c03-000f-03-01,produced,8.0
7632,m04-238-04-01,Intended,8.0
7633,c03-000a-02-02,tomorrow,8.0
7634,c03-081e-00-00,Arguably,8.0
7635,p02-022-02-01,gestured,8.0
7636,m01-032-01-04,squeezed,8.0
7637,g06-047l-00-04,medicine,8.0
7638,a05-073-01-03,deplored,8.0
7639,r06-121-03-01,followed,8.0
7640,e06-041-09-01,gathered,8.0
7641,a01-003-06-03,nominees,8.0
7642,d04-053-09-04,greatest,8.0
7643,p06-242-01-05,carnival,8.0
7644,c04-139-02-05,normally,8.0
7645,a05-004-04-06,training,8.0
7646,e01-035-06-05,festival,8.0
7647,n04-183-04-08,Pericles,8.0
7648,m03-110-00-05,Septimus,8.0
7649,g06-050k-04-05,Anglesey,8.0
7650,g04-052-05-04,building,8.0
7651,g06-011r-02-05,anything,8.0
7652,h07-051b-10-03,balanced,8.0
7653,g05-098-00-04,thinking,8.0
7654,e06-000-02-07,crowding,8.0
7655,a05-121-04-01,personal,8.0
7656,h02-004-00-04,meetings,8.0
7657,b01-132-03-04,Verwoerd,8.0
7658,f01-085-02-03,indicate,8.0
7659,j04-070-02-07,solution,8.0
7660,a05-009-00-04,meetings,8.0
7661,b04-116-06-04,Rhodesia,8.0
7662,n03-103-05-02,dropping,8.0
7663,e06-053-00-03,swimming,8.0
7664,f02-036-03-08,informal,8.0
7665,g06-018o-02-08,November,8.0
7666,g06-042k-02-09,Anglesey,8.0
7667,m04-113-10-00,Llangrwl,8.0
7668,e01-018-07-02,touching,8.0
7669,c03-094e-06-05,modulate,8.0
7670,l01-016-04-08,pleurisy,8.0
7671,g04-068-02-06,launched,8.0
7672,f07-013-07-00,banquets,8.0
7673,k07-185-04-03,probably,8.0
7674,a02-093-02-02,Scotland,8.0
7675,f07-036-02-00,essences,8.0
7676,k04-010-02-02,Vittoria,8.0
7677,g06-050j-03-03,symptoms,8.0
7678,g06-047c-06-07,Anglesey,8.0
7679,f07-081a-05-05,delicacy,8.0
7680,n02-016-03-03,Belleray,8.0
7681,m06-106-04-05,properly,8.0
7682,j04-065-04-09,evidence,8.0
7683,m02-052-05-07,machines,8.0
7684,f01-070-05-01,chemical,8.0
7685,l01-016-06-00,drowning,8.0
7686,a01-049u-06-00,Southern,8.0
7687,a05-053-05-06,military,8.0
7688,n03-038-05-02,moderate,8.0
7689,c03-003d-06-04,tomorrow,8.0
7690,c03-003b-05-07,premiere,8.0
7691,h07-063a-00-04,provided,8.0
7692,k04-099-05-08,pathetic,8.0
7693,f07-002-03-01,straight,8.0
7694,k04-126-01-00,language,8.0
7695,m02-052-03-06,regarded,8.0
7696,f01-075-09-01,continue,8.0
7697,g06-047c-01-03,Anglesey,8.0
7698,g07-018a-00-06,Trelawny,8.0
7699,g06-031o-08-00,solution,8.0
7700,f07-081b-03-07,delicacy,8.0
7701,h07-028-10-03,outlying,8.0
7702,a01-011u-03-02,Congress,8.0
7703,e07-105-03-06,composts,8.0
7704,d01-016-03-03,excluded,8.0
7705,m04-123-10-00,brooding,8.0
7706,n04-015-01-05,Parsifal,8.0
7707,p03-027-07-01,Phelpham,8.0
7708,b06-059-03-00,original,8.0
7709,l04-113-03-06,together,8.0
7710,m03-033-04-07,mortally,8.0
7711,d01-098-00-06,attached,8.0
7712,g04-007-05-04,purposes,8.0
7713,h01-027-07-03,accurate,8.0
7714,g06-031f-02-01,mistaken,8.0
7715,h02-035-04-02,addicted,8.0
7716,n02-009-02-09,deputise,8.0
7717,e06-030-00-00,Easterly,8.0
7718,f07-088a-05-05,impaired,8.0
7719,p03-027-05-05,occasion,8.0
7720,b04-075-03-03,deserted,8.0
7721,g07-003a-02-02,KINNAIRD,8.0
7722,h02-049-01-03,withdraw,8.0
7723,l04-066-03-07,worrying,8.0
7724,j06-034-06-02,vertical,8.0
7725,m03-062-03-02,recently,8.0
7726,b04-128-02-05,Treasury,8.0
7727,f01-147-01-02,identify,8.0
7728,a01-072u-06-05,increase,8.0
7729,b04-107-07-03,Rhodesia,8.0
7730,f01-070-04-06,material,8.0
7731,b05-079-03-00,invasion,8.0
7732,f07-042a-01-01,delicacy,8.0
7733,h06-085-00-05,remember,8.0
7734,g05-094-08-07,produced,8.0
7735,c02-012-06-05,director,8.0
7736,j04-015-00-07,chromate,8.0
7737,h07-066a-00-10,National,8.0
7738,c02-082-01-01,Moderato,8.0
7739,p06-242-02-00,retorted,8.0
7740,g04-098-03-01,Charlton,8.0
7741,d07-093-00-01,question,8.0
7742,r03-035-04-08,mortgage,8.0
7743,n02-104-05-04,insisted,8.0
7744,c04-050-00-01,offering,8.0
7745,g06-018g-01-03,returned,8.0
7746,e02-082-06-04,hardwood,8.0
7747,g06-042f-00-05,wondered,8.0
7748,a06-100-05-00,probably,8.0
7749,g04-104-02-08,holidays,8.0
7750,e04-022-02-03,position,8.0
7751,g06-047b-01-03,Anglesey,8.0
7752,a01-043-03-02,Minister,8.0
7753,h01-027-02-06,bringing,8.0
7754,e01-025-01-03,suffered,8.0
7755,p03-057-02-02,remember,8.0
7756,c03-003d-06-03,premiere,8.0
7757,g06-050i-03-06,Anglesey,8.0
7758,d04-081-07-02,Passover,8.0
7759,h07-063a-04-05,Basildon,8.0
7760,h01-024-01-02,occupied,8.0
7761,l01-129-06-04,straight,8.0
7762,l01-179-04-01,sarcasms,8.0
7763,f04-083-02-00,remained,8.0
7764,j04-115-03-03,aliquots,8.0
7765,k03-157-03-06,flippant,8.0
7766,n02-062-00-08,Graybury,8.0
7767,g04-095-01-07,intimate,8.0
7768,g06-045d-01-08,Anglesey,8.0
7769,f04-096-01-05,accepted,8.0
7770,r06-053-03-05,sporting,8.0
7771,p03-072-05-11,frowning,8.0
7772,a03-063-01-06,Aviation,8.0
7773,a02-106-01-01,kingdoms,8.0
7774,d04-032-04-05,feelings,8.0
7775,e04-030-00-07,fittings,8.0
7776,a04-099-04-00,believes,8.0
7777,g06-037b-08-04,remedies,8.0
7778,g06-011a-04-03,resource,8.0
7779,h04-057-09-01,obtained,8.0
7780,m02-072-06-10,politics,8.0
7781,a04-103-01-00,interest,8.0
7782,a01-049-06-01,Virginia,8.0
7783,l04-087-00-08,slightly,8.0
7784,a01-117u-08-00,patients,8.0
7785,a02-032-06-06,strikers,8.0
7786,c03-021d-03-02,instinct,8.0
7787,g06-045n-02-00,Ponsonby,8.0
7788,j04-015-02-04,solution,8.0
7789,p01-147-05-05,upturned,8.0
7790,d03-112-05-00,paradise,8.0
7791,a01-030u-09-01,progress,8.0
7792,a01-020x-07-06,proposed,8.0
7793,g01-022-08-00,DESPISED,8.0
7794,k04-103-02-00,breaking,8.0
7795,m04-043-03-05,punctual,8.0
7796,j01-059-09-04,circlips,8.0
7797,n04-213-04-09,Officers,8.0
7798,g06-042k-00-05,wondered,8.0
7799,c03-000b-02-05,produced,8.0
7800,g06-042m-03-00,Anglesey,8.0
7801,b06-064-00-00,Powerful,8.0
7802,b06-045-01-07,movement,8.0
7803,b03-109-04-07,persuade,8.0
7804,g06-042k-03-00,believed,8.0
7805,j01-063-06-05,coupling,8.0
7806,c04-170-00-05,attacked,8.0
7807,a03-047-08-01,Canadian,8.0
7808,k07-067a-00-07,twiddled,8.0
7809,b01-049-02-01,strength,8.0
7810,f04-074-03-01,Feathers,8.0
7811,b06-059-02-02,sections,8.0
7812,b06-056-03-05,original,8.0
7813,h07-066a-02-00,proposed,8.0
7814,j06-051-04-04,swimming,8.0
7815,b06-036-00-02,argument,8.0
7816,g07-030-07-02,remember,8.0
7817,g04-048-01-03,constant,8.0
7818,a05-125-01-02,thronged,8.0
7819,m04-138-05-02,lethargy,8.0
7820,e07-090-08-00,suitable,8.0
7821,e06-021-01-04,spawning,8.0
7822,j04-039-02-01,sulphate,8.0
7823,a01-020u-05-03,majority,8.0
7824,a01-030-00-01,Rhodesia,8.0
7825,j04-008-08-03,chromate,8.0
7826,g07-026a-07-01,stealthy,8.0
7827,m02-069-07-05,formerly,8.0
7828,l04-106-04-02,morosely,8.0
7829,b03-087-04-07,patience,8.0
7830,a01-030-04-06,remained,8.0
7831,b04-116-01-05,Africans,8.0
7832,a01-026u-03-05,Northern,8.0
7833,a03-050-04-02,advisers,8.0
7834,b06-064-02-01,confused,8.0
7835,l03-004-00-04,writhing,8.0
7836,l04-020-03-07,followed,8.0
7837,g04-011-00-10,Diocesan,8.0
7838,f07-024b-08-05,fragment,8.0
7839,c04-023-04-08,crippled,8.0
7840,e04-103-05-04,covering,8.0
7841,n01-004-06-01,prepared,8.0
7842,g06-045h-01-03,Ponsonby,8.0
7843,h07-033a-00-03,lettings,8.0
7844,b04-162-03-08,Africans,8.0
7845,h01-024-06-07,analysis,8.0
7846,a05-039-01-06,Verwoerd,8.0
7847,b01-057-04-01,politics,8.0
7848,k04-017-00-03,enjoying,8.0
7849,l04-141-03-11,realized,8.0
7850,p03-047-04-01,somebody,8.0
7851,r06-121-01-06,children,8.0
7852,b03-098-02-07,together,8.0
7853,f02-003-00-09,formally,8.0
7854,b05-058-01-00,EICHMANN,8.0
7855,g06-037m-07-03,numerous,8.0
7856,g07-000b-03-01,Fletcher,8.0
7857,p06-088-04-06,evidence,8.0
7858,g01-000-02-02,shipping,8.0
7859,p06-088-00-02,darkened,8.0
7860,m04-107-07-00,regarded,8.0
7861,a02-024-02-01,Economic,8.0
7862,g06-037f-05-09,remedies,8.0
7863,n03-066-06-04,stifling,8.0
7864,a03-020-00-03,Minister,8.0
7865,g06-037c-07-05,remedies,8.0
7866,a06-051-06-03,composed,8.0
7867,c04-023-05-02,distress,8.0
7868,e06-037-04-05,swimming,8.0
7869,r02-081-00-01,Database,8.0
7870,e07-090-00-04,finished,8.0
7871,e01-081-03-09,stitches,8.0
7872,k04-050-03-06,marrying,8.0
7873,g01-074-09-00,baronage,8.0
7874,m01-121-06-03,entirely,8.0
7875,h04-007-00-00,Compared,8.0
7876,p03-069-04-06,besought,8.0
7877,a02-037-02-06,Adamafio,8.0
7878,c02-059-08-08,although,8.0
7879,a05-044-07-00,Villiers,8.0
7880,c03-016e-07-00,clumsily,8.0
7881,g06-047l-06-01,Anglesey,8.0
7882,a05-089-10-01,Minister,8.0
7883,g07-074a-02-05,annoying,8.0
7884,d06-072-03-01,possibly,8.0
7885,g06-089-03-03,Anglesey,8.0
7886,a02-072-01-00,probably,8.0
7887,h07-060a-07-06,increase,8.0
7888,c03-016b-06-03,clumsily,8.0
