index,image,transcription,length
57669,b05-098-04-00,guilty,6.0
57670,c03-087c-03-03,around,6.0
57671,h07-075-05-09,anyone,6.0
57672,g06-045j-03-03,adding,6.0
57673,m03-062-02-03,shrunk,6.0
57674,g05-094-08-04,frenzy,6.0
57675,a03-037-07-03,Prince,6.0
57676,d05-008-05-04,dashed,6.0
57677,a03-037-07-04,Edward,6.0
57678,g06-011h-08-05,change,6.0
57679,e06-037-02-00,summer,6.0
57680,g04-068-02-03,public,6.0
57681,a06-134-03-03,causes,6.0
57682,b04-187-03-06,people,6.0
57683,c03-016e-05-00,sordid,6.0
57684,m01-095-00-01,around,6.0
57685,l04-093-06-05,locked,6.0
57686,j04-046-09-00,chosen,6.0
57687,a01-113u-01-02,wholly,6.0
57688,c03-003f-08-03,create,6.0
57689,c02-017-04-05,prayer,6.0
57690,e07-007-03-09,Mantis,6.0
57691,c02-059-09-00,acting,6.0
57692,c03-094a-00-04,Morris,6.0
57693,g06-011a-05-12,lively,6.0
57694,g06-045h-05-06,doctor,6.0
57695,r02-127-04-01,treads,6.0
57696,j06-026-02-03,summer,6.0
57697,d01-104-03-03,killed,6.0
57698,g04-043-06-07,people,6.0
57699,r02-127-02-06,longer,6.0
57700,c04-061-02-07,humour,6.0
57701,b04-147-02-03,Surrey,6.0
57702,c03-021a-04-06,mother,6.0
57703,f07-013-10-04,diners,6.0
57704,f07-084a-04-05,course,6.0
57705,a01-053x-02-07,letter,6.0
57706,m04-093-03-02,Looked,6.0
57707,b01-057-03-02,worthy,6.0
57708,g07-071a-02-06,slight,6.0
57709,g07-044-07-04,though,6.0
57710,c06-083-03-07,spends,6.0
57711,c02-017-03-05,church,6.0
57712,d01-098-02-11,number,6.0
57713,a04-010-05-04,arrive,6.0
57714,b01-062-08-06,though,6.0
57715,e07-112-02-02,gained,6.0
57716,n02-045-05-08,saying,6.0
57717,a04-099-08-07,impose,6.0
57718,g06-011p-00-10,Naples,6.0
57719,r06-115-02-01,borrow,6.0
57720,r03-065-03-01,revise,6.0
57721,g03-058-04-07,sought,6.0
57722,g06-047m-04-01,number,6.0
57723,a01-049u-07-05,closed,6.0
57724,g01-037-09-04,landed,6.0
57725,m03-114-05-04,Indian,6.0
57726,g06-050k-00-02,action,6.0
57727,e07-108-01-04,direct,6.0
57728,e02-086-03-07,things,6.0
57729,m04-216-05-10,ensure,6.0
57730,k07-059a-04-01,caress,6.0
57731,j06-034-02-00,result,6.0
57732,c04-050-05-07,though,6.0
57733,a05-069-09-04,Kuwait,6.0
57734,k04-099-06-03,former,6.0
57735,k07-176-08-03,broker,6.0
57736,n04-218-02-05,During,6.0
57737,e06-070-00-05,little,6.0
57738,a02-053-03-05,direct,6.0
57739,d04-086-00-07,inside,6.0
57740,g04-036-03-07,friend,6.0
57741,a04-072-07-03,should,6.0
57742,c04-004-02-04,bosses,6.0
57743,e06-053-07-05,bottom,6.0
57744,e07-007-00-07,garden,6.0
57745,a01-087-05-02,uproar,6.0
57746,g06-050o-02-00,asking,6.0
57747,k04-039-03-03,glance,6.0
57748,g01-016-04-04,French,6.0
57749,g06-018k-04-04,better,6.0
57750,g07-071a-00-03,things,6.0
57751,g06-050g-05-03,easily,6.0
57752,b06-049-05-01,policy,6.0
57753,a01-117u-09-00,action,6.0
57754,a01-117-06-09,should,6.0
57755,n06-111-00-01,Fenton,6.0
57756,a04-003-00-02,during,6.0
57757,g06-011p-07-05,change,6.0
57758,b06-015-02-04,within,6.0
57759,e01-119-07-00,across,6.0
57760,h07-080a-07-06,filled,6.0
57761,b03-098-03-02,SUTTON,6.0
57762,c03-016a-02-04,single,6.0
57763,h07-037-05-01,suffer,6.0
57764,a06-025-01-04,office,6.0
57765,b01-084-05-00,happen,6.0
57766,d06-020-09-03,become,6.0
57767,a06-141-02-04,London,6.0
57768,g06-031o-04-02,cannot,6.0
57769,m01-104-04-06,orders,6.0
57770,l04-113-04-09,amount,6.0
57771,h07-054a-07-00,office,6.0
57772,g06-101-01-05,Europe,6.0
57773,m04-107-09-00,dismay,6.0
57774,r06-027-03-08,talked,6.0
57775,e04-015-02-05,across,6.0
57776,j01-049-07-03,oxides,6.0
57777,c03-016b-04-00,learns,6.0
57778,b04-010-04-04,hooded,6.0
57779,n04-044-01-09,passed,6.0
57780,g06-047p-04-00,cities,6.0
57781,e02-082-00-07,almost,6.0
57782,b05-042-03-07,highly,6.0
57783,a01-053-09-01,before,6.0
57784,h07-037a-04-00,suffer,6.0
57785,b04-075-03-01,should,6.0
57786,r02-131-00-04,coming,6.0
57787,c03-094d-10-03,colour,6.0
57788,j01-045-00-09,sodium,6.0
57789,n04-044-05-02,modern,6.0
57790,c04-056-05-02,backed,6.0
57791,b03-104-01-02,moment,6.0
57792,g06-011l-01-10,health,6.0
57793,g06-050e-04-03,gentle,6.0
57794,n02-146-03-14,houses,6.0
57795,d01-016-01-07,paying,6.0
57796,h07-080-05-02,scheme,6.0
57797,e06-049-07-03,period,6.0
57798,f07-042a-06-03,oyster,6.0
57799,c03-094d-00-04,Morris,6.0
57800,a01-128u-00-05,Labour,6.0
57801,l04-141-05-04,easily,6.0
57802,g06-050d-01-00,master,6.0
57803,c03-084d-01-07,formal,6.0
57804,e06-021-02-06,always,6.0
57805,b04-181-03-05,rivals,6.0
57806,a01-014-00-02,United,6.0
57807,a04-081-06-04,argued,6.0
57808,j01-042-00-00,Unless,6.0
57809,m04-081-06-07,driver,6.0
57810,e06-003-06-03,depend,6.0
57811,b03-025-00-04,points,6.0
57812,g04-068-07-02,winter,6.0
57813,g06-031c-03-00,cannot,6.0
57814,g06-045l-05-00,doctor,6.0
57815,b04-121-04-00,repair,6.0
57816,d05-030-01-03,nobler,6.0
57817,n02-104-00-04,Absurd,6.0
57818,g06-050m-05-06,gentle,6.0
57819,a02-012-08-07,Office,6.0
57820,g06-050n-02-02,asking,6.0
57821,p03-112-09-00,trying,6.0
57822,n04-031-05-07,school,6.0
57823,p06-058-09-01,needed,6.0
57824,b01-113-01-06,spoken,6.0
57825,c04-028-01-02,around,6.0
57826,h02-022-01-09,ensure,6.0
57827,e07-098-09-03,others,6.0
57828,c03-003a-07-06,failed,6.0
57829,n06-169-05-06,rolled,6.0
57830,c03-007f-07-01,memory,6.0
57831,r03-050-00-07,office,6.0
57832,g07-030-03-01,return,6.0
57833,h06-085-08-05,pushed,6.0
57834,g07-003b-07-00,warmly,6.0
57835,b06-019-05-05,German,6.0
57836,e01-107-01-05,ensure,6.0
57837,a04-072-09-03,common,6.0
57838,a05-022-05-06,chiefs,6.0
57839,g06-045m-06-04,doctor,6.0
57840,a04-072-05-06,period,6.0
57841,a01-043u-01-00,resume,6.0
57842,g07-065-00-00,Hanson,6.0
57843,e06-037-01-01,always,6.0
57844,g06-031i-03-06,People,6.0
57845,c06-116-04-03,script,6.0
57846,a03-020-00-00,Prince,6.0
57847,m02-069-01-10,nature,6.0
57848,a06-124-03-04,return,6.0
57849,e07-066-04-06,mantis,6.0
57850,d06-063-08-00,months,6.0
57851,f04-046-00-05,beside,6.0
57852,p03-173-07-01,kissed,6.0
57853,g06-045i-03-06,France,6.0
57854,a03-030-02-01,simply,6.0
57855,c03-003b-06-09,failed,6.0
57856,b06-097-00-03,window,6.0
57857,d06-072-07-08,easier,6.0
57858,d03-117-03-02,become,6.0
57859,a02-106-00-06,rulers,6.0
57860,a01-049x-09-00,letter,6.0
57861,c02-000-07-02,German,6.0
57862,b03-104-06-00,Rather,6.0
57863,j01-045-02-02,sodium,6.0
57864,l07-176-06-03,things,6.0
57865,a01-049u-06-03,Willis,6.0
57866,a04-039-00-04,flying,6.0
57867,c03-094d-05-00,Aubrey,6.0
57868,n03-079-05-02,sucked,6.0
57869,f07-032a-10-01,fruits,6.0
57870,e02-091-00-07,follow,6.0
57871,a04-023-02-00,guests,6.0
57872,d01-080-05-09,Gospel,6.0
57873,e06-010-04-02,Bottom,6.0
57874,h07-013-04-04,highly,6.0
57875,a06-014-00-01,nodded,6.0
57876,g06-109-06-04,thence,6.0
57877,g01-012-00-02,seemed,6.0
57878,g06-050o-01-01,master,6.0
57879,e07-000-05-01,stench,6.0
57880,f07-073-08-02,withal,6.0
57881,b01-000-02-01,policy,6.0
57882,p01-155-07-00,canery,6.0
57883,p02-017-04-07,smiled,6.0
57884,a04-096-01-06,people,6.0
57885,g06-045k-01-08,advise,6.0
57886,n02-054-08-05,citrus,6.0
57887,p02-090-00-01,others,6.0
57888,c03-007d-03-06,school,6.0
57889,e07-083-09-02,larger,6.0
57890,k02-067-04-04,myself,6.0
57891,l04-098-06-02,uneasy,6.0
57892,c03-094c-07-00,ciency,6.0
57893,b01-023-05-04,Africa,6.0
57894,a02-106-03-00,Uganda,6.0
57895,b04-096-04-08,MARCIA,6.0
57896,a01-087-01-01,attack,6.0
57897,e01-062-06-05,master,6.0
57898,f04-020-02-00,likely,6.0
57899,f04-039-00-02,agreed,6.0
57900,k02-097-08-09,beauty,6.0
57901,a06-114-00-05,Market,6.0
57902,f02-030-00-02,scheme,6.0
57903,g07-000a-04-05,WISHED,6.0
57904,a06-090-03-04,better,6.0
57905,r02-065-06-07,demand,6.0
57906,n02-040-06-06,little,6.0
57907,c03-003d-08-00,create,6.0
57908,a06-057-04-04,former,6.0
57909,a03-040-03-09,favour,6.0
57910,g01-004-05-02,sailor,6.0
57911,h07-000-05-09,demand,6.0
57912,g06-031g-04-02,return,6.0
57913,p03-189-03-03,slowly,6.0
57914,c04-050-03-07,sister,6.0
57915,g06-045i-02-04,system,6.0
57916,d06-015-00-01,little,6.0
57917,h04-082-05-07,groups,6.0
57918,g07-042-08-07,hiding,6.0
57919,a01-063u-03-07,German,6.0
57920,b05-058-03-08,claims,6.0
57921,e02-014-03-01,before,6.0
57922,a01-049-03-01,Weaver,6.0
57923,c04-075-06-07,middle,6.0
57924,c06-091-03-00,thrown,6.0
57925,c06-043-03-05,Dublin,6.0
57926,b01-127-06-00,policy,6.0
57927,b01-089-00-02,Powers,6.0
57928,a04-003-04-04,accept,6.0
57929,a01-058x-05-00,enough,6.0
57930,j06-000-03-00,cannot,6.0
57931,d06-011-07-01,unwise,6.0
57932,c04-066-07-02,things,6.0
57933,c03-094a-08-07,lavish,6.0
57934,e06-026-03-03,Strong,6.0
57935,g07-028a-06-00,preyed,6.0
57936,l04-071-03-10,forged,6.0
57937,j01-066-01-07,course,6.0
57938,g01-043-01-03,Church,6.0
57939,h07-037a-04-02,proved,6.0
57940,g06-011e-05-01,people,6.0
57941,g07-047-08-06,people,6.0
57942,g06-018c-03-02,Arthur,6.0
57943,m03-110-02-00,myself,6.0
57944,j01-066-09-04,stable,6.0
57945,g05-094-05-08,people,6.0
57946,d04-075-00-05,nailed,6.0
57947,b04-187-04-04,shrewd,6.0
57948,a02-067-04-02,likely,6.0
57949,g02-059-00-06,nature,6.0
57950,l04-159-05-05,before,6.0
57951,b05-062-03-12,person,6.0
57952,l07-172-04-05,things,6.0
57953,b04-154-02-00,shakes,6.0
57954,j01-070-03-08,design,6.0
57955,e04-026-00-01,attach,6.0
57956,f02-076-03-00,levels,6.0
57957,n02-109-05-02,spoken,6.0
57958,c03-094d-00-07,always,6.0
57959,m02-109-03-03,looked,6.0
57960,d01-056-04-06,speech,6.0
57961,m01-060-06-05,slowly,6.0
57962,g01-000-05-04,London,6.0
57963,m04-113-02-04,passed,6.0
57964,b06-071-02-05,Labour,6.0
57965,g04-007-06-07,Hubert,6.0
57966,r06-115-01-00,around,6.0
57967,g06-050m-07-00,sedate,6.0
57968,a02-067-02-06,breach,6.0
57969,p06-248-01-06,roused,6.0
57970,r06-044-07-08,family,6.0
57971,b01-127-02-06,weight,6.0
57972,k04-110-04-04,wanted,6.0
57973,a02-078-04-08,Zambia,6.0
57974,h04-082-01-08,groups,6.0
57975,f04-032-05-05,formal,6.0
57976,a02-017-07-01,should,6.0
57977,g06-037k-09-04,effect,6.0
57978,r06-130-01-06,anyone,6.0
57979,d01-060-09-06,rather,6.0
57980,l07-135-05-06,pocket,6.0
57981,b04-181-01-08,should,6.0
57982,r03-053-08-02,friend,6.0
57983,e07-108-01-02,market,6.0
57984,h07-003-01-00,ranges,6.0
57985,f07-009-08-03,desire,6.0
57986,j06-008-03-01,depths,6.0
57987,a06-004-05-06,within,6.0
57988,g04-026-00-03,simple,6.0
57989,f03-191-02-01,speech,6.0
57990,p02-105-03-00,moment,6.0
57991,e04-114-05-01,screws,6.0
57992,g06-042o-05-04,method,6.0
57993,c04-066-04-06,charts,6.0
57994,g06-026o-04-05,letter,6.0
57995,b04-162-06-05,wonder,6.0
57996,f02-033-00-01,latter,6.0
57997,f04-079-04-03,papers,6.0
57998,n01-052-08-06,Guards,6.0
57999,c03-094b-04-00,events,6.0
58000,f04-043-02-07,around,6.0
58001,a02-093-03-08,Duncan,6.0
58002,h02-028-02-06,before,6.0
58003,e06-000-00-03,happen,6.0
58004,g06-011g-00-10,Naples,6.0
58005,h06-003-01-00,during,6.0
58006,c03-007a-03-04,school,6.0
58007,n06-156-02-04,horses,6.0
58008,b01-057-03-03,people,6.0
58009,p06-242-04-03,Philip,6.0
58010,g01-037-04-01,worked,6.0
58011,e04-083-05-00,moulds,6.0
58012,n01-000-06-02,couple,6.0
58013,r03-007-03-01,belief,6.0
58014,a03-014-02-07,Prince,6.0
58015,j01-066-07-05,author,6.0
58016,a04-059-00-06,unwise,6.0
58017,m02-048-10-01,future,6.0
58018,l01-195-01-06,always,6.0
58019,n03-106-09-03,little,6.0
58020,g06-018o-08-00,rature,6.0
58021,f04-079-04-08,assist,6.0
58022,g03-064-00-01,Barton,6.0
58023,e06-041-07-04,moving,6.0
58024,g06-018j-04-07,Naples,6.0
58025,r06-044-06-00,before,6.0
58026,l04-124-01-08,showed,6.0
58027,e04-052-03-00,always,6.0
58028,e07-086-02-03,former,6.0
58029,a01-030x-00-04,member,6.0
58030,l04-066-02-11,Stevie,6.0
58031,d06-060-02-05,longer,6.0
58032,b03-109-04-05,easier,6.0
58033,p01-147-05-02,huddle,6.0
58034,g06-042p-04-00,method,6.0
58035,m04-222-05-09,driver,6.0
58036,n04-107-01-00,trifle,6.0
58037,k04-054-04-02,deeply,6.0
58038,g06-101-02-01,become,6.0
58039,f04-100-06-02,Purley,6.0
58040,g06-037h-07-00,malady,6.0
58041,m04-145-06-00,office,6.0
58042,a04-085-07-01,people,6.0
58043,c06-014-01-00,relief,6.0
58044,c03-007b-03-05,public,6.0
58045,c03-007d-05-03,canals,6.0
58046,h01-018-05-05,number,6.0
58047,e06-015-08-03,before,6.0
58048,f07-084a-01-02,France,6.0
58049,j06-030-01-02,taking,6.0
58050,e01-032-08-02,skills,6.0
58051,a04-015-05-00,common,6.0
58052,m01-038-03-01,energy,6.0
58053,a04-081-07-00,common,6.0
58054,g06-011b-07-00,people,6.0
58055,l03-000-02-00,Malone,6.0
58056,f02-036-05-08,report,6.0
58057,g06-018a-00-03,season,6.0
58058,a06-020-03-15,retire,6.0
58059,g06-050f-01-05,advice,6.0
58060,d05-040-03-10,should,6.0
58061,l07-085-06-05,change,6.0
58062,a01-113-04-07,Labour,6.0
58063,m04-231-00-06,driver,6.0
58064,g06-018b-00-03,season,6.0
58065,g06-031d-03-09,People,6.0
58066,g06-115-03-00,headed,6.0
58067,a04-019-01-02,Vienna,6.0
58068,c01-066-09-03,little,6.0
58069,n06-175-01-07,mister,6.0
58070,f02-038-05-00,desire,6.0
58071,g06-018n-00-03,season,6.0
58072,a04-039-07-05,always,6.0
58073,h07-069-00-04,annual,6.0
58074,h01-004-02-09,within,6.0
58075,d04-071-04-05,father,6.0
58076,d07-089-09-03,Gemara,6.0
58077,a05-009-04-02,policy,6.0
58078,m01-032-04-07,senses,6.0
58079,l03-004-03-00,Marine,6.0
58080,n04-068-03-07,either,6.0
58081,g04-014-03-03,pretty,6.0
58082,l07-135-06-03,engine,6.0
58083,d05-021-00-06,Church,6.0
58084,e04-000-01-05,Unlike,6.0
58085,d04-012-02-02,SHAMIR,6.0
58086,h02-040-08-03,advice,6.0
58087,a01-077u-02-02,cables,6.0
58088,g06-109-03-05,George,6.0
58089,a01-082u-07-04,George,6.0
58090,g06-037m-03-09,Naples,6.0
58091,h07-028-05-03,larger,6.0
58092,c02-007-05-02,author,6.0
58093,h07-084-03-04,scheme,6.0
58094,f04-074-05-01,walked,6.0
58095,g04-063-03-08,Bishop,6.0
58096,a04-031-09-08,stable,6.0
58097,g06-101-04-00,almost,6.0
58098,e01-119-06-08,little,6.0
58099,b01-014-08-02,policy,6.0
58100,a06-039-04-01,Andrei,6.0
58101,c04-098-03-03,called,6.0
58102,f04-011-02-05,motive,6.0
58103,k04-163-05-05,beyond,6.0
58104,a02-037-08-01,anyone,6.0
58105,b06-053-06-01,effort,6.0
58106,m01-149-04-06,except,6.0
58107,b04-089-03-07,indeed,6.0
58108,d06-003-04-02,should,6.0
58109,g01-034-04-04,demand,6.0
58110,b04-103-03-07,tidied,6.0
58111,c04-170-03-06,modern,6.0
58112,g06-018r-00-03,season,6.0
58113,k03-164-01-05,Africa,6.0
58114,b04-116-01-01,change,6.0
58115,r06-103-06-04,police,6.0
58116,k07-077-00-06,finger,6.0
58117,l04-052-03-03,Hewitt,6.0
58118,k04-000-00-02,turned,6.0
58119,a01-117-01-02,Labour,6.0
58120,g06-018c-04-01,better,6.0
58121,g04-088-06-05,lesson,6.0
58122,k04-061-03-09,filled,6.0
58123,c03-016b-04-04,sordid,6.0
58124,b06-027-09-04,autumn,6.0
58125,g06-026c-03-05,letter,6.0
58126,j04-053-02-00,sieved,6.0
58127,g03-058-05-02,Labour,6.0
58128,n06-128-06-01,miners,6.0
58129,d06-015-04-07,unable,6.0
58130,g06-037j-04-07,opened,6.0
58131,m01-104-02-00,people,6.0
58132,r03-007-06-04,lawyer,6.0
58133,n06-123-09-01,horses,6.0
58134,g07-000a-05-03,RETURN,6.0
58135,g07-022b-06-05,states,6.0
58136,f07-032b-11-05,fruits,6.0
58137,e06-037-05-03,caught,6.0
58138,d07-093-06-00,answer,6.0
58139,r02-060-07-04,thrust,6.0
58140,g06-050b-01-07,asking,6.0
58141,f07-096-03-02,washed,6.0
58142,n06-201-06-08,reckon,6.0
58143,n06-074-05-02,likely,6.0
58144,g06-045n-03-08,adding,6.0
58145,l04-170-01-07,enough,6.0
58146,c06-027-04-04,little,6.0
58147,h06-092-03-01,column,6.0
58148,r06-062-04-00,Cagnes,6.0
58149,d06-056-04-03,unable,6.0
58150,e06-070-02-03,matter,6.0
58151,b06-053-00-03,always,6.0
58152,p02-027-00-12,behind,6.0
58153,d06-030-02-04,people,6.0
58154,n01-004-06-03,accept,6.0
58155,j07-012-08-03,plants,6.0
58156,a01-132-03-04,adjust,6.0
58157,r06-000-03-07,autumn,6.0
58158,b06-027-08-05,caused,6.0
58159,j01-042-00-06,oxygen,6.0
58160,p02-144-03-06,Elaine,6.0
58161,m01-026-05-09,across,6.0
58162,h02-043-01-05,supply,6.0
58163,a01-007x-02-02,favour,6.0
58164,f04-053-02-04,wilful,6.0
58165,c04-023-00-02,earned,6.0
58166,d06-037-04-04,little,6.0
58167,a02-093-00-02,writes,6.0
58168,p06-088-05-01,matter,6.0
58169,g06-011a-07-08,priest,6.0
58170,g06-018j-03-09,Arthur,6.0
58171,g04-101-06-04,forget,6.0
58172,h07-023-04-00,Welwyn,6.0
58173,e01-059-06-00,edging,6.0
58174,a01-082u-04-05,behind,6.0
58175,k07-158-06-03,really,6.0
58176,c02-082-05-01,London,6.0
58177,c04-150-03-05,played,6.0
58178,a04-039-00-03,before,6.0
58179,h02-028-07-07,should,6.0
58180,n04-171-04-03,Robbie,6.0
58181,a01-082u-04-06,Russia,6.0
58182,b01-049-07-03,dollar,6.0
58183,g06-031f-01-07,really,6.0
58184,g06-037c-10-03,effect,6.0
58185,g06-031k-04-00,People,6.0
58186,r02-137-01-08,halted,6.0
58187,b05-032-05-03,Travel,6.0
58188,p03-181-03-00,seeing,6.0
58189,p01-147-04-10,seated,6.0
58190,k02-093-03-07,pursed,6.0
58191,r06-057-03-00,valley,6.0
58192,g06-037c-04-07,opened,6.0
58193,k02-097-05-02,merely,6.0
58194,a04-000-02-02,during,6.0
58195,g06-037p-03-07,opened,6.0
58196,r06-111-05-03,houses,6.0
58197,m04-138-06-02,faster,6.0
58198,b01-118-02-10,rights,6.0
58199,a01-003-07-05,should,6.0
58200,g07-000a-07-00,EFFECT,6.0
58201,d07-089-08-06,divine,6.0
58202,a02-050-02-03,muster,6.0
58203,e06-049-02-06,bottom,6.0
58204,g03-058-01-07,junior,6.0
58205,n02-127-07-03,before,6.0
58206,g01-022-05-02,NOBLES,6.0
58207,g06-031k-04-07,return,6.0
58208,e01-035-00-06,things,6.0
58209,d04-089-02-02,mental,6.0
58210,h07-078-03-03,partly,6.0
58211,g06-050c-01-00,master,6.0
58212,e02-018-00-08,bottom,6.0
58213,b03-114-03-05,effort,6.0
58214,b06-064-01-01,unions,6.0
58215,h01-018-04-00,number,6.0
58216,l04-005-05-00,relief,6.0
58217,n04-009-04-04,Anyway,6.0
58218,h05-012-00-06,damage,6.0
58219,b04-054-01-05,Cyprus,6.0
58220,m04-190-02-04,passed,6.0
58221,p03-173-00-00,Almost,6.0
58222,e07-090-09-01,fairly,6.0
58223,g06-093-01-05,bestow,6.0
58224,h04-061-08-00,income,6.0
58225,h07-057a-06-02,London,6.0
58226,l04-159-05-04,honour,6.0
58227,k04-149-02-02,cheeks,6.0
58228,n06-175-09-00,Shorty,6.0
58229,d06-046-06-03,energy,6.0
58230,b04-075-02-09,except,6.0
58231,g07-071a-09-05,nearer,6.0
58232,l07-181-04-03,finger,6.0
58233,h07-028-07-04,thirty,6.0
58234,r06-003-03-04,modest,6.0
58235,c03-003f-08-01,failed,6.0
58236,j04-070-04-03,thrown,6.0
58237,p03-072-03-05,relief,6.0
58238,k03-152-02-09,afraid,6.0
58239,h02-028-06-05,anyone,6.0
58240,e01-102-07-06,number,6.0
58241,g06-045d-01-07,advise,6.0
58242,a03-047-09-06,sewage,6.0
58243,a03-023-05-01,useful,6.0
58244,a03-037-07-05,Island,6.0
58245,g03-000-06-08,people,6.0
58246,c06-111-00-07,subtle,6.0
58247,c06-083-07-10,luxury,6.0
58248,m04-012-05-03,taking,6.0
58249,c03-094d-03-06,always,6.0
58250,b01-089-01-02,course,6.0
58251,n04-009-01-00,months,6.0
58252,e06-053-08-00,indeed,6.0
58253,a05-044-06-01,Leader,6.0
58254,g06-045c-01-08,advise,6.0
58255,g01-022-07-02,RULING,6.0
58256,d04-075-06-07,Talmud,6.0
58257,e04-095-06-06,bottom,6.0
58258,l04-062-01-02,making,6.0
58259,d06-113-04-00,matter,6.0
58260,b06-087-02-05,Trades,6.0
58261,j06-014-01-01,clausi,6.0
58262,a02-093-00-01,DICKIE,6.0
58263,a01-043-01-00,resume,6.0
58264,j04-019-05-04,tracer,6.0
58265,f02-036-00-04,having,6.0
58266,c06-076-09-01,either,6.0
58267,f04-028-03-00,tackle,6.0
58268,b05-074-04-10,really,6.0
58269,g07-026a-09-01,almost,6.0
58270,n03-066-06-07,refill,6.0
58271,f07-024b-02-00,except,6.0
58272,d04-117-04-02,invite,6.0
58273,g06-101-04-07,resort,6.0
58274,r02-065-02-00,rested,6.0
58275,h07-000-03-03,policy,6.0
58276,n04-084-06-02,return,6.0
58277,h01-030-03-04,solely,6.0
58278,b06-059-00-02,become,6.0
58279,m06-042-03-00,change,6.0
58280,n06-082-03-12,starts,6.0
58281,b04-208-01-07,worlds,6.0
58282,e06-030-09-06,caused,6.0
58283,a03-023-06-00,appear,6.0
58284,g06-031c-01-10,really,6.0
58285,r02-013-07-01,relief,6.0
58286,n02-120-03-03,senior,6.0
58287,j07-005-00-04,packed,6.0
58288,a05-084-01-01,doubts,6.0
58289,j04-046-00-03,growth,6.0
58290,p03-009-06-08,course,6.0
58291,l04-170-05-01,little,6.0
58292,c03-081b-04-01,enigma,6.0
58293,g07-014-04-03,papers,6.0
58294,a01-063u-07-04,United,6.0
58295,c06-076-04-01,timing,6.0
58296,g01-039-00-05,except,6.0
58297,c03-007e-05-02,canals,6.0
58298,b01-094-07-00,relief,6.0
58299,a04-035-07-02,Vienna,6.0
58300,f07-013-01-03,almost,6.0
58301,d04-050-01-05,united,6.0
58302,g06-045r-05-01,doctor,6.0
58303,a02-017-01-03,Office,6.0
58304,d06-027-00-01,Kagawa,6.0
58305,c03-021c-06-00,shares,6.0
58306,a06-039-05-00,forces,6.0
58307,g07-000a-03-02,SOONER,6.0
58308,g07-065-06-03,Dallas,6.0
58309,f07-092a-02-04,charms,6.0
58310,b06-008-09-00,United,6.0
58311,d06-086-05-03,little,6.0
58312,r02-131-05-03,picked,6.0
58313,h02-017-03-06,supply,6.0
58314,c06-116-05-04,hockey,6.0
58315,g07-071a-04-08,looked,6.0
58316,a05-104-08-01,temple,6.0
58317,j06-026-00-05,normal,6.0
58318,g02-062-05-06,Harvey,6.0
58319,m06-031-00-08,stupid,6.0
58320,g07-030-08-08,almost,6.0
58321,l04-082-02-01,virile,6.0
58322,g04-011-07-05,church,6.0
58323,a01-011u-05-02,action,6.0
58324,g06-011g-06-01,priest,6.0
58325,m02-069-01-02,instil,6.0
58326,d01-052-00-02,Gospel,6.0
58327,j06-014-09-00,manner,6.0
58328,a06-114-00-02,joined,6.0
58329,c03-094c-06-06,proper,6.0
58330,h06-092-01-03,bricks,6.0
58331,e01-035-03-09,little,6.0
58332,a01-122u-01-06,people,6.0
58333,k04-010-04-07,seemed,6.0
58334,r06-130-00-05,cinema,6.0
58335,c02-035-00-03,unfair,6.0
58336,a03-011-04-08,common,6.0
58337,c03-007d-02-08,shabby,6.0
58338,f04-016-02-06,sister,6.0
58339,r03-065-00-02,rather,6.0
58340,f02-020-06-02,scheme,6.0
58341,k07-134-06-05,kissed,6.0
58342,l01-007-03-07,pieced,6.0
58343,n01-036-03-07,almost,6.0
58344,h07-060a-00-05,office,6.0
58345,e04-086-03-02,spruce,6.0
58346,k04-054-08-05,ruined,6.0
58347,c06-047-06-03,spring,6.0
58348,h07-066a-01-02,Inland,6.0
58349,m06-067-01-10,things,6.0
58350,b05-083-04-06,people,6.0
58351,f07-069-05-05,nearly,6.0
58352,e01-119-03-01,thread,6.0
58353,r06-137-00-02,turned,6.0
58354,h07-033-04-01,degree,6.0
58355,h07-007-01-09,varied,6.0
58356,c03-094d-02-03,always,6.0
58357,k02-018-07-01,matter,6.0
58358,a01-091-02-01,answer,6.0
58359,g06-037g-05-04,malady,6.0
58360,m03-020-03-04,arrows,6.0
58361,a01-117-03-00,health,6.0
58362,b05-050-04-04,saints,6.0
58363,g06-011b-06-10,lively,6.0
58364,m01-017-01-05,McNabb,6.0
58365,g06-045a-07-01,Samuel,6.0
58366,h02-004-06-05,points,6.0
58367,m04-138-08-02,moment,6.0
58368,e07-098-03-05,blocks,6.0
58369,g07-014-03-00,Sidney,6.0
58370,h02-035-00-09,advice,6.0
58371,p02-081-08-02,turned,6.0
58372,c06-039-00-05,banned,6.0
58373,a03-050-02-01,regard,6.0
58374,e07-012-00-07,spring,6.0
58375,b04-154-07-06,answer,6.0
58376,a04-003-03-07,Gaulle,6.0
58377,r03-007-05-02,choose,6.0
58378,r03-030-02-05,having,6.0
58379,a02-020-03-04,enough,6.0
58380,b01-122-03-03,course,6.0
58381,e01-102-08-04,number,6.0
58382,d01-056-01-06,Souter,6.0
58383,a03-047-04-05,leader,6.0
58384,f02-017-00-04,scheme,6.0
58385,h07-069a-00-07,settle,6.0
58386,a03-027-00-06,within,6.0
58387,a02-072-07-04,turned,6.0
58388,d07-096-04-08,action,6.0
58389,f02-033-02-05,advice,6.0
58390,k07-063a-00-06,thrown,6.0
58391,f04-032-06-01,victim,6.0
