index,image,transcription,length
8999,m02-102-08-01,women,5.0
9000,n03-064-04-00,close,5.0
9001,m02-106-00-07,grade,5.0
9002,n03-079-02-00,where,5.0
9003,p02-076-09-06,hands,5.0
9004,m04-200-04-12,their,5.0
9005,n03-079-02-07,eight,5.0
9006,n03-079-02-08,miles,5.0
9007,p02-081-00-01,stood,5.0
9008,m04-200-05-04,there,5.0
9009,m01-136-06-03,tried,5.0
9010,n03-079-01-03,could,5.0
9011,m02-106-03-00,these,5.0
9012,m02-106-03-02,young,5.0
9013,m01-136-08-03,radio,5.0
9014,m01-136-06-02,Steve,5.0
9015,m01-160-00-00,After,5.0
9016,p06-058-01-02,could,5.0
9017,p03-069-02-09,clear,5.0
9018,n03-079-03-08,Judge,5.0
9019,m01-136-07-03,Steve,5.0
9020,m01-136-04-06,serve,5.0
9021,n03-066-05-00,being,5.0
9022,n03-066-05-01,flung,5.0
9023,m06-067-02-00,Chief,5.0
9024,n03-066-05-08,judge,5.0
9025,m01-136-02-04,vague,5.0
9026,n03-066-06-00,empty,5.0
9027,n03-066-04-05,point,5.0
9028,n03-066-06-02,lungs,5.0
9029,m02-106-02-01,would,5.0
9030,m02-106-01-09,since,5.0
9031,m04-200-06-01,could,5.0
9032,p02-105-04-00,would,5.0
9033,p06-088-07-02,after,5.0
9034,m06-091-06-06,fresh,5.0
9035,p02-105-03-07,aware,5.0
9036,m06-091-06-05,still,5.0
9037,n02-098-01-08,truth,5.0
9038,p02-105-03-09,Gavin,5.0
9039,m02-090-01-09,heart,5.0
9040,m06-042-03-12,Haris,5.0
9041,m02-090-01-07,which,5.0
9042,p02-105-03-06,fully,5.0
9043,m06-091-01-04,enjoy,5.0
9044,m02-048-07-01,alone,5.0
9045,m01-115-01-09,avoid,5.0
9046,m01-115-01-06,First,5.0
9047,p06-096-06-06,loved,5.0
9048,m02-090-03-07,Harry,5.0
9049,p06-088-04-03,There,5.0
9050,m02-090-03-05,leave,5.0
9051,m02-048-09-02,first,5.0
9052,p03-029-04-00,found,5.0
9053,m04-216-05-08,tries,5.0
9054,p02-105-00-10,Gavin,5.0
9055,m01-115-04-00,among,5.0
9056,m02-090-01-00,serve,5.0
9057,m06-091-00-05,Chief,5.0
9058,p06-088-05-04,might,5.0
9059,p03-023-00-10,years,5.0
9060,p02-105-02-03,beach,5.0
9061,m01-115-03-07,tread,5.0
9062,p02-109-04-07,would,5.0
9063,m02-090-02-04,charm,5.0
9064,m04-222-06-01,Where,5.0
9065,p02-105-06-00,after,5.0
9066,m04-222-06-03,think,5.0
9067,m06-091-02-03,other,5.0
9068,m02-087-06-03,those,5.0
9069,p02-105-07-07,hotel,5.0
9070,m01-110-10-08,knows,5.0
9071,m02-048-08-03,again,5.0
9072,m06-091-03-03,great,5.0
9073,m06-091-03-12,Bondi,5.0
9074,p03-057-00-03,Nigel,5.0
9075,p06-096-06-01,never,5.0
9076,p06-096-06-00,would,5.0
9077,m02-048-07-09,would,5.0
9078,m01-110-08-03,those,5.0
9079,p03-057-00-07,Diana,5.0
9080,m02-090-00-02,would,5.0
9081,m01-110-05-01,about,5.0
9082,p02-105-04-09,sands,5.0
9083,m02-090-00-08,cases,5.0
9084,n02-098-03-08,Beryl,5.0
9085,p03-023-00-04,Nigel,5.0
9086,p02-105-05-04,would,5.0
9087,m02-087-06-09,court,5.0
9088,m02-087-06-06,makes,5.0
9089,p02-105-05-02,doubt,5.0
9090,m04-222-06-09,asked,5.0
9091,m01-115-00-07,think,5.0
9092,p02-109-03-00,heart,5.0
9093,m04-222-04-06,sound,5.0
9094,p02-101-01-06,words,5.0
9095,p03-029-03-04,other,5.0
9096,m06-098-01-04,great,5.0
9097,p02-101-02-04,which,5.0
9098,p02-109-07-03,think,5.0
9099,m02-090-07-01,scale,5.0
9100,p03-023-01-05,theme,5.0
9101,m01-115-07-02,learn,5.0
9102,m04-231-00-10,stern,5.0
9103,m01-121-00-00,There,5.0
9104,p02-109-07-00,today,5.0
9105,p02-101-02-08,table,5.0
9106,m02-048-09-07,which,5.0
9107,p02-101-03-03,smoke,5.0
9108,m01-115-07-06,about,5.0
9109,p03-029-05-02,would,5.0
9110,m01-110-00-04,doubt,5.0
9111,m06-083-03-00,think,5.0
9112,m02-090-08-02,lunar,5.0
9113,p02-090-08-03,words,5.0
9114,n02-082a-01-06,tried,5.0
9115,p02-090-07-06,while,5.0
9116,m06-042-02-05,until,5.0
9117,p03-057-05-09,think,5.0
9118,m06-083-03-06,Those,5.0
9119,p02-101-00-09,worst,5.0
9120,m02-048-03-01,sorry,5.0
9121,p02-101-01-00,taste,5.0
9122,p06-104-01-04,would,5.0
9123,m02-090-08-01,their,5.0
9124,m02-090-07-08,their,5.0
9125,m01-110-02-05,their,5.0
9126,m02-048-05-05,would,5.0
9127,m01-115-06-01,third,5.0
9128,p02-109-06-06,Gavin,5.0
9129,m06-083-06-04,among,5.0
9130,n02-082a-04-04,voice,5.0
9131,m01-115-06-05,these,5.0
9132,m01-115-06-04,study,5.0
9133,m01-110-03-05,avoid,5.0
9134,m06-098-01-01,there,5.0
9135,p06-088-02-08,earth,5.0
9136,m02-090-05-02,month,5.0
9137,p02-105-00-02,swung,5.0
9138,m06-083-05-10,added,5.0
9139,m06-083-06-07,enjoy,5.0
9140,m01-110-03-06,undue,5.0
9141,m06-083-05-09,Bondi,5.0
9142,p02-105-00-07,floor,5.0
9143,n02-082a-03-03,never,5.0
9144,n02-082a-05-05,Deane,5.0
9145,n02-082a-02-07,other,5.0
9146,m01-060-06-05,slowly,6.0
9147,m02-048-10-01,future,6.0
9148,n06-156-01-03,miners,6.0
9149,m01-149-01-13,street,6.0
9150,m06-042-03-00,change,6.0
9151,m04-107-06-00,though,6.0
9152,m01-049-05-00,thrust,6.0
9153,m06-042-03-05,cannot,6.0
9154,n06-156-02-04,horses,6.0
9155,n01-009-04-02,supper,6.0
9156,m01-060-03-05,desire,6.0
9157,m01-136-09-00,turned,6.0
9158,m02-052-02-04,people,6.0
9159,m01-136-09-02,tuning,6.0
9160,m04-081-06-07,driver,6.0
9161,p03-103-07-06,archly,6.0
9162,m01-104-03-00,selves,6.0
9163,m06-098-02-00,gasped,6.0
9164,m01-149-06-00,walked,6.0
9165,m06-098-04-08,golden,6.0
9166,n06-133-03-07,closer,6.0
9167,m01-110-00-03,little,6.0
9168,m04-081-05-04,Peered,6.0
9169,n01-020-00-02,reason,6.0
9170,p03-112-07-01,enough,6.0
9171,n06-140-01-05,shrill,6.0
9172,m01-060-06-00,upward,6.0
9173,m06-042-02-10,humans,6.0
9174,m01-149-04-04,bustle,6.0
9175,n06-175-05-01,affect,6.0
9176,m01-149-04-06,except,6.0
9177,p03-012-08-02,doctor,6.0
9178,n06-156-04-02,rigged,6.0
9179,m01-149-00-10,Avenue,6.0
9180,n06-175-04-06,paused,6.0
9181,m06-031-01-02,silent,6.0
9182,m01-149-06-06,waited,6.0
9183,m01-149-01-01,waited,6.0
9184,m02-052-03-03,little,6.0
9185,m01-060-05-07,turned,6.0
9186,m01-104-04-06,orders,6.0
9187,m01-110-05-03,freely,6.0
9188,m04-072-05-04,dearly,6.0
9189,n06-175-03-05,Palace,6.0
9190,p03-103-04-09,Doctor,6.0
9191,m06-056-02-08,babies,6.0
9192,n01-009-06-05,across,6.0
9193,m06-056-03-00,babies,6.0
9194,p03-135-00-01,figure,6.0
9195,m01-104-07-00,longer,6.0
9196,m01-104-03-07,orders,6.0
9197,m01-149-06-09,person,6.0
9198,n04-218-07-06,harder,6.0
9199,m01-104-06-01,Thetan,6.0
9200,m04-072-07-05,seeing,6.0
9201,m01-110-01-03,mental,6.0
9202,m06-098-02-09,attack,6.0
9203,m01-149-01-09,island,6.0
9204,m01-110-05-02,pretty,6.0
9205,n06-133-04-10,mister,6.0
9206,m01-149-03-01,Avenue,6.0
9207,m01-049-07-01,walked,6.0
9208,m06-091-06-02,savage,6.0
9209,n04-218-06-10,driven,6.0
9210,n06-140-01-09,barrel,6.0
9211,m04-081-07-08,echoed,6.0
9212,m02-052-03-04,people,6.0
9213,m04-081-06-01,window,6.0
9214,p03-135-05-00,broody,6.0
9215,n06-175-01-07,mister,6.0
9216,m02-048-01-04,return,6.0
9217,m01-115-06-06,damned,6.0
9218,p03-112-03-03,behave,6.0
9219,m06-076-05-00,making,6.0
9220,n06-128-00-02,riding,6.0
9221,m02-052-06-06,sulked,6.0
9222,p03-112-04-06,gasped,6.0
9223,m04-093-03-02,Looked,6.0
9224,m04-100-03-05,London,6.0
9225,m01-115-05-06,safety,6.0
9226,m01-125-03-03,flying,6.0
9227,m06-076-05-03,little,6.0
9228,p03-009-06-08,course,6.0
9229,n06-163-01-02,fussed,6.0
9230,m04-100-05-04,boomed,6.0
9231,n06-123-09-04,enough,6.0
9232,p03-023-03-04,tongue,6.0
9233,m01-090-05-00,should,6.0
9234,m01-125-01-04,street,6.0
9235,m04-107-00-05,wanted,6.0
9236,m04-093-03-00,window,6.0
9237,n06-082-06-02,bother,6.0
9238,m04-100-03-02,Flying,6.0
9239,n06-163-07-07,coffee,6.0
9240,m01-090-02-01,Sussex,6.0
9241,p03-029-03-07,rarely,6.0
9242,m01-115-04-03,people,6.0
9243,m06-106-03-05,events,6.0
9244,n06-082-05-02,reckon,6.0
9245,n06-082-03-12,starts,6.0
9246,m01-125-07-07,deeply,6.0
9247,p03-112-09-00,trying,6.0
9248,m04-081-00-01,indeed,6.0
9249,m02-055-04-08,moaned,6.0
9250,m01-090-01-09,colony,6.0
9251,m06-076-04-06,thumbs,6.0
9252,m06-076-04-01,flyman,6.0
9253,m02-055-04-03,second,6.0
9254,n06-163-07-03,filled,6.0
9255,m04-043-03-11,People,6.0
9256,n06-140-06-07,saddle,6.0
9257,n06-128-02-01,turned,6.0
9258,m04-093-06-05,Thomas,6.0
9259,p03-112-03-00,become,6.0
9260,m01-160-05-05,relief,6.0
9261,m06-048-06-05,flight,6.0
9262,m04-093-06-06,tartly,6.0
9263,m06-031-05-06,worlds,6.0
9264,n01-000-06-02,couple,6.0
9265,p03-151-03-01,moment,6.0
9266,p03-023-01-02,talked,6.0
9267,p03-009-04-07,follow,6.0
9268,n01-000-03-00,career,6.0
9269,p03-135-03-03,tugged,6.0
9270,m01-095-00-01,around,6.0
9271,m01-095-00-00,Coming,6.0
9272,m06-083-01-01,slaves,6.0
9273,m02-048-03-00,little,6.0
9274,m02-055-01-00,salary,6.0
9275,n06-123-07-09,rested,6.0
9276,n06-092-03-00,giving,6.0
9277,n06-163-04-08,Shorty,6.0
9278,n01-000-01-03,regard,6.0
9279,m01-095-02-00,flying,6.0
9280,m01-095-01-03,braked,6.0
9281,m01-095-02-01,saucer,6.0
9282,m01-121-02-06,agreed,6.0
9283,m06-031-04-03,become,6.0
9284,n06-092-02-08,course,6.0
9285,m01-121-04-03,Thetan,6.0
9286,n06-123-07-01,hotter,6.0
9287,n06-123-06-04,valley,6.0
9288,p03-029-08-04,taking,6.0
9289,n06-123-09-01,horses,6.0
9290,m06-106-07-02,became,6.0
9291,n06-092-05-06,mining,6.0
9292,p03-135-03-00,grimly,6.0
9293,m06-106-06-03,tendon,6.0
9294,p03-009-06-05,London,6.0
9295,n06-163-01-03,around,6.0
9296,n06-163-06-02,hombre,6.0
9297,n06-163-06-01,little,6.0
9298,m06-083-04-02,knives,6.0
9299,m06-106-08-03,flymen,6.0
9300,m01-090-06-08,before,6.0
9301,m06-083-04-04,others,6.0
9302,m04-072-00-05,failed,6.0
9303,m01-095-07-00,turned,6.0
9304,p03-142-04-08,wishes,6.0
9305,p03-112-09-03,bright,6.0
9306,m01-095-07-04,Avenue,6.0
9307,m01-095-06-00,almost,6.0
9308,m01-115-03-09,warily,6.0
9309,m01-084-00-00,Deadly,6.0
9310,m01-115-01-00,course,6.0
9311,m06-067-03-00,itself,6.0
9312,m04-093-08-04,should,6.0
9313,m06-067-02-08,roused,6.0
9314,m01-084-00-03,deadly,6.0
9315,n06-148-06-11,reason,6.0
9316,m06-106-00-00,Motion,6.0
9317,n06-119-04-00,colour,6.0
9318,n06-140-03-05,horses,6.0
9319,m06-067-02-06,second,6.0
9320,p03-112-00-08,almost,6.0
9321,n06-169-03-04,winked,6.0
9322,m01-115-01-02,action,6.0
9323,n06-074-05-02,likely,6.0
9324,n06-074-05-00,morrow,6.0
9325,m04-072-03-04,Though,6.0
9326,m04-072-03-05,Mofydd,6.0
9327,p03-112-05-00,behave,6.0
9328,n06-119-05-08,buttes,6.0
9329,m04-100-02-00,expect,6.0
9330,m01-160-01-04,aboard,6.0
9331,n06-128-07-06,singly,6.0
9332,m06-106-00-05,motion,6.0
9333,p03-151-06-06,Surely,6.0
9334,n06-133-02-07,inside,6.0
9335,m06-067-01-10,things,6.0
9336,m01-110-09-02,beyond,6.0
9337,m01-104-02-00,people,6.0
9338,p03-112-07-03,having,6.0
9339,m06-067-01-02,killed,6.0
9340,m04-038-03-01,Isaiah,6.0
9341,n06-111-00-01,Fenton,6.0
9342,m04-107-04-04,seemed,6.0
9343,m01-079-01-00,abroad,6.0
9344,m01-149-07-01,single,6.0
9345,n06-111-00-03,Somers,6.0
9346,m01-104-01-01,charge,6.0
9347,m06-031-01-07,listen,6.0
9348,m01-079-02-07,change,6.0
9349,n06-169-05-06,rolled,6.0
9350,m04-072-04-04,feared,6.0
9351,n06-133-02-08,bawled,6.0
9352,n06-100-08-06,Palace,6.0
9353,m06-056-01-05,needed,6.0
9354,n06-119-03-00,lifted,6.0
9355,m04-072-08-02,ravine,6.0
9356,n01-004-06-03,accept,6.0
9357,m01-090-01-08,Thetan,6.0
9358,n06-128-07-02,fairly,6.0
9359,m01-160-01-06,taking,6.0
9360,m01-090-00-02,seemed,6.0
9361,p03-112-02-04,moment,6.0
9362,m02-048-06-06,future,6.0
9363,m06-031-05-09,strong,6.0
9364,m04-093-02-00,folded,6.0
9365,n06-128-06-01,miners,6.0
9366,m02-048-07-00,Heaven,6.0
9367,m06-091-00-10,mouths,6.0
9368,m04-107-02-03,silent,6.0
9369,m06-048-07-01,thrown,6.0
9370,n06-128-03-06,canyon,6.0
9371,n06-123-03-05,making,6.0
9372,m04-107-01-03,Hostel,6.0
9373,m01-125-08-04,seemed,6.0
9374,m01-115-03-08,pretty,6.0
9375,m02-055-06-00,friend,6.0
9376,n06-082-03-02,Johnny,6.0
9377,m04-081-00-04,Thomas,6.0
9378,m02-048-06-00,plenty,6.0
9379,m04-100-02-09,bitter,6.0
9380,m04-107-01-04,before,6.0
9381,m01-115-03-04,Second,6.0
9382,m01-090-00-05,period,6.0
9383,n06-128-04-00,opened,6.0
9384,n06-074-05-08,paused,6.0
9385,m06-091-01-01,Before,6.0
9386,m01-131-00-10,action,6.0
9387,m06-031-03-00,things,6.0
9388,p03-004-07-05,theory,6.0
9389,n06-100-04-09,always,6.0
9390,m02-055-06-05,Lester,6.0
9391,m06-106-01-03,events,6.0
9392,m01-131-05-03,tennis,6.0
9393,m04-093-08-01,moment,6.0
9394,n06-156-06-00,miners,6.0
9395,m04-072-03-02,jewels,6.0
9396,n06-100-05-05,looked,6.0
9397,m01-131-05-07,walked,6.0
9398,m02-055-07-01,Mocrat,6.0
9399,m01-115-01-03,should,6.0
9400,p03-012-01-03,London,6.0
9401,m06-106-00-09,except,6.0
9402,m06-067-04-11,cannot,6.0
9403,p03-135-02-00,regard,6.0
9404,n06-156-07-03,couple,6.0
9405,n01-004-01-01,unable,6.0
9406,m01-160-02-03,behind,6.0
9407,n01-004-01-06,should,6.0
9408,m06-106-01-05,seemed,6.0
9409,m01-115-02-03,plague,6.0
9410,p03-112-08-03,autumn,6.0
9411,n06-140-04-00,though,6.0
9412,m02-055-06-03,having,6.0
9413,m01-131-01-04,having,6.0
9414,m04-107-03-00,looked,6.0
9415,n01-020-01-01,switch,6.0
9416,p03-080-01-00,Though,6.0
9417,n04-009-04-04,Anyway,6.0
9418,m03-095-03-06,unless,6.0
9419,p03-057-04-01,blonde,6.0
9420,n04-015-00-06,spared,6.0
9421,n04-015-01-03,Anyway,6.0
9422,m02-090-04-07,office,6.0
9423,n04-015-00-03,needed,6.0
9424,n04-015-01-06,affair,6.0
9425,n04-009-00-04,Robbie,6.0
9426,n04-009-01-00,months,6.0
9427,n04-009-01-01,ashore,6.0
9428,p02-101-03-07,action,6.0
9429,p03-072-06-00,looked,6.0
9430,m04-164-01-00,Waving,6.0
9431,p03-057-05-05,smiled,6.0
9432,p02-008-10-06,course,6.0
9433,m04-216-03-04,person,6.0
9434,p02-105-02-06,closed,6.0
9435,p03-080-02-00,member,6.0
9436,m02-090-02-02,rocket,6.0
9437,n04-015-06-07,school,6.0
9438,p02-105-03-00,moment,6.0
9439,m04-222-01-03,firmly,6.0
9440,m04-152-01-08,looked,6.0
9441,m04-152-03-02,looked,6.0
9442,p03-185-05-03,proved,6.0
9443,p02-105-01-01,Simone,6.0
9444,m03-095-05-03,became,6.0
9445,n04-015-05-02,school,6.0
9446,m03-095-06-04,namely,6.0
9447,p06-088-04-05,enough,6.0
9448,p06-088-05-01,matter,6.0
9449,m04-216-05-10,ensure,6.0
9450,p02-017-02-09,little,6.0
9451,n03-126-00-08,string,6.0
9452,p02-090-06-04,advice,6.0
9453,m02-095-00-05,looked,6.0
9454,m03-062-04-02,saying,6.0
9455,n02-151-00-05,showed,6.0
9456,p03-189-03-03,slowly,6.0
9457,m04-164-04-07,ground,6.0
9458,n03-126-03-06,upside,6.0
9459,n03-126-00-02,George,6.0
9460,n02-151-05-05,glance,6.0
9461,n03-120-07-03,Little,6.0
9462,n03-120-08-00,inches,6.0
9463,m03-062-02-03,shrunk,6.0
9464,p06-030-02-04,wonder,6.0
9465,p03-072-03-09,stupid,6.0
9466,p03-189-03-02,walked,6.0
9467,m04-216-02-07,island,6.0
9468,p02-101-01-05,beyond,6.0
9469,p02-101-01-04,unkind,6.0
9470,p02-101-02-03,packet,6.0
9471,n04-000-04-13,filled,6.0
9472,n04-000-05-07,unfair,6.0
9473,n04-009-00-02,little,6.0
9474,p02-017-04-01,raised,6.0
9475,p02-017-05-03,turned,6.0
9476,p02-090-08-02,beyond,6.0
9477,p02-017-04-07,smiled,6.0
9478,m04-216-02-06,desert,6.0
9479,n04-000-02-06,better,6.0
9480,n04-000-03-02,fitted,6.0
9481,p03-072-05-02,blonde,6.0
9482,n04-022-00-11,sooner,6.0
9483,m03-033-06-08,excuse,6.0
9484,p02-109-06-00,weakly,6.0
9485,m03-114-03-08,Indeed,6.0
9486,p06-104-00-02,better,6.0
9487,p03-047-08-01,course,6.0
9488,m04-145-02-00,passed,6.0
9489,n04-044-01-00,school,6.0
9490,n04-044-01-09,passed,6.0
9491,n04-044-02-03,second,6.0
9492,m03-114-05-04,Indian,6.0
9493,n02-082a-02-08,people,6.0
9494,m02-087-00-03,turned,6.0
9495,m04-231-00-06,driver,6.0
9496,p02-109-03-06,nodded,6.0
9497,m03-114-01-03,myself,6.0
9498,m02-087-02-04,though,6.0
9499,n02-098-02-09,regard,6.0
9500,p06-096-07-00,Sandra,6.0
9501,p03-047-08-06,afford,6.0
9502,p06-096-07-02,deeply,6.0
9503,n04-044-00-01,father,6.0
9504,n02-098-01-00,slowly,6.0
9505,p06-096-08-00,future,6.0
9506,m03-114-00-06,casual,6.0
9507,n02-062-06-05,reason,6.0
9508,m03-114-07-00,savage,6.0
9509,p01-168-05-05,verger,6.0
9510,m03-114-07-01,tribes,6.0
9511,m03-114-07-05,region,6.0
9512,p01-168-04-07,fellow,6.0
9513,p02-109-08-04,better,6.0
9514,n02-062-05-06,blazed,6.0
9515,p03-047-06-07,looked,6.0
9516,n04-044-03-02,should,6.0
9517,n02-082a-02-02,remark,6.0
9518,p06-104-01-03,Sandra,6.0
9519,n04-044-03-08,taking,6.0
9520,n02-082a-01-08,ignore,6.0
9521,p03-185-00-03,parted,6.0
9522,p01-174-00-07,London,6.0
9523,n04-044-05-02,modern,6.0
9524,m02-083-09-09,lately,6.0
9525,m04-231-01-05,driver,6.0
9526,p02-109-07-06,safely,6.0
9527,m04-222-06-10,rudely,6.0
9528,m04-222-04-04,driver,6.0
9529,p02-000-05-02,smiled,6.0
9530,m03-110-02-09,myself,6.0
9531,m02-090-00-01,motive,6.0
9532,n04-022-06-07,spends,6.0
9533,n04-022-06-08,longer,6.0
9534,p06-096-04-01,matter,6.0
9535,p02-105-04-05,French,6.0
9536,p03-185-03-10,served,6.0
9537,m03-110-00-03,course,6.0
9538,m03-110-00-08,surely,6.0
9539,m03-110-02-00,myself,6.0
9540,n04-022-04-03,shared,6.0
9541,n04-022-05-02,Anyway,6.0
9542,p03-185-03-04,during,6.0
9543,p02-000-03-03,porter,6.0
9544,p03-185-03-00,doctor,6.0
9545,p02-105-06-07,accept,6.0
9546,n04-031-05-07,school,6.0
9547,p02-105-07-00,kisses,6.0
9548,m04-145-04-07,keenly,6.0
9549,m02-087-04-07,points,6.0
9550,m04-222-05-09,driver,6.0
9551,m04-145-04-06,looked,6.0
9552,p06-096-06-02,betray,6.0
9553,n04-039-00-01,little,6.0
9554,n04-039-00-04,Robbie,6.0
9555,n04-039-00-08,Having,6.0
9556,n02-098-04-08,rather,6.0
9557,m02-087-03-08,lawyer,6.0
9558,p03-185-02-03,course,6.0
9559,m02-087-06-05,lawyer,6.0
9560,n04-031-02-03,agents,6.0
9561,m04-145-06-00,office,6.0
9562,p06-096-05-01,Philip,6.0
9563,p02-105-06-01,Simone,6.0
9564,p03-057-01-03,saving,6.0
9565,p02-105-06-04,expect,6.0
9566,p03-057-00-06,smiled,6.0
9567,m04-145-05-00,Flying,6.0
9568,m03-095-08-01,source,6.0
9569,n04-048-01-00,famous,6.0
9570,p03-069-02-06,veiled,6.0
9571,m04-190-02-09,pulpit,6.0
9572,p02-069-00-03,little,6.0
9573,n03-079-04-00,marked,6.0
9574,p02-081-00-05,moment,6.0
9575,m02-106-02-02,depend,6.0
9576,m04-190-02-04,passed,6.0
9577,n03-103-01-01,though,6.0
9578,m02-106-05-01,really,6.0
9579,p02-069-02-04,coffee,6.0
9580,p02-069-02-03,having,6.0
9581,p02-069-02-02,inside,6.0
9582,n03-079-04-01,Willie,6.0
9583,m02-106-03-06,geared,6.0
9584,m03-006-04-01,peered,6.0
9585,n03-103-00-01,seemed,6.0
9586,p02-069-01-06,Lilyan,6.0
9587,m02-106-03-03,people,6.0
9588,n03-079-05-02,sucked,6.0
9589,p02-076-07-04,Simone,6.0
9590,m02-106-01-10,mating,6.0
9591,n03-103-04-01,tiller,6.0
9592,n03-103-07-05,inches,6.0
9593,m04-209-00-01,losing,6.0
9594,n03-066-03-02,beings,6.0
9595,n03-103-08-02,tiller,6.0
9596,m04-190-01-01,passed,6.0
9597,p06-058-07-04,Philip,6.0
9598,n03-066-00-05,damned,6.0
9599,n03-064-04-08,dashed,6.0
9600,n03-106-01-04,pretty,6.0
9601,m04-209-00-05,People,6.0
9602,p02-027-03-12,behind,6.0
9603,m03-013-01-02,cosmic,6.0
9604,n03-066-06-07,refill,6.0
9605,p02-027-03-06,pretty,6.0
9606,p03-069-02-02,though,6.0
9607,m02-106-01-04,finals,6.0
9608,p02-081-01-06,Lilyan,6.0
9609,m03-006-09-04,almost,6.0
9610,p02-081-02-04,wanted,6.0
9611,m02-106-00-05,depend,6.0
9612,n03-103-07-00,corner,6.0
9613,p06-058-05-05,Philip,6.0
9614,n03-103-06-02,canvas,6.0
9615,n03-091-04-03,riding,6.0
9616,m04-190-07-01,passed,6.0
9617,m02-109-01-08,single,6.0
9618,p02-076-02-01,bought,6.0
9619,p02-076-05-02,clutch,6.0
9620,n03-091-01-09,mother,6.0
9621,p02-076-04-01,caught,6.0
9622,m02-109-03-03,looked,6.0
9623,n03-091-00-09,raised,6.0
9624,p02-076-03-05,tables,6.0
9625,p02-076-04-03,breath,6.0
9626,p06-052-07-00,nation,6.0
9627,m04-190-09-09,indeed,6.0
9628,p02-076-03-01,looked,6.0
9629,p06-052-02-03,unable,6.0
9630,p06-058-00-04,Philip,6.0
9631,n03-097-03-00,Willie,6.0
9632,p02-069-05-00,Lilyan,6.0
9633,m02-106-09-00,people,6.0
9634,p06-052-01-02,deadly,6.0
9635,n03-082-01-09,Willie,6.0
9636,p02-076-07-00,corner,6.0
9637,n03-097-05-03,tiller,6.0
9638,m02-106-05-06,seeing,6.0
9639,m03-006-02-04,notice,6.0
9640,m04-200-01-05,London,6.0
9641,m04-200-01-06,papers,6.0
9642,n03-091-05-08,seemed,6.0
9643,p02-076-06-00,seated,6.0
9644,n03-091-06-05,though,6.0
9645,p02-076-00-04,walked,6.0
9646,m04-200-02-02,affair,6.0
9647,m02-112-03-05,parade,6.0
9648,m04-209-00-07,always,6.0
9649,p02-027-01-10,advice,6.0
9650,p03-069-00-03,slight,6.0
9651,m03-033-01-05,become,6.0
9652,p02-022-03-03,rising,6.0
9653,m02-095-06-05,social,6.0
9654,m03-033-04-01,forest,6.0
9655,m02-095-06-04,become,6.0
9656,n03-113-08-03,wetter,6.0
9657,p02-090-00-01,others,6.0
9658,m02-095-08-04,during,6.0
9659,p02-022-04-07,smiled,6.0
9660,m03-020-05-01,beyond,6.0
9661,p02-022-01-08,wasted,6.0
9662,n03-120-04-03,tossed,6.0
9663,n03-120-04-06,string,6.0
9664,p02-090-03-00,Simone,6.0
9665,n02-151-10-02,estate,6.0
9666,m03-033-06-02,bottle,6.0
9667,n03-120-05-10,better,6.0
9668,p02-022-00-08,stroll,6.0
9669,p03-072-03-05,relief,6.0
9670,m03-033-05-00,afraid,6.0
9671,m04-209-05-02,happen,6.0
9672,m04-209-04-08,things,6.0
9673,n02-154-00-08,Hubert,6.0
9674,m03-033-05-05,shaped,6.0
9675,n03-120-02-03,before,6.0
9676,n03-120-02-06,turned,6.0
9677,m04-180-00-07,waving,6.0
9678,n02-154-01-00,beside,6.0
9679,m04-180-00-06,people,6.0
9680,p02-022-07-06,second,6.0
9681,p02-022-08-00,kisses,6.0
9682,n03-038-02-06,refuse,6.0
9683,m04-180-06-01,waited,6.0
9684,n03-106-05-05,Willie,6.0
9685,m04-209-02-00,seemed,6.0
9686,n03-038-02-02,Though,6.0
9687,m03-013-05-07,jaguar,6.0
9688,m02-102-04-03,bought,6.0
9689,p06-042-09-00,mantle,6.0
9690,p03-069-01-04,enough,6.0
9691,p06-058-09-01,needed,6.0
9692,m02-102-02-03,clerks,6.0
9693,m04-209-00-08,losing,6.0
9694,n03-064-00-00,Around,6.0
9695,m04-209-01-00,things,6.0
9696,n03-038-05-00,except,6.0
9697,m03-013-03-04,always,6.0
9698,n03-038-04-04,though,6.0
9699,m02-102-06-05,agents,6.0
9700,n03-106-07-01,plenty,6.0
9701,m02-102-02-02,filing,6.0
9702,p03-069-00-07,tongue,6.0
9703,p02-081-08-05,giving,6.0
9704,n02-157-05-06,Mistah,6.0
9705,p06-058-10-00,solace,6.0
9706,p02-081-08-07,little,6.0
9707,n02-157-04-04,sunken,6.0
9708,p02-022-08-06,Elaine,6.0
9709,p02-022-08-05,giving,6.0
9710,n03-113-02-03,ashore,6.0
9711,m03-020-03-04,arrows,6.0
9712,m02-102-00-02,centre,6.0
9713,n03-038-00-02,almost,6.0
9714,n03-106-07-03,though,6.0
9715,p02-027-00-12,behind,6.0
9716,p02-081-06-08,before,6.0
9717,p03-072-00-09,kissed,6.0
9718,m04-180-05-01,number,6.0
9719,m02-102-00-05,circle,6.0
9720,n03-106-09-03,little,6.0
9721,n02-157-06-05,Island,6.0
9722,p02-081-08-02,turned,6.0
9723,m04-209-02-09,affair,6.0
9724,p01-168-04-00,hunted,6.0
9725,n01-057-07-00,across,6.0
9726,p03-033-04-06,supper,6.0
9727,n04-195-05-04,editor,6.0
9728,m04-024-00-08,Though,6.0
9729,n01-057-07-03,Foggia,6.0
