index,image,transcription,length
2346,g02-062-00-03,the,3.0
2347,g02-062-00-02,and,3.0
2348,g02-062-00-01,one,3.0
2349,g02-059-07-07,the,3.0
2350,g02-059-07-06,and,3.0
2351,g02-059-01-01,the,3.0
2352,g02-059-00-08,the,3.0
2353,g01-088-06-03,the,3.0
2354,g01-088-06-00,the,3.0
2355,g01-088-05-06,was,3.0
2356,g01-088-05-04,two,3.0
2357,g01-088-05-02,the,3.0
2358,g01-088-07-00,the,3.0
2359,g01-088-04-07,the,3.0
2360,g01-088-04-00,The,3.0
2361,g01-088-07-03,but,3.0
2362,g01-088-07-05,was,3.0
2363,g02-059-00-05,the,3.0
2364,g02-059-00-02,Two,3.0
2365,g01-088-09-05,and,3.0
2366,g01-088-08-05,for,3.0
2367,g01-088-08-03,was,3.0
2368,g03-043-06-04,was,3.0
2369,g04-022-00-04,War,3.0
2370,g04-022-00-01,the,3.0
2371,g04-022-00-09,did,3.0
2372,g04-022-00-10,not,3.0
2373,g04-022-05-04,and,3.0
2374,g04-022-04-02,was,3.0
2375,g04-022-03-06,and,3.0
2376,g04-022-01-01,for,3.0
2377,g04-022-03-01,the,3.0
2378,g04-022-02-02,was,3.0
2379,g04-022-01-02,ten,3.0
2380,g04-022-03-02,end,3.0
2381,g03-052-08-00,had,3.0
2382,g03-052-06-03,the,3.0
2383,g03-052-05-06,the,3.0
2384,g03-052-04-01,and,3.0
2385,g03-052-03-02,and,3.0
2386,g03-052-06-06,and,3.0
2387,g03-058-00-04,the,3.0
2388,g03-058-00-01,new,3.0
2389,g03-052-10-07,the,3.0
2390,g03-052-09-07,the,3.0
2391,g03-052-09-05,had,3.0
2392,g03-052-09-02,the,3.0
2393,g03-052-08-09,the,3.0
2394,g03-052-01-02,The,3.0
2395,g03-052-00-01,was,3.0
2396,g03-049-00-01,his,3.0
2397,g03-043-08-06,had,3.0
2398,g03-043-08-01,the,3.0
2399,g03-043-06-08,pet,3.0
2400,g03-043-06-07,his,3.0
2401,g03-043-07-02,for,3.0
2402,g03-049-01-05,got,3.0
2403,g03-049-06-04,and,3.0
2404,g03-049-05-08,the,3.0
2405,g03-049-05-07,had,3.0
2406,g03-049-05-06,who,3.0
2407,g03-049-05-04,men,3.0
2408,g03-049-04-00,the,3.0
2409,g03-049-02-08,the,3.0
2410,g03-049-02-05,who,3.0
2411,g03-058-00-09,was,3.0
2412,g03-058-01-00,not,3.0
2413,g03-064-07-06,the,3.0
2414,g03-064-07-01,was,3.0
2415,g03-064-03-05,was,3.0
2416,f04-053-06-01,was,3.0
2417,g03-043-06-05,one,3.0
2418,g03-064-03-02,the,3.0
2419,g03-058-04-06,but,3.0
2420,g03-058-04-03,the,3.0
2421,g03-058-05-01,the,3.0
2422,g03-058-01-04,the,3.0
2423,g03-058-03-05,the,3.0
2424,g03-064-02-07,his,3.0
2425,g03-064-02-00,and,3.0
2426,g03-064-01-04,the,3.0
2427,g03-064-00-06,was,3.0
2428,g03-064-00-03,who,3.0
2429,g03-064-00-00,Alf,3.0
2430,g03-058-06-05,the,3.0
2431,g03-058-06-04,for,3.0
2432,g03-064-03-01,for,3.0
2433,f07-092a-07-03,the,3.0
2434,g01-070-09-02,and,3.0
2435,g01-016-04-01,and,3.0
2436,g01-016-03-06,the,3.0
2437,g01-016-03-00,the,3.0
2438,g01-016-02-01,the,3.0
2439,g01-016-01-04,who,3.0
2440,g01-016-01-02,for,3.0
2441,g01-016-01-05,are,3.0
2442,g01-016-05-01,was,3.0
2443,g01-019-02-05,the,3.0
2444,g01-019-02-01,the,3.0
2445,g01-019-01-05,via,3.0
2446,g01-019-01-01,was,3.0
2447,g01-016-06-05,had,3.0
2448,g01-016-06-00,and,3.0
2449,g01-016-05-04,for,3.0
2450,g01-012-05-01,the,3.0
2451,g01-008-08-03,the,3.0
2452,g01-008-07-08,had,3.0
2453,g01-008-07-04,the,3.0
2454,g01-012-00-01,all,3.0
2455,g01-008-06-01,the,3.0
2456,g01-008-05-00,the,3.0
2457,g01-012-03-10,who,3.0
2458,g01-012-03-04,The,3.0
2459,g01-012-02-05,was,3.0
2460,g01-012-02-01,and,3.0
2461,g01-012-01-07,the,3.0
2462,g01-012-01-04,the,3.0
2463,g01-012-01-01,had,3.0
2464,g01-019-04-02,the,3.0
2465,g01-025-02-03,was,3.0
2466,g01-025-02-00,war,3.0
2467,g01-025-01-04,the,3.0
2468,g01-025-01-01,out,3.0
2469,g01-025-00-05,was,3.0
2470,g01-025-04-00,way,3.0
2471,g01-025-07-02,the,3.0
2472,g01-025-06-04,and,3.0
2473,g01-025-06-02,the,3.0
2474,g01-025-04-01,out,3.0
2475,g01-025-05-07,the,3.0
2476,g01-025-05-05,and,3.0
2477,g01-025-04-03,the,3.0
2478,g01-019-08-03,was,3.0
2479,g01-019-08-00,and,3.0
2480,g01-019-07-07,and,3.0
2481,g01-019-05-05,the,3.0
2482,g01-019-09-03,and,3.0
2483,f07-101b-00-08,and,3.0
2484,f07-101b-00-05,see,3.0
2485,f07-101b-00-02,man,3.0
2486,f07-101b-00-00,The,3.0
2487,f07-101b-01-07,the,3.0
2488,f07-101b-04-09,tea,3.0
2489,f07-101b-04-07,cup,3.0
2490,f07-101b-04-02,his,3.0
2491,f07-101b-04-00,ask,3.0
2492,f07-101b-01-02,had,3.0
2493,f07-101b-03-08,was,3.0
2494,f07-101b-03-05,did,3.0
2495,f07-101b-03-02,the,3.0
2496,f07-101b-03-01,all,3.0
2497,f07-101b-03-00,but,3.0
2498,f07-092b-04-01,the,3.0
2499,f07-092b-02-09,the,3.0
2500,f07-092b-02-01,and,3.0
2501,f07-092b-01-09,the,3.0
2502,f07-092b-04-06,the,3.0
2503,f07-092b-00-10,one,3.0
2504,f07-092b-00-03,had,3.0
2505,f07-092a-08-02,his,3.0
2506,f07-092b-04-09,the,3.0
2507,f07-092b-05-07,his,3.0
2508,f07-092b-05-03,the,3.0
2509,g01-008-00-02,the,3.0
2510,g01-004-05-03,and,3.0
2511,g01-004-04-02,the,3.0
2512,g01-004-04-01,was,3.0
2513,g01-004-04-00,him,3.0
2514,g01-008-00-05,his,3.0
2515,g01-004-03-02,But,3.0
2516,g01-004-02-05,had,3.0
2517,g01-004-02-00,who,3.0
2518,g01-004-01-02,but,3.0
2519,g01-008-01-02,sea,3.0
2520,g01-008-03-04,and,3.0
2521,g01-008-03-02,foe,3.0
2522,g01-008-02-11,for,3.0
2523,g01-008-02-09,his,3.0
2524,g01-008-02-04,was,3.0
2525,g01-025-08-00,the,3.0
2526,g01-004-00-08,the,3.0
2527,g01-004-00-01,was,3.0
2528,g01-074-00-01,was,3.0
2529,g01-025-08-03,the,3.0
2530,g01-045-03-00,and,3.0
2531,g01-045-02-06,its,3.0
2532,g01-045-02-01,the,3.0
2533,g01-045-01-06,the,3.0
2534,g01-045-01-03,his,3.0
2535,g01-045-03-01,the,3.0
2536,g01-045-00-08,had,3.0
2537,g01-045-00-06,the,3.0
2538,g01-043-09-04,for,3.0
2539,g01-045-00-09,the,3.0
2540,g01-043-09-02,the,3.0
2541,g01-045-04-01,was,3.0
2542,g01-045-08-00,and,3.0
2543,g01-045-06-03,and,3.0
2544,g01-045-05-05,the,3.0
2545,g01-045-03-04,the,3.0
2546,g01-045-04-08,not,3.0
2547,g01-045-04-07,and,3.0
2548,g01-043-00-02,two,3.0
2549,g01-039-09-01,and,3.0
2550,g01-039-08-04,tax,3.0
2551,g01-039-08-03,and,3.0
2552,g01-039-06-03,the,3.0
2553,g01-043-01-02,the,3.0
2554,g01-043-01-08,the,3.0
2555,g01-043-08-06,per,3.0
2556,g01-043-07-02,now,3.0
2557,g01-043-05-01,had,3.0
2558,g01-043-04-06,the,3.0
2559,g01-043-04-00,the,3.0
2560,g01-043-02-06,own,3.0
2561,g01-043-02-05,its,3.0
2562,g01-043-02-03,and,3.0
2563,g01-043-02-01,the,3.0
2564,g01-045-08-02,war,3.0
2565,g01-045-08-04,and,3.0
2566,g01-070-01-05,tax,3.0
2567,g01-070-01-00,the,3.0
2568,g01-070-00-05,and,3.0
2569,g01-070-00-03,was,3.0
2570,g01-067-09-04,and,3.0
2571,g01-067-08-06,the,3.0
2572,g01-067-08-05,for,3.0
2573,g01-067-08-03,was,3.0
2574,g01-067-07-03,two,3.0
2575,g01-070-00-01,the,3.0
2576,g01-070-08-03,not,3.0
2577,g01-070-08-02,and,3.0
2578,g01-070-07-03,the,3.0
2579,g01-070-07-00,far,3.0
2580,g01-070-03-01,the,3.0
2581,g01-070-05-04,met,3.0
2582,g01-070-04-04,was,3.0
2583,g01-070-03-09,and,3.0
2584,g01-070-03-07,the,3.0
2585,g01-070-06-04,for,3.0
2586,g01-067-02-03,The,3.0
2587,g01-067-01-07,the,3.0
2588,g01-067-03-01,was,3.0
2589,g01-067-00-04,was,3.0
2590,g01-067-00-00,But,3.0
2591,g01-045-09-04,the,3.0
2592,g01-045-08-07,the,3.0
2593,g01-067-07-00,and,3.0
2594,g01-067-06-07,ten,3.0
2595,g01-067-06-06,pay,3.0
2596,g01-067-06-02,and,3.0
2597,g01-067-05-04,and,3.0
2598,g01-067-05-00,the,3.0
2599,g01-067-04-07,pay,3.0
2600,g01-067-04-03,the,3.0
2601,g01-067-04-00,and,3.0
2602,g01-039-06-01,tax,3.0
2603,g01-031-08-01,the,3.0
2604,g01-031-08-00,and,3.0
2605,g01-031-09-01,was,3.0
2606,g01-031-07-02,the,3.0
2607,g01-031-05-08,was,3.0
2608,g01-031-07-01,was,3.0
2609,g01-031-05-07,tax,3.0
2610,g01-034-02-04,and,3.0
2611,g01-034-02-00,the,3.0
2612,g01-034-01-03,new,3.0
2613,g01-034-00-09,and,3.0
2614,g01-031-10-00,and,3.0
2615,g01-034-00-05,did,3.0
2616,g01-034-00-04,war,3.0
2617,g01-034-00-02,his,3.0
2618,g01-031-10-09,the,3.0
2619,g01-031-10-03,the,3.0
2620,g01-034-00-06,not,3.0
2621,g01-031-04-08,and,3.0
2622,g01-027-04-02,for,3.0
2623,g01-027-04-01,but,3.0
2624,g01-027-03-05,and,3.0
2625,g01-027-03-03,for,3.0
2626,g01-027-02-00,set,3.0
2627,g01-027-03-01,not,3.0
2628,g01-027-07-00,the,3.0
2629,g01-031-01-07,its,3.0
2630,g01-031-01-00,was,3.0
2631,g01-027-09-03,the,3.0
2632,g01-027-07-04,the,3.0
2633,g01-034-02-05,the,3.0
2634,g01-034-03-00,who,3.0
2635,g01-034-03-03,the,3.0
2636,g01-037-09-01,the,3.0
2637,g01-037-08-05,and,3.0
2638,g01-037-08-03,the,3.0
2639,g01-037-08-02,and,3.0
2640,g01-037-07-05,the,3.0
2641,g01-037-07-01,and,3.0
2642,g01-037-09-02,pay,3.0
2643,g01-037-06-03,the,3.0
2644,g01-037-05-02,had,3.0
2645,g01-037-05-01,who,3.0
2646,g01-037-04-03,the,3.0
2647,g01-039-00-06,the,3.0
2648,g01-039-05-00,nal,3.0
2649,g01-039-04-04,his,3.0
2650,g01-039-04-03,and,3.0
2651,g01-039-04-01,the,3.0
2652,g01-039-03-03,had,3.0
2653,g01-039-03-01,the,3.0
2654,g01-039-02-03,the,3.0
2655,g01-039-01-07,the,3.0
2656,g01-039-01-02,pay,3.0
2657,g01-037-04-02,for,3.0
2658,g01-025-08-06,the,3.0
2659,g01-037-04-00,who,3.0
2660,g01-034-08-00,not,3.0
2661,g01-034-07-08,was,3.0
2662,g01-034-07-03,and,3.0
2663,g01-034-07-00,the,3.0
2664,g01-034-06-07,not,3.0
2665,g01-034-08-01,yet,3.0
2666,g01-034-06-04,the,3.0
2667,g01-034-06-00,the,3.0
2668,g01-034-05-06,the,3.0
2669,g01-034-05-02,and,3.0
2670,g01-034-04-05,the,3.0
2671,g01-034-06-03,But,3.0
2672,g01-037-03-00,had,3.0
2673,g01-037-02-06,who,3.0
2674,g01-037-01-09,the,3.0
2675,g01-037-00-07,and,3.0
2676,g01-037-00-00,The,3.0
2677,g01-034-08-06,the,3.0
2678,g01-067-05-05,the,3.0
2679,h01-004-00-05,the,3.0
2680,h01-004-00-00,The,3.0
2681,h01-004-01-05,all,3.0
2682,h01-004-05-05,the,3.0
2683,h01-004-05-04,for,3.0
2684,h01-004-05-01,the,3.0
2685,h01-004-04-09,had,3.0
2686,h01-004-04-00,the,3.0
2687,h01-004-03-03,the,3.0
2688,h01-004-03-00,the,3.0
2689,h01-004-02-05,not,3.0
2690,h01-004-02-04,was,3.0
2691,h01-004-01-10,had,3.0
2692,h01-004-01-07,who,3.0
2693,g07-000b-08-01,and,3.0
2694,g07-000b-07-09,the,3.0
2695,g07-000b-07-06,was,3.0
2696,g07-000b-06-05,but,3.0
2697,g07-000b-06-01,Sir,3.0
2698,g07-000b-06-00,and,3.0
2699,g07-000b-05-07,not,3.0
2700,g07-000b-04-08,was,3.0
2701,g07-000b-03-07,his,3.0
2702,g07-000b-03-00,and,3.0
2703,g07-000b-02-03,had,3.0
2704,g07-000b-01-06,was,3.0
2705,g07-000b-08-06,the,3.0
2706,g07-079a-02-03,his,3.0
2707,g07-079a-02-02,all,3.0
2708,g07-079a-02-00,her,3.0
2709,g07-079a-08-00,and,3.0
2710,g07-079a-10-07,the,3.0
2711,g07-079a-10-01,the,3.0
2712,g07-079a-09-04,had,3.0
2713,r03-053-00-04,his,3.0
2714,r03-053-00-06,and,3.0
2715,r03-053-03-00,the,3.0
2716,r03-053-00-00,His,3.0
2717,r03-053-00-02,was,3.0
2718,r03-053-03-07,not,3.0
2719,r03-053-06-07,his,3.0
2720,r03-053-08-00,the,3.0
2721,r03-053-08-04,the,3.0
2722,r03-053-04-02,but,3.0
2723,r03-053-06-02,the,3.0
2724,r03-053-08-08,the,3.0
2725,g07-079a-09-02,that,4.0
2726,g07-079a-08-02,came,4.0
2727,g07-079a-04-03,that,4.0
2728,g07-079a-04-02,well,4.0
2729,g07-079a-04-00,knew,4.0
2730,g07-079a-03-05,Lady,4.0
2731,g07-079a-09-05,been,4.0
2732,g07-079a-09-06,left,4.0
2733,g07-079a-10-03,that,4.0
2734,r03-053-01-05,over,4.0
2735,r03-053-01-01,grey,4.0
2736,r03-053-00-03,like,4.0
2737,g07-079a-10-05,keep,4.0
2738,g07-000b-04-00,body,4.0
2739,g07-000b-03-05,have,4.0
2740,g07-000b-03-02,that,4.0
2741,g07-000b-02-07,from,4.0
2742,g07-000b-01-04,that,4.0
2743,g07-000b-04-05,than,4.0
2744,g07-000b-08-00,time,4.0
2745,g07-000b-07-05,Adam,4.0
2746,g07-000b-06-06,with,4.0
2747,g07-000b-05-03,into,4.0
2748,g07-000b-04-06,that,4.0
2749,h01-004-01-02,they,4.0
2750,h01-004-01-01,that,4.0
2751,h01-004-01-08,were,4.0
2752,h01-004-00-09,1951,4.0
2753,h01-004-00-06,same,4.0
2754,h01-004-00-04,were,4.0
2755,r03-053-08-01,fake,4.0
2756,h01-004-02-00,been,4.0
2757,r03-053-08-07,like,4.0
2758,h01-004-04-11,done,4.0
2759,h01-004-04-10,been,4.0
2760,h01-004-04-05,each,4.0
2761,h01-004-04-01,date,4.0
2762,r03-053-06-05,dust,4.0
2763,r03-053-04-00,just,4.0
2764,r03-053-06-01,than,4.0
2765,r03-053-04-06,even,4.0
2766,n02-104-02-00,from,4.0
2767,f07-084b-06-07,That,4.0
2768,n02-104-01-10,away,4.0
2769,f07-084b-08-10,dace,4.0
2770,n02-104-00-12,want,4.0
2771,f07-088a-00-03,also,4.0
2772,n02-104-00-08,seem,4.0
2773,f07-088a-05-03,that,4.0
2774,f07-088a-05-00,food,4.0
2775,f07-084b-05-13,brew,4.0
2776,n02-104-00-02,know,4.0
2777,f07-088a-02-08,have,4.0
2778,f07-088a-02-07,they,4.0
2779,f07-088a-02-01,well,4.0
2780,f07-088a-07-00,fast,4.0
2781,f07-084b-05-07,soup,4.0
2782,f07-084a-08-03,brew,4.0
2783,f07-084a-09-03,That,4.0
2784,f07-084b-02-03,once,4.0
2785,f07-084b-05-01,dish,4.0
2786,n02-104-02-04,Judy,4.0
2787,f07-084b-04-05,This,4.0
2788,f07-084b-04-03,sang,4.0
2789,f07-084b-05-05,sort,4.0
2790,f07-084b-02-05,week,4.0
2791,f07-092a-01-08,said,4.0
2792,f07-092a-01-10,have,4.0
2793,f07-092a-02-00,been,4.0
2794,f07-092a-03-01,have,4.0
2795,f07-092a-03-02,been,4.0
2796,f07-092a-03-03,much,4.0
2797,f07-092a-03-04,more,4.0
2798,f07-092a-04-02,dish,4.0
2799,f07-092a-05-02,over,4.0
2800,f07-092b-01-06,been,4.0
2801,f07-092b-01-05,have,4.0
2802,f07-092b-01-03,said,4.0
2803,f07-092a-01-01,food,4.0
2804,f07-092b-00-07,food,4.0
2805,f07-092a-06-05,back,4.0
2806,f07-088b-02-02,have,4.0
2807,f07-088b-02-01,they,4.0
2808,f07-088b-01-06,well,4.0
2809,f07-088b-00-03,also,4.0
2810,f07-084a-07-08,soup,4.0
2811,f07-088b-03-09,that,4.0
2812,f07-088b-03-06,food,4.0
2813,f07-084a-07-06,sort,4.0
2814,f07-084a-07-02,dish,4.0
2815,n02-120-00-09,take,4.0
2816,f07-081a-00-02,have,4.0
2817,n02-120-00-07,John,4.0
2818,f07-081a-01-01,good,4.0
2819,f07-081a-01-02,food,4.0
2820,f07-081a-01-07,they,4.0
2821,f07-081a-02-01,from,4.0
2822,n02-114-08-03,with,4.0
2823,f07-081a-03-03,well,4.0
2824,f07-081a-04-03,same,4.0
2825,n02-114-03-00,your,4.0
2826,f07-096-00-10,fast,4.0
2827,f07-096-00-09,very,4.0
2828,f07-081a-09-03,that,4.0
2829,n02-120-02-00,able,4.0
2830,n02-114-04-03,tell,4.0
2831,n02-114-04-07,John,4.0
2832,f07-081a-06-03,same,4.0
2833,n02-114-05-06,most,4.0
2834,f07-081a-05-03,same,4.0
2835,n02-114-06-06,what,4.0
2836,n02-114-04-05,that,4.0
2837,n02-120-03-01,what,4.0
2838,f07-076a-07-01,rich,4.0
2839,n02-127-00-05,have,4.0
2840,n02-127-00-07,more,4.0
2841,f07-073-07-02,Goja,4.0
2842,f07-073-08-09,with,4.0
2843,f07-073-05-07,1683,4.0
2844,n02-127-01-00,with,4.0
2845,n02-127-01-02,John,4.0
2846,f07-073-04-07,cook,4.0
2847,n02-120-06-05,have,4.0
2848,f07-076a-06-05,rich,4.0
2849,f07-076a-06-03,fact,4.0
2850,f07-076a-06-00,ries,4.0
2851,f07-073-09-04,meat,4.0
2852,f07-076a-04-02,with,4.0
2853,n02-120-05-01,What,4.0
2854,n02-120-05-02,they,4.0
2855,n02-120-05-10,that,4.0
2856,f07-096-01-02,food,4.0
2857,n02-109-05-04,more,4.0
2858,n02-109-05-03,with,4.0
2859,f07-081b-02-10,same,4.0
2860,n02-109-05-01,have,4.0
2861,f07-081b-03-05,same,4.0
2862,f07-081b-04-01,same,4.0
2863,n02-109-03-06,come,4.0
2864,n02-109-03-05,have,4.0
2865,n02-109-03-02,harm,4.0
2866,f07-081b-06-01,that,4.0
2867,n02-109-03-01,What,4.0
2868,f07-084a-06-04,This,4.0
2869,f07-084a-06-02,sang,4.0
2870,f07-084a-03-03,week,4.0
2871,f07-084a-03-01,once,4.0
2872,f07-081b-02-03,well,4.0
2873,n02-109-01-02,part,4.0
2874,f07-084a-00-06,much,4.0
2875,n02-109-01-03,that,4.0
2876,n02-109-06-02,like,4.0
2877,f07-081b-01-05,from,4.0
2878,n02-114-00-06,that,4.0
2879,n02-114-00-07,this,4.0
2880,f07-096-03-05,beer,4.0
2881,f07-096-03-04,with,4.0
2882,f07-096-03-03,down,4.0
2883,n02-114-01-05,made,4.0
2884,f07-096-01-09,down,4.0
2885,f07-096-02-06,make,4.0
2886,f07-096-04-00,with,4.0
2887,f07-096-04-04,menu,4.0
2888,n02-109-06-03,that,4.0
2889,f07-081b-01-03,they,4.0
2890,f07-081b-00-08,food,4.0
2891,f07-081b-00-07,good,4.0
2892,f07-081b-00-02,have,4.0
2893,f07-096-04-02,says,4.0
2894,f07-096-05-07,with,4.0
2895,f07-096-05-00,sole,4.0
2896,f07-096-05-10,veal,4.0
2897,f07-073-04-02,roll,4.0
2898,f07-092b-02-03,have,4.0
2899,g01-016-01-07,long,4.0
2900,g01-016-02-07,that,4.0
2901,g01-016-04-02,mail,4.0
2902,g01-012-05-06,duke,4.0
2903,g01-019-00-03,that,4.0
2904,g01-016-07-01,mere,4.0
2905,g01-016-06-01,that,4.0
2906,g01-019-02-00,then,4.0
2907,g01-012-04-03,also,4.0
2908,g01-008-05-05,Malo,4.0
2909,g01-008-05-07,This,4.0
2910,g01-012-00-00,When,4.0
2911,g01-012-00-06,well,4.0
2912,g01-012-03-00,even,4.0
2913,g01-012-04-02,were,4.0
2914,g01-012-01-08,mine,4.0
2915,g01-012-01-05,mine,4.0
2916,g01-012-02-00,fame,4.0
2917,g01-025-00-01,this,4.0
2918,g01-025-03-05,some,4.0
2919,g01-025-03-04,find,4.0
2920,g01-019-08-01,that,4.0
2921,g01-019-08-05,hope,4.0
2922,g01-019-05-03,were,4.0
2923,g01-019-05-00,that,4.0
2924,g01-019-06-03,ring,4.0
2925,g01-008-04-02,show,4.0
2926,f07-101b-00-03,went,4.0
2927,f07-101b-01-00,that,4.0
2928,f07-101b-01-04,with,4.0
2929,f07-101b-01-06,told,4.0
2930,f07-101b-01-08,sage,4.0
2931,f07-101b-02-00,very,4.0
2932,f07-101b-02-04,made,4.0
2933,f07-101b-04-05,have,4.0
2934,f07-101b-00-01,same,4.0
2935,f07-092b-04-10,back,4.0
2936,f07-092b-02-06,more,4.0
2937,f07-092b-02-05,much,4.0
2938,f07-092b-02-04,been,4.0
2939,g01-004-04-06,Jean,4.0
2940,g01-004-05-05,able,4.0
2941,g01-008-00-06,King,4.0
2942,g01-008-03-09,home,4.0
2943,g01-008-02-01,land,4.0
2944,g01-008-02-07,give,4.0
2945,g01-004-03-05,last,4.0
2946,g01-004-02-04,they,4.0
2947,g01-004-02-03,that,4.0
2948,g01-004-01-07,from,4.0
2949,g01-004-00-07,with,4.0
2950,n02-127-06-03,show,4.0
2951,n02-127-06-06,that,4.0
2952,f07-021b-07-04,mess,4.0
2953,f07-021b-07-09,then,4.0
2954,f07-024a-01-03,meat,4.0
2955,f07-024a-02-00,When,4.0
2956,f07-024a-02-02,gave,4.0
2957,f07-024a-02-08,dish,4.0
2958,f07-024a-06-01,wide,4.0
2959,f07-024b-03-01,gave,4.0
2960,f07-024b-02-06,When,4.0
2961,f07-024b-01-05,meat,4.0
2962,f07-021b-06-04,sold,4.0
2963,f07-024a-07-07,from,4.0
2964,f07-024a-07-06,salt,4.0
2965,f07-021b-06-03,Esau,4.0
2966,f07-021a-05-06,mess,4.0
2967,f07-021a-06-00,then,4.0
2968,f07-021a-06-02,hear,4.0
2969,f07-021b-01-04,food,4.0
2970,f07-021b-05-06,that,4.0
2971,f07-021b-05-03,have,4.0
2972,f07-021b-05-02,must,4.0
2973,f07-021b-04-06,fire,4.0
2974,f07-021b-04-02,pots,4.0
2975,f07-021b-03-05,into,4.0
2976,f07-021b-02-07,make,4.0
2977,f07-021b-02-05,used,4.0
2978,f07-024b-04-00,dish,4.0
2979,f07-028b-00-00,When,4.0
2980,f07-028b-01-05,from,4.0
2981,f07-028b-02-05,made,4.0
2982,f07-028b-06-02,they,4.0
2983,f07-028a-08-00,they,4.0
2984,f07-028b-06-01,that,4.0
2985,f07-028b-03-04,were,4.0
2986,f07-028b-03-03,they,4.0
2987,f07-028b-06-00,fact,4.0
2988,f07-028a-01-02,from,4.0
2989,f07-024b-09-05,salt,4.0
2990,f07-028a-02-00,made,4.0
2991,f07-024b-07-06,wide,4.0
2992,f07-021a-03-06,fire,4.0
2993,f07-028a-02-05,they,4.0
2994,f07-028a-04-08,they,4.0
2995,f07-028a-04-06,fact,4.0
2996,f07-028a-02-06,were,4.0
2997,f07-028a-04-07,that,4.0
2998,f07-021a-03-02,pots,4.0
2999,f07-013-07-03,days,4.0
3000,f07-013-07-05,when,4.0
3001,f07-013-08-03,load,4.0
3002,f07-013-10-00,arts,4.0
3003,f07-013-10-02,them,4.0
3004,f07-013-10-05,were,4.0
3005,f07-016-05-03,into,4.0
3006,f07-016-01-08,with,4.0
3007,f07-013-00-05,food,4.0
3008,f07-016-00-07,orgy,4.0
3009,f07-013-00-04,good,4.0
3010,f07-013-00-03,that,4.0
3011,f07-009-06-01,into,4.0
3012,f07-009-05-06,days,4.0
3013,f07-009-05-01,meal,4.0
3014,f07-009-04-01,been,4.0
3015,f07-009-01-07,that,4.0
3016,f07-009-01-03,ages,4.0
3017,f07-009-01-01,down,4.0
3018,f07-009-06-05,more,4.0
3019,f07-009-09-05,been,4.0
3020,f07-009-09-01,mere,4.0
3021,f07-009-09-00,than,4.0
3022,f07-009-08-07,more,4.0
3023,f07-009-07-01,than,4.0
3024,f07-016-05-08,told,4.0
3025,f07-019b-02-04,18th,4.0
3026,f07-019b-03-00,that,4.0
3027,f07-019b-04-05,last,4.0
3028,f07-019b-04-06,from,4.0
3029,f07-021a-02-08,into,4.0
3030,f07-021a-02-00,make,4.0
3031,f07-019b-10-03,seem,4.0
3032,f07-019b-01-04,from,4.0
3033,f07-019b-06-04,with,4.0
3034,f07-019a-01-03,from,4.0
3035,f07-016-10-06,from,4.0
3036,f07-016-07-04,ever,4.0
3037,f07-016-07-01,days,4.0
3038,f07-019a-02-02,18th,4.0
3039,f07-019a-07-05,seem,4.0
3040,f07-019a-02-05,that,4.0
3041,f07-019a-05-01,with,4.0
3042,f07-019a-03-08,from,4.0
3043,f07-019a-03-07,last,4.0
3044,f07-073-03-00,fire,4.0
3045,f07-046a-03-01,have,4.0
3046,f07-046a-03-03,high,4.0
3047,f07-046b-03-00,high,4.0
3048,f07-046b-02-05,have,4.0
3049,f07-046a-09-06,shop,4.0
3050,f07-042a-06-00,like,4.0
3051,f07-042b-00-07,rats,4.0
3052,f07-042b-01-07,told,4.0
3053,f07-042b-02-00,that,4.0
3054,f07-042b-02-01,they,4.0
3055,f07-042b-02-04,hair,4.0
3056,f07-042b-05-01,mice,4.0
3057,f07-042b-06-02,like,4.0
3058,f07-042b-03-07,ward,4.0
3059,f07-042b-03-06,will,4.0
3060,f07-042b-03-01,that,4.0
3061,f07-042b-02-07,bald,4.0
3062,f07-069-04-03,most,4.0
3063,f07-069-04-09,rule,4.0
3064,f07-069-06-01,that,4.0
3065,f07-069-06-05,been,4.0
3066,f07-069-06-08,long,4.0
3067,f07-069-07-00,with,4.0
3068,f07-069-07-03,shed,4.0
3069,f07-069-08-02,have,4.0
3070,f07-069-08-03,been,4.0
3071,f07-073-01-08,with,4.0
3072,f07-073-01-02,well,4.0
3073,f07-069-03-07,owes,4.0
3074,f07-069-09-04,with,4.0
3075,f07-069-09-01,many,4.0
3076,f07-069-03-04,that,4.0
3077,f07-046b-05-03,from,4.0
3078,f07-046b-06-10,form,4.0
3079,f07-046b-04-01,have,4.0
3080,f07-046b-03-09,diet,4.0
3081,f07-046b-07-01,with,4.0
3082,f07-069-02-05,than,4.0
3083,f07-069-01-05,well,4.0
3084,f07-069-01-00,than,4.0
3085,f07-046b-07-00,over,4.0
3086,f07-069-00-03,more,4.0
3087,f07-046b-08-04,shop,4.0
3088,f07-046b-07-06,find,4.0
3089,f07-046b-07-05,will,4.0
3090,f07-069-00-02,much,4.0
3091,f07-042a-04-05,mice,4.0
3092,f07-032b-03-00,more,4.0
3093,f07-032b-07-00,They,4.0
3094,f07-032b-07-06,very,4.0
3095,f07-036-00-01,Nero,4.0
3096,f07-036-00-00,When,4.0
3097,f07-032b-09-07,that,4.0
3098,f07-032a-02-05,more,4.0
3099,f07-028b-10-02,they,4.0
3100,f07-032a-08-03,that,4.0
3101,f07-032a-06-06,very,4.0
