index,image,transcription,length
5066,d04-021-00-04,Shamir,6.0
5067,d04-021-00-05,writes,6.0
5068,d04-021-01-05,Shamir,6.0
5069,d04-021-01-07,indeed,6.0
5070,d04-012-05-00,prayer,6.0
5071,d04-012-06-02,Shamir,6.0
5072,d04-016-02-04,Shamir,6.0
5073,d04-016-02-06,guards,6.0
5074,c04-165-02-03,showed,6.0
5075,d04-016-04-02,Shamir,6.0
5076,d01-118-04-06,unused,6.0
5077,d01-118-05-10,longer,6.0
5078,d01-118-06-06,easily,6.0
5079,d01-123-01-00,cannot,6.0
5080,d01-098-04-05,easily,6.0
5081,c06-011-06-03,couple,6.0
5082,d01-098-04-06,stored,6.0
5083,d01-104-00-07,weight,6.0
5084,c06-011-02-04,author,6.0
5085,d01-104-03-03,killed,6.0
5086,d01-123-01-04,author,6.0
5087,c06-011-00-04,London,6.0
5088,d01-104-07-00,sheets,6.0
5089,d03-112-04-06,second,6.0
5090,d03-117-02-00,supply,6.0
5091,d03-117-03-02,become,6.0
5092,d01-123-02-03,Gospel,6.0
5093,d01-123-02-06,ending,6.0
5094,d01-123-03-08,unused,6.0
5095,d01-123-06-07,gummed,6.0
5096,d04-075-06-07,Talmud,6.0
5097,c04-144-06-04,stated,6.0
5098,d04-075-09-00,nearly,6.0
5099,c04-144-02-03,Wesker,6.0
5100,c04-144-01-01,switch,6.0
5101,d04-081-03-06,Rabbis,6.0
5102,d04-071-00-05,Divine,6.0
5103,c04-150-00-04,action,6.0
5104,c04-150-00-02,during,6.0
5105,d04-071-04-05,father,6.0
5106,c04-150-00-00,Potter,6.0
5107,d04-071-05-03,HEAVEN,6.0
5108,d04-075-00-05,nailed,6.0
5109,d04-075-01-07,lesson,6.0
5110,d04-075-03-00,called,6.0
5111,d04-075-05-06,lesson,6.0
5112,d04-089-02-02,mental,6.0
5113,c04-139-00-08,design,6.0
5114,d04-089-02-05,should,6.0
5115,d04-089-03-05,always,6.0
5116,d04-089-05-05,hurled,6.0
5117,c04-134-03-04,mother,6.0
5118,c04-139-04-02,Wesker,6.0
5119,d04-081-06-00,should,6.0
5120,c04-139-04-01,Arnold,6.0
5121,d04-086-00-06,sealed,6.0
5122,d04-086-00-07,inside,6.0
5123,d04-086-01-06,sealed,6.0
5124,d04-086-02-06,depict,6.0
5125,c04-150-01-05,vision,6.0
5126,d04-047-01-03,cannot,6.0
5127,d04-047-03-05,Simeon,6.0
5128,d04-047-04-00,Jochai,6.0
5129,d04-032-07-03,Shamir,6.0
5130,d04-032-04-07,senses,6.0
5131,d04-021-05-06,become,6.0
5132,c04-160-06-00,effect,6.0
5133,d04-021-06-02,corner,6.0
5134,d04-047-04-07,Israel,6.0
5135,d04-028-02-02,answer,6.0
5136,d04-028-04-02,Shamir,6.0
5137,d04-028-05-00,filled,6.0
5138,d04-032-00-04,writes,6.0
5139,c04-160-01-05,viewer,6.0
5140,d04-032-01-05,plates,6.0
5141,d04-047-04-10,fulfil,6.0
5142,d04-053-05-05,course,6.0
5143,d04-058-00-03,Mammon,6.0
5144,d04-058-00-09,cannot,6.0
5145,c04-150-03-05,played,6.0
5146,d04-058-05-07,perish,6.0
5147,d04-053-04-09,course,6.0
5148,d04-062-00-03,vision,6.0
5149,c04-150-02-05,played,6.0
5150,d04-062-02-04,cannot,6.0
5151,d04-062-02-06,solved,6.0
5152,d04-066-04-05,vision,6.0
5153,d04-066-08-06,befall,6.0
5154,c04-150-04-00,craggy,6.0
5155,d04-053-03-03,people,6.0
5156,d04-050-01-05,united,6.0
5157,d04-050-01-09,remain,6.0
5158,c04-156-02-03,making,6.0
5159,c04-156-01-09,chosen,6.0
5160,d04-050-04-10,gather,6.0
5161,d04-053-02-02,plenty,6.0
5162,d04-053-02-08,easily,6.0
5163,d04-053-03-00,coming,6.0
5164,c04-150-06-04,Potter,6.0
5165,d01-098-02-11,number,6.0
5166,d01-016-03-09,Gospel,6.0
5167,d01-019-01-00,Fourth,6.0
5168,d01-019-01-01,Gospel,6.0
5169,d01-019-02-04,Gospel,6.0
5170,d01-016-02-14,author,6.0
5171,d01-016-00-01,second,6.0
5172,d01-016-01-05,solved,6.0
5173,d01-016-01-07,paying,6.0
5174,d01-016-01-09,regard,6.0
5175,d01-016-02-05,public,6.0
5176,c06-083-06-08,Slezak,6.0
5177,c06-083-06-07,Walter,6.0
5178,c06-083-06-02,annual,6.0
5179,c06-083-05-07,before,6.0
5180,c06-083-05-06,months,6.0
5181,c06-083-03-07,spends,6.0
5182,c06-083-07-10,luxury,6.0
5183,d01-019-02-07,result,6.0
5184,c06-083-03-01,Hudson,6.0
5185,c06-083-02-09,silver,6.0
5186,c06-083-02-02,Hudson,6.0
5187,d01-056-08-04,matter,6.0
5188,d01-060-01-00,Souter,6.0
5189,d01-060-01-06,rather,6.0
5190,d01-060-09-02,matter,6.0
5191,d01-056-02-05,Fourth,6.0
5192,d01-056-02-06,Gospel,6.0
5193,d01-060-09-06,rather,6.0
5194,d01-056-04-06,speech,6.0
5195,d01-085-05-03,common,6.0
5196,d01-085-05-06,column,6.0
5197,d01-098-00-09,wooden,6.0
5198,d01-098-02-01,simple,6.0
5199,d01-085-02-03,Gospel,6.0
5200,d01-080-00-08,others,6.0
5201,d01-080-01-06,served,6.0
5202,d01-080-03-08,ending,6.0
5203,d01-080-05-08,Fourth,6.0
5204,d01-080-05-09,Gospel,6.0
5205,d01-085-01-04,Gospel,6.0
5206,d01-098-02-08,robust,6.0
5207,d01-024-00-06,theory,6.0
5208,d01-024-01-07,Gospel,6.0
5209,d01-024-02-04,author,6.0
5210,d01-024-02-05,before,6.0
5211,d01-024-05-02,before,6.0
5212,d01-019-04-04,editor,6.0
5213,d01-019-04-10,author,6.0
5214,d01-019-05-10,sheets,6.0
5215,d01-052-00-01,Fourth,6.0
5216,d01-052-00-02,Gospel,6.0
5217,d01-052-00-04,almost,6.0
5218,d01-052-01-05,modern,6.0
5219,d01-052-02-00,Gospel,6.0
5220,d01-052-04-04,worked,6.0
5221,d01-052-05-03,likely,6.0
5222,d01-056-01-06,Souter,6.0
5223,d01-049-01-05,common,6.0
5224,d01-049-06-00,simple,6.0
5225,d06-008-05-07,better,6.0
5226,d06-008-05-00,reaped,6.0
5227,d06-056-06-03,unable,6.0
5228,d06-008-00-04,pushes,6.0
5229,d06-008-01-06,become,6.0
5230,d06-008-03-04,amount,6.0
5231,d06-008-02-00,unable,6.0
5232,d06-011-06-03,merely,6.0
5233,d06-011-07-01,unwise,6.0
5234,d06-056-02-01,mental,6.0
5235,d06-015-00-01,little,6.0
5236,d06-056-01-01,burden,6.0
5237,d06-011-03-02,extent,6.0
5238,d06-056-05-09,seated,6.0
5239,d06-056-03-07,advice,6.0
5240,d06-056-04-08,bodies,6.0
5241,d06-056-04-03,unable,6.0
5242,d06-011-04-01,twelve,6.0
5243,d05-040-02-06,Prayer,6.0
5244,d05-040-03-04,office,6.0
5245,d05-040-03-07,bishop,6.0
5246,d05-040-03-09,Altars,6.0
5247,d05-040-03-10,should,6.0
5248,d05-040-04-00,altars,6.0
5249,d05-040-04-04,broken,6.0
5250,d05-030-07-07,argued,6.0
5251,d05-030-08-03,menace,6.0
5252,d06-003-01-10,adults,6.0
5253,d06-003-02-06,indeed,6.0
5254,d06-003-02-10,appear,6.0
5255,d06-060-02-05,longer,6.0
5256,d06-003-04-02,should,6.0
5257,d06-000-03-06,better,6.0
5258,d06-000-07-01,either,6.0
5259,d06-060-02-06,feared,6.0
5260,d06-003-00-07,damage,6.0
5261,d06-050-05-04,wonder,6.0
5262,d06-015-02-00,proper,6.0
5263,d06-041-05-03,danger,6.0
5264,d06-030-02-04,people,6.0
5265,d06-030-02-00,partly,6.0
5266,d06-041-04-01,mother,6.0
5267,d06-030-03-00,amount,6.0
5268,d06-030-01-00,purely,6.0
5269,d06-030-00-06,regard,6.0
5270,d06-027-03-02,afraid,6.0
5271,d06-027-04-03,boldly,6.0
5272,d06-046-00-02,simply,6.0
5273,d06-030-00-03,people,6.0
5274,d06-041-06-05,before,6.0
5275,d06-037-06-08,normal,6.0
5276,d06-037-06-05,people,6.0
5277,d06-037-04-04,little,6.0
5278,d06-037-04-05,better,6.0
5279,d06-037-05-03,itself,6.0
5280,d06-037-02-01,causes,6.0
5281,d06-041-01-09,proved,6.0
5282,d06-041-02-02,effect,6.0
5283,d06-041-02-00,noting,6.0
5284,d06-037-00-01,others,6.0
5285,d06-027-03-01,really,6.0
5286,d06-020-00-03,prayed,6.0
5287,d06-020-01-00,should,6.0
5288,d06-020-02-10,latent,6.0
5289,d06-020-03-05,facing,6.0
5290,d06-050-03-02,mental,6.0
5291,d06-015-04-07,unable,6.0
5292,d06-050-00-08,really,6.0
5293,d06-015-04-06,seemed,6.0
5294,d06-020-06-01,defeat,6.0
5295,d06-046-09-02,friend,6.0
5296,d06-020-08-04,nearer,6.0
5297,d06-027-00-01,Kagawa,6.0
5298,d06-027-00-03,Loving,6.0
5299,d06-025-06-05,things,6.0
5300,d06-027-02-00,nature,6.0
5301,d06-027-02-02,better,6.0
5302,d06-046-02-03,almost,6.0
5303,d06-025-06-00,secret,6.0
5304,d06-020-09-03,become,6.0
5305,d06-025-02-05,secret,6.0
5306,d06-046-06-03,energy,6.0
5307,d06-025-05-00,dwells,6.0
5308,d05-030-06-06,anyone,6.0
5309,d05-030-06-03,Fisher,6.0
5310,d04-125-03-04,Divine,6.0
5311,d04-125-01-03,cannot,6.0
5312,d06-072-05-02,double,6.0
5313,d04-131-02-08,Israel,6.0
5314,c04-116-01-03,writes,6.0
5315,d04-131-01-00,people,6.0
5316,c04-116-01-00,writer,6.0
5317,d04-125-00-02,answer,6.0
5318,d05-008-02-03,though,6.0
5319,d05-008-05-04,dashed,6.0
5320,d05-008-05-10,Prayer,6.0
5321,c04-110-01-11,lively,6.0
5322,d05-008-06-02,issued,6.0
5323,d06-067-06-00,thirty,6.0
5324,d05-008-01-01,throne,6.0
5325,d04-131-05-00,eating,6.0
5326,d04-131-05-01,Matzos,6.0
5327,d04-131-05-09,Matzos,6.0
5328,c04-116-00-07,couple,6.0
5329,d05-008-00-03,opened,6.0
5330,d06-076-00-10,enable,6.0
5331,d04-111-05-06,Matzos,6.0
5332,d04-111-10-03,Mortar,6.0
5333,d06-072-09-05,builds,6.0
5334,d04-111-11-08,should,6.0
5335,d04-111-09-02,hurled,6.0
5336,d04-111-05-01,called,6.0
5337,d04-111-04-04,Pesach,6.0
5338,d04-089-07-03,dwells,6.0
5339,d04-089-07-04,within,6.0
5340,d06-076-01-08,energy,6.0
5341,d04-096-03-10,should,6.0
5342,d04-096-05-00,Mortar,6.0
5343,d04-096-05-05,Hebrew,6.0
5344,d04-101-02-00,Living,6.0
5345,d06-076-01-06,having,6.0
5346,d04-111-02-00,Derush,6.0
5347,d06-072-07-08,easier,6.0
5348,d04-117-05-02,saying,6.0
5349,d04-117-05-08,hungry,6.0
5350,d04-117-04-05,wishes,6.0
5351,d04-121-02-00,really,6.0
5352,d04-117-04-02,invite,6.0
5353,d04-117-03-01,eating,6.0
5354,d06-072-08-06,builds,6.0
5355,d05-008-07-01,little,6.0
5356,d05-025-00-06,turned,6.0
5357,d06-063-08-00,months,6.0
5358,d05-021-02-09,Christ,6.0
5359,d06-067-01-02,become,6.0
5360,d05-025-01-04,Hamlet,6.0
5361,d06-063-04-05,office,6.0
5362,d05-025-05-00,Prayer,6.0
5363,d05-025-07-00,became,6.0
5364,d05-025-07-02,foster,6.0
5365,d05-025-02-00,before,6.0
5366,d05-025-08-01,Prayer,6.0
5367,d05-025-02-07,Milton,6.0
5368,d05-025-07-03,mother,6.0
5369,d05-025-06-02,return,6.0
5370,d05-013-03-03,laying,6.0
5371,d06-063-00-05,people,6.0
5372,d05-013-02-09,phrase,6.0
5373,d06-067-05-07,twenty,6.0
5374,d05-030-04-00,mutual,6.0
5375,d05-030-01-05,figure,6.0
5376,d06-063-01-03,within,6.0
5377,d05-030-01-07,former,6.0
5378,d05-021-00-06,Church,6.0
5379,d05-030-05-06,battle,6.0
5380,d05-021-01-07,Rubric,6.0
5381,d05-030-01-03,nobler,6.0
5382,d05-030-05-01,public,6.0
5383,d05-030-06-01,Jesuit,6.0
5384,d04-066-09-01,without,7.0
5385,d04-058-05-08,quickly,7.0
5386,d04-062-00-01,without,7.0
5387,d04-062-02-01,problem,7.0
5388,d04-066-06-01,through,7.0
5389,d04-075-09-01,seventy,7.0
5390,d04-075-08-03,Assarja,7.0
5391,d04-075-01-03,lessons,7.0
5392,d04-075-06-03,morning,7.0
5393,d04-075-07-07,Hagadah,7.0
5394,d04-075-08-01,Eleasar,7.0
5395,d04-047-01-06,further,7.0
5396,d04-047-00-04,putting,7.0
5397,e06-003-00-05,herring,7.0
5398,e06-003-04-02,closely,7.0
5399,e06-003-04-03,related,7.0
5400,d04-047-00-03,without,7.0
5401,e06-003-10-01,herring,7.0
5402,d04-037-02-07,command,7.0
5403,d04-032-10-00,Sabbath,7.0
5404,d04-032-08-06,created,7.0
5405,d04-032-07-07,seventh,7.0
5406,d04-028-04-00,through,7.0
5407,e06-010-02-01,migrate,7.0
5408,e06-010-01-01,descent,7.0
5409,e06-010-00-05,herring,7.0
5410,d04-032-01-02,written,7.0
5411,e06-006-09-01,western,7.0
5412,e06-006-07-00,grounds,7.0
5413,e06-006-05-07,picture,7.0
5414,e06-000-04-05,migrate,7.0
5415,d04-047-02-00,summons,7.0
5416,d04-050-04-04,instead,7.0
5417,d04-050-04-01,himself,7.0
5418,d04-053-04-03,animals,7.0
5419,d04-050-03-00,gratify,7.0
5420,d04-047-02-02,destiny,7.0
5421,e06-000-04-01,herring,7.0
5422,e06-000-03-04,daytime,7.0
5423,d04-047-05-06,failing,7.0
5424,d04-050-03-01,selfish,7.0
5425,e06-000-01-00,herring,7.0
5426,d04-050-02-00,selfish,7.0
5427,e06-000-00-04,without,7.0
5428,d04-117-04-07,partake,7.0
5429,d04-117-04-03,anybody,7.0
5430,d04-117-03-09,willing,7.0
5431,d04-111-09-03,against,7.0
5432,d04-117-00-00,Leaning,7.0
5433,d04-117-00-02,carries,7.0
5434,d04-117-00-05,message,7.0
5435,d04-117-05-05,Anybody,7.0
5436,d04-117-06-03,Anybody,7.0
5437,d04-125-01-00,without,7.0
5438,d04-117-06-06,thirsty,7.0
5439,d04-121-02-03,examine,7.0
5440,d04-121-05-02,seeking,7.0
5441,d04-121-05-04,opinion,7.0
5442,e06-010-05-01,optimum,7.0
5443,d04-089-01-04,without,7.0
5444,d04-086-04-06,mixture,7.0
5445,d04-086-02-12,freedom,7.0
5446,d04-086-01-10,emblems,7.0
5447,d04-086-01-05,message,7.0
5448,d04-086-00-05,message,7.0
5449,d04-081-03-07,thought,7.0
5450,d04-081-05-04,willing,7.0
5451,d04-081-08-02,fringes,7.0
5452,d04-101-05-06,freedom,7.0
5453,d04-111-04-01,literal,7.0
5454,d04-111-04-02,meaning,7.0
5455,d04-101-03-07,inherit,7.0
5456,d04-089-05-06,against,7.0
5457,d04-089-02-07,willing,7.0
5458,e06-010-07-01,herring,7.0
5459,d01-118-02-00,whether,7.0
5460,d01-118-00-06,fragile,7.0
5461,d01-118-00-00,Against,7.0
5462,d01-104-02-08,papyrus,7.0
5463,d01-104-04-03,Pompeii,7.0
5464,d01-118-02-07,written,7.0
5465,d01-123-02-04,lacking,7.0
5466,d01-104-01-06,History,7.0
5467,d01-123-02-00,sending,7.0
5468,d01-118-04-00,writing,7.0
5469,d01-118-04-04,papyrus,7.0
5470,d01-123-01-08,example,7.0
5471,d01-104-01-05,Natural,7.0
5472,d01-080-05-01,opinion,7.0
5473,d01-080-04-07,Roberts,7.0
5474,d01-080-04-03,omitted,7.0
5475,d01-080-02-07,spacing,7.0
5476,d01-080-00-05,marking,7.0
5477,d01-085-02-05,whether,7.0
5478,d01-085-02-06,written,7.0
5479,d01-104-01-01,circles,7.0
5480,d01-085-03-00,whether,7.0
5481,d01-085-04-00,columns,7.0
5482,d01-085-04-08,ancient,7.0
5483,d04-125-01-02,Society,7.0
5484,d01-123-07-02,binding,7.0
5485,d04-016-07-01,earthly,7.0
5486,e06-026-08-06,Norfolk,7.0
5487,e06-026-09-01,Suffolk,7.0
5488,e06-026-09-02,beaches,7.0
5489,d04-016-03-01,against,7.0
5490,e06-030-08-05,special,7.0
5491,d04-012-06-07,fulfils,7.0
5492,e06-033-00-00,Herring,7.0
5493,e06-033-09-07,fishery,7.0
5494,e06-033-09-06,herring,7.0
5495,d04-008-05-07,adamant,7.0
5496,e06-033-08-04,through,7.0
5497,e06-033-08-02,biggest,7.0
5498,d04-012-02-05,guarded,7.0
5499,e06-033-05-02,Without,7.0
5500,d04-012-04-00,regards,7.0
5501,d04-012-04-01,himself,7.0
5502,e06-033-01-07,without,7.0
5503,e06-026-08-03,herring,7.0
5504,d04-021-02-04,hardest,7.0
5505,e06-015-08-01,farther,7.0
5506,e06-015-07-04,hundred,7.0
5507,d04-021-02-08,hardest,7.0
5508,e06-021-00-02,arrival,7.0
5509,d04-021-03-05,existed,7.0
5510,d04-021-05-00,refused,7.0
5511,e06-015-03-01,details,7.0
5512,e06-015-02-03,picture,7.0
5513,e06-015-01-06,overall,7.0
5514,e06-015-01-01,fishing,7.0
5515,e06-037-00-02,Anglian,7.0
5516,e06-021-01-03,certain,7.0
5517,e06-026-05-04,surface,7.0
5518,e06-026-01-04,herring,7.0
5519,d04-021-02-02,incises,7.0
5520,e06-021-10-01,drifted,7.0
5521,e06-021-07-05,against,7.0
5522,e06-021-04-05,exactly,7.0
5523,d04-021-02-00,diamond,7.0
5524,d03-117-02-06,natural,7.0
5525,e06-053-01-04,usually,7.0
5526,d03-117-00-04,gardens,7.0
5527,d03-117-00-01,natural,7.0
5528,d03-112-06-01,happier,7.0
5529,e06-053-08-01,passing,7.0
5530,e06-070-03-02,haddock,7.0
5531,d03-112-04-01,derived,7.0
5532,d01-123-07-08,rebound,7.0
5533,d03-117-02-07,springs,7.0
5534,d03-112-02-04,Persian,7.0
5535,e06-070-09-05,upwards,7.0
5536,e06-049-07-02,unknown,7.0
5537,e06-049-03-02,suggest,7.0
5538,e06-041-02-06,scaring,7.0
5539,d04-005-05-04,Solomon,7.0
5540,e06-041-03-01,through,7.0
5541,e06-041-01-02,fishing,7.0
5542,e06-037-10-04,present,7.0
5543,e06-037-08-02,fishery,7.0
5544,e06-037-06-03,netting,7.0
5545,e06-041-00-05,assumes,7.0
5546,d04-005-05-00,brought,7.0
5547,e06-046-04-08,without,7.0
5548,e06-046-04-06,obvious,7.0
5549,d03-117-05-08,Moabite,7.0
5550,e06-046-03-00,through,7.0
5551,d04-005-00-05,Solomon,7.0
5552,e06-041-09-02,inwards,7.0
5553,e06-041-05-02,suggest,7.0
5554,d06-041-00-05,conveys,7.0
5555,d07-100-03-04,because,7.0
5556,d06-037-05-05,largely,7.0
5557,d06-037-05-00,realize,7.0
5558,d07-102-01-01,teacher,7.0
5559,d07-102-01-04,Eleazar,7.0
5560,d06-037-02-05,feeling,7.0
5561,d06-037-01-05,turning,7.0
5562,d06-030-04-07,quality,7.0
5563,e01-014-00-04,diaries,7.0
5564,d07-102-07-03,similar,7.0
5565,d07-102-04-04,Solomon,7.0
5566,d06-037-01-03,tossing,7.0
5567,d07-096-06-01,appears,7.0
5568,d07-089-02-02,support,7.0
5569,d06-056-01-07,friends,7.0
5570,d06-050-05-01,fatigue,7.0
5571,d07-089-03-04,support,7.0
5572,d07-089-05-07,Mishnah,7.0
5573,d07-089-06-06,Mishnah,7.0
5574,d07-089-07-00,because,7.0
5575,d07-089-07-02,Mishnah,7.0
5576,d06-041-03-06,Suppose,7.0
5577,d07-093-08-05,Mishnah,7.0
5578,d06-041-06-00,journey,7.0
5579,d07-093-06-06,quoting,7.0
5580,d07-096-08-00,whether,7.0
5581,d07-093-03-06,Mishnah,7.0
5582,d06-046-02-05,feeling,7.0
5583,d07-089-10-02,support,7.0
5584,e01-014-04-06,records,7.0
5585,d06-027-00-04,Saviour,7.0
5586,d06-025-04-00,Because,7.0
5587,d06-020-04-02,knowing,7.0
5588,d06-020-05-07,nothing,7.0
5589,d06-020-06-00,finally,7.0
5590,e01-018-06-05,records,7.0
5591,e01-018-05-04,scarlet,7.0
5592,e01-018-04-02,effects,7.0
5593,e01-018-02-00,kercher,7.0
5594,e01-018-01-04,stating,7.0
5595,e01-018-01-02,Charles,7.0
5596,e01-014-05-08,willing,7.0
5597,e01-014-04-07,testily,7.0
5598,e01-018-03-05,fingers,7.0
5599,e01-018-06-09,trifles,7.0
5600,d06-027-01-02,emotion,7.0
5601,d06-027-04-08,shadows,7.0
5602,d06-030-02-10,morning,7.0
5603,d07-089-01-01,comment,7.0
5604,d07-085-07-02,comment,7.0
5605,d06-091-08-07,calling,7.0
5606,d06-067-08-03,railway,7.0
5607,d06-096-00-09,anybody,7.0
5608,d06-096-01-02,through,7.0
5609,d06-096-01-05,routine,7.0
5610,d06-067-02-07,hundred,7.0
5611,d06-067-01-04,complex,7.0
5612,d06-100-02-04,further,7.0
5613,d06-063-02-08,anybody,7.0
5614,d06-100-00-10,already,7.0
5615,d06-063-05-01,greater,7.0
5616,d06-096-06-09,immense,7.0
5617,d06-096-05-01,becomes,7.0
5618,d06-063-07-01,America,7.0
5619,d06-091-06-00,exactly,7.0
5620,d06-091-04-04,whereby,7.0
5621,d06-086-01-08,routine,7.0
5622,d06-082-04-04,orderly,7.0
5623,d06-076-01-05,without,7.0
5624,d06-082-00-03,stopped,7.0
5625,d06-086-02-02,getting,7.0
5626,d06-086-03-07,reached,7.0
5627,d06-091-01-00,routine,7.0
5628,d06-086-09-05,quietly,7.0
5629,d06-086-08-06,waiting,7.0
5630,d06-072-05-05,without,7.0
5631,d06-086-09-06,through,7.0
5632,d06-111-05-12,morning,7.0
5633,d07-082-00-04,Mishnah,7.0
5634,d07-082-00-07,further,7.0
5635,d06-060-01-08,illness,7.0
5636,d07-082-02-07,careful,7.0
5637,d07-082-03-02,passage,7.0
5638,d06-060-01-02,century,7.0
5639,d07-082-04-03,because,7.0
5640,d07-085-06-00,reading,7.0
5641,d07-085-03-00,already,7.0
5642,d06-111-05-05,example,7.0
5643,d06-056-08-01,careful,7.0
5644,d07-085-00-04,follows,7.0
5645,d07-082-07-01,comment,7.0
5646,d07-082-06-06,Finally,7.0
5647,d06-056-08-03,patient,7.0
5648,d06-060-00-05,forward,7.0
5649,d06-111-04-10,factors,7.0
5650,d06-111-04-06,because,7.0
5651,d06-111-02-02,quietly,7.0
5652,d06-060-08-01,diverse,7.0
5653,d06-104-08-04,subject,7.0
5654,d06-104-08-01,exactly,7.0
5655,d06-104-08-00,knowing,7.0
5656,d06-104-06-04,avoided,7.0
5657,d06-060-08-02,pattern,7.0
5658,d06-060-06-04,results,7.0
5659,d06-104-05-00,started,7.0
5660,d06-063-02-01,village,7.0
5661,d06-104-04-05,Tuesday,7.0
5662,d06-111-00-13,through,7.0
5663,d06-060-02-08,shunned,7.0
5664,d06-107-07-03,routine,7.0
5665,d06-107-06-06,getting,7.0
5666,d06-060-04-01,illness,7.0
5667,e01-055-02-03,crochet,7.0
5668,d05-030-00-03,Charles,7.0
5669,d05-030-00-00,Forever,7.0
5670,d05-025-04-00,Charles,7.0
5671,d05-030-07-03,Charles,7.0
5672,d05-030-02-03,believe,7.0
5673,d05-025-01-03,written,7.0
5674,d05-008-03-00,spoiled,7.0
5675,d05-008-02-01,towards,7.0
5676,d05-008-00-02,century,7.0
5677,d04-131-06-04,Abraham,7.0
5678,d04-131-02-00,burdens,7.0
5679,d04-131-03-00,brought,7.0
5680,d04-131-03-05,burdens,7.0
5681,d04-131-04-00,Because,7.0
5682,d05-021-07-06,Version,7.0
5683,d05-008-07-00,derived,7.0
5684,d05-008-07-02,comfort,7.0
5685,d06-011-03-03,against,7.0
5686,d06-011-00-00,Because,7.0
5687,d06-011-00-04,contain,7.0
5688,d06-011-05-02,nothing,7.0
5689,e01-055-09-08,fashion,7.0
5690,e01-055-09-02,stepped,7.0
5691,e01-055-08-06,variety,7.0
5692,e01-055-08-02,Crochet,7.0
5693,e01-055-07-02,designs,7.0
5694,e01-055-06-07,crochet,7.0
5695,d06-015-03-14,without,7.0
5696,d06-015-04-02,several,7.0
5697,e01-055-03-07,bobbles,7.0
5698,e01-055-07-00,revived,7.0
5699,d06-015-01-02,details,7.0
5700,d06-011-06-00,happens,7.0
5701,d06-011-08-01,chapter,7.0
5702,d06-015-00-03,honesty,7.0
5703,d06-011-07-06,suggest,7.0
5704,d06-000-09-02,notions,7.0
5705,d06-000-01-02,telling,7.0
5706,d06-000-02-00,already,7.0
5707,d06-003-05-07,through,7.0
5708,d06-008-03-06,trouble,7.0
5709,d06-008-04-01,harvest,7.0
5710,d06-008-02-06,anybody,7.0
5711,d06-008-00-06,farther,7.0
5712,c04-156-03-04,Daneman,7.0
5713,c04-156-02-02,Maxwell,7.0
5714,c04-150-04-06,baffled,7.0
5715,c04-150-03-04,cameras,7.0
5716,c04-156-03-06,another,7.0
5717,c04-144-07-07,machine,7.0
5718,c04-150-01-00,claimed,7.0
5719,c04-156-05-00,wartime,7.0
5720,c04-160-06-05,viewers,7.0
5721,c04-160-05-05,mystery,7.0
5722,c04-156-05-02,officer,7.0
5723,c04-160-00-07,figment,7.0
5724,c04-160-02-00,believe,7.0
5725,c04-160-04-02,Michael,7.0
5726,c04-144-02-00,affairs,7.0
5727,c04-144-01-07,African,7.0
5728,c04-139-02-07,without,7.0
5729,c04-139-03-03,Malcolm,7.0
5730,c04-139-01-14,happens,7.0
5731,c04-139-04-05,Instead,7.0
5732,c04-139-05-07,Premier,7.0
5733,c04-144-01-02,because,7.0
5734,c04-139-00-05,comment,7.0
5735,c06-011-03-01,Hostage,7.0
5736,c06-011-02-06,Borstal,7.0
5737,f04-096-00-06,Croydon,7.0
5738,f04-096-02-02,sitting,7.0
5739,c04-170-04-00,Britain,7.0
5740,c04-170-03-07,nations,7.0
5741,c04-170-00-01,Delaney,7.0
5742,c04-170-00-00,Shelagh,7.0
5743,f04-096-08-02,Croydon,7.0
5744,f04-096-10-01,Croydon,7.0
5745,f04-100-00-00,Medical,7.0
5746,f04-100-10-05,engaged,7.0
5747,f04-100-10-04,couples,7.0
5748,c04-165-02-04,Britain,7.0
5749,f04-093-09-00,walking,7.0
5750,c04-165-02-06,through,7.0
5751,c04-165-06-02,covered,7.0
5752,c04-165-06-08,British,7.0
5753,f04-100-03-02,matched,7.0
5754,c04-165-04-00,British,7.0
5755,c06-011-00-01,present,7.0
5756,c06-011-01-00,arrived,7.0
5757,c06-011-01-03,earlier,7.0
5758,f04-093-00-01,Clapham,7.0
5759,c04-116-00-09,garages,7.0
5760,c04-110-01-14,changes,7.0
5761,c04-110-03-01,CHARLES,7.0
5762,d01-019-00-10,explain,7.0
5763,d01-019-00-08,attempt,7.0
5764,d01-016-03-02,article,7.0
5765,d01-016-02-10,against,7.0
5766,d01-019-04-01,damaged,7.0
5767,d01-019-03-02,written,7.0
5768,d01-019-01-06,assumed,7.0
5769,d01-019-01-07,textual,7.0
5770,d01-019-02-00,present,7.0
5771,d01-019-02-11,history,7.0
5772,d01-056-00-06,authors,7.0
5773,d01-052-06-00,wording,7.0
5774,d01-052-04-07,version,7.0
5775,d01-049-07-07,examine,7.0
5776,d01-052-01-00,written,7.0
5777,d01-052-04-00,scripts,7.0
5778,d01-056-02-00,version,7.0
5779,d01-060-00-05,between,7.0
5780,d01-060-02-04,British,7.0
5781,d01-060-06-02,between,7.0
5782,d01-056-03-00,printed,7.0
5783,d01-049-05-03,changes,7.0
5784,d01-024-04-01,suppose,7.0
5785,d01-019-05-05,placing,7.0
5786,d01-024-00-04,expound,7.0
5787,d01-024-00-08,textual,7.0
