,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,11250,"2,11234784126282","0,133921459317207","3,07828283309937","0,206821739673614","3,35466742515564","0,215726792812347","2,16924405097961","0,13852359354496","9,05350589752197","0,554938971996307","2,7817976474762","0,173775002360344","2,63985991477966","0,172250986099243","2,35929703712463","0,149810969829559","7,53550243377686","0,444164037704468","2,56421780586243","0,160180777311325","3,76487228870392","0,235011433064937"
0,11300,"1,96201610565186","0,132706508040428","3,39844346046448","0,224757224321365","3,676509141922","0,198335215449333","2,07592034339905","0,145553931593895","8,24144744873047","0,485513955354691","2,6682755947113","0,168031483888626","2,59606766700745","0,160318329930305","2,62509083747864","0,175184443593025","8,00220108032227","0,449292629957199","2,39043641090393","0,14918164908886","3,76364080905914","0,228887537121773"
0,11350,"1,91692078113556","0,133927002549171","3,90934062004089","0,231823235750198","3,82295179367065","0,218257009983063","2,58449697494507","0,155517280101776","8,79733371734619","0,54128110408783","2,56035804748535","0,146610647439957","2,34077167510986","0,13568226993084","2,55735421180725","0,168061882257462","7,29791021347046","0,426972448825836","2,16457509994507","0,144607022404671","3,79520131349563","0,23027399033308"
0,11400,"1,90104484558105","0,126747190952301","3,7749400138855","0,228250488638878","3,15442037582397","0,201422557234764","2,14767622947693","0,132793381810188","8,17250537872314","0,479834228754044","3,05324864387512","0,175377920269966","3,02976965904236","0,189058572053909","2,28011918067932","0,149191096425056","7,4520525932312","0,458762496709824","2,16844320297241","0,137514963746071","3,7134220123291","0,2278952896595"
0,11450,"2,06470942497253","0,129507079720497","3,9011926651001","0,224666178226471","3,34277391433716","0,207073092460632","2,12067866325378","0,137560829520226","8,36695861816406","0,485574841499329","2,7707245349884","0,162476941943169","2,42511248588562","0,159089118242264","2,26029062271118","0,142049133777618","7,26924133300781","0,44663143157959","2,50465178489685","0,147681221365929","3,70263340473175","0,224230986833572"
0,11500,"1,92924535274506","0,13272662460804","3,92231798171997","0,222659721970558","3,37871074676514","0,20755036175251","2,0477249622345","0,135988622903824","8,25872039794922","0,507030725479126","2,85057544708252","0,162150248885155","2,78043222427368","0,160798013210297","2,44161677360535","0,147192418575287","7,3316593170166","0,438630104064941","2,24628496170044","0,144892498850822","3,71872881650925","0,225961934030056"
0,11550,"1,68332004547119","0,122760474681854","3,83599138259888","0,211974695324898","3,89154744148254","0,228838101029396","2,33608603477478","0,149690330028534","9,04965496063232","0,496267020702362","2,7146213054657","0,16563406586647","2,562175989151","0,159922108054161","2,47844243049622","0,152919098734856","7,51729583740234","0,403325438499451","2,09377479553223","0,131444528698921","3,81629102230072","0,22227758616209"
0,11600,"2,20029330253601","0,142787665128708","3,83071851730347","0,234754264354706","3,33364725112915","0,189370572566986","2,20949840545654","0,137360334396362","8,00911808013916","0,477411776781082","2,66620850563049","0,165223836898804","2,83234763145447","0,174303635954857","2,1915271282196","0,138709291815758","7,26826477050781","0,433886855840683","2,10943269729614","0,126088410615921","3,66510562896728","0,221989664435387"
0,11650,"2,13109612464905","0,13635216653347","3,54252791404724","0,210981488227844","3,63312554359436","0,204856231808662","2,3491268157959","0,126679301261902","9,2200870513916","0,582693815231323","2,89521551132202","0,181702896952629","2,5633749961853","0,151527717709541","2,33194732666016","0,15955014526844","7,31687211990356","0,423230051994324","2,69079065322876","0,163421362638473","3,86741640567779","0,234099517762661"
0,11700,"2,158775806427","0,138937950134277","3,65387773513794","0,207661926746368","3,5246684551239","0,210604250431061","2,30382108688354","0,14675772190094","9,30574989318848","0,568366706371307","2,77598690986633","0,172665759921074","2,66519856452942","0,168371945619583","2,28548502922058","0,141921073198318","7,57185363769531","0,425716489553452","2,14982938766479","0,130725339055061","3,83952465057373","0,231172916293144"
0,11750,"2,14404535293579","0,127243369817734","3,69842791557312","0,216614335775375","3,35773921012878","0,205387786030769","2,78745460510254","0,148503944277763","8,9189395904541","0,549067974090576","2,60722947120666","0,164971590042114","2,48611259460449","0,145191639661789","2,62220311164856","0,164288014173508","7,73087358474731","0,451585918664932","2,23829650878906","0,147919833660126","3,85913219451904","0,232077440619469"
0,11800,"2,15532565116882","0,143588930368423","3,54653167724609","0,216454431414604","3,37519264221191","0,193365380167961","2,41281151771545","0,141262143850327","8,57683753967285","0,537943243980408","2,55426573753357","0,155713692307472","2,86750817298889","0,17926998436451","2,31209993362427","0,143448233604431","7,12519788742065","0,424899280071259","2,30749773979187","0,145125523209572","3,72332684993744","0,228107084333897"
0,11850,"1,86590433120728","0,136962726712227","3,69802975654602","0,233632117509842","3,26243925094604","0,193929731845856","2,022705078125","0,127770155668259","8,47832489013672","0,512637138366699","2,70159482955933","0,15701699256897","2,71182417869568","0,158204689621925","2,48280572891235","0,154258891940117","8,12969017028809","0,489380180835724","2,37214756011963","0,149015888571739","3,77254657745361","0,231280851364136"
0,11900,"1,7810320854187","0,127070277929306","3,74308252334595","0,221448943018913","3,4223747253418","0,197438687086105","2,09299659729004","0,132340148091316","8,75611209869385","0,515315592288971","2,79294514656067","0,181133776903152","2,85996675491333","0,169155985116959","2,42867803573608","0,164918631315231","7,6768946647644","0,438809096813202","2,39260673522949","0,152195408940315","3,79466893672943","0,229982654750347"
0,11950,"1,78097236156464","0,110287569463253","3,84937739372253","0,237380355596542","3,33863806724548","0,216838955879211","2,16222524642944","0,1356410831213","8,53943538665772","0,528127312660217","2,37952208518982","0,161217451095581","2,63937520980835","0,1591417491436","2,42805957794189","0,161566376686096","7,45273780822754","0,462922722101212","1,92644810676575","0,126279443502426","3,64967912435532","0,229940301924944"
0,12000,"2,07029509544373","0,142050728201866","4,36816453933716","0,256894171237946","3,14883661270142","0,211608052253723","2,43340396881104","0,152863904833794","8,53314971923828","0,505721092224121","3,02402281761169","0,163764268159866","2,63091993331909","0,166980430483818","2,13928580284119","0,137424826622009","7,74811792373657","0,443611085414887","2,36610174179077","0,136103242635727","3,84622981548309","0,231702180206776"
0,12050,"2,17844295501709","0,134393393993378","4,28637647628784","0,249252334237099","3,48612689971924","0,220069110393524","2,21619915962219","0,139905139803886","8,86894512176514","0,520506620407105","2,57713198661804","0,155550971627235","2,58887338638306","0,166636079549789","2,19345283508301","0,138567894697189","7,58602809906006","0,454202473163605","1,90863275527954","0,126823350787163","3,78902096748352","0,230590736865997"
0,12100,"2,08850264549255","0,140382125973701","4,42559909820557","0,259324133396149","3,43968939781189","0,210581555962563","1,92041110992432","0,129663676023483","9,63022327423096","0,552868604660034","2,40202689170837","0,149948388338089","2,58688807487488","0,172939270734787","2,60099077224731","0,165384590625763","8,16234874725342","0,465458810329437","2,74185848236084","0,167257368564606","3,99985384941101","0,241380852460861"
0,12150,"2,07459187507629","0,12847912311554","3,9326868057251","0,238210216164589","3,26897859573364","0,210475191473961","2,29360055923462","0,145495966076851","9,16064071655273","0,549933195114136","2,28699970245361","0,161812692880631","3,39486336708069","0,200812995433807","2,66380834579468","0,163702324032784","7,01390552520752","0,425704777240753","2,46023058891296","0,149891257286072","3,85503060817718","0,237451773881912"
0,12200,"2,09697604179382","0,142262175679207","3,8981602191925","0,226624459028244","3,07873606681824","0,191760063171387","2,41831851005554","0,144980669021606","8,9143762588501","0,533968985080719","2,23580479621887","0,157903790473938","3,54470062255859","0,230498716235161","2,4889132976532","0,168003261089325","6,5865273475647","0,400880485773087","2,1855583190918","0,150507137179375","3,74480714797974","0,234738974273205"
0,12250,"1,88286352157593","0,126709923148155","3,83855581283569","0,226660013198853","3,73235177993774","0,221107468008995","1,98221218585968","0,130024611949921","9,19962501525879","0,546045243740082","2,43502521514893","0,174071729183197","3,08831095695496","0,193219929933548","2,47341108322144","0,163113594055176","7,55136442184448","0,447378695011139","2,12105393409729","0,145720168948174","3,83047739267349","0,237405137717724"
0,12300,"1,70883560180664","0,110558077692986","4,39594984054565","0,248227000236511","3,32385921478271","0,191642314195633","2,00345277786255","0,131046444177628","9,3624382019043","0,575641870498657","2,60423874855041","0,158729910850525","3,21719098091125","0,206458583474159","2,42273640632629","0,146242067217827","7,59105491638184","0,423254549503326","2,35398697853088","0,153478443622589","3,89837436676025","0,234527926146984"
0,12350,"1,97926867008209","0,118491411209106","3,69680905342102","0,220513015985489","3,54071974754333","0,221338748931885","2,18130993843079","0,130303859710693","9,07182312011719","0,538474321365356","2,57665944099426","0,167057707905769","3,28502988815308","0,194783627986908","2,34696578979492","0,149575755000114","8,13190460205078","0,47531208395958","2,36897850036621","0,150230213999748","3,91794687509537","0,236608074605465"
0,12400,"1,75656771659851","0,118616476655006","3,86717581748962","0,236814826726913","3,10182523727417","0,186458930373192","2,1127781867981","0,146400839090347","8,34264945983887","0,523709058761597","2,44531607627869","0,161181151866913","2,85208010673523","0,183014869689941","2,74111700057983","0,167289227247238","7,40688371658325","0,427946448326111","2,4419264793396","0,146538719534874","3,70683197975159","0,229797054827213"
0,12450,"1,84905886650085","0,107828430831432","4,25345659255981","0,268068164587021","2,87342166900635","0,161394134163857","2,21310186386108","0,147332906723022","8,91971397399902","0,55705600976944","2,68845725059509","0,167991474270821","2,77392816543579","0,175465241074562","2,19567513465881","0,145046561956406","7,1863808631897","0,436490952968597","2,26185369491577","0,138396114110947","3,72150480747223","0,23050699904561"
0,12500,"2,15065002441406","0,135545313358307","3,90821766853333","0,248097524046898","3,36327409744263","0,203653171658516","1,80811321735382","0,120553910732269","8,40347671508789","0,533994555473328","2,26047158241272","0,141584724187851","3,04562473297119","0,19829648733139","2,21541786193848","0,155887231230736","8,01896286010742","0,46941739320755","2,34206247329712","0,135755807161331","3,75162712335587","0,234278611838818"
0,12550,"1,79014444351196","0,114972807466984","3,84130501747131","0,235416114330292","2,89396190643311","0,185012936592102","2,12551736831665","0,140737473964691","9,02946186065674","0,547746062278748","2,42418050765991","0,172681510448456","3,26917123794556","0,183557584881783","1,93208181858063","0,132646828889847","8,02201271057129","0,434237360954285","2,32187271118164","0,140673726797104","3,76497095823288","0,228768240660429"
0,12600,"1,70257782936096","0,116442017257214","4,42190933227539","0,267604619264603","3,20318627357483","0,196456432342529","1,98994886875153","0,13439205288887","8,26893043518066","0,516968965530396","2,41999197006226","0,149438321590424","3,11935615539551","0,190587386488915","2,27931666374207","0,142099022865295","7,58070230484009","0,435629934072495","2,20196771621704","0,148969560861588","3,71878875494003","0,229858831316233"
0,12650,"1,8965892791748","0,126663163304329","4,07121086120606","0,224432021379471","2,87776803970337","0,173318222165108","2,09519553184509","0,131492331624031","8,47999668121338","0,52233624458313","2,21399855613708","0,139650031924248","2,93017196655273","0,190147563815117","2,4056670665741","0,160948053002357","8,0240421295166","0,454122066497803","2,31818747520447","0,132052943110466","3,73128275871277","0,225516264140606"
0,12700,"1,91338694095612","0,134773537516594","3,87735462188721","0,22978712618351","2,91184544563293","0,185787662863731","2,14018774032593","0,13662114739418","8,90583610534668","0,52861613035202","2,32362651824951","0,148529320955277","3,31536102294922","0,198856875300407","2,49613094329834","0,16193400323391","7,41630077362061","0,440177410840988","2,39063715934753","0,147220030426979","3,76906672716141","0,23123032450676"
0,12750,"1,90495276451111","0,130412876605988","3,79935741424561","0,220957115292549","3,04122805595398","0,177882388234139","2,08598685264587","0,13688750565052","8,47479724884033","0,517048597335815","2,32638049125671","0,137430533766747","2,60141587257385","0,171858087182045","2,25557923316956","0,148982986807823","7,54987764358521","0,441633731126785","2,20681142807007","0,156657636165619","3,62463870048523","0,223975145816803"
0,12800,"2,02701139450073","0,13374999165535","3,70747303962708","0,223747715353966","3,07652759552002","0,187750920653343","2,11079549789429","0,136849388480186","9,35725784301758","0,540396392345428","2,40720510482788","0,157138615846634","2,71550369262695","0,181151509284973","2,30290651321411","0,147881001234055","7,37535524368286","0,448783189058304","2,29135704040527","0,141947448253632","3,73713929653168","0,229939617216587"
0,12850,"1,89855408668518","0,125994458794594","3,67308902740479","0,215444386005402","3,44568181037903","0,191269785165787","1,98035573959351","0,121524393558502","9,27680110931397","0,544079005718231","2,39470791816711","0,148329377174377","2,62005543708801","0,154884353280067","2,35386323928833","0,152384847402573","7,78380632400513","0,454329133033752","2,21429848670959","0,1435606777668","3,76412131786347","0,225180041790008"
0,12900,"2,14006614685059","0,131748676300049","3,4787118434906","0,217683970928192","2,89465045928955","0,174992755055428","2,24062848091125","0,13796991109848","8,60711669921875","0,531272947788239","2,41580986976624","0,149357885122299","2,98544239997864","0,175905495882034","2,25613808631897","0,143520295619965","6,99791049957275","0,41697096824646","2,27040004730225","0,1500154286623","3,62868745326996","0,222943833470345"
0,12950,"2,21071457862854","0,142635628581047","3,48693776130676","0,206872671842575","3,30783462524414","0,200914219021797","2,20373558998108","0,129030391573906","8,60246181488037","0,495166897773743","2,79525518417358","0,17563408613205","2,70002555847168","0,166663736104965","2,59486365318298","0,156929939985275","7,05175399780273","0,429762631654739","1,9642059803009","0,136456713080406","3,69177887439728","0,22400669157505"
0,13000,"2,028160572052","0,135635942220688","3,82480621337891","0,232590347528458","3,0622546672821","0,185399159789085","2,12419939041138","0,123292282223701","8,34017086029053","0,500469207763672","2,17934370040894","0,125990599393845","2,56920909881592","0,181113421916962","2,10841417312622","0,13280077278614","7,04608964920044","0,405119597911835","1,95248055458069","0,128600805997849","3,52351288795471","0,215101213753223"
0,13050,"1,92810606956482","0,133748203516007","4,01029396057129","0,239927500486374","3,23625731468201","0,196388110518456","2,08373785018921","0,124196961522102","8,85093212127686","0,523560106754303","2,4274435043335","0,149231612682343","2,34696626663208","0,148254200816154","2,06560015678406","0,138106197118759","7,15269279479981","0,444049924612045","2,10533142089844","0,12961083650589","3,62073614597321","0,222707365453243"
0,13100,"1,76643323898315","0,109418608248234","4,17578458786011","0,240201130509377","2,97082257270813","0,188248097896576","2,0414822101593","0,132131233811378","9,02123355865479","0,553926646709442","2,55643725395203","0,163911208510399","2,60010671615601","0,153948038816452","2,37675762176514","0,147672891616821","6,81340503692627","0,403287351131439","2,102370262146","0,133772626519203","3,64248330593109","0,222651783376932"
0,13150,"1,79730010032654","0,129113271832466","3,69835662841797","0,221244603395462","3,61490201950073","0,224117800593376","2,22333335876465","0,142060518264771","8,46341037750244","0,522122919559479","2,14968156814575","0,1551134288311","2,70609188079834","0,167530298233032","2,36587524414062","0,143624350428581","7,42675924301147","0,442701756954193","2,07718706130981","0,13708969950676","3,65228974819183","0,228471864759922"
0,13200,"1,94622254371643","0,12550114095211","3,3476390838623","0,2143225222826","3,29825401306152","0,18229366838932","2,06898045539856","0,13067901134491","8,70976066589356","0,530452132225037","2,45380210876465","0,160974144935608","2,67896842956543","0,162946313619614","2,48299026489258","0,162296950817108","7,20691299438477","0,454567074775696","2,12901425361633","0,127991631627083","3,63225448131561","0,225202459096909"
0,13250,"1,9801265001297","0,111884728074074","3,71114826202393","0,231847614049911","3,13980484008789","0,180155068635941","1,96200931072235","0,135663911700249","8,81560325622559","0,53097939491272","2,44048762321472","0,172646224498749","2,71102952957153","0,174993440508843","2,09859323501587","0,151835784316063","7,26733779907227","0,420943289995194","2,11827325820923","0,130529373884201","3,62444136142731","0,224147883057595"
0,13300,"1,9039888381958","0,122781448066235","4,24817848205566","0,254043281078339","3,21746921539307","0,19006422162056","1,97618806362152","0,130671784281731","8,74990272521973","0,52554190158844","2,24513554573059","0,146496072411537","2,33465385437012","0,151673018932343","2,40621447563171","0,150527402758598","9,60795116424561","0,529709160327911","2,16378808021545","0,139011546969414","3,88534704446793","0,234051983803511"
0,13350,"1,70195877552032","0,132569402456284","4,14059972763062","0,251288920640945","3,07396388053894","0,198012441396713","2,04954028129578","0,126622229814529","9,17391204833984","0,518953204154968","2,19524931907654","0,139477387070656","2,65357851982117","0,169047012925148","2,41941261291504","0,151130631566048","8,49211120605469","0,487278014421463","1,96635341644287","0,124893955886364","3,78666797876358","0,229927320033312"
0,13400,"1,79117834568024","0,119926311075687","4,02654266357422","0,247030049562454","3,10591602325439","0,191339761018753","2,34315276145935","0,139138609170914","9,06745910644531","0,522142887115479","2,37070083618164","0,147644028067589","2,85661697387695","0,17121034860611","2,54498720169067","0,148293316364288","8,35975456237793","0,482027381658554","2,07507872581482","0,120702855288982","3,85413872003555","0,228945554792881"
0,13450,"1,48068475723267","0,110165096819401","4,02080154418945","0,258567243814468","2,92863321304321","0,176939636468887","1,96697640419006","0,133582636713982","8,66257667541504","0,530673503875732","2,42511892318726","0,166642919182777","2,53044033050537","0,157235383987427","2,59518766403198","0,14308400452137","8,96240329742432","0,507137715816498","2,15547442436218","0,144539743661881","3,77282972335815","0,232856788486242"
0,13500,"1,89574670791626","0,128191128373146","4,27433252334595","0,244642347097397","3,36995100975037","0,207367941737175","2,01769828796387","0,130558237433434","8,40682792663574","0,505287349224091","3,03566908836365","0,203201815485954","2,60782527923584","0,176125541329384","2,22142744064331","0,149222001433373","8,05053615570068","0,454878032207489","2,10127401351929","0,139455914497375","3,7981288433075","0,233893030881882"
0,13550,"1,73468673229218","0,119698375463486","3,69945526123047","0,209640502929687","2,91222143173218","0,196867719292641","1,84905505180359","0,130635917186737","9,47626304626465","0,569315910339356","3,13732266426086","0,186886891722679","2,44621205329895","0,149798512458801","2,19830918312073","0,145274251699448","7,7310585975647","0,450196266174316","2,05103850364685","0,137147009372711","3,72356225252152","0,229546135663986"
0,13600,"2,00649404525757","0,124937117099762","4,12574863433838","0,239931136369705","3,17909145355225","0,179781258106232","2,00471544265747","0,134563729166985","9,81400489807129","0,559071242809296","2,7171037197113","0,182438746094704","2,88347578048706","0,172964602708817","2,0783200263977","0,128622725605965","8,15869808197022","0,492973148822784","1,99897801876068","0,13492514193058","3,89666301012039","0,235020884871483"
0,13650,"1,93740427494049","0,126194477081299","4,1606068611145","0,243963077664375","2,78089761734009","0,173952087759972","2,06876945495605","0,137551531195641","8,68945789337158","0,53616464138031","2,44087600708008","0,159090250730515","2,38033151626587","0,152951180934906","2,44481658935547","0,144711196422577","8,58229732513428","0,46786180138588","2,1178092956543","0,135992705821991","3,76032668352127","0,227843295037747"
0,13700,"1,75750243663788","0,13197135925293","4,21077251434326","0,251150220632553","3,35759925842285","0,211474508047104","2,07624340057373","0,125255897641182","8,83983325958252","0,530931651592255","2,44212341308594","0,1575817912817","2,86081266403198","0,1776412576437","2,10299396514893","0,147951394319534","8,01910781860352","0,465828239917755","2,02467918395996","0,12089042365551","3,76916679143906","0,232067674398422"
0,13750,"1,90538048744202","0,137305781245232","4,42148971557617","0,259839624166489","2,92429661750793","0,193398863077164","2,07046008110046","0,125274688005447","8,72040271759033","0,522228896617889","2,68282270431519","0,152955040335655","2,71967482566833","0,148624122142792","2,38879442214966","0,16570645570755","8,19282627105713","0,477014005184174","1,81023848056793","0,122078120708466","3,78363863229752","0,230442559719086"
0,13800,"1,91613984107971","0,123618453741074","4,20266056060791","0,264661133289337","3,05577683448791","0,192694321274757","2,26541233062744","0,148845538496971","8,81942081451416","0,503277003765106","2,25358462333679","0,147850573062897","2,6129515171051","0,15294474363327","2,25550603866577","0,14769084751606","7,88471460342407","0,472194015979767","2,19344758987427","0,150828063488007","3,74596147537231","0,230460469424725"
0,13850,"1,87574589252472","0,114670939743519","3,98629117012024","0,253505051136017","2,70579695701599","0,16882911324501","2,48193788528442","0,155080229043961","8,79987716674805","0,526532769203186","2,35523176193237","0,148866891860962","2,83442783355713","0,16995233297348","2,19043707847595","0,13507391512394","7,14647102355957","0,437252461910248","1,79904723167419","0,119227580726147","3,61752640008926","0,222899128496647"
0,13900,"1,91198408603668","0,119522511959076","3,91175580024719","0,23309388756752","3,10229825973511","0,190867424011231","2,49090647697449","0,147654309868813","8,32232189178467","0,520377278327942","2,56619739532471","0,172522485256195","2,83806490898132","0,172618851065636","2,25006914138794","0,145553350448608","7,90486097335815","0,472695052623749","1,79782319068909","0,127594396471977","3,70962821245194","0,230249954760075"
0,13950,"1,7578489780426","0,120356500148773","3,60952734947205","0,234259188175201","2,85232901573181","0,173421278595924","2,20582175254822","0,143695682287216","8,5573844909668","0,508518815040588","2,4135320186615","0,152043238282204","2,79577445983887","0,180059015750885","2,27774238586426","0,139850288629532","8,53724193572998","0,477487802505493","2,14925789833069","0,147593006491661","3,71564602851868","0,227728481590748"
0,14000,"2,31677174568176","0,154986083507538","4,1912260055542","0,241034612059593","2,82100677490234","0,188039064407349","2,09246778488159","0,125754967331886","8,71014404296875","0,519662082195282","2,38402009010315","0,153888627886772","2,82980728149414","0,166391134262085","2,23773241043091","0,154436454176903","7,04840850830078","0,422812521457672","1,5911945104599","0,105849862098694","3,62227791547775","0,223285540938377"
0,14050,"1,84774315357208","0,128518238663673","3,7799916267395","0,228165671229362","3,17482948303223","0,178149923682213","2,52042078971863","0,133041620254517","9,2781867980957","0,550999939441681","2,61119318008423","0,153463035821915","2,43955326080322","0,156230300664902","2,29430341720581","0,151174053549767","7,14613962173462","0,434120446443558","1,95317053794861","0,137532845139503","3,70455318689346","0,225139607489109"
0,14100,"1,74620866775513","0,123641364276409","3,85931134223938","0,22864930331707","2,80543923377991","0,174051865935326","2,20147109031677","0,14724212884903","8,94571018218994","0,492029577493668","2,18201375007629","0,1327765583992","2,17262697219849","0,146101012825966","2,25559258460999","0,151589348912239","7,53705549240112","0,418485820293427","1,87272369861603","0,132999211549759","3,5578153014183","0,214756619185209"
0,14150,"2,08392858505249","0,127493277192116","4,00869369506836","0,226463049650192","3,08630394935608","0,188198253512383","2,04721522331238","0,150888532400131","8,16861152648926","0,484896183013916","2,47952842712402","0,159058958292007","2,56716537475586","0,153347790241241","2,08416247367859","0,136043190956116","7,34178686141968","0,433449655771256","2,03506636619568","0,135756641626358","3,59024624824524","0,219559553265572"
0,14200,"1,87698471546173","0,123773954808712","3,42073249816895","0,214535355567932","3,33575487136841","0,194838047027588","1,9764096736908","0,137204766273499","8,53069877624512","0,501067638397217","2,14796113967895","0,142237320542336","2,40019202232361","0,153000682592392","2,2964198589325","0,141204342246056","7,27861547470093","0,420255810022354","1,96492493152618","0,126212552189827","3,52286939620972","0,215433046966791"
0,14250,"1,80556893348694","0,115915134549141","3,50217056274414","0,221185564994812","3,00459957122803","0,169671148061752","1,93436861038208","0,116594441235065","8,19018650054932","0,496558547019959","2,41184520721436","0,148604273796082","2,55408978462219","0,162874758243561","2,31382942199707","0,139628142118454","7,70556831359863","0,444523632526398","1,93403851985931","0,131643742322922","3,53562654256821","0,214719938486815"
0,14300,"2,11131954193115","0,140459328889847","3,41332960128784","0,20743764936924","3,18121671676636","0,18904285132885","1,75710666179657","0,121764458715916","8,26875019073486","0,518710255622864","2,24993872642517","0,155038177967072","2,13074254989624","0,128820210695267","2,50414705276489","0,164107218384743","7,74416446685791","0,45759791135788","2,25721621513367","0,139672666788101","3,56179317235947","0,222265072911978"
0,14350,"1,9893833398819","0,134941354393959","3,75379085540771","0,214532926678658","2,74280691146851","0,178938835859299","1,69733202457428","0,119763053953648","8,52385902404785","0,472562551498413","2,22189927101135","0,15129978954792","2,62968468666077","0,158998042345047","2,31824040412903","0,151348426938057","7,23297643661499","0,41087806224823","2,04750990867615","0,124540694057941","3,51574828624725","0,211780373752117"
0,14400,"1,93068969249725","0,122411489486694","3,35234785079956","0,223597630858421","2,81574964523315","0,184828236699104","2,11584806442261","0,129112794995308","8,0885648727417","0,523623108863831","2,15762758255005","0,144031822681427","2,52772879600525","0,157059773802757","2,29006433486938","0,142819941043854","6,82201194763184","0,421428620815277","1,98004424571991","0,136433407664299","3,40806770324707","0,218534682691097"
0,14450,"1,8483715057373","0,127958297729492","3,30760359764099","0,217873021960258","3,02584600448608","0,191365584731102","1,97407591342926","0,129527866840363","8,17357063293457","0,480662554502487","2,35811328887939","0,128299847245216","2,95463085174561","0,176410093903542","2,15303039550781","0,141702175140381","7,51841259002686","0,426740199327469","2,1259970664978","0,133225947618485","3,54396518468857","0,215376558899879"
0,14500,"1,85537528991699","0,119890622794628","3,73369479179382","0,206475391983986","2,95302867889404","0,171457886695862","1,80312061309814","0,118294104933739","8,79933643341064","0,513076961040497","2,24440765380859","0,13419397175312","2,39071941375732","0,153633713722229","2,53156471252441","0,155419364571571","6,48201608657837","0,406003206968308","1,683180809021","0,113426670432091","3,44764444828033","0,209187189489603"
0,14550,"1,86759257316589","0,124133668839931","3,52865839004517","0,216550827026367","2,96132612228394","0,187034144997597","1,92442321777344","0,124285280704498","8,54233169555664","0,507280349731445","2,31381845474243","0,153026133775711","2,59325647354126","0,152170538902283","2,31703758239746","0,15170182287693","7,40696716308594","0,455728948116303","2,01311016082764","0,126840636134148","3,54685218334198","0,219875235110521"
0,14600,"1,91799426078796","0,123245887458324","3,57069683074951","0,224929019808769","2,87569689750671","0,175316900014877","2,21170258522034","0,137914732098579","8,44900131225586","0,50865238904953","2,17811822891235","0,154380768537521","2,48880362510681","0,148720070719719","2,23538541793823","0,151879400014877","7,32453441619873","0,450102418661118","1,91781401634216","0,130106881260872","3,51697475910187","0,220524846762419"
0,14650,"1,93760967254639","0,126851916313171","4,08683919906616","0,225695624947548","3,02888631820679","0,179624810814857","1,94021618366241","0,115576982498169","8,37851715087891","0,50489604473114","2,53896594047546","0,157076716423035","2,19232296943665","0,152679741382599","2,42288398742676","0,148893117904663","7,38587951660156","0,40856671333313","1,90177392959595","0,128667563199997","3,5813894867897","0,214852923154831"
0,14700,"1,49016857147217","0,112008817493916","3,52006244659424","0,215976819396019","2,69904708862305","0,173195838928223","1,86180686950684","0,123920649290085","8,13819599151611","0,493688195943832","2,13117623329163","0,143500044941902","2,38346672058105","0,142981454730034","2,30072569847107","0,151056006550789","6,61453104019165","0,413709700107574","1,92367911338806","0,135407149791718","3,30628597736359","0,210544467717409"
0,14750,"1,64847731590271","0,110022611916065","3,38797903060913","0,197351261973381","2,84091401100159","0,171436414122581","2,00836682319641","0,118034474551678","7,79295349121094","0,483363568782806","2,25861477851868","0,14358888566494","2,04172396659851","0,136510044336319","2,38679504394531","0,155533269047737","6,98663520812988","0,407931357622147","1,95318627357483","0,133747979998589","3,3305645942688","0,205751986801624"
0,14800,"2,03040933609009","0,131734058260918","3,49296498298645","0,214088901877403","2,77447581291199","0,181570842862129","2,14939069747925","0,135118052363396","8,20994091033936","0,49081751704216","2,29116678237915","0,151901260018349","2,80912327766418","0,164594978094101","2,21034121513367","0,145677790045738","7,16817045211792","0,420610278844833","1,86464607715607","0,11543270945549","3,50006295442581","0,215154638886452"
0,14850,"1,65883481502533","0,121516525745392","3,59246349334717","0,214917033910751","3,00891971588135","0,181943655014038","1,94047927856445","0,128080040216446","8,6431999206543","0,507476091384888","2,4183521270752","0,146297320723534","2,17195749282837","0,148704081773758","2,22284722328186","0,141094446182251","6,74053621292114","0,418844670057297","2,13700461387634","0,136309936642647","3,45345948934555","0,2145183801651"
0,14900,"1,88634204864502","0,115262426435947","3,64058971405029","0,232531100511551","2,89904880523682","0,168455705046654","2,00703382492065","0,137332513928413","8,6433629989624","0,49113541841507","2,08181500434875","0,129552736878395","2,53984785079956","0,1600381731987","2,26643943786621","0,142238527536392","6,99425411224365","0,406742751598358","1,85182297229767","0,119230285286903","3,4810556769371","0,210251963883638"
0,14950,"1,58288669586182","0,104778781533241","4,71037530899048","0,297414720058441","2,98502135276794","0,168585643172264","1,82155013084412","0,111901879310608","8,18912696838379","0,506959617137909","2,44072103500366","0,151748940348625","2,52636957168579","0,160167470574379","2,20389127731323","0,139750957489014","6,67190647125244","0,411525011062622","1,93858599662781","0,115352287888527","3,50704348087311","0,216818530857563"
